,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,fpl_name,understat_name,team
3320,0,0,8,0,1.3,415,0.01,0.93,0.92,0.64,361,1,0,8.9,33.8,2025-05-18,90,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,491463,1,0,1,54.0,2,7776,27675,19899,5.5,False,0,0,4,1.2388176918029783,90,Arsenal,Newcastle United,1,0,26962,2024,728575,0.0,0,0,0,1.2388176918029783,0.5588040947914124,0.041605532169342,Newcastle United,4,5,37,4.3,DEF,1.0,0.02,0.02,0.0,0.69,0.0,0.0,2.2,18.6,1.8,2.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,5.8,0.67,0.05,0.15,0.11,0.49,0.33,0.0,2.53,16.2,3.53,5.67,87.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.33,2.0,5.67,0.0,1.0,0.09,0.0,0.33,0.0,0.0,0.0,0.09,0.21,0.21,4.3,0.6,0.03,0.19,0.16,1.13,1.0,0.4,5.32,30.72,6.34,16.2,86.6,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.4,3.0,7.2,0.4,1.4,0.19,0.04,0.2,0.0,0.4,0.4,0.19,0.16,0.14,3.96,12768.0,0.1634506242905788,2.0,0.487,0.257,0.257,,1.033219337463379,0.115914984592838,-5.972489169892015e-10,0,1.0,6.178489905765281,Fabian Schär,Fabian Schär,Newcastle
3358,0,0,6,0,20.8,636,0.06,0.15,0.09,1.01,364,1,0,2.8,5.6,2025-05-19,62,0,0,0,0,0,0,0,False,5,0,0,0,0,37,0,19847,1,2,3,2.0,2,-99,270,369,6.8,False,0,0,1,0.065037228167057,65,Brighton,Liverpool,3,2,26965,2024,729274,0.2075449079275131,0,2,0,0.065037228167057,0.3275695741176605,0.0549874193966388,Liverpool,5,3,37,1.8,MID,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.3,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.03,0.03,0.41,0.67,0.0,0.73,0.93,0.33,6.33,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.33,1.0,0.0,0.67,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,1.4,0.0,0.02,0.07,0.05,0.36,0.4,0.0,0.78,0.68,0.54,6.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.6,1.0,0.0,0.8,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.26,0.16,1.0,132.0,-0.1549295774647887,2.0,0.363,0.252,0.385,,,0.0179532410904526,0.1297484481234421,0,0.0,1.4790115498225893,Federico Chiesa,Federico Chiesa,Liverpool
3396,0,0,14,0,3.9,518,0.01,0.01,0.0,2.73,367,2,0,1.5,11.4,2025-05-18,90,0,0,0,0,0,0,0,False,8,0,0,0,0,37,0,4130,1,0,2,0.0,1,-21,40,61,4.7,False,1,0,0,0.0,90,Everton,Southampton,2,0,26968,2024,728298,0.0,0,0,0,0.0,0.1360867917537689,0.1360867917537689,Southampton,1,3,37,1.3,MID,1.0,0.0,0.0,0.0,1.82,0.0,0.0,1.7,15.4,1.5,0.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,1.0,0.33,0.06,0.06,0.0,1.88,1.33,0.0,2.0,12.07,7.13,0.67,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,1.0,2.0,0.0,0.0,0.0,0.09,0.0,0.0,0.33,0.0,0.0,0.25,0.16,0.83,0.4,0.05,0.05,0.0,1.44,1.0,0.0,2.42,12.08,10.26,1.8,89.8,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.8,1.0,2.0,0.0,0.2,0.0,0.06,0.0,0.0,0.6,0.0,0.0,0.2,0.14,0.7,-14.0,-0.2079207920792079,1.0,0.675,0.199,0.126,,,-6.725144885422194e-10,-5.689893001203925e-10,1,0.0,0.9999999949304597,Flynn Downes,Flynn Downes,Southampton
3427,0,0,4,0,21.3,617,0.02,0.44,0.42,1.51,369,2,0,3.0,0.6,2025-05-20,82,0,0,0,0,0,0,0,False,13,0,0,0,0,37,0,386671,1,1,3,8.0,2,-24318,18265,42583,5.8,False,0,0,2,0.3692788183689117,85,Manchester City,Bournemouth,3,1,26970,2024,729337,0.1504725068807602,0,2,0,0.3692788183689117,0.5197513103485107,0.0746283754706382,Bournemouth,3,4,37,2.5,FWD,0.0,0.01,0.13,0.12,0.98,1.0,0.0,4.7,4.2,2.8,40.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.02,3.0,0.0,0.06,0.3,0.24,1.11,1.0,0.33,4.83,14.53,6.0,28.0,81.67,0.0,0.0,0.0,0.33,0.33,0.0,1.0,1.33,0.67,3.33,0.33,2.0,0.35,0.03,0.33,0.33,0.33,0.33,0.35,0.24,0.04,1.67,0.4,0.05,0.33,0.29,0.95,0.6,0.2,4.62,12.12,6.74,27.4,85.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.8,0.6,2.8,0.2,2.6,0.41,0.03,0.2,0.2,0.4,0.2,0.41,0.34,0.03,2.24,-24716.0,-0.3996515908493295,2.0,0.614,0.22,0.166,,,0.1259568585018353,0.1223380400438287,0,,2.8708415541388277,Francisco Evanilson de Lima Barbosa,Evanilson,Bournemouth
3547,0,0,3,1,2.1,9,0.05,0.17,0.12,1.86,361,0,0,2.5,4.6,2025-05-18,90,0,0,0,0,0,0,0,False,15,0,0,0,0,37,0,312100,1,0,1,18.0,3,23229,28492,5263,6.5,True,0,0,2,0.1697013527154922,90,Arsenal,Newcastle United,1,0,26962,2024,728568,0.0,0,0,0,0.1697013527154922,0.2737296223640442,0.1800936013460159,Arsenal,4,5,37,4.5,MID,0.0,0.03,0.43,0.4,2.56,2.0,1.0,8.0,37.6,2.6,40.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,7.0,1.0,2.0,0.41,0.0,0.0,0.0,0.0,1.0,0.41,0.39,0.07,4.8,0.0,0.2,0.38,0.17,1.76,2.0,0.33,6.7,18.27,19.33,29.33,88.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.67,3.67,0.33,2.0,0.22,0.22,0.0,0.0,1.33,0.33,0.22,0.55,0.14,6.33,0.2,0.15,0.43,0.28,1.13,1.4,0.4,6.84,19.24,17.58,31.6,85.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,1.2,4.2,0.4,2.6,0.31,0.14,0.0,0.0,1.0,0.4,0.31,0.57,0.16,5.74,25316.0,0.6881647163383202,3.0,0.487,0.257,0.257,,,0.1400512497321493,-5.689893001203925e-10,1,0.0,1.7002562469537787,Gabriel Martinelli Silva,Gabriel Martinelli,Arsenal
3574,0,0,2,0,2.4,272,0.0,0.24,0.24,0.74,368,2,0,2.3,0.0,2025-05-18,70,0,0,0,0,0,0,0,False,11,0,0,0,0,37,0,5172,1,0,2,21.0,2,47,463,416,5.4,False,0,0,2,0.3567984402179718,72,Leicester,Ipswich,2,0,26969,2024,728552,0.0,0,0,0,0.3567984402179718,0.3567984402179718,0.0,Ipswich,2,1,37,2.0,FWD,0.0,0.0,0.32,0.32,0.63,0.0,0.0,2.0,2.0,0.2,18.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.13,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.0,1.5,0.0,0.04,0.24,0.2,0.31,0.33,0.33,3.53,13.27,4.33,17.67,23.33,0.0,0.0,0.0,0.0,0.67,0.0,0.0,1.0,1.67,2.0,0.33,1.0,0.24,0.02,0.0,0.0,0.33,0.33,0.24,0.26,0.0,1.17,0.0,0.03,0.19,0.16,0.91,1.0,0.2,2.5,8.48,3.74,13.2,44.2,0.0,0.0,0.0,0.0,0.4,0.0,0.4,1.8,1.4,2.0,0.2,1.2,0.22,0.01,0.0,0.0,0.2,0.2,0.22,0.41,0.18,0.7,48.0,0.0534698521046643,2.0,0.411,0.263,0.326,,,0.2320753624139584,0.0008823228921186,0,,1.9309484183321894,George Hirst,George Hirst,Ipswich
3631,0,0,7,0,5.6,548,0.12,0.29,0.17,1.69,366,4,0,3.9,6.4,2025-05-20,90,0,0,0,0,0,0,0,False,7,0,0,0,0,37,0,10391,1,2,4,27.0,2,-91,57,148,5.3,False,0,0,4,0.1693241149187088,90,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729303,0.0,0,0,0,0.1693241149187088,0.1262493729591369,0.0,Wolverhampton Wanderers,3,3,37,1.2,MID,0.0,0.01,0.53,0.52,0.91,1.0,0.0,1.2,0.0,2.1,13.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.47,0.0,0.0,0.0,0.0,0.0,0.47,0.1,0.0,0.8,0.0,0.01,0.21,0.2,0.32,0.33,0.0,0.43,0.2,0.9,4.67,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67,1.33,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.0,0.27,0.0,0.01,0.13,0.12,0.36,0.4,0.0,0.5,0.24,1.72,4.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.2,1.0,0.0,0.6,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.06,0.02,0.46,-77.0,-0.4439024390243902,2.0,0.419,0.286,0.295,,,0.1397897154524419,-5.689893001203925e-10,0,0.0,1.6989485755552416,,,
3678,0,0,1,0,3.9,588,0.02,0.02,0.0,1.41,370,1,0,1.5,9.2,2025-05-18,58,0,0,0,0,0,0,0,False,16,0,0,0,0,37,0,7054,1,2,1,2.0,0,23,42,19,4.8,True,1,0,0,0.0,64,West Ham,Nottingham Forest,1,2,26971,2024,728405,0.0,0,0,0,0.0,0.0530668161809444,0.0530668161809444,West Ham,4,2,37,0.3,MID,1.0,0.01,0.01,0.0,0.58,0.0,0.0,1.0,6.0,2.4,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.8,0.33,0.0,0.0,0.0,0.22,0.0,0.0,0.33,2.0,0.8,0.67,21.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,0.67,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.67,0.2,0.0,0.0,0.0,0.39,0.4,0.0,0.6,4.52,1.2,0.4,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.6,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.6,35.0,0.3770491803278688,0.0,0.343,0.286,0.37,,,0.0153939457386824,0.0002854695831735,0,0.0,1.0778261374429323,Guido Rodríguez,Guido Rodríguez,West Ham
3731,0,0,7,0,10.3,377,0.0,0.0,0.0,0.82,365,1,0,2.4,11.2,2025-05-16,90,0,0,0,0,0,0,0,False,6,0,0,0,0,37,0,89850,1,0,1,2.0,2,147,2670,2523,4.9,False,0,0,1,0.0153162740170955,90,Chelsea,Manchester United,1,0,26966,2024,727550,0.0577558502554893,0,1,0,0.0153162740170955,0.0577558502554893,0.0,Manchester United,2,4,37,1.2,DEF,0.0,0.01,0.37,0.36,0.64,1.0,0.0,5.0,11.2,10.7,28.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.45,0.6,0.0,0.0,1.0,0.0,0.45,0.24,0.24,0.8,0.0,0.01,0.15,0.14,1.07,1.33,0.0,3.23,6.93,3.77,21.67,52.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,1.67,1.0,0.0,1.33,0.16,0.2,0.0,0.0,0.33,0.0,0.16,0.19,0.19,0.43,0.0,0.01,0.21,0.2,0.73,0.8,0.0,2.82,7.48,2.28,18.8,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.2,1.2,1.0,0.0,1.4,0.23,0.12,0.0,0.0,0.2,0.0,0.23,0.27,0.13,0.26,-569.0,0.0283073367995378,2.0,0.659,0.19,0.152,,1.221829891204834,0.0025432755587639,0.0489134388571765,0,0.0,0.550999969924113,Harry Maguire,Harry Maguire,Man Utd
3760,0,0,27,0,2.5,259,0.03,0.04,0.01,0.26,363,0,1,5.4,38.2,2025-05-18,24,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,24677,0,3,2,13.0,6,80,713,633,5.2,False,0,1,1,0.0163196790963411,20,Brentford,Fulham,2,3,26964,2024,728525,0.0,0,0,1,0.0163196790963411,0.0163196790963411,0.0,Fulham,3,3,37,3.0,MID,0.0,0.03,0.33,0.3,1.03,3.0,0.0,7.1,8.2,11.3,51.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,8.0,0.28,0.07,0.0,0.0,1.0,0.0,0.28,0.92,0.57,1.8,0.0,0.06,0.32,0.26,0.69,1.67,0.0,5.4,9.4,15.77,28.33,74.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.0,2.0,0.0,4.0,0.21,0.05,0.0,0.0,1.0,0.0,0.21,0.46,0.22,1.0,0.0,0.04,0.19,0.15,0.49,1.4,0.0,3.36,6.32,9.9,17.0,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,0.8,1.6,0.0,2.4,0.13,0.03,0.0,0.0,0.6,0.0,0.13,0.29,0.15,1.44,107.0,0.0594353640416047,6.0,0.495,0.242,0.263,,,0.0817127192502751,-5.689893001203925e-10,0,0.0,2.4085635945444075,Harry Wilson,Harry Wilson,Fulham
3815,0,0,4,0,1.5,392,0.03,0.24,0.21,0.59,361,1,0,1.9,4.4,2025-05-18,75,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,514334,1,0,1,13.0,2,-71711,7289,79000,5.9,False,0,0,3,0.1760471165180206,76,Arsenal,Newcastle United,1,0,26962,2024,728581,0.0,0,0,0,0.1760471165180206,0.1760471165180206,0.0,Newcastle United,4,5,37,2.0,MID,1.0,0.14,0.51,0.37,0.69,0.0,0.0,9.0,12.2,29.7,48.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.0,0.43,0.04,0.0,0.0,1.0,0.0,0.43,0.41,0.08,5.5,0.67,0.19,0.45,0.26,0.49,0.33,0.0,8.27,9.73,30.4,42.67,85.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,2.0,2.67,0.0,3.67,0.25,0.21,0.0,0.0,1.67,0.0,0.25,0.47,0.06,4.47,0.6,0.16,0.36,0.21,1.12,1.0,0.2,7.16,17.28,22.3,32.2,84.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,3.0,5.0,0.2,2.8,0.23,0.2,0.4,0.2,1.2,0.2,0.23,0.36,0.05,4.58,-72172.0,-0.831056102168295,2.0,0.487,0.257,0.257,,,0.1160280573841101,-5.689893001203925e-10,0,0.0,2.5801402852135826,Harvey Barnes,Harvey Barnes,Newcastle
3833,1,3,47,0,48.2,319,0.04,0.94,0.9,2.2,364,3,1,16.5,70.2,2025-05-19,90,0,0,0,0,0,0,0,False,5,0,0,0,0,37,0,25797,1,2,3,47.0,13,-12,144,156,5.2,False,0,1,3,0.9269344806671144,90,Brighton,Liverpool,3,2,26965,2024,729272,0.3498511910438537,1,4,1,0.9269344806671144,1.347439885139465,0.0968135297298431,Liverpool,5,3,37,5.0,MID,0.0,0.02,0.07,0.05,0.1,0.0,0.0,0.0,0.0,0.8,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,1.0,0.0,0.07,0.21,0.14,0.6,0.67,0.0,1.3,1.73,5.73,7.0,29.67,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.33,3.33,1.0,0.0,1.33,0.09,0.01,0.0,0.0,0.33,0.0,0.09,0.21,0.15,0.93,0.0,0.04,0.18,0.14,0.43,0.4,0.0,1.78,1.68,6.76,10.2,28.6,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.4,2.6,1.0,0.0,1.6,0.09,0.03,0.0,0.0,0.4,0.0,0.09,0.19,0.09,1.26,19.0,-0.04,10.0,0.363,0.252,0.385,,,0.2560083096153926,0.1995190372816,0,0.0,2.8785986599217632,Harvey Elliott,Harvey Elliott,Liverpool
3855,0,0,4,0,0.7,550,0.0,0.0,0.0,0.49,366,1,0,0.1,0.4,2025-05-20,9,0,0,0,0,0,0,0,False,7,0,0,0,0,37,0,28421,0,2,4,0.0,1,-372,18,390,6.1,False,0,0,0,0.0,6,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729310,0.0,0,0,0,0.0,0.0,0.0,Wolverhampton Wanderers,3,3,37,0.4,MID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.33,0.0,0.33,0.53,0.77,2.0,9.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.01,0.0,0.42,0.4,0.0,1.12,3.8,3.62,3.8,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,1.6,0.0,0.2,0.01,0.0,0.2,0.0,0.2,0.0,0.01,0.04,0.03,0.44,-386.0,-0.9117647058823528,1.0,0.419,0.286,0.295,,,-6.725144885422194e-10,-5.689893001203925e-10,1,0.0,-5.069540343072276e-09,Hwang Hee-chan,Hee-Chan Hwang,Wolves
3885,0,0,25,1,18.8,45,0.13,0.21,0.08,0.51,362,0,0,4.3,10.2,2025-05-16,90,0,0,0,0,0,0,0,False,18,0,0,0,0,37,0,183987,1,0,2,14.0,6,1606,5436,3830,4.5,True,0,0,2,0.0667865201830864,90,Aston Villa,Tottenham,2,0,26963,2024,727508,0.0360002927482128,0,1,0,0.0667865201830864,0.7686192393302917,0.6658324003219604,Aston Villa,2,4,37,4.3,DEF,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.33,0.05,0.17,0.12,0.75,0.33,0.33,3.57,19.33,7.07,9.33,53.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,1.67,5.0,0.33,1.33,0.14,0.14,0.0,0.0,0.33,0.33,0.14,0.4,0.31,5.13,0.4,0.12,0.23,0.11,0.81,0.4,0.2,4.28,20.04,8.92,13.8,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,1.4,5.2,0.2,1.8,0.13,0.21,0.2,0.2,0.4,0.2,0.13,0.74,0.66,3.48,420.0,0.1733218217137923,6.0,0.73,0.158,0.112,,1.033499240875244,0.0888762112545666,0.0431154988789881,0,0.0,1.1456037641643642,Ian Maatsen,Ian Maatsen,Aston Villa
3898,0,0,15,1,4.1,442,0.08,0.08,0.0,0.95,370,0,0,2.0,15.4,2025-05-18,82,0,0,0,0,0,0,0,False,19,0,0,0,0,37,0,135778,1,2,1,0.0,3,-914,1069,1983,4.3,False,0,0,0,0.0,89,West Ham,Nottingham Forest,1,2,26971,2024,728423,0.0,0,0,0,0.0,0.3025937676429748,0.3025937676429748,Nottingham Forest,4,2,37,2.3,MID,0.0,0.02,0.02,0.0,0.92,2.0,0.0,4.0,20.0,20.1,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46,0.46,2.0,0.0,0.01,0.01,0.0,0.99,1.0,0.0,2.5,13.33,11.87,0.0,57.33,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.67,1.0,1.33,0.0,0.0,0.0,0.01,0.0,0.0,0.67,0.0,0.0,0.22,0.22,1.0,0.0,0.01,0.01,0.0,0.74,0.6,0.0,1.78,8.6,9.24,0.0,37.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4,1.0,1.0,1.2,0.0,0.0,0.0,0.02,0.0,0.0,0.6,0.0,0.0,0.17,0.17,1.0,-712.0,-0.299475753604194,3.0,0.343,0.286,0.37,,,-6.725144885422194e-10,-5.689893001203925e-10,1,0.0,-5.069540343072276e-09,Ibrahim Sangaré,Ibrahim Sangare,Nott'm Forest
3929,0,0,1,0,0.8,326,0.02,0.02,0.0,2.2,364,3,0,1.0,9.6,2025-05-19,90,0,0,0,0,0,0,0,False,5,0,0,0,0,37,0,811912,1,2,3,0.0,1,-12708,7306,20014,5.3,False,0,0,0,0.0,90,Brighton,Liverpool,3,2,26965,2024,729266,0.0,0,0,0,0.0,0.9393646121025084,0.9393646121025084,Liverpool,5,3,37,2.0,DEF,0.0,0.0,0.1,0.1,2.31,2.0,0.0,1.2,7.8,0.1,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.22,0.22,3.0,0.33,0.01,0.07,0.06,1.01,1.0,0.0,2.6,13.33,1.1,11.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.33,4.0,0.0,1.67,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.72,0.72,3.0,0.2,0.01,0.06,0.05,1.04,1.4,0.0,2.54,14.24,3.18,7.8,85.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,2.4,3.0,0.0,1.2,0.06,0.01,0.0,0.0,0.2,0.0,0.06,0.53,0.53,2.7,-8586.0,-0.4651537335285505,1.0,0.363,0.252,0.385,,0.8779283761978149,3.9846503874230166e-10,-5.972489169892015e-10,0,0.0,1.5610000005990434,Ibrahima Konaté,Ibrahima Konaté,Liverpool
3966,0,0,19,1,5.8,222,0.02,0.02,0.0,1.21,367,0,0,3.0,21.8,2025-05-18,90,0,0,0,0,0,0,0,False,17,0,0,0,0,37,0,20934,1,0,2,2.0,3,-542,445,987,4.8,True,0,0,0,0.0,90,Everton,Southampton,2,0,26968,2024,728280,0.0,0,0,0,0.0,1.3643782138824463,1.3643782138824463,Everton,1,3,37,2.7,MID,0.0,0.01,0.01,0.0,0.66,1.0,0.0,1.1,6.4,5.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.01,0.03,0.01,0.79,1.33,0.0,1.7,10.0,4.1,3.0,89.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.33,2.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.14,1.5,0.4,0.04,0.06,0.02,0.7,0.8,0.0,1.66,10.36,3.76,2.6,87.4,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.6,0.8,2.0,0.0,0.6,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.11,1.2,-458.0,-0.3784916201117318,3.0,0.675,0.199,0.126,,,0.0041891543121108,-5.689893001203925e-10,1,0.0,1.020945769853586,Idrissa Gueye,Idrissa Gueye,Everton
3987,0,0,3,0,0.8,107,0.01,0.01,0.0,0.07,363,0,0,0.3,2.2,2025-05-18,14,0,0,0,0,0,0,0,False,9,0,0,0,0,37,0,2983,0,3,2,0.0,1,120,204,84,5.9,True,0,0,0,0.0,11,Brentford,Fulham,2,3,26964,2024,728509,0.0,0,0,0,0.0,0.0,0.0,Brentford,3,3,37,0.8,FWD,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.3,2.2,0.3,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.01,0.0,0.62,1.33,0.0,0.9,3.13,4.5,1.33,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,2.67,1.33,0.0,0.0,0.0,0.02,0.0,0.0,0.33,0.0,0.0,0.16,0.15,0.77,0.0,0.01,0.03,0.02,0.56,0.8,0.0,0.98,2.96,5.66,1.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.6,3.0,1.2,0.0,0.2,0.02,0.02,0.0,0.0,0.4,0.0,0.02,0.13,0.09,0.72,147.0,0.4166666666666667,1.0,0.495,0.242,0.263,,,-0.0278708798075029,0.0008823228921186,0,,0.8911634494463442,Igor Thiago Nascimento Rodrigues,Thiago,Brentford
