,fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability
37,2,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,10.0,12.0,22.0,22.0,3.3,0.0002
38,3,1,Gabriel dos Santos Magalhães,DEF,Arsenal,4.2,0.0,0.0,22.0,1.0,1.4,0.02,0.14,0.12,0.47,2.0,0.0,0.0,2.3,13.8,2024-08-17T14:00:00Z,90.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,1167503.0,1.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0,60.0,True,0.0,Arsenal,Wolves,5.0,3.0,5613.0,Gabriel,2024-08-17,1.0,0.0635012686252594,2024.0,0.0,0.0,0.0,0.0635012686252594,0.2035717964172363,0.2035717964172363,1.0,2.0,1.0,3.0,1.0,0.801,0.126,0.073,13.4,6.0,0.0,6.0,0.0,1810.63,1672.41,1810.63,5.0,6.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
39,3,2,Gabriel dos Santos Magalhães,DEF,Arsenal,7.0,0.0,1.0,25.0,1.0,1.9,0.02,0.02,0.0,1.28,11.0,0.0,0.0,2.3,21.4,2024-08-24T16:30:00Z,90.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,1248259.0,1.0,2.0,0.0,0.0,6.0,-25184.0,36723.0,61907.0,60.0,False,1.0,Aston Villa,Arsenal,4.0,5.0,5613.0,Gabriel,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.1489124298095703,1.1489124298095703,1.0,6.0,3.0,3.0,0.0,0.217,0.247,0.536,13.0,6.0,80756.0,5.0,-0.2553381324140727,1702.37,1981.59,1981.59,7.0,7.0,7.0,2.0,90.0,1.0,5.0,6.0,8.0,8.0,0.0
40,3,3,Gabriel dos Santos Magalhães,DEF,Arsenal,5.7,0.0,0.0,17.0,0.0,20.8,0.01,0.13,0.12,1.83,21.0,1.0,0.0,5.1,20.8,2024-08-31T11:30:00Z,90.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,1296327.0,1.0,1.0,1.0,9.0,2.0,853.0,86679.0,85826.0,60.0,True,0.0,Arsenal,Brighton,5.0,3.0,5613.0,Gabriel,2024-08-31,1.0,0.0446664057672023,2024.0,0.3396926820278168,2.0,0.0,0.0446664057672023,0.5449333786964417,0.205240711569786,1.0,1.0,2.0,4.0,1.0,0.715,0.173,0.112,12.5,4.7,48068.0,2.0,0.0049447842091533,1731.57,1765.95,1731.57,7.0,8.0,5.7,8.0,180.0,1.0,12.0,13.0,21.0,10.5,0.0
41,3,4,Gabriel dos Santos Magalhães,DEF,Arsenal,8.2,0.0,3.0,40.0,1.0,0.7,0.0,0.27,0.27,0.74,39.0,0.0,1.0,9.4,58.0,2024-09-15T13:00:00Z,90.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,1208425.0,1.0,1.0,0.0,35.0,15.0,-115425.0,61041.0,176466.0,60.0,False,0.0,Spurs,Arsenal,3.0,5.0,5613.0,Gabriel,2024-09-15,1.0,0.5151799917221069,2024.0,0.0,0.0,1.0,0.5151799917221069,0.1790906935930252,0.1790906935930252,1.0,0.0,2.0,8.0,2.0,0.316,0.271,0.413,12.3,7.2,-87902.0,12.0,-0.4859856762116485,1702.37,1981.59,1981.59,11.0,13.0,10.2,9.0,270.0,2.0,19.0,21.0,30.0,10.0,0.5421
42,3,5,Gabriel dos Santos Magalhães,DEF,Arsenal,7.5,0.0,0.0,15.0,0.0,0.8,0.01,0.5,0.49,2.16,47.0,2.0,1.0,9.7,56.6,2024-09-22T15:30:00Z,90.0,False,Man City,0.0,0.0,0.0,0.0,0.0,1375740.0,1.0,2.0,2.0,40.0,7.0,131837.0,171534.0,39697.0,60.0,False,0.0,Man City,Arsenal,4.0,5.0,5613.0,Gabriel,2024-09-22,2.0,1.0786733627319336,2024.0,0.0,0.0,1.0,1.0786733627319336,0.0956112593412399,0.0956112593412399,0.0,0.0,3.0,5.0,2.0,0.526,0.263,0.211,17.3,7.5,167315.0,7.0,0.6241366087364071,1702.37,1981.59,1981.59,8.0,10.0,7.5,9.0,360.0,4.0,30.0,34.0,43.0,10.75,0.6318
43,3,6,Gabriel dos Santos Magalhães,DEF,Arsenal,9.2,0.0,0.0,7.0,0.0,7.3,0.05,0.32,0.27,0.32,51.0,2.0,0.0,8.4,19.6,2024-09-28T14:00:00Z,90.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,2452527.0,1.0,2.0,4.0,57.0,1.0,1006599.0,1038827.0,32228.0,61.0,True,0.0,Arsenal,Leicester,5.0,1.0,5613.0,Gabriel,2024-09-28,3.0,0.5110815763473511,2024.0,0.0,0.0,0.0,0.5110815763473511,0.1602662652730941,0.1602662652730941,0.0,1.0,0.0,4.0,0.0,0.817,0.119,0.064,24.7,7.7,1076787.0,1.0,0.9398200839359324,0.0,0.0,0.0,4.0,4.0,9.2,9.0,450.0,6.0,38.0,44.0,53.0,10.6,0.6146
44,3,7,Gabriel dos Santos Magalhães,DEF,Arsenal,7.7,0.0,0.0,5.0,0.0,3.7,0.04,0.24,0.2,0.65,61.0,1.0,0.0,2.4,4.6,2024-10-05T14:00:00Z,90.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,2805003.0,1.0,1.0,3.0,16.0,2.0,328472.0,382083.0,53611.0,62.0,True,0.0,Arsenal,Southampton,5.0,1.0,5613.0,Gabriel,2024-10-05,3.0,0.2789819538593292,2024.0,0.0,0.0,0.0,0.2789819538593292,0.2991028428077698,0.2839152812957763,0.0,1.0,1.0,0.0,0.0,0.838,0.106,0.056,26.9,6.2,352476.0,2.0,0.7539052637860517,1695.64,1577.84,1695.64,1.0,1.0,7.7,10.0,540.0,6.0,42.0,48.0,58.0,9.666666666666666,0.4997
45,3,8,Gabriel dos Santos Magalhães,DEF,Arsenal,2.3,0.0,0.0,5.0,0.0,1.1,0.0,0.02,0.02,1.82,71.0,2.0,0.0,2.8,21.6,2024-10-19T16:30:00Z,90.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,2960806.0,1.0,0.0,2.0,5.0,1.0,128228.0,194032.0,65804.0,62.0,False,0.0,Bournemouth,Arsenal,3.0,5.0,5613.0,Gabriel,2024-10-19,1.0,0.0394341796636581,2024.0,0.0,0.0,0.0,0.0394341796636581,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.188,0.241,0.57,27.6,1.3,155803.0,1.0,0.4934958974122138,1702.37,1981.59,1981.59,7.0,7.0,2.3,11.0,630.0,6.0,43.0,49.0,60.0,8.571428571428571,0.3563
46,3,9,Gabriel dos Santos Magalhães,DEF,Arsenal,1.3,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.39,81.0,1.0,0.0,0.5,4.4,2024-10-27T16:30:00Z,53.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,2845807.0,1.0,2.0,2.0,0.0,1.0,-102913.0,112341.0,215254.0,63.0,True,0.0,Arsenal,Liverpool,5.0,5.0,5613.0,Gabriel,2024-10-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0504445061087608,0.0504445061087608,2.0,2.0,0.0,1.0,0.0,0.38,0.292,0.328,26.0,1.3,-114999.0,1.0,-0.3141470413162594,1817.39,1996.88,1817.39,3.0,3.0,1.3,12.0,720.0,6.0,50.0,56.0,68.0,8.5,0.347
47,3,10,Gabriel dos Santos Magalhães,DEF,Arsenal,1.7,0.0,0.0,9.0,0.0,14.3,0.1,0.1,0.0,0.53,96.0,1.0,0.0,3.4,17.6,2024-11-02T12:30:00Z,90.0,False,Newcastle,0.0,0.0,0.0,0.0,0.0,2413799.0,1.0,0.0,1.0,2.0,2.0,-434195.0,27273.0,461468.0,62.0,False,0.0,Newcastle,Arsenal,4.0,5.0,5613.0,Gabriel,2024-11-02,0.0,0.0,2024.0,0.0580732338130474,1.0,0.0,0.0,0.5796162486076355,0.5796162486076355,0.0,3.0,1.0,2.0,1.0,0.255,0.255,0.49,22.1,1.3,-432008.0,2.0,-0.88839487581357,1702.37,1981.59,1981.59,3.0,4.0,1.7,14.0,773.0,6.0,53.0,59.0,73.0,8.499353169469599,0.3469
48,3,11,Gabriel dos Santos Magalhães,DEF,Arsenal,2.2,0.0,0.0,14.0,0.0,12.0,0.23,0.23,0.0,1.28,103.0,1.0,0.0,3.8,21.6,2024-11-10T16:30:00Z,90.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,2339528.0,1.0,1.0,1.0,4.0,2.0,-93428.0,39875.0,133303.0,62.0,False,0.0,Chelsea,Arsenal,4.0,5.0,5613.0,Gabriel,2024-11-10,0.0,0.0,2024.0,0.0374202020466327,1.0,0.0,0.0,0.6429316401481628,0.6055114269256592,0.0,7.0,2.0,3.0,0.0,0.351,0.278,0.371,22.0,1.5,-74271.0,2.0,-0.5394911593851413,1702.37,1981.59,1981.59,5.0,5.0,2.2,17.0,863.0,7.0,56.0,63.0,80.0,8.342989571263036,0.3267
49,3,12,Gabriel dos Santos Magalhães,DEF,Arsenal,4.3,0.0,0.0,24.0,1.0,2.8,0.02,0.09,0.07,0.33,111.0,0.0,0.0,1.8,11.2,2024-11-23T15:00:00Z,90.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,2523518.0,1.0,0.0,3.0,4.0,6.0,153769.0,224699.0,70930.0,61.0,True,0.0,Arsenal,Nott'm Forest,5.0,4.0,5613.0,Gabriel,2024-11-23,1.0,0.0391861274838447,2024.0,0.0,0.0,0.0,0.0391861274838447,0.5572740435600281,0.5572740435600281,0.0,2.0,0.0,2.0,1.0,0.693,0.201,0.106,24.5,3.3,183990.0,6.0,0.5201417993498608,1800.63,1784.51,1800.63,2.0,3.0,4.3,24.0,953.0,7.0,61.0,68.0,92.0,8.688352570828961,0.3716
50,3,13,Gabriel dos Santos Magalhães,DEF,Arsenal,4.3,1.0,0.0,20.0,0.0,0.7,0.0,0.2,0.2,0.7,129.0,2.0,1.0,7.8,42.2,2024-11-30T17:30:00Z,45.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,2647421.0,1.0,5.0,2.0,35.0,9.0,117627.0,193071.0,75444.0,62.0,False,0.0,West Ham,Arsenal,2.0,5.0,5613.0,Gabriel,2024-11-30,1.0,0.4409817159175873,2024.0,0.0,0.0,1.0,0.4409817159175873,0.896293580532074,0.896293580532074,1.0,0.0,1.0,1.0,0.0,0.135,0.211,0.654,25.4,5.7,123903.0,9.0,0.4380649125747164,1702.37,1981.59,1981.59,3.0,3.0,4.3,26.0,1043.0,8.0,63.0,71.0,97.0,8.370086289549377,0.3302
51,3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1088.0,8.0,66.0,74.0,74.0,6.1213235294117645,0.023
52,3,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1088.0,8.0,66.0,74.0,74.0,6.1213235294117645,0.023
53,3,16,Gabriel dos Santos Magalhães,DEF,Arsenal,4.0,0.0,3.0,34.0,1.0,16.5,0.04,0.04,0.0,0.09,151.0,0.0,0.0,5.1,26.6,2024-12-14T15:00:00Z,90.0,False,Everton,0.0,0.0,0.0,0.0,0.0,2403720.0,1.0,0.0,0.0,8.0,9.0,-266454.0,55731.0,322185.0,62.0,True,0.0,Arsenal,Everton,5.0,3.0,5613.0,Gabriel,2024-12-14,0.0,0.0,2024.0,0.0634353086352348,1.0,0.0,0.0,0.72658371925354,0.72658371925354,0.0,2.0,1.0,1.0,3.0,0.776,0.146,0.079,24.3,4.8,-243701.0,6.0,-0.7050614422252564,1773.64,1709.6,1773.64,2.0,5.0,4.0,26.0,1088.0,8.0,66.0,74.0,100.0,8.272058823529413,0.3177
54,3,17,Gabriel dos Santos Magalhães,DEF,Arsenal,5.2,1.0,0.0,13.0,0.0,10.9,0.01,0.4,0.39,1.59,163.0,1.0,0.0,5.0,22.2,2024-12-21T17:30:00Z,90.0,False,Crystal Palace,0.0,0.0,0.0,0.0,0.0,2712218.0,1.0,5.0,1.0,17.0,4.0,271661.0,287586.0,15925.0,62.0,False,1.0,Crystal Palace,Arsenal,3.0,5.0,5613.0,Gabriel,2024-12-21,2.0,0.528846025466919,2024.0,0.3924500644207001,1.0,0.0,0.528846025466919,0.8284497857093811,0.4359996914863586,1.0,1.0,1.0,1.0,0.0,0.153,0.228,0.618,27.0,4.4,308498.0,4.0,0.8950614639996574,1702.37,1981.59,1981.59,3.0,3.0,5.2,28.0,1178.0,11.0,68.0,79.0,107.0,8.174872665534805,0.3053
55,3,18,Gabriel dos Santos Magalhães,DEF,Arsenal,5.2,0.0,0.0,21.0,1.0,17.3,0.05,0.32,0.27,0.16,171.0,0.0,0.0,5.0,21.4,2024-12-27T20:15:00Z,90.0,False,Ipswich,0.0,0.0,0.0,0.0,0.0,3025206.0,1.0,0.0,1.0,11.0,6.0,291924.0,314433.0,22509.0,63.0,True,0.0,Arsenal,Ipswich,5.0,2.0,5613.0,Gabriel,2024-12-27,1.0,0.4939098656177521,2024.0,0.0331131443381309,1.0,0.0,0.4939098656177521,0.3502011001110077,0.3170879483222961,0.0,1.0,0.0,5.0,2.0,0.831,0.105,0.063,28.2,4.7,312988.0,6.0,0.866392435493349,1794.07,1582.15,1794.07,5.0,7.0,5.2,29.0,1268.0,11.0,71.0,82.0,111.0,7.878548895899053,0.2684
56,3,19,Gabriel dos Santos Magalhães,DEF,Arsenal,4.0,0.0,0.0,12.0,0.0,17.1,0.31,0.31,0.0,0.29,182.0,1.0,0.0,3.6,18.8,2025-01-01T17:30:00Z,90.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,3148709.0,1.0,3.0,1.0,0.0,2.0,128138.0,160775.0,32637.0,63.0,False,0.0,Brentford,Arsenal,3.0,5.0,5613.0,Gabriel,2025-01-01,0.0,0.0,2024.0,0.1112652495503425,1.0,0.0,0.0,0.2984786331653595,0.1872133761644363,1.0,1.0,0.0,6.0,0.0,0.145,0.199,0.656,29.0,4.2,123503.0,2.0,0.6625131842905301,1702.37,1981.59,1981.59,7.0,7.0,4.0,30.0,1358.0,13.0,76.0,89.0,119.0,7.886597938144329,0.2694
57,3,20,Gabriel dos Santos Magalhães,DEF,Arsenal,4.3,0.0,0.0,9.0,0.0,2.2,0.01,0.01,0.0,1.52,193.0,1.0,0.0,1.2,10.2,2025-01-04T17:30:00Z,90.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,3233511.0,1.0,1.0,1.0,0.0,2.0,72395.0,158836.0,86441.0,64.0,False,0.0,Brighton,Arsenal,3.0,5.0,5613.0,Gabriel,2025-01-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3614915013313293,0.3614915013313293,0.0,2.0,1.0,1.0,0.0,0.219,0.253,0.528,29.0,3.5,84802.0,2.0,0.2951560888301797,1702.37,1981.59,1981.59,2.0,2.0,4.3,31.0,1448.0,13.0,83.0,96.0,127.0,7.893646408839778,0.2703
58,3,21,Gabriel dos Santos Magalhães,DEF,Arsenal,3.0,0.0,0.0,6.0,0.0,1.7,0.01,0.04,0.03,0.78,201.0,1.0,0.0,2.9,21.8,2025-01-15T20:00:00Z,90.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,3235076.0,1.0,1.0,2.0,5.0,1.0,-11890.0,101268.0,113158.0,64.0,True,1.0,Arsenal,Spurs,5.0,2.0,5613.0,Gabriel,2025-01-15,1.0,0.0191188603639602,2024.0,0.0,0.0,0.0,0.0191188603639602,0.1194772124290466,0.1003583520650863,1.0,3.0,3.0,3.0,1.0,0.682,0.182,0.136,28.9,3.0,1565.0,1.0,-0.0554503651609413,1741.2,1830.21,1741.2,7.0,8.0,3.0,33.0,1538.0,13.0,85.0,98.0,131.0,7.665799739921976,0.2429
59,3,22,Gabriel dos Santos Magalhães,DEF,Arsenal,0.0,0.0,0.0,10.0,0.0,22.6,0.07,0.07,0.0,1.04,211.0,2.0,0.0,5.5,28.0,2025-01-18T17:30:00Z,90.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,3226029.0,1.0,2.0,2.0,4.0,1.0,-18213.0,78306.0,96519.0,64.0,True,0.0,Arsenal,Aston Villa,5.0,3.0,5613.0,Gabriel,2025-01-18,0.0,0.0,2024.0,0.0652333721518516,2.0,0.0,0.0,1.119463562965393,1.119463562965393,0.0,1.0,1.0,3.0,3.0,0.633,0.232,0.136,28.7,2.4,-9047.0,1.0,-0.1041784641784641,1814.84,1868.99,1814.84,4.0,7.0,0.0,36.0,1628.0,14.0,92.0,106.0,142.0,7.85012285012285,0.265
60,3,23,Gabriel dos Santos Magalhães,DEF,Arsenal,3.1,0.0,1.0,27.0,1.0,11.3,0.01,0.07,0.06,0.74,230.0,0.0,0.0,3.7,18.8,2025-01-25T15:00:00Z,90.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,3235745.0,1.0,1.0,0.0,7.0,7.0,-8279.0,158354.0,166633.0,64.0,False,0.0,Wolves,Arsenal,3.0,5.0,5613.0,Gabriel,2025-01-25,1.0,0.0876124054193496,2024.0,0.0434738919138908,1.0,0.0,0.0876124054193496,0.0876124054193496,0.0,1.0,5.0,1.0,3.0,2.0,0.135,0.211,0.654,27.6,2.8,9716.0,6.0,-0.025474865148452,1702.37,1981.59,1981.59,5.0,7.0,3.1,37.0,1718.0,17.0,96.0,113.0,150.0,7.857974388824214,0.2659
61,3,24,Gabriel dos Santos Magalhães,DEF,Arsenal,2.8,0.0,0.0,11.0,0.0,3.0,0.02,0.07,0.05,0.81,231.0,1.0,0.0,2.3,15.2,2025-02-02T16:30:00Z,90.0,False,Man City,0.0,0.0,0.0,0.0,0.0,3065179.0,1.0,1.0,5.0,5.0,2.0,-157652.0,47399.0,205051.0,64.0,True,0.0,Arsenal,Man City,5.0,4.0,5613.0,Gabriel,2025-02-02,1.0,0.077604241669178,2024.0,0.0,0.0,0.0,0.077604241669178,0.374161958694458,0.374161958694458,0.0,2.0,0.0,5.0,1.0,0.489,0.272,0.238,28.3,2.8,-170566.0,2.0,-0.6244880174291939,1733.11,2073.82,1733.11,5.0,6.0,2.8,42.0,1808.0,19.0,101.0,120.0,162.0,8.064159292035399,0.2914
62,3,25,Gabriel dos Santos Magalhães,DEF,Arsenal,5.5,0.0,0.0,29.0,1.0,13.1,0.04,0.04,0.0,0.22,245.0,0.0,0.0,3.4,18.4,2025-02-15T12:30:00Z,90.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,3217183.0,1.0,2.0,0.0,2.0,6.0,97753.0,152520.0,54767.0,63.0,False,0.0,Leicester,Arsenal,1.0,5.0,5613.0,Gabriel,2025-02-15,0.0,0.0,2024.0,0.0344558134675025,1.0,0.0,0.0,0.0897350460290908,0.0552792325615882,1.0,4.0,0.0,4.0,2.0,0.11,0.187,0.703,29.5,5.0,152004.0,6.0,0.4715828778456922,1702.37,1981.59,1981.59,5.0,7.0,5.5,44.0,1898.0,20.0,106.0,126.0,170.0,8.061116965226555,0.291
63,3,26,Gabriel dos Santos Magalhães,DEF,Arsenal,4.7,0.0,0.0,9.0,0.0,5.0,0.09,0.23,0.14,1.07,251.0,1.0,0.0,2.8,9.8,2025-02-22T15:00:00Z,90.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,3377693.0,1.0,1.0,0.0,13.0,2.0,157859.0,176404.0,18545.0,63.0,True,0.0,Arsenal,West Ham,5.0,2.0,5613.0,Gabriel,2025-02-22,2.0,0.0815637707710266,2024.0,0.0,0.0,0.0,0.0815637707710266,0.5624902844429016,0.5219143033027649,2.0,4.0,0.0,1.0,1.0,0.747,0.158,0.095,29.3,3.3,160510.0,2.0,0.8097451128243797,1757.7,1732.55,1757.7,3.0,4.0,4.7,48.0,1988.0,22.0,111.0,133.0,181.0,8.194164989939638,0.3077
64,3,27,Gabriel dos Santos Magalhães,DEF,Arsenal,5.0,0.0,1.0,27.0,1.0,4.8,0.01,0.01,0.0,0.4,264.0,0.0,0.0,2.6,21.2,2025-02-26T19:30:00Z,90.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,3310123.0,1.0,0.0,0.0,0.0,7.0,-62402.0,41000.0,103402.0,63.0,False,0.0,Nott'm Forest,Arsenal,4.0,5.0,5613.0,Gabriel,2025-02-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3664606213569641,0.3664606213569641,0.0,3.0,1.0,6.0,1.0,0.245,0.265,0.49,29.4,5.0,-67570.0,6.0,-0.4321408290743895,1702.37,1981.59,1981.59,7.0,8.0,5.0,52.0,2078.0,23.0,114.0,137.0,189.0,8.185755534167468,0.3067
65,3,28,Gabriel dos Santos Magalhães,DEF,Arsenal,4.7,0.0,0.0,13.0,0.0,14.0,0.03,0.03,0.0,1.52,276.0,1.0,0.0,3.4,20.0,2025-03-09T16:30:00Z,90.0,False,Man Utd,0.0,0.0,0.0,0.0,0.0,3359159.0,1.0,1.0,1.0,0.0,2.0,37674.0,91887.0,54213.0,63.0,False,0.0,Man Utd,Arsenal,3.0,5.0,5613.0,Gabriel,2025-03-09,0.0,0.0,2024.0,0.0424436144530773,1.0,0.0,0.0,0.2857988774776459,0.2857988774776459,1.0,4.0,1.0,4.0,0.0,0.166,0.273,0.561,30.7,4.2,49036.0,2.0,0.2578644763860369,1702.37,1981.59,1981.59,6.0,6.0,4.7,55.0,2168.0,24.0,121.0,145.0,200.0,8.302583025830259,0.3216
66,3,29,Gabriel dos Santos Magalhães,DEF,Arsenal,4.0,0.0,0.0,25.0,1.0,0.9,0.01,0.01,0.0,0.36,281.0,0.0,0.0,1.8,17.2,2025-03-16T13:30:00Z,90.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,3570779.0,1.0,0.0,1.0,0.0,5.0,85019.0,127378.0,42359.0,64.0,True,1.0,Arsenal,Chelsea,5.0,3.0,5613.0,Gabriel,2025-03-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2729695439338684,0.2729695439338684,0.0,3.0,1.0,5.0,1.0,0.526,0.263,0.211,31.8,3.5,211620.0,5.0,0.5008866658418613,1702.65,1814.7,1702.65,6.0,7.0,4.0,59.0,2258.0,24.0,127.0,151.0,210.0,8.370239149689992,0.3302
67,3,30,Gabriel dos Santos Magalhães,DEF,Arsenal,3.2,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.2,1.6,2025-04-01T18:45:00Z,15.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,3664431.0,1.0,1.0,2.0,0.0,1.0,207933.0,290080.0,82147.0,64.0,True,0.0,Arsenal,Fulham,5.0,3.0,5613.0,Gabriel,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0763658732175827,0.0763658732175827,1.0,1.0,0.0,0.0,0.0,0.644,0.22,0.136,24.0,2.7,93652.0,1.0,0.5586187998183904,1781.62,1794.44,1781.62,1.0,1.0,3.2,62.0,2348.0,25.0,133.0,158.0,220.0,8.432708688245315,0.3383
68,3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2363.0,25.0,134.0,159.0,159.0,6.055861193398223,0.0214
69,3,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2363.0,25.0,134.0,159.0,159.0,6.055861193398223,0.0214
70,3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2363.0,25.0,134.0,159.0,159.0,6.055861193398223,0.0214
71,3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2363.0,25.0,134.0,159.0,159.0,6.055861193398223,0.0214
