,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,anytime_odds,two_or_more,hatrick,anytime_odds_prob,two_or_more_prob,hatrick_prob,anytime_logit,two_plus_logit,hatrick_logit
36,Gabriel dos Santos Magalhães,DEF,Arsenal,0.0,0,0,10,0,22.6,3,0.07,0.07,0.0,1.04,211,2,0,5.5,28.0,2025-01-18T17:30:00Z,90,False,Aston Villa,0,0,0,0,22,0,3226029,1,2,2,4.0,1,-18213,78306,96519,64,True,0,Arsenal,Aston Villa,5,3,5613.0,Gabriel,2025-01-18,0.0,0.0,2024.0,0.0652333721518516,2.0,0.0,0.0,1.119463562965393,1.119463562965393,0.0,1.0,1.0,3.0,3.0,0.633,0.232,0.136,28.7,2.4,-9047.0,1,-0.1041784641784641,1814.84,1868.99,1814.84,7/1,60/1,400/1,0.125,0.01639344262295082,0.0024937655860349127,-1.9459101490553135,-4.0943445622221,-5.991464547107982
37,Gabriel dos Santos Magalhães,DEF,Arsenal,3.1,0,1,27,1,11.3,3,0.01,0.07,0.06,0.74,230,0,0,3.7,18.8,2025-01-25T15:00:00Z,90,False,Wolves,0,0,0,0,23,0,3235745,1,1,0,7.0,7,-8279,158354,166633,64,False,0,Wolves,Arsenal,3,5,5613.0,Gabriel,2025-01-25,1.0,0.0876124054193496,2024.0,0.0434738919138908,1.0,0.0,0.0876124054193496,0.0876124054193496,0.0,1.0,5.0,1.0,3.0,2.0,0.135,0.211,0.654,27.6,2.8,9716.0,6,-0.025474865148452,1702.37,1981.59,1981.59,7/1,60/1,400/1,0.125,0.01639344262295082,0.0024937655860349127,-1.9459101490553135,-4.0943445622221,-5.991464547107982
38,Gabriel dos Santos Magalhães,DEF,Arsenal,2.8,0,0,11,0,3.0,3,0.02,0.07,0.05,0.81,231,1,0,2.3,15.2,2025-02-02T16:30:00Z,90,False,Man City,0,0,0,0,24,0,3065179,1,1,5,5.0,2,-157652,47399,205051,64,True,0,Arsenal,Man City,5,4,5613.0,Gabriel,2025-02-02,1.0,0.077604241669178,2024.0,0.0,0.0,0.0,0.077604241669178,0.374161958694458,0.374161958694458,0.0,2.0,0.0,5.0,1.0,0.489,0.272,0.238,28.3,2.8,-170566.0,2,-0.6244880174291939,1733.11,2073.82,1733.11,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
39,Gabriel dos Santos Magalhães,DEF,Arsenal,5.5,0,0,29,1,13.1,3,0.04,0.04,0.0,0.22,245,0,0,3.4,18.4,2025-02-15T12:30:00Z,90,False,Leicester,0,0,0,0,25,0,3217183,1,2,0,2.0,6,97753,152520,54767,63,False,0,Leicester,Arsenal,1,5,5613.0,Gabriel,2025-02-15,0.0,0.0,2024.0,0.0344558134675025,1.0,0.0,0.0,0.0897350460290908,0.0552792325615882,1.0,4.0,0.0,4.0,2.0,0.11,0.187,0.703,29.5,5.0,152004.0,6,0.4715828778456922,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
40,Gabriel dos Santos Magalhães,DEF,Arsenal,4.7,0,0,9,0,5.0,3,0.09,0.23,0.14,1.07,251,1,0,2.8,9.8,2025-02-22T15:00:00Z,90,False,West Ham,0,0,0,0,26,0,3377693,1,1,0,13.0,2,157859,176404,18545,63,True,0,Arsenal,West Ham,5,2,5613.0,Gabriel,2025-02-22,2.0,0.0815637707710266,2024.0,0.0,0.0,0.0,0.0815637707710266,0.5624902844429016,0.5219143033027649,2.0,4.0,0.0,1.0,1.0,0.747,0.158,0.095,29.3,3.3,160510.0,2,0.8097451128243797,1757.7,1732.55,1757.7,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
41,Gabriel dos Santos Magalhães,DEF,Arsenal,5.0,0,1,27,1,4.8,3,0.01,0.01,0.0,0.4,264,0,0,2.6,21.2,2025-02-26T19:30:00Z,90,False,Nott'm Forest,0,0,0,0,27,0,3310123,1,0,0,0.0,7,-62402,41000,103402,63,False,0,Nott'm Forest,Arsenal,4,5,5613.0,Gabriel,2025-02-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3664606213569641,0.3664606213569641,0.0,3.0,1.0,6.0,1.0,0.245,0.265,0.49,29.4,5.0,-67570.0,6,-0.4321408290743895,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
42,Gabriel dos Santos Magalhães,DEF,Arsenal,4.7,0,0,13,0,14.0,3,0.03,0.03,0.0,1.52,276,1,0,3.4,20.0,2025-03-09T16:30:00Z,90,False,Man Utd,0,0,0,0,28,0,3359159,1,1,1,0.0,2,37674,91887,54213,63,False,0,Man Utd,Arsenal,3,5,5613.0,Gabriel,2025-03-09,0.0,0.0,2024.0,0.0424436144530773,1.0,0.0,0.0,0.2857988774776459,0.2857988774776459,1.0,4.0,1.0,4.0,0.0,0.166,0.273,0.561,30.7,4.2,49036.0,2,0.2578644763860369,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
43,Gabriel dos Santos Magalhães,DEF,Arsenal,4.0,0,0,25,1,0.9,3,0.01,0.01,0.0,0.36,281,0,0,1.8,17.2,2025-03-16T13:30:00Z,90,False,Chelsea,0,0,0,0,29,0,3570779,1,0,1,0.0,5,85019,127378,42359,64,True,1,Arsenal,Chelsea,5,3,5613.0,Gabriel,2025-03-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2729695439338684,0.2729695439338684,0.0,3.0,1.0,5.0,1.0,0.526,0.263,0.211,31.8,3.5,211620.0,5,0.5008866658418613,1702.65,1814.7,1702.65,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
44,Gabriel dos Santos Magalhães,DEF,Arsenal,3.2,0,0,3,0,0.2,3,0.0,0.0,0.0,0.0,291,0,0,0.2,1.6,2025-04-01T18:45:00Z,15,False,Fulham,0,0,0,0,30,0,3664431,1,1,2,0.0,1,207933,290080,82147,64,True,0,Arsenal,Fulham,5,3,5613.0,Gabriel,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0763658732175827,0.0763658732175827,1.0,1.0,0.0,0.0,0.0,0.644,0.22,0.136,24.0,2.7,93652.0,1,0.5586187998183904,1781.62,1794.44,1781.62,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
45,Kai Havertz,FWD,Arsenal,3.5,1,3,48,1,24.1,4,0.04,0.49,0.45,0.47,2,0,1,12.5,54.8,2024-08-17T14:00:00Z,90,False,Wolves,0,0,0,0,1,0,1087445,1,0,2,46.0,12,0,0,0,80,True,0,Arsenal,Wolves,5,3,5220.0,Havertz,2024-08-17,5.0,0.7023455500602722,2024.0,0.0999323204159736,2.0,1.0,0.7023455500602722,0.9625219106674194,0.1602440476417541,1.0,1.0,0.0,2.0,1.0,0.801,0.126,0.073,14.8,12.0,0.0,9,0.0,1810.63,1672.41,1810.63,6/5,13/2,25/1,0.45454545454545453,0.13333333333333333,0.038461538461538464,-0.1823215567939546,-1.8718021769015916,-3.2188758248682006
46,Kai Havertz,FWD,Arsenal,8.0,0,0,-2,1,6.1,4,0.03,0.24,0.21,1.28,11,0,0,2.0,0.0,2024-08-24T16:30:00Z,90,False,Aston Villa,0,0,0,0,2,0,1638743,1,2,0,15.0,2,285826,350954,65128,81,False,0,Aston Villa,Arsenal,4,5,5220.0,Havertz,2024-08-24,1.0,0.614169716835022,2024.0,0.0,0.0,0.0,0.614169716835022,0.7509341239929199,0.1367644518613815,1.0,3.0,0.0,0.0,1.0,0.217,0.247,0.536,17.1,7.0,551298.0,2,0.6869463230805466,1702.37,1981.59,1981.59,27/10,16/1,90/1,0.2702702702702703,0.058823529411764705,0.01098901098901099,-0.9932517730102833,-2.772588722239781,-4.499809670330265
47,Kai Havertz,FWD,Arsenal,8.3,0,2,34,0,24.8,4,0.05,0.82,0.77,1.83,21,1,1,10.2,47.0,2024-08-31T11:30:00Z,90,False,Brighton,0,0,0,0,3,0,1755160,1,1,1,30.0,8,63441,307787,244346,81,True,0,Arsenal,Brighton,5,3,5220.0,Havertz,2024-08-31,2.0,0.7467443943023682,2024.0,0.6512488722801208,2.0,1.0,0.7467443943023682,1.3979933261871338,0.0,0.0,6.0,1.0,2.0,0.0,0.715,0.173,0.112,18.0,7.3,116417.0,6,0.114901663186225,1731.57,1765.95,1731.57,7/4,10/1,45/1,0.36363636363636365,0.09090909090909091,0.021739130434782608,-0.5596157879354225,-2.3025850929940455,-3.80666248977032
48,Kai Havertz,FWD,Arsenal,7.0,0,0,9,1,5.4,4,0.0,0.14,0.14,0.74,39,0,0,6.1,19.2,2024-09-15T13:00:00Z,90,False,Spurs,0,0,0,0,4,0,1804099,1,1,0,36.0,2,-8676,301692,310368,81,False,0,Spurs,Arsenal,3,5,5220.0,Havertz,2024-09-15,2.0,0.1430803686380386,2024.0,0.0,0.0,0.0,0.1430803686380386,0.4511635303497314,0.3407196402549743,1.0,2.0,0.0,5.0,2.0,0.316,0.271,0.413,17.4,6.0,48939.0,2,-0.014175080874424,1702.37,1981.59,1981.59,5/2,16/1,80/1,0.2857142857142857,0.058823529411764705,0.012345679012345678,-0.9162907318741551,-2.772588722239781,-4.382026634673881
49,Kai Havertz,FWD,Arsenal,3.5,0,0,8,0,0.0,4,0.0,0.06,0.06,2.16,47,2,0,3.2,15.0,2024-09-22T15:30:00Z,90,False,Man City,0,0,0,0,5,0,1733362,1,2,2,17.0,2,-82509,108350,190859,81,False,0,Man City,Arsenal,4,5,5220.0,Havertz,2024-09-22,1.0,0.0914267227053642,2024.0,0.0,0.0,0.0,0.0914267227053642,0.0914267227053642,0.0,0.0,2.0,1.0,5.0,0.0,0.526,0.263,0.211,17.1,3.5,-70737.0,2,-0.275757079499614,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
50,Kai Havertz,FWD,Arsenal,4.8,0,0,25,0,8.5,4,0.04,1.93,1.89,0.32,51,2,1,14.4,35.6,2024-09-28T14:00:00Z,90,False,Leicester,0,0,0,0,6,0,1961057,1,2,4,100.0,6,201708,419703,217995,82,True,0,Arsenal,Leicester,5,1,5220.0,Havertz,2024-09-28,7.0,2.2426517009735107,2024.0,0.0,0.0,1.0,2.2426517009735107,2.357379674911499,0.1712081581354141,0.0,2.0,0.0,0.0,2.0,0.817,0.119,0.064,19.0,3.3,227695.0,6,0.3163064648156337,,,,27/10,16/1,90/1,0.2702702702702703,0.058823529411764705,0.01098901098901099,-0.9932517730102833,-2.772588722239781,-4.499809670330265
51,Kai Havertz,FWD,Arsenal,6.0,0,2,34,0,14.9,4,0.04,0.81,0.77,0.65,61,1,1,13.5,37.6,2024-10-05T14:00:00Z,90,False,Southampton,0,0,0,0,7,0,2162410,1,1,3,82.0,8,177244,293506,116262,82,True,0,Arsenal,Southampton,5,1,5220.0,Havertz,2024-10-05,7.0,1.148945927619934,2024.0,0.1668418496847152,1.0,1.0,1.148945927619934,0.9598934650421144,0.5767501592636108,1.0,3.0,0.0,0.0,1.0,0.838,0.106,0.056,21.0,4.5,201353.0,6,0.4325471974385506,1695.64,1577.84,1695.64,11/4,18/1,100/1,0.26666666666666666,0.05263157894736842,0.009900990099009901,-1.01160091167848,-2.890371757896165,-4.605170185988091
52,Kai Havertz,FWD,Arsenal,4.7,0,0,4,0,3.3,4,0.02,0.06,0.04,1.82,71,2,0,1.7,3.6,2024-10-19T16:30:00Z,90,False,Bournemouth,0,0,0,0,8,0,1980343,1,0,2,10.0,2,-176824,105725,282549,83,False,0,Bournemouth,Arsenal,3,5,5220.0,Havertz,2024-10-19,1.0,0.0680604204535484,2024.0,0.0,0.0,0.0,0.0680604204535484,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.188,0.241,0.57,17.9,5.3,-182067.0,2,-0.455410354543441,1702.37,1981.59,1981.59,4/1,28/1,200/1,0.2,0.034482758620689655,0.004975124378109453,-1.3862943611198906,-3.332204510175204,-5.298317366548036
53,Kai Havertz,FWD,Arsenal,4.0,0,0,3,0,25.3,4,0.47,0.64,0.17,0.85,81,2,0,4.7,4.4,2024-10-27T16:30:00Z,90,False,Liverpool,0,0,0,0,9,0,1768961,1,2,2,17.0,2,-214525,30424,244949,82,True,0,Arsenal,Liverpool,5,5,5220.0,Havertz,2024-10-27,2.0,0.169826403260231,2024.0,0.1453864872455597,2.0,0.0,0.169826403260231,0.3152129054069519,0.0949419885873794,0.0,0.0,0.0,2.0,0.0,0.38,0.292,0.328,16.2,4.0,-211382.0,2,-0.7790342553554633,1817.39,1996.88,1817.39,19/5,28/1,200/1,0.20833333333333334,0.034482758620689655,0.004975124378109453,-1.33500106673234,-3.332204510175204,-5.298317366548036
54,Kai Havertz,FWD,Arsenal,2.7,0,0,4,0,11.8,4,0.42,0.42,0.0,0.53,96,1,0,2.1,5.6,2024-11-02T12:30:00Z,90,False,Newcastle,0,0,0,0,10,0,1625586,1,0,1,4.0,1,-158755,45811,204566,81,False,1,Newcastle,Arsenal,4,5,5220.0,Havertz,2024-11-02,0.0,0.0,2024.0,0.0588595233857631,1.0,0.0,0.0,0.0905596539378166,0.0905596539378166,1.0,2.0,0.0,2.0,1.0,0.255,0.255,0.49,13.1,1.7,-143375.0,1,-0.6340638317417334,1702.37,1981.59,1981.59,21/10,14/1,60/1,0.3225806451612903,0.06666666666666667,0.01639344262295082,-0.7419373447293774,-2.639057329615259,-4.0943445622221
55,Kai Havertz,FWD,Arsenal,1.4,0,0,2,0,13.2,4,0.01,0.01,0.0,1.28,103,1,0,2.7,12.0,2024-11-10T16:30:00Z,90,False,Chelsea,0,0,0,0,11,0,1257354,1,1,1,2.0,1,-367479,10408,377887,80,False,1,Chelsea,Arsenal,4,5,5220.0,Havertz,2024-11-10,0.0,0.0,2024.0,0.0299184042960405,1.0,0.0,0.0,0.4140137732028961,0.3840953707695007,0.0,2.0,1.0,2.0,1.0,0.351,0.278,0.371,11.4,1.5,-368232.0,1,-0.9463912746751826,1702.37,1981.59,1981.59,9/2,33/1,200/1,0.18181818181818182,0.029411764705882353,0.004975124378109453,-1.504077396776274,-3.4965075614664802,-5.298317366548036
56,Kai Havertz,FWD,Arsenal,3.0,0,0,28,0,4.7,4,0.01,0.67,0.66,1.54,129,2,1,6.0,31.4,2024-11-30T17:30:00Z,90,False,West Ham,0,0,0,0,13,0,1106101,1,5,2,24.0,6,-103897,20558,124455,79,False,0,West Ham,Arsenal,2,5,5220.0,Havertz,2024-11-30,2.0,0.5652832388877869,2024.0,0.0,0.0,1.0,0.5652832388877869,1.483318328857422,0.9697087407112122,0.0,2.0,0.0,0.0,0.0,0.135,0.211,0.654,10.3,2.3,-151253.0,6,-0.7164667995283182,1702.37,1981.59,1981.59,27/10,16/1,90/1,0.2702702702702703,0.058823529411764705,0.01098901098901099,-0.9932517730102833,-2.772588722239781,-4.499809670330265
57,Kai Havertz,FWD,Arsenal,3.2,0,0,2,1,3.1,4,0.02,0.27,0.25,0.22,131,0,0,4.3,4.8,2024-12-04T20:15:00Z,90,False,Man Utd,0,0,0,0,14,0,1117383,1,0,2,35.0,2,5371,53435,48064,79,True,0,Arsenal,Man Utd,5,2,5220.0,Havertz,2024-12-04,1.0,0.4393773376941681,2024.0,0.0,0.0,0.0,0.4393773376941681,0.4393773376941681,0.0,0.0,1.0,0.0,0.0,2.0,0.655,0.21,0.135,10.2,2.2,11282.0,2,0.0529167775051971,1797.07,1786.09,1797.07,2/1,12/1,55/1,0.3333333333333333,0.07692307692307693,0.017857142857142856,-0.6931471805599454,-2.4849066497880004,-4.007333185232471
58,Kai Havertz,FWD,Arsenal,4.2,1,0,9,0,14.8,4,0.01,0.35,0.34,0.16,145,1,0,4.4,9.8,2024-12-08T14:00:00Z,73,False,Fulham,0,0,0,0,15,0,1105305,1,1,1,19.0,5,-14556,38362,52918,79,False,0,Fulham,Arsenal,3,5,5220.0,Havertz,2024-12-08,3.0,0.4878902435302734,2024.0,0.9379295110702516,1.0,0.0,0.4878902435302734,0.158740222454071,0.057154219597578,0.0,0.0,0.0,0.0,0.0,0.189,0.219,0.592,10.2,3.2,-12078.0,5,-0.1594653812445223,1702.37,1981.59,1981.59,19/10,12/1,50/1,0.3448275862068966,0.07692307692307693,0.0196078431372549,-0.6418538861723946,-2.4849066497880004,-3.912023005428146
59,Kai Havertz,FWD,Arsenal,3.5,0,0,8,1,26.0,4,0.09,0.15,0.06,0.09,151,0,0,5.6,7.0,2024-12-14T15:00:00Z,90,False,Everton,0,0,0,0,16,0,1129192,1,0,0,23.0,2,17625,65418,47793,79,True,0,Arsenal,Everton,5,3,5220.0,Havertz,2024-12-14,1.0,0.0450856946408748,2024.0,0.2007111757993698,2.0,0.0,0.0450856946408748,0.8042618632316589,0.6035507321357727,0.0,1.0,0.0,0.0,0.0,0.776,0.146,0.079,9.9,3.0,23887.0,2,0.1556827516760738,1773.64,1709.6,1773.64,29/10,18/1,100/1,0.2564102564102564,0.05263157894736842,0.009900990099009901,-1.0647107369924285,-2.890371757896165,-4.605170185988091
60,Kai Havertz,FWD,Arsenal,4.0,0,1,34,0,13.2,4,0.01,0.89,0.88,1.53,163,1,1,9.3,42.4,2024-12-21T17:30:00Z,57,False,Crystal Palace,0,0,0,0,17,0,1072157,1,5,1,37.0,6,-57800,19774,77574,79,False,0,Crystal Palace,Arsenal,3,5,5220.0,Havertz,2024-12-21,2.0,0.9321566224098206,2024.0,0.0333160869777202,1.0,1.0,0.9321566224098206,1.060850739479065,0.0953780189156532,1.0,4.0,0.0,3.0,1.0,0.153,0.228,0.618,10.1,4.2,-57035.0,5,-0.5937461478407363,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
61,Kai Havertz,FWD,Arsenal,5.2,0,2,33,1,21.0,4,0.08,1.16,1.08,0.16,171,0,1,12.5,42.0,2024-12-27T20:15:00Z,90,False,Ipswich,0,0,0,0,18,0,1119308,1,0,1,62.0,7,39449,93259,53810,79,True,1,Arsenal,Ipswich,5,2,5220.0,Havertz,2024-12-27,2.0,1.061937928199768,2024.0,0.0857582092285156,1.0,1.0,1.061937928199768,1.292404294013977,0.2304663956165313,0.0,1.0,1.0,0.0,0.0,0.831,0.105,0.063,10.3,4.7,47151.0,5,0.2682346381630391,1794.07,1582.15,1794.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
62,Kai Havertz,FWD,Arsenal,2.8,0,0,-8,0,3.3,4,0.01,0.41,0.4,0.78,201,1,0,5.0,0.0,2025-01-15T20:00:00Z,90,False,Spurs,0,0,0,0,21,0,927592,1,1,2,47.0,1,-90975,23441,114416,78,True,1,Arsenal,Spurs,5,2,5220.0,Havertz,2025-01-15,3.0,0.7383293509483337,2024.0,0.0,0.0,0.0,0.7383293509483337,0.3354706168174743,0.0,0.0,1.0,0.0,0.0,0.0,0.682,0.182,0.136,7.9,2.8,-191716.0,1,-0.6599229636507395,1741.2,1830.21,1741.2,6/4,17/2,40/1,0.4,0.10526315789473684,0.024390243902439025,-0.4054651081081643,-2.1400661634962708,-3.6888794541139363
63,Kai Havertz,FWD,Arsenal,0.0,0,1,27,0,17.4,4,0.03,0.23,0.2,1.04,211,2,1,7.4,32.2,2025-01-18T17:30:00Z,90,False,Aston Villa,0,0,0,0,22,0,876123,1,2,2,24.0,7,-54128,12760,66888,78,True,0,Arsenal,Aston Villa,5,3,5220.0,Havertz,2025-01-18,3.0,0.4324971139431,2024.0,0.0270424205809831,1.0,1.0,0.4324971139431,1.067319393157959,0.6900368928909302,0.0,0.0,0.0,1.0,0.0,0.633,0.232,0.136,8.1,3.0,-51469.0,6,-0.6795901968662114,1814.84,1868.99,1814.84,19/10,12/1,50/1,0.3448275862068966,0.07692307692307693,0.0196078431372549,-0.6418538861723946,-2.4849066497880004,-3.912023005428146
64,Kai Havertz,FWD,Arsenal,2.5,0,0,-6,1,1.4,4,0.0,0.53,0.53,0.74,230,0,0,4.5,7.4,2025-01-25T15:00:00Z,90,False,Wolves,0,0,0,0,23,0,918025,1,1,0,36.0,2,35507,67389,31882,78,False,0,Wolves,Arsenal,3,5,5220.0,Havertz,2025-01-25,3.0,0.4784731268882751,2024.0,0.0,0.0,0.0,0.4784731268882751,0.3502589464187622,0.0,0.0,3.0,0.0,1.0,3.0,0.135,0.211,0.654,7.6,2.5,41902.0,2,0.3576774687471668,1702.37,1981.59,1981.59,5/2,16/1,80/1,0.2857142857142857,0.058823529411764705,0.012345679012345678,-0.9162907318741551,-2.772588722239781,-4.382026634673881
65,Kai Havertz,FWD,Arsenal,5.5,1,3,44,0,14.7,4,0.25,0.74,0.49,0.81,231,1,1,10.5,55.4,2025-02-02T16:30:00Z,89,False,Man City,0,0,0,0,24,0,843600,1,1,5,35.0,12,-71641,7003,78644,78,True,0,Arsenal,Man City,5,4,5220.0,Havertz,2025-02-02,4.0,0.6484972834587097,2024.0,0.4336389601230621,1.0,1.0,0.6484972834587097,1.0821362733840942,0.0946719720959663,0.0,2.0,0.0,1.0,1.0,0.489,0.272,0.238,7.2,5.5,-74425.0,9,-0.8364682942776747,1733.11,2073.82,1733.11,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
66,Kai Havertz,FWD,Arsenal,0.4,0,0,0,0,0.1,4,0.01,0.01,0.0,0.32,361,0,0,0.2,0.2,2025-05-18T15:30:00Z,14,False,Newcastle,0,0,0,0,37,0,658938,0,0,1,2.0,0,-638,364,1002,77,True,1,Arsenal,Newcastle,5,4,5220.0,Havertz,2025-05-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.487,0.257,0.257,6.1,0.0,-184662.0,0,-0.4670571010248902,1691.69,1804.57,1691.69,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
67,Kai Havertz,FWD,Arsenal,1.7,0,0,3,0,11.9,4,0.01,0.15,0.14,0.0,378,0,0,2.0,0.2,2025-05-25T15:00:00Z,19,False,Southampton,0,0,0,0,38,0,714630,0,2,1,8.0,1,51385,54198,2813,77,False,0,Southampton,Arsenal,1,5,5220.0,Havertz,2025-05-25,1.0,0.0738414451479911,2024.0,0.078287735581398,1.0,0.0,0.0738414451479911,0.1521291881799698,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.158,0.73,6.2,0.2,55692.0,1,0.9013172896458578,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
68,Jurriën Timber,DEF,Arsenal,3.8,0,0,2,0,0.8,6,0.01,0.03,0.02,0.15,2,0,0,0.8,0.0,2024-08-17T14:00:00Z,21,False,Wolves,0,0,0,0,1,0,73714,0,0,2,8.0,1,0,0,0,55,True,0,Arsenal,Wolves,5,3,11707.0,J.Timber,2024-08-17,1.0,0.023589551448822,2024.0,0.0,0.0,0.0,0.023589551448822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.801,0.126,0.073,0.9,1.0,0.0,1,0.0,1810.63,1672.41,1810.63,13/2,55/1,300/1,0.13333333333333333,0.017857142857142856,0.0033222591362126247,-1.8718021769015916,-4.007333185232471,-5.703782474656201
69,Jurriën Timber,DEF,Arsenal,4.5,0,0,24,1,4.7,6,0.01,0.01,0.0,1.12,11,0,0,1.0,3.4,2024-08-24T16:30:00Z,78,False,Aston Villa,0,0,0,0,2,0,77673,1,2,0,2.0,6,-7683,4299,11982,55,False,0,Aston Villa,Arsenal,4,5,11707.0,J.Timber,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.051377709954977,0.051377709954977,0.0,2.0,0.0,0.0,1.0,0.217,0.247,0.536,0.9,3.5,3959.0,6,-0.4718997604569744,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
70,Jurriën Timber,DEF,Arsenal,3.7,0,0,3,0,10.6,6,0.02,0.02,0.0,1.55,21,1,0,2.7,12.8,2024-08-31T11:30:00Z,79,False,Brighton,0,0,0,0,3,0,102931,1,1,1,4.0,1,14520,28883,14363,55,True,1,Arsenal,Brighton,5,3,11707.0,J.Timber,2024-08-31,0.0,0.0,2024.0,0.0432917177677154,1.0,0.0,0.0,0.6600596308708191,0.6600596308708191,1.0,4.0,1.0,3.0,2.0,0.715,0.173,0.112,1.0,2.7,25258.0,1,0.3357535957082736,1731.57,1765.95,1731.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
71,Jurriën Timber,DEF,Arsenal,4.2,0,0,20,1,1.1,6,0.01,0.06,0.05,0.74,39,0,0,2.2,13.4,2024-09-15T13:00:00Z,90,False,Spurs,0,0,0,0,4,0,106693,1,1,0,7.0,5,-76,18538,18614,55,False,1,Spurs,Arsenal,3,5,11707.0,J.Timber,2024-09-15,1.0,0.0686468258500099,2024.0,0.0,0.0,0.0,0.0686468258500099,0.0686468258500099,0.0,1.0,5.0,1.0,3.0,3.0,0.316,0.271,0.413,1.1,3.2,3762.0,5,-0.0020456503014642,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
72,Jurriën Timber,DEF,Arsenal,3.5,0,0,3,0,0.0,6,0.0,0.0,0.0,1.68,47,1,0,1.2,12.0,2024-09-22T15:30:00Z,90,False,Man City,0,0,0,0,5,0,124508,1,2,2,0.0,2,13706,23432,9726,55,False,0,Man City,Arsenal,4,5,11707.0,J.Timber,2024-09-22,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,0.526,0.263,0.211,1.4,3.5,17815.0,2,0.4133542433198625,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
73,Jurriën Timber,DEF,Arsenal,5.2,1,0,25,0,82.8,6,0.12,0.33,0.21,0.32,51,2,0,13.9,45.6,2024-09-28T14:00:00Z,90,False,Leicester,0,0,0,0,6,0,177548,1,2,4,11.0,4,48216,71786,23570,55,True,0,Arsenal,Leicester,5,1,11707.0,J.Timber,2024-09-28,2.0,0.1677177101373672,2024.0,0.5656701922416687,7.0,0.0,0.1677177101373672,0.7692229747772217,0.5497153997421265,0.0,8.0,0.0,1.0,4.0,0.817,0.119,0.064,2.0,3.7,53040.0,4,0.5056420151852007,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
