fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,xP_25_1,xP_25_3,xP_25_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,opponent_team_name,opp_clean_sheets,opp_elo_h,opp_elo_a,opp_elo
166,1,Kiernan Dewsbury-Hall,MID,Chelsea,1.2,0.0,0.0,4.0,0.0,1.6,0.01,0.01,0.0,0.11,9.0,1.0,0.0,0.4,2.0,2024-08-18T15:30:00Z,24.0,False,Man City,0.0,0.0,0.0,0.0,0.0,23669.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,True,0.0,Chelsea,Man City,4.0,4.0,9739.0,Dewsbury-Hall,2024-08-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.231,0.243,0.526,0.3,1.0,0.0,1.0,0.0,1733.11,2073.82,1733.11,1.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,1.0,1733.11,2073.82,2073.82
166,2,Kiernan Dewsbury-Hall,MID,Chelsea,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.12,20.0,0.0,0.0,0.0,0.0,2024-08-25T13:00:00Z,14.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,23100.0,0.0,6.0,2.0,0.0,1.0,-3590.0,1245.0,4835.0,60.0,False,0.0,Wolves,Chelsea,3.0,3.0,9739.0,Dewsbury-Hall,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1129174754023552,0.1129174754023552,0.0,2.0,0.0,0.0,0.0,0.219,0.238,0.543,0.2,1.0,-569.0,1.0,-0.5904605263157895,1702.65,1814.7,1814.7,0.0,0.0,1.0,0.0,24.0,0.0,1.0,1.0,1.0,3.75,0.0,1.6,0.5333333333333333,0.32,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,24.0,8.0,4.8,1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.01,0.0033333333333333335,0.002,1.2,0.39999999999999997,0.24,1.2,0.39999999999999997,0.24,0.11,0.03666666666666667,0.022,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,12.0,0.4,0.13333333333333333,0.08,23669.0,7889.666666666667,4733.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0033333333333333335,0.002,1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.09999999999999999,0.06,Wolves,0.0,1702.65,1814.7,1702.65
166,5,Kiernan Dewsbury-Hall,MID,Chelsea,0.5,0.0,0.0,4.0,0.0,10.6,0.02,0.02,0.0,0.11,50.0,0.0,0.0,1.6,5.4,2024-09-21T11:30:00Z,6.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,15687.0,0.0,3.0,0.0,0.0,1.0,-1698.0,311.0,2009.0,58.0,False,0.0,West Ham,Chelsea,2.0,3.0,9739.0,Dewsbury-Hall,2024-09-21,0.0,0.0,2024.0,0.1097568497061729,1.0,0.0,0.0,0.1097568497061729,0.0,0.0,0.0,0.0,1.0,0.0,0.265,0.245,0.49,0.1,0.5,-7413.0,1.0,-0.7318965517241379,1702.65,1814.7,1814.7,1.0,1.0,0.5,2.0,38.0,0.0,1.0,1.0,3.0,7.105263157894736,0.0,0.0,0.06666666666666667,0.36,0.0,0.0,0.4,0.0,0.0,0.0,0.0,4.666666666666667,7.6,0.0,0.3333333333333333,0.4,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.3333333333333333,0.44000000000000006,0.0,0.3333333333333333,0.44000000000000006,0.0,0.04,0.046,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,0.0,0.0,0.08,0.0,7700.0,9353.8,0.0,415.0,249.0,0.0,1611.6666666666667,967.0,0.0,-189.66666666666666,-113.8,0.0,-0.1968201754385965,-0.1180921052631579,0.0,0.03763915846745173,0.022583495080471038,0.0,0.03763915846745173,0.022583495080471038,0.0,0.0,0.002,0.0,0.3333333333333333,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.06666666666666667,0.1,West Ham,0.0,1702.65,1814.7,1702.65
166,12,Kiernan Dewsbury-Hall,MID,Chelsea,0.8,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.79,117.0,1.0,0.0,0.0,0.0,2024-11-23T12:30:00Z,1.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,13200.0,0.0,2.0,1.0,0.0,1.0,-150.0,232.0,382.0,56.0,False,0.0,Leicester,Chelsea,1.0,3.0,9739.0,Dewsbury-Hall,2024-11-23,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.199,0.656,0.1,0.3,-2487.0,1.0,-0.2442996742671009,1702.65,1814.7,1814.7,0.0,0.0,0.8,2.0,44.0,0.0,2.0,2.0,4.0,8.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leicester,0.0,1702.65,1814.7,1702.65
166,14,Kiernan Dewsbury-Hall,MID,Chelsea,1.5,0.0,0.0,3.0,0.0,2.9,0.02,0.02,0.0,0.0,140.0,0.0,0.0,0.5,2.0,2024-12-04T19:30:00Z,11.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,13068.0,0.0,5.0,1.0,0.0,1.0,-244.0,120.0,364.0,56.0,False,0.0,Southampton,Chelsea,1.0,3.0,9739.0,Dewsbury-Hall,2024-12-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.111,0.18,0.709,0.1,0.5,-132.0,1.0,-0.5041322314049587,1702.65,1814.7,1814.7,1.0,1.0,1.5,2.0,45.0,0.0,2.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.16,0.0,0.26666666666666666,0.16,0.0,0.26333333333333336,0.158,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,11.2,0.0,0.0,0.0,0.0,4400.0,2640.0,0.0,77.33333333333333,46.4,0.0,127.33333333333333,76.4,0.0,-829.0,-497.4,0.0,-0.08143322475570029,-0.048859934853420176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.02,Southampton,0.0,1702.65,1814.7,1702.65
166,22,Kiernan Dewsbury-Hall,MID,Chelsea,0.0,1.0,1.0,25.0,0.0,13.8,0.14,0.36,0.22,0.63,213.0,1.0,0.0,5.6,23.4,2025-01-20T20:00:00Z,76.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,11653.0,1.0,1.0,3.0,19.0,6.0,-163.0,14.0,177.0,55.0,True,0.0,Chelsea,Wolves,4.0,3.0,9739.0,Dewsbury-Hall,2025-01-20,1.0,0.0894354954361915,2024.0,0.6305450797080994,1.0,0.0,0.0894354954361915,0.7883391976356506,0.0683585703372955,0.0,1.0,0.0,1.0,2.0,0.692,0.164,0.145,0.1,1.2,-1415.0,5.0,-0.8534031413612565,1810.63,1672.41,1810.63,1.0,3.0,0.0,2.0,56.0,0.0,3.0,3.0,5.0,8.035714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,0.0,1810.63,1672.41,1672.41
166,25,Kiernan Dewsbury-Hall,MID,Chelsea,0.8,0.0,0.0,2.0,0.0,1.5,0.0,0.0,0.0,0.83,242.0,0.0,0.0,0.1,0.0,2025-02-14T20:00:00Z,25.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,12081.0,0.0,0.0,3.0,0.0,1.0,-2.0,158.0,160.0,55.0,False,0.0,Brighton,Chelsea,3.0,3.0,9739.0,Dewsbury-Hall,2025-02-14,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1095505133271217,0.1095505133271217,0.0,0.0,0.0,0.0,0.0,0.351,0.263,0.386,0.1,0.3,428.0,1.0,-0.0062893081761006,1702.65,1814.7,1814.7,0.0,0.0,0.8,3.0,132.0,2.0,4.0,6.0,9.0,6.136363636363636,0.0,0.0,4.6000000000000005,2.7600000000000002,0.0,7.8,4.68,0.0,6.333333333333333,3.8,0.0,25.333333333333332,15.2,0.0,1.6666666666666667,1.0,0.0,2.0,1.2,0.0,0.07333333333333333,0.044,0.0,0.04666666666666667,0.028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.126,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.029811831812063833,0.0178870990872383,0.0,0.029811831812063833,0.0178870990872383,0.0,0.2101816932360331,0.12610901594161988,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,18.333333333333332,11.0,0.0,1.8666666666666665,1.1199999999999999,0.0,3884.3333333333335,2330.6,0.0,4.666666666666667,2.8,0.0,59.0,35.4,0.0,-471.6666666666667,-283.0,0.0,-0.2844677137870855,-0.1706806282722513,0.0,0.26277973254521686,0.15766783952713012,0.0,0.022786190112431836,0.0136717140674591,0.0,0.12,0.072,0.0,0.39999999999999997,0.24,0.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.4,0.0,0.3333333333333333,0.2,0.0,0.03333333333333333,0.02,Brighton,1.0,1702.65,1814.7,1702.65
166,27,Kiernan Dewsbury-Hall,MID,Chelsea,1.5,0.0,0.0,3.0,0.0,3.4,0.0,0.0,0.0,0.15,268.0,0.0,0.0,0.8,4.4,2025-02-25T20:15:00Z,22.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,12414.0,0.0,0.0,4.0,0.0,1.0,14.0,163.0,149.0,55.0,True,0.0,Chelsea,Southampton,4.0,1.0,9739.0,Dewsbury-Hall,2025-02-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1528429090976715,0.1528429090976715,0.0,1.0,0.0,0.0,2.0,0.809,0.118,0.073,0.1,0.7,333.0,1.0,0.0448717948717948,1695.64,1577.84,1695.64,0.0,2.0,1.5,3.0,157.0,2.0,4.0,6.0,9.0,5.159235668789809,0.0,0.0,0.5,3.06,0.0,0.0,4.68,0.0,0.0,3.8,0.0,8.333333333333334,20.2,0.0,0.3333333333333333,1.2,0.0,0.3333333333333333,1.4,0.0,0.0,0.044,0.0,0.0,0.028000000000000004,0.0,0.26666666666666666,0.16,0.0,0.26666666666666666,0.16,0.0,0.27666666666666667,0.292,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0178870990872383,0.0,0.0,0.0178870990872383,0.0,0.0,0.12610901594161988,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,18.333333333333332,22.0,0.0,0.03333333333333333,1.14,0.0,4027.0,4746.8,0.0,52.666666666666664,34.4,0.0,53.333333333333336,67.4,0.0,142.66666666666666,-197.4,0.0,-0.0020964360587001998,-0.17193848990747143,0.0,0.03651683777570724,0.17957794219255446,0.0,0.03651683777570724,0.035581816732883444,0.0,0.0,0.072,0.0,0.09999999999999999,0.3,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.03333333333333333,0.04,Southampton,0.0,1695.64,1577.84,1577.84
166,29,Kiernan Dewsbury-Hall,MID,Chelsea,0.5,0.0,0.0,4.0,0.0,2.0,0.01,0.01,0.0,0.0,281.0,0.0,0.0,0.5,3.0,2025-03-16T13:30:00Z,14.0,False,Arsenal,0.0,0.0,0.0,0.0,0.0,12643.0,0.0,0.0,1.0,0.0,1.0,9.0,119.0,110.0,55.0,False,0.0,Arsenal,Chelsea,5.0,3.0,9739.0,Dewsbury-Hall,2025-03-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.526,0.263,0.211,0.1,0.5,229.0,1.0,0.0393013100436681,1702.65,1814.7,1814.7,1.0,1.0,0.5,4.0,179.0,4.0,4.0,8.0,12.0,6.033519553072626,0.0,0.0,1.1333333333333333,0.9800000000000001,0.0,1.4666666666666668,0.8800000000000001,0.0,0.0,0.0,0.0,7.333333333333333,9.4,0.0,0.3333333333333333,0.4,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45999999999999996,0.0,0.5,0.45999999999999996,0.0,0.049999999999999996,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,22.0,0.0,0.26666666666666666,0.18,0.0,4138.0,4899.0,0.0,54.333333333333336,64.2,0.0,49.666666666666664,61.8,0.0,111.0,152.2,0.0,0.014957264957264934,0.00771649733913884,0.0,0.0509476363658905,0.05247868448495865,0.0,0.0509476363658905,0.05247868448495865,0.0,0.0,0.0,0.0,0.2333333333333333,0.2,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.3333333333333333,0.2,0.0,0.03333333333333333,0.04,Arsenal,1.0,1702.65,1814.7,1702.65
166,30,Kiernan Dewsbury-Hall,MID,Chelsea,1.2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.2,2.0,2025-04-03T19:00:00Z,1.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,12638.0,0.0,0.0,1.0,0.0,1.0,-14.0,101.0,115.0,55.0,True,0.0,Chelsea,Spurs,4.0,2.0,9739.0,Dewsbury-Hall,2025-04-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.577,0.212,0.212,0.1,0.7,-5.0,1.0,-0.0648148148148148,1741.2,1830.21,1741.2,0.0,1.0,1.2,5.0,193.0,4.0,5.0,9.0,14.0,6.528497409326424,0.0,2.0,1.8,1.3800000000000001,3.0,2.466666666666667,1.48,0.0,0.0,0.0,14.0,12.0,12.2,1.0,0.6666666666666666,0.6,1.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.01,0.0033333333333333335,0.002,0.5,0.6666666666666666,0.5599999999999999,0.5,0.6666666666666666,0.5599999999999999,0.0,0.049999999999999996,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,36.666666666666664,33.0,0.5,0.43333333333333335,0.27999999999999997,12643.0,8352.333333333334,7427.6,119.0,94.0,88.0,110.0,86.33333333333333,83.8,229.0,187.33333333333334,198.0,0.0393013100436681,0.02805770163848763,0.015576759347872459,0.0,0.0509476363658905,0.05247868448495865,0.0,0.0509476363658905,0.05247868448495865,0.01,0.0033333333333333335,0.002,0.5,0.39999999999999997,0.3,1.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.4,1.0,0.6666666666666666,0.4,0.1,0.06666666666666667,0.06000000000000001,Spurs,0.0,1741.2,1830.21,1830.21
166,31,Kiernan Dewsbury-Hall,MID,Chelsea,1.5,0.0,0.0,10.0,0.0,11.4,0.02,0.02,0.0,0.53,302.0,0.0,0.0,2.7,13.2,2025-04-06T13:00:00Z,58.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,12600.0,1.0,0.0,0.0,2.0,1.0,-49.0,35.0,84.0,55.0,False,0.0,Brentford,Chelsea,3.0,3.0,9739.0,Dewsbury-Hall,2025-04-06,0.0,0.0,2024.0,0.0653667747974395,1.0,0.0,0.0,0.0653667747974395,0.0,0.0,2.0,0.0,2.0,3.0,0.296,0.263,0.441,0.1,1.0,-38.0,1.0,-0.4117647058823529,1702.65,1814.7,1814.7,2.0,5.0,1.5,6.0,194.0,5.0,5.0,10.0,16.0,7.422680412371134,0.0,0.0,0.6666666666666666,1.08,2.0,1.6666666666666667,1.8800000000000001,0.0,0.0,0.0,1.0,5.0,7.4,1.0,0.6666666666666666,0.6,1.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0033333333333333335,0.002,1.2,0.5666666666666667,0.64,1.2,0.5666666666666667,0.64,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,36.666666666666664,33.0,0.2,0.2333333333333333,0.3,12638.0,8427.0,7539.0,101.0,73.33333333333333,76.6,115.0,75.0,74.8,-5.0,74.66666666666667,111.4,-0.0648148148148148,-0.008504501590382234,0.0038716580201296202,0.0,0.0,0.030568581819534302,0.0,0.0,0.030568581819534302,0.0,0.0033333333333333335,0.002,0.7,0.39999999999999997,0.38,0.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.6,1.0,0.6666666666666666,0.6,0.1,0.06666666666666667,0.06000000000000001,Brentford,1.0,1702.65,1814.7,1702.65
166,34,Kiernan Dewsbury-Hall,MID,Chelsea,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,2025-04-26T11:30:00Z,1.0,False,Everton,0.0,0.0,0.0,0.0,0.0,12737.0,0.0,0.0,1.0,0.0,1.0,3.0,92.0,89.0,55.0,True,0.0,Chelsea,Everton,4.0,3.0,9739.0,Dewsbury-Hall,2025-04-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.608,0.235,0.157,0.1,0.6,137.0,1.0,0.0165745856353591,1773.64,1709.6,1773.64,0.0,0.0,0.0,8.0,252.0,8.0,7.0,15.0,23.0,8.214285714285714,0.0,0.0,3.8000000000000003,2.68,0.0,4.3999999999999995,3.6400000000000006,0.0,0.6666666666666666,0.4,0.0,19.333333333333332,14.6,0.0,0.3333333333333333,0.6,0.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.006666666666666668,0.006,0.0,0.5,0.64,0.0,0.5,0.64,0.0,0.17666666666666667,0.10600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021788924932479834,0.013073354959487901,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,33.0,0.0,0.9,0.68,0.0,4200.0,7576.2,0.0,11.666666666666666,51.0,0.0,28.0,61.8,0.0,-12.666666666666666,37.2,0.0,-0.1372549019607843,-0.08745564213069992,0.0,0.021788924932479834,0.013073354959487901,0.0,0.0,0.0,0.0,0.006666666666666668,0.006,0.0,0.3333333333333333,0.44000000000000006,0.0,0.6666666666666666,0.6,0.0,1.0,0.8,0.0,0.6666666666666666,0.8,0.0,0.03333333333333333,0.06000000000000001,Everton,0.0,1773.64,1709.6,1709.6
