,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
36,True,True,100.0,100.0,515597,0,0,0,0,0,2,0.4,0.4,1,Lamare,0.4,44,False,,2025-11-20T10:30:09.224047Z,40,515597.jpg,1.3,False,Bogarde,0.5,False,,a,2,7,23,96693,813,82463,1105,0.1,5.8,Bogarde,152.0,2021-01-07,2004-01-05,False,p515597,520,0,0,1,7,0,0,0,5,0,0,3,74,69.8,40.8,8.0,11.8,17,17,12,29,5,0.00,0.14,0.14,8.34,,,,,,,[],360,137,334,114,386,142,381,135,0.0,0.0,0.02,0.02,1.44,1.21,691,179,333,121,408,150,247,93,0.87,0.17,5.02,64323,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.07942798454977784
37,True,True,100.0,100.0,514315,0,0,-2,2,0,2,0.0,0.0,0,Lino,0.0,45,False,,,38,514315.jpg,0.0,False,da Cruz Sousa,0.3,False,,a,2,7,0,19640,737,32275,414,0.0,0.0,Sousa,,,,False,p514315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],498,185,487,184,449,175,498,184,0.0,0.0,0.0,0.0,0.0,0.0,791,247,426,164,507,185,319,118,0.0,0.0,0.0,38594,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.24337859963401715
38,True,True,100.0,100.0,244850,0,0,7,-7,3,3,3.8,3.8,8,Morgan,3.8,47,False,,2025-08-10T22:00:04.458365Z,77,244850.jpg,4.8,False,Rogers,31.3,False,,a,2,7,111,5126382,119984,2277607,88933,0.5,14.4,Rogers,241.0,2024-02-01,2002-07-26,False,p244850,2047,7,5,7,25,0,0,0,4,0,0,10,376,496.4,411.7,514.0,142.1,30,84,25,139,23,4.33,2.46,6.79,32.84,,,,,,,[],36,9,29,28,12,6,12,10,0.19,0.0,0.11,0.3,1.44,1.1,19,14,77,33,27,12,9,3,1.01,0.31,6.11,4026590,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.38476218697785747
39,True,True,100.0,100.0,215711,0,0,0,0,0,3,0.2,0.2,1,Leon,0.2,49,False,,2025-08-20T13:31:56.843157Z,55,215711.jpg,1.0,False,Bailey,0.1,False,,a,2,7,1,2826,473,48364,79,0.0,0.2,Bailey,107.0,2021-08-04,1997-08-09,False,p215711,31,0,0,0,0,0,0,0,0,0,0,0,4,5.0,1.9,7.0,1.4,0,5,2,7,0,0.02,0.03,0.05,0.25,,,,,,,[],455,207,439,211,403,198,461,213,0.06,0.0,0.09,0.15,0.73,0.0,141,88,405,190,482,228,508,180,0.0,0.0,20.32,12865,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.8895878101191639
40,True,True,100.0,100.0,195546,0,0,-2,2,3,3,3.6,3.6,11,Emiliano,3.6,50,False,,2025-10-31T00:00:08.522687Z,53,195546.jpg,3.4,False,Buendía Stati,0.4,False,,a,2,7,71,174456,12829,147114,2041,0.7,13.4,Buendía,10.0,2021-06-10,1996-12-25,False,p195546,936,5,2,3,9,0,0,0,2,0,0,8,236,300.8,227.6,226.0,75.5,19,63,29,111,11,2.16,1.18,3.34,15.58,,,6.0,,2.0,,[],143,52,103,76,80,51,97,55,0.21,0.0,0.11,0.32,1.5,0.87,190,117,87,38,135,59,264,89,1.06,0.29,10.67,51458,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.0850265883011475
396,True,True,100.0,100.0,232653,0,0,-2,2,0,3,0.3,0.8,1,Jacob,0.8,52,False,,2025-08-31T01:30:07.565346Z,53,232653.jpg,1.2,False,Ramsey,0.2,False,,a,15,4,15,23029,255,72608,302,0.2,2.8,J.Ramsey,241.0,2025-08-17,2001-05-28,False,p232653,547,0,0,0,12,0,0,0,2,0,0,0,89,68.8,142.4,68.0,28.0,9,45,14,68,4,0.40,0.65,1.05,9.66,,,,,,,[],362,161,170,116,263,143,304,146,0.07,0.0,0.11,0.18,1.59,1.97,194,121,313,142,425,191,362,120,0.66,0.0,11.19,25729,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.5184081474743039
41,True,True,25.0,0.0,88894,0,0,-2,2,0,3,0.0,0.0,0,Ross,0.0,55,False,Lack of match fitness - 25% chance of playing,2025-11-30T22:30:09.043798Z,48,88894.jpg,2.1,False,Barkley,0.0,False,,d,2,7,15,4411,16,11759,35,0.0,3.1,Barkley,241.0,2024-07-01,1993-12-05,False,p88894,114,1,1,0,0,0,0,0,0,0,0,0,56,51.8,33.7,55.0,14.0,2,10,3,15,0,0.43,0.16,0.59,1.41,,,,,,,[],386,168,345,181,288,152,371,173,0.34,0.0,0.13,0.47,1.11,0.0,350,219,699,289,306,133,621,243,0.0,0.0,11.84,0,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.454421768707483
42,True,True,100.0,100.0,449871,0,0,-2,2,0,3,1.2,1.2,5,Amadou,1.2,59,False,,2025-12-31T00:00:09.203825Z,48,449871.jpg,3.4,False,Onana,0.6,False,,a,2,7,51,136777,2108,261492,960,0.3,10.6,Onana,21.0,2024-07-22,2001-08-16,False,p449871,974,2,0,4,11,0,0,0,2,0,0,3,228,258.8,73.9,69.0,40.2,59,41,30,130,12,0.43,0.22,0.65,16.14,,,,,,,[],177,72,267,160,260,140,247,122,0.04,0.0,0.02,0.06,1.49,1.02,367,229,268,115,130,57,231,81,1.11,0.37,12.01,77187,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.3131426247084257
43,True,True,100.0,100.0,577731,0,0,-1,1,0,3,0.0,0.0,0,Ben,0.0,60,False,,,44,577731.jpg,0.0,False,Broggio,0.3,False,,a,2,7,0,37815,182,47272,394,0.0,0.0,Broggio,241.0,2024-09-23,2007-01-29,False,p577731,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],661,253,657,257,632,246,662,254,0.0,0.0,0.0,0.0,0.0,0.0,554,332,611,223,667,259,323,109,0.0,0.0,0.0,38594,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.11114506328816388
44,True,True,100.0,100.0,559962,0,0,0,0,0,3,0.2,0.2,0,Jamaldeen,0.2,62,False,,,45,559962.jpg,1.0,False,Jimoh-Aloba,0.1,False,,a,2,7,1,8264,154,9137,156,0.0,0.2,Jimoh-Aloba,241.0,2024-09-23,2006-10-02,False,p559962,8,0,0,0,0,0,0,0,0,0,0,0,3,0.2,0.3,0.0,0.1,0,1,0,1,0,0.00,0.00,0.00,0.61,,,,,,,[],484,222,464,226,682,282,485,224,0.0,0.0,0.0,0.0,6.86,0.0,467,285,384,175,458,208,530,189,0.0,0.0,11.25,12865,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.050169530486753634
45,True,True,100.0,100.0,537403,0,0,-2,2,0,3,0.0,0.0,0,Kadan,0.0,63,False,,,43,537403.jpg,0.0,False,Young,0.6,False,,a,2,7,0,96144,1576,110710,1904,0.0,0.0,Young,241.0,2022-12-10,2006-01-19,False,p537403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],627,230,624,235,596,222,628,231,0.0,0.0,0.0,0.0,0.0,0.0,602,348,574,201,636,239,228,79,0.0,0.0,0.0,77187,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.07041681572510079
46,True,True,100.0,100.0,178301,0,0,-2,2,2,4,4.8,4.8,8,Ollie,4.8,64,False,,2025-10-13T11:00:08.391124Z,88,178301.jpg,4.0,False,Watkins,13.5,False,,a,2,7,91,2061617,117060,3410771,47968,0.5,10.3,Watkins,241.0,2020-09-09,1995-12-30,False,p178301,1741,8,2,7,22,0,0,0,1,0,0,11,336,376.0,194.3,687.0,125.6,14,34,15,63,20,9.40,0.91,10.31,27.78,,,,,3.0,,[],87,7,129,7,3,3,23,5,0.49,0.0,0.05,0.54,1.44,1.14,7,3,38,8,76,8,29,5,1.03,0.36,3.26,1736708,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.24653843989132349
91,True,True,100.0,100.0,457569,0,0,0,0,0,1,1.2,0.7,1,Đorđe,1.2,67,False,,,45,457569.jpg,2.6,False,Petrović,4.3,False,,a,4,91,60,796470,7456,671810,12521,0.3,13.3,Petrović,190.0,2025-07-16,1999-10-08,False,p457569,2070,0,0,5,43,1,0,0,2,0,65,1,244,477.6,0.0,0.0,48.0,45,182,0,0,23,0.00,0.00,0.00,33.34,,,,,,,[],39,11,679,86,657,74,207,11,0.0,2.83,0.0,0.0,1.45,1.87,431,24,267,21,242,22,81,14,1.0,0.22,0.0,553174,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.0849020622769499
92,True,True,100.0,100.0,568791,0,0,-1,1,0,1,0.0,-0.5,0,Callan,0.0,69,False,,,39,568791.jpg,0.0,False,McKenna,0.2,False,,a,4,91,0,17314,412,16148,344,0.0,0.0,McKenna,243.0,2024-02-01,2006-12-22,False,p568791,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],540,58,531,45,494,30,540,58,0.0,0.0,0.0,0.0,0.0,0.0,768,91,471,52,549,58,346,49,0.0,0.0,0.0,25729,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.034845496383957925
93,True,True,100.0,100.0,221466,0,0,3,-3,1,2,3.2,2.7,3,Marcos,3.2,72,False,,2025-12-06T22:00:07.547408Z,48,221466.jpg,4.3,False,Senesi Barón,14.0,False,,a,4,91,94,4240292,65465,2799183,39005,0.7,19.6,Senesi,10.0,2022-08-08,1997-05-10,False,p221466,1938,0,4,5,42,0,0,0,7,0,0,6,297,735.4,274.7,115.0,112.6,240,92,41,281,22,0.88,3.69,4.57,31.39,,,,,,,[],2,1,80,20,193,45,34,1,0.04,0.0,0.17,0.21,1.46,1.95,361,61,111,42,47,20,28,9,1.02,0.23,13.05,1801031,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.2047182495853739
94,True,True,100.0,100.0,54469,0,0,-1,1,0,2,0.2,-0.3,1,Adam,0.2,73,False,,2025-08-31T01:00:07.918421Z,44,54469.jpg,1.8,False,Smith,0.2,False,,a,4,91,21,23230,375,39200,243,0.0,4.8,Smith,241.0,2014-01-28,1991-04-29,False,p54469,631,0,1,2,15,0,0,0,2,0,0,0,47,67.8,29.3,18.0,11.5,30,15,4,34,9,0.00,0.11,0.11,11.16,,,,,,,[],364,139,355,126,362,126,383,137,0.0,0.0,0.02,0.02,1.59,2.14,511,97,340,125,344,133,385,139,1.28,0.29,4.85,25729,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,-0.2558065032836777
95,True,True,100.0,100.0,494521,0,0,0,0,0,2,2.2,1.7,3,Adrien,2.2,74,False,,,45,494521.jpg,3.2,False,Truffert,1.7,False,,a,4,91,74,486571,5883,375958,6375,0.5,16.4,Truffert,73.0,2025-06-16,2001-11-20,False,p494521,2028,0,1,5,40,0,0,0,3,0,0,7,272,476.8,320.5,87.0,88.4,122,110,66,188,23,0.33,1.20,1.53,31.04,,,,,,,[],40,17,53,8,232,63,67,13,0.01,0.0,0.05,0.06,1.38,1.78,445,90,170,61,148,61,143,56,1.02,0.22,8.34,218697,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.12824264459513826
96,True,True,25.0,25.0,541462,0,0,-2,2,0,2,0.0,-0.1,0,Matai,0.0,75,False,Muscle injury - 25% chance of playing,2025-11-07T15:00:08.469996Z,38,541462.jpg,0.0,False,Akinmboni,0.2,False,,d,4,91,0,13769,56,31151,219,0.0,0.0,Akinmboni,229.0,2025-01-03,2006-10-17,False,p541462,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],501,188,490,187,452,178,501,187,0.0,0.0,0.0,0.0,0.0,0.0,795,251,429,167,510,188,372,135,0.0,0.0,0.0,25729,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,-0.3869545859305432
97,True,True,100.0,100.0,518906,0,0,-2,2,0,2,0.0,-0.5,0,Owen,0.0,76,False,,,38,518906.jpg,0.0,False,Bevan,0.2,False,,a,4,91,0,11897,312,17171,286,0.0,0.0,Bevan,244.0,2022-08-22,2003-10-26,False,p518906,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],500,187,489,186,451,177,500,186,0.0,0.0,0.0,0.0,0.0,0.0,793,249,428,166,509,187,390,142,0.0,0.0,0.0,25729,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,-0.1814366313471859
98,True,True,100.0,100.0,463981,0,0,-1,1,0,2,3.5,3.0,6,James,3.5,77,False,,,39,463981.jpg,2.6,False,Hill,0.8,False,,a,4,91,36,126607,24315,121141,3942,0.9,9.2,Hill,241.0,2022-01-05,2002-01-10,False,p463981,752,0,1,2,13,0,0,0,1,0,0,0,106,193.2,44.9,57.0,29.6,73,19,16,89,7,0.23,0.48,0.70,10.04,,,,,,,[],233,96,325,110,282,85,294,98,0.03,0.0,0.06,0.09,1.2,1.56,750,218,93,35,236,92,200,77,0.84,0.24,10.65,102916,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.022062741172481717
333,True,True,100.0,100.0,437730,1,-1,8,-8,3,3,4.7,4.7,8,Antoine,4.2,82,True,,2025-11-17T13:00:08.045504Z,78,437730.jpg,5.9,False,Semenyo,48.3,False,,a,13,43,130,10212347,265438,5640021,58495,0.5,16.7,Semenyo,81.0,2026-01-09,2000-01-07,False,p437730,1980,11,5,6,40,0,0,1,6,0,0,14,429,601.0,382.6,660.0,164.5,33,106,30,169,22,7.04,2.00,9.04,33.55,,,,,,,[],12,3,38,36,5,1,4,2,0.32,0.0,0.09,0.41,1.52,1.82,18,13,45,18,6,3,2,1,1.0,0.27,7.68,6213556,Man City,4,1250,1305,1210,1230,1290,1380,18,13,4,3,False,Spurs,24,1982.90136719,Spurs,Man City,,,,0.2884317346152953
118,True,True,100.0,100.0,533463,0,0,-2,2,2,3,0.4,0.4,1,Dango,0.4,83,False,,2025-12-13T14:30:10.953675Z,58,533463.jpg,3.9,False,Ouattara,0.3,False,,a,5,94,66,453007,623,444307,1320,0.1,11.4,O.Dango,35.0,2025-08-16,2002-02-11,False,p533463,1127,3,4,3,16,0,0,0,3,0,0,6,179,200.6,134.8,354.0,68.4,45,50,13,108,12,4.50,1.07,5.57,14.83,2.0,,,,,,[],222,94,178,119,37,22,119,66,0.36,0.0,0.09,0.45,1.18,1.28,112,70,355,158,82,36,299,100,0.96,0.24,8.62,38594,Brentford,3,1135,1175,1100,1110,1170,1240,2,5,3,3,False,Aston Villa,24,1841.53430176,Aston Villa,Brentford,,,,0.009695602654143366
99,True,True,100.0,100.0,158499,0,0,-1,1,0,3,0.5,0.0,1,Ryan,0.5,87,False,,2026-01-02T13:30:09.399485Z,49,158499.jpg,1.5,False,Christie,0.1,False,,a,4,91,20,7801,278,14699,60,0.1,4.1,Christie,243.0,2021-08-31,1995-02-22,False,p158499,328,1,1,0,9,0,0,0,1,0,0,0,78,93.8,90.4,97.0,28.3,11,18,8,37,1,1.10,0.27,1.37,6.87,,,,,,,[],327,143,236,145,220,121,303,145,0.3,0.0,0.07,0.37,1.89,2.47,293,181,349,156,394,175,567,209,0.27,0.0,10.15,12865,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,-0.3065777777777778
100,True,True,100.0,100.0,155408,0,0,-1,1,0,3,3.8,3.3,4,Lewis,3.8,88,False,,2025-12-31T00:00:09.255879Z,49,155408.jpg,2.3,False,Cook,0.0,False,,a,4,91,30,7536,837,5822,219,0.8,6.1,Cook,241.0,2016-07-08,1997-02-03,False,p155408,680,0,1,0,17,0,0,0,1,1,0,0,144,171.2,145.9,12.0,33.2,47,50,21,118,6,0.07,0.30,0.37,10.86,,,,,,,[],250,106,165,111,376,189,278,138,0.01,0.0,0.04,0.05,1.44,2.25,292,180,127,56,280,119,601,231,0.79,0.0,15.62,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.12831262164994758
101,True,True,100.0,100.0,503139,0,0,0,0,0,3,3.8,3.3,5,Alex,3.8,90,False,,2025-12-29T19:30:08.900947Z,50,503139.jpg,3.1,False,Scott,0.3,False,,a,4,91,71,77631,6834,60784,1134,0.8,14.2,Scott,241.0,2023-08-10,2003-08-21,False,p503139,1588,1,2,5,31,0,0,0,2,0,0,3,321,287.8,211.8,144.0,63.9,76,95,31,202,20,1.47,1.19,2.66,25.71,1.0,,,,,,[],154,59,114,81,149,87,139,77,0.08,0.0,0.07,0.15,1.46,1.76,273,166,97,43,172,73,317,105,1.13,0.28,11.45,38594,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.12171368710038652
102,True,True,100.0,100.0,441240,0,0,0,0,0,3,0.0,-0.5,0,Romain,0.0,92,False,,2025-09-11T13:43:59.477111Z,45,441240.jpg,0.0,False,Faivre,0.1,False,,a,4,91,0,4097,110,19105,54,0.0,0.0,Faivre,73.0,2023-07-13,1998-07-14,False,p441240,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],679,264,676,267,654,258,680,265,0.0,0.0,0.0,0.0,0.0,0.0,427,256,632,235,684,269,537,191,0.0,0.0,0.0,12865,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,-0.6468407895871046
103,True,True,100.0,100.0,444102,0,0,0,0,0,4,5.8,5.3,8,Francisco Evanilson,5.8,97,False,,2025-10-19T01:30:09.447327Z,70,444102.jpg,3.4,False,de Lima Barbosa,2.6,False,,a,4,91,72,850469,129065,807138,14147,0.8,10.3,Evanilson,30.0,2024-08-16,1999-10-06,False,p444102,1586,5,3,5,31,0,0,0,1,0,0,5,256,226.2,232.1,512.0,96.7,18,44,6,68,18,6.66,0.79,7.45,21.28,,,,,,,[],197,15,100,4,14,8,55,11,0.38,0.0,0.04,0.42,1.21,1.76,40,16,30,6,137,11,114,18,1.02,0.28,3.86,334477,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.026140695593105
104,True,True,100.0,75.0,168636,0,0,-1,1,0,4,0.8,0.2,1,Enes,0.8,98,False,,2026-01-11T18:30:10.266239Z,54,168636.jpg,1.4,False,Ünal,0.0,False,,a,4,91,14,10814,405,9043,194,0.1,2.6,Enes Ünal,219.0,2024-07-01,1997-05-10,False,p168636,112,1,0,0,2,0,0,0,1,0,0,1,43,38.0,4.1,53.0,9.2,2,3,0,5,0,0.96,0.05,1.01,1.89,,,,,,,[],402,44,430,55,291,49,403,49,0.77,0.0,0.04,0.81,1.52,1.61,162,41,314,38,406,46,612,79,0.0,0.0,4.02,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.08918769199778416
105,True,True,100.0,100.0,560262,0,0,1,-1,0,4,3.8,3.3,1,Junior,3.8,100,False,,,46,560262.jpg,3.2,False,Kroupi,5.1,False,,a,4,91,57,1319408,88862,843581,29886,0.8,12.4,Kroupi.Jr,73.0,2025-02-02,2006-06-23,False,p560262,705,7,0,3,16,0,0,0,3,0,0,6,263,277.0,99.8,274.0,65.1,22,24,5,51,9,3.64,0.23,3.87,11.31,,,,,,,[],161,13,222,24,63,22,132,17,0.46,0.0,0.03,0.49,1.44,2.04,401,64,126,13,151,13,75,13,1.15,0.38,6.51,656090,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.21998586215648808
119,True,True,100.0,100.0,200720,0,0,1,-1,2,1,4.6,4.6,1,Caoimhín,4.6,101,False,,2025-08-09T14:00:04.798673Z,46,200720.jpg,3.6,False,Kelleher,10.0,False,,a,5,94,83,886270,21496,866421,28532,1.0,18.0,Kelleher,104.0,2025-06-03,1998-11-23,False,p200720,2070,0,0,5,32,0,3,0,1,0,61,3,317,528.0,20.0,0.0,54.9,28,177,1,0,23,0.00,0.04,0.04,31.09,,,,,,,[],22,6,378,4,719,77,175,7,0.0,2.65,0.0,0.0,1.35,1.39,394,19,40,2,110,10,43,6,1.0,0.22,0.0,1286450,Brentford,3,1135,1175,1100,1110,1170,1240,2,5,3,3,False,Aston Villa,24,1841.53430176,Aston Villa,Brentford,,,,0.011324871297907046
120,True,True,100.0,100.0,235448,0,0,-1,1,0,1,0.0,0.0,0,Ellery,0.0,102,False,,,39,235448.jpg,0.0,False,Balcombe,0.3,False,,a,5,94,0,14638,166,22304,250,0.0,0.0,Balcombe,241.0,2016-11-02,1999-10-15,False,p235448,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],520,45,511,32,474,17,520,45,0.0,0.0,0.0,0.0,0.0,0.0,743,78,451,39,529,45,335,45,0.0,0.0,0.0,38594,Brentford,3,1135,1175,1100,1110,1170,1240,2,5,3,3,False,Aston Villa,24,1841.53430176,Aston Villa,Brentford,,,,-0.2075144821612257
121,True,True,100.0,100.0,535017,0,0,-1,1,0,1,0.0,0.0,0,Julian,0.0,104,False,,,39,535017.jpg,0.0,False,Eyestone,0.1,False,,a,5,94,0,12498,54,9084,208,0.0,0.0,Eyestone,229.0,2024-08-08,2006-04-21,False,p535017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],536,55,527,42,490,27,536,55,0.0,0.0,0.0,0.0,0.0,0.0,764,88,467,49,545,55,447,67,0.0,0.0,0.0,12865,Brentford,3,1135,1175,1100,1110,1170,1240,2,5,3,3,False,Aston Villa,24,1841.53430176,Aston Villa,Brentford,,,,0.1581873783708646
122,True,True,100.0,100.0,507433,0,0,-1,1,0,1,0.0,0.0,0,Hákon Rafn,0.0,105,False,,,39,507433.jpg,0.0,False,Valdimarsson,0.6,False,,a,5,94,0,36452,101,67939,710,0.0,0.0,Valdimarsson,99.0,2024-01-26,2001-10-13,False,p507433,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],533,54,524,41,487,26,533,54,0.0,0.0,0.0,0.0,0.0,0.0,761,87,464,48,542,54,229,29,0.0,0.0,0.0,77187,Brentford,3,1135,1175,1100,1110,1170,1240,2,5,3,3,False,Aston Villa,24,1841.53430176,Aston Villa,Brentford,,,,-0.30162561906677776
123,True,True,100.0,100.0,432830,0,0,0,0,2,2,6.8,6.8,1,Nathan,6.8,106,False,,,50,432830.jpg,4.0,False,Collins,3.9,False,,a,5,94,91,575779,14505,281870,36466,1.4,18.2,Collins,104.0,2023-07-04,2001-04-30,False,p432830,1996,1,2,5,31,1,0,0,4,0,0,7,311,636.2,103.9,235.0,97.7,207,92,23,230,22,1.42,0.88,2.30,30.02,,,,,,,[],8,4,218,59,76,5,53,8,0.06,0.0,0.04,0.1,1.35,1.4,259,40,4,2,69,29,90,32,0.99,0.23,10.37,501716,Brentford,3,1135,1175,1100,1110,1170,1240,2,5,3,3,False,Aston Villa,24,1841.53430176,Aston Villa,Brentford,,,,0.34269147401792577
124,True,True,100.0,100.0,249231,0,0,-1,1,1,2,2.8,2.8,1,Keane,2.8,107,False,,,49,249231.jpg,3.2,False,Lewis-Potter,2.1,False,,a,5,94,67,402591,1259,191951,25449,0.6,13.7,Lewis-Potter,241.0,2022-07-12,2001-02-22,False,p249231,921,2,1,6,15,0,0,0,1,0,0,3,180,172.8,150.7,152.0,47.6,22,37,12,34,10,1.32,0.95,2.27,16.19,,,,,,,[],246,101,163,41,136,24,208,68,0.13,0.0,0.09,0.22,1.58,1.47,320,53,145,56,155,64,124,47,0.98,0.59,3.32,270155,Brentford,3,1135,1175,1100,1110,1170,1240,2,5,3,3,False,Aston Villa,24,1841.53430176,Aston Villa,Brentford,,,,0.3542895203366625
