,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
36,True,True,100.0,100.0,515597,0,0,0,0,0,2,0.2,0.2,1,Lamare,0.2,44,False,,2025-11-20T10:30:09.224047Z,40,515597.jpg,1.3,False,Bogarde,0.5,False,,a,2,7,21,93870,702,78777,1066,0.0,5.2,Bogarde,152.0,2021-01-07,2004-01-05,False,p515597,432,0,0,1,6,0,0,0,4,0,0,3,62,58.2,37.4,6.0,10.1,14,14,9,23,4,0.00,0.12,0.12,7.70,,,,,,,[],366,139,333,113,393,146,387,138,0.0,0.0,0.02,0.02,1.6,1.25,679,178,382,140,401,147,243,93,0.83,0.21,4.79,64021,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.0874211541469009
37,True,True,100.0,100.0,514315,0,0,-1,1,0,2,0.0,0.0,0,Lino,0.0,45,False,,,39,514315.jpg,0.0,False,da Cruz Sousa,0.3,False,,a,2,7,0,17604,124,31141,267,0.0,0.0,Sousa,,,,False,p514315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],523,194,516,195,477,186,526,194,0.0,0.0,0.0,0.0,0.0,0.0,750,221,465,174,533,194,323,120,0.0,0.0,0.0,38412,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,-0.277710534413786
38,True,True,100.0,100.0,244850,0,0,6,-6,3,3,6.7,6.7,3,Morgan,6.7,47,False,,2025-08-10T22:00:04.458365Z,76,244850.jpg,4.8,False,Rogers,31.7,False,,a,2,7,101,4727423,143611,1839743,66073,0.9,13.3,Rogers,241.0,2024-02-01,2002-07-26,False,p244850,1867,7,4,6,24,0,0,0,4,0,0,10,359,455.6,358.8,455.0,126.8,27,72,21,120,21,3.42,2.36,5.78,30.15,,,,,,,[],33,9,36,34,16,7,13,11,0.16,0.0,0.11,0.27,1.45,1.16,20,13,8,2,27,12,8,3,1.01,0.29,5.78,4058910,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.43971478716999085
39,True,True,100.0,100.0,166989,0,0,-1,1,0,3,4.5,4.5,3,Youri,4.5,48,False,,2025-09-14T22:00:07.795199Z,59,166989.jpg,3.1,False,Tielemans,1.1,False,,a,2,7,47,144171,7584,274992,4081,0.8,8.0,Tielemans,21.0,2023-06-14,1997-05-07,False,p166989,1132,0,4,3,16,0,0,0,0,0,0,3,252,261.2,294.5,139.0,69.5,22,60,35,117,13,0.91,1.81,2.72,20.48,3.0,,,,,,[],164,62,60,48,138,79,96,55,0.07,0.0,0.14,0.21,1.63,1.27,93,59,42,21,181,77,177,60,1.03,0.24,9.3,140845,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,-0.3121005432254278
40,True,True,100.0,100.0,195546,0,0,-2,2,2,3,1.7,1.7,1,Emiliano,1.7,50,False,,2025-10-31T00:00:08.522687Z,53,195546.jpg,3.1,False,Buendía Stati,0.3,False,,a,2,7,58,156746,943,138184,2960,0.3,10.9,Buendía,10.0,2021-06-10,1996-12-25,False,p195546,772,4,2,2,8,0,0,0,2,0,0,7,189,246.0,197.3,180.0,62.4,17,47,25,89,9,1.87,0.98,2.85,13.03,,,6.0,,2.0,,[],172,68,103,73,101,61,122,65,0.22,0.0,0.11,0.33,1.52,0.93,186,115,234,100,177,74,285,97,1.05,0.23,10.38,38412,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.06293696809412402
375,True,True,100.0,100.0,232653,0,0,-2,2,0,3,1.2,1.2,1,Jacob,1.2,52,False,,2025-08-31T01:30:07.565346Z,53,232653.jpg,1.2,False,Ramsey,0.2,False,,a,15,4,14,22113,201,71476,356,0.2,2.6,J.Ramsey,241.0,2025-08-17,2001-05-28,False,p232653,505,0,0,0,11,0,0,0,2,0,0,0,81,60.6,139.1,64.0,26.4,8,42,11,61,4,0.34,0.63,0.97,9.00,,,,,,,[],362,160,161,111,262,141,297,144,0.06,0.0,0.11,0.17,1.6,1.96,191,119,273,119,419,188,365,122,0.71,0.0,10.87,25608,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,-0.5274444646272533
41,True,True,100.0,100.0,204646,0,0,-4,4,1,3,1.5,1.5,1,Donyell,1.5,53,False,,,51,204646.jpg,2.6,False,Malen,0.7,False,,a,2,7,55,172541,606,305824,3515,0.3,10.8,Malen,152.0,2025-01-14,1999-01-19,False,p204646,640,4,2,1,10,0,0,0,0,0,0,3,161,183.4,99.7,290.0,56.3,2,10,4,16,5,4.03,0.35,4.38,10.59,,,,,1.0,,[],218,93,208,133,50,32,146,80,0.57,0.0,0.05,0.62,1.49,1.41,229,140,253,110,236,104,223,78,0.7,0.14,2.25,89629,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,-0.2786219727613851
42,True,True,100.0,100.0,122806,0,0,-1,1,1,3,4.5,4.5,3,John,4.5,54,False,,,54,122806.jpg,3.3,False,McGinn,1.1,False,,a,2,7,70,191900,10808,143992,5221,0.8,13.0,McGinn,243.0,2018-08-08,1994-10-18,False,p122806,1574,3,2,7,21,0,0,0,3,0,0,4,285,308.2,384.1,193.0,88.8,29,70,27,126,20,2.52,1.95,4.47,26.45,4.0,,,,,,[],115,40,30,29,94,56,52,37,0.14,0.0,0.11,0.25,1.51,1.2,158,98,38,19,144,62,174,59,1.14,0.4,7.2,140845,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.14262917842639897
43,True,True,100.0,100.0,226944,0,0,-1,1,0,3,1.8,1.8,3,Boubacar,1.8,58,False,,2025-12-28T02:30:08.852487Z,49,226944.jpg,3.4,False,Kamara,0.5,False,,a,2,7,61,110897,1144,84118,2554,0.4,12.4,Kamara,73.0,2022-06-11,1999-11-23,False,p226944,1410,1,3,5,15,0,0,0,5,0,0,7,282,325.0,241.3,75.0,64.2,46,65,38,149,17,0.53,0.84,1.36,20.80,,,,,,,[],104,36,81,61,239,132,115,63,0.03,0.0,0.05,0.08,1.33,0.96,307,189,212,89,133,57,258,86,1.09,0.32,9.51,64021,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.13731764223264878
44,True,True,100.0,100.0,577731,0,0,-1,1,0,3,0.0,0.0,0,Ben,0.0,60,False,,,44,577731.jpg,0.0,False,Broggio,0.3,False,,a,2,7,0,37231,156,46016,499,0.0,0.0,Broggio,241.0,2024-09-23,2007-01-29,False,p577731,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],647,246,644,250,618,238,650,248,0.0,0.0,0.0,0.0,0.0,0.0,547,327,606,223,654,252,315,104,0.0,0.0,0.0,38412,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,-0.10552932838420603
45,True,True,100.0,100.0,559962,0,0,0,0,0,3,0.2,0.2,0,Jamaldeen,0.2,62,False,,,45,559962.jpg,1.0,False,Jimoh-Aloba,0.1,False,,a,2,7,1,7590,227,8683,144,0.0,0.2,Jimoh-Aloba,241.0,2024-09-23,2006-10-02,False,p559962,8,0,0,0,0,0,0,0,0,0,0,0,3,0.2,0.3,0.0,0.1,0,1,0,1,0,0.00,0.00,0.00,0.61,,,,,,,[],476,218,456,222,671,276,478,219,0.0,0.0,0.0,0.0,6.86,0.0,460,280,398,180,448,203,532,188,0.0,0.0,11.25,12804,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,-0.06716647207030049
46,True,True,100.0,100.0,537403,0,0,-2,2,0,3,0.0,0.0,0,Kadan,0.0,63,False,,,43,537403.jpg,0.0,False,Young,0.6,False,,a,2,7,0,90721,1333,104973,1858,0.0,0.0,Young,,,,False,p537403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],615,225,613,230,583,216,618,227,0.0,0.0,0.0,0.0,0.0,0.0,596,343,572,203,625,234,229,80,0.0,0.0,0.0,76825,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,-0.07282798655043077
47,True,True,100.0,100.0,178301,1,-1,-2,2,2,4,6.0,6.0,2,Ollie,6.0,64,False,,2025-10-13T11:00:08.391124Z,88,178301.jpg,3.9,False,Watkins,13.8,False,,a,2,7,81,1833277,98022,3144448,45992,0.7,9.2,Watkins,241.0,2020-09-09,1995-12-30,False,p178301,1561,7,2,6,21,0,0,0,1,0,0,9,297,324.2,164.9,600.0,108.8,14,32,11,57,18,8.68,0.82,9.50,25.09,,,,,3.0,,[],105,10,138,8,5,4,33,7,0.5,0.0,0.05,0.55,1.45,1.21,8,4,19,4,88,8,25,6,1.04,0.35,3.29,1766970,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,-0.2634076812198344
87,True,True,100.0,100.0,457569,0,0,0,0,0,1,0.8,0.8,1,Đorđe,0.8,67,False,,,45,457569.jpg,2.7,False,Petrović,4.6,False,,a,4,91,57,785074,1407,620117,12510,0.2,12.7,Petrović,190.0,2025-07-16,1999-10-08,False,p457569,1890,0,0,5,40,1,0,0,1,0,59,1,223,435.0,0.0,0.0,43.7,42,159,0,0,21,0.00,0.00,0.00,31.36,,,,,,,[],39,10,667,84,646,73,205,11,0.0,2.81,0.0,0.0,1.49,1.9,423,24,302,21,226,18,81,14,1.0,0.24,0.0,588990,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.11739115892430281
88,True,True,100.0,100.0,568791,0,0,-1,1,0,1,0.0,0.0,0,Callan,0.0,69,False,,,39,568791.jpg,0.0,False,McKenna,0.2,False,,a,4,91,0,15604,990,14857,353,0.0,0.0,McKenna,243.0,2024-02-01,2006-12-22,False,p568791,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],530,57,523,44,484,29,533,57,0.0,0.0,0.0,0.0,0.0,0.0,757,90,472,52,540,57,348,51,0.0,0.0,0.0,25608,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.02452316076294278
89,True,True,100.0,100.0,221466,0,0,3,-3,1,2,2.8,2.8,6,Marcos,2.8,72,False,,2025-12-06T22:00:07.547408Z,48,221466.jpg,4.4,False,Senesi Barón,14.2,False,,a,4,91,88,4113264,21829,2653468,21843,0.6,18.3,Senesi,10.0,2022-08-08,1997-05-10,False,p221466,1758,0,4,5,39,0,0,0,6,0,0,6,285,684.8,263.8,103.0,105.2,217,88,38,255,20,0.56,3.53,4.09,29.41,,,,,,,[],2,1,75,16,190,45,34,1,0.03,0.0,0.18,0.21,1.51,2.0,355,62,139,55,46,21,24,8,1.02,0.26,13.05,1818187,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.2157313160917264
90,True,True,100.0,100.0,54469,0,0,-1,1,0,2,0.5,0.5,0,Adam,0.5,73,False,,2025-08-31T01:00:07.918421Z,44,54469.jpg,2.0,False,Smith,0.2,False,,a,4,91,20,22421,153,38238,285,0.1,4.5,Smith,241.0,2014-01-28,1991-04-29,False,p54469,522,0,1,2,12,0,0,0,1,0,0,0,50,56.2,28.3,18.0,10.2,22,11,4,26,8,0.00,0.11,0.11,9.73,,,,,,,[],374,143,346,122,355,124,386,137,0.0,0.0,0.02,0.02,1.68,2.07,505,97,336,125,311,121,383,139,1.38,0.34,4.48,25608,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,-0.2607527324881716
91,True,True,100.0,100.0,494521,0,0,0,0,0,2,1.8,1.8,1,Adrien,1.8,74,False,,,45,494521.jpg,3.2,False,Truffert,1.8,False,,a,4,91,67,476744,1217,347567,6690,0.4,14.9,Truffert,73.0,2025-06-16,2001-11-20,False,p494521,1848,0,1,5,37,0,0,0,3,0,0,7,254,429.6,303.2,81.0,81.3,111,105,55,166,21,0.33,1.12,1.45,29.06,,,,,,,[],42,18,52,7,227,59,71,13,0.02,0.0,0.05,0.07,1.42,1.8,438,90,211,83,151,59,142,57,1.02,0.24,8.08,230474,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.15670905762509538
92,True,True,25.0,25.0,541462,0,0,-2,2,0,2,0.0,0.0,0,Matai,0.0,75,False,Muscle injury - 25% chance of playing,2025-11-07T15:00:08.469996Z,38,541462.jpg,0.0,False,Akinmboni,0.2,False,,d,4,91,0,13447,104,30344,232,0.0,0.0,Akinmboni,229.0,2025-01-03,2006-10-17,False,p541462,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],490,184,481,184,440,173,493,184,0.0,0.0,0.0,0.0,0.0,0.0,785,251,429,162,500,184,372,136,0.0,0.0,0.0,25608,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,-0.38585554109291864
93,True,True,100.0,100.0,518906,0,0,-2,2,0,2,0.0,0.0,0,Owen,0.0,76,False,,,38,518906.jpg,0.0,False,Bevan,0.2,False,,a,4,91,0,10258,487,16192,241,0.0,0.0,Bevan,244.0,2022-08-22,2003-10-26,False,p518906,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],489,183,480,183,439,172,492,183,0.0,0.0,0.0,0.0,0.0,0.0,783,249,428,161,499,183,397,144,0.0,0.0,0.0,25608,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,-0.22434782608695653
94,True,True,100.0,100.0,463981,0,0,-1,1,0,2,1.7,1.7,3,James,1.7,77,False,,,39,463981.jpg,2.3,False,Hill,0.6,False,,a,4,91,28,99325,933,114395,837,0.4,7.2,Hill,241.0,2022-01-05,2002-01-10,False,p463981,572,0,0,2,10,0,0,0,1,0,0,0,84,136.2,20.7,51.0,20.8,58,16,11,69,5,0.15,0.27,0.42,8.06,,,,,,,[],265,105,359,129,284,88,323,105,0.02,0.0,0.04,0.06,1.27,1.57,738,216,225,86,267,105,227,85,0.79,0.31,10.86,76825,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,-0.07051282051282051
95,True,True,100.0,100.0,575901,0,0,0,0,0,2,0.2,0.2,0,Julio,0.2,80,False,,2025-10-16T08:00:09.313004Z,40,575901.jpg,1.0,False,Soler Barreto,0.2,False,,a,4,91,3,16492,358,27529,402,0.0,0.8,Soler,10.0,2025-01-07,2005-02-16,False,p575901,34,0,0,0,2,0,0,0,0,0,0,0,2,1.8,2.5,2.0,0.6,0,4,1,1,0,0.00,0.00,0.00,1.62,,,,,,,[],463,167,428,157,412,155,461,164,0.0,0.0,0.0,0.0,4.29,5.29,692,188,383,141,428,160,353,129,0.0,0.0,2.65,25608,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,-0.250721246677722
314,True,True,100.0,100.0,437730,0,0,6,-6,3,3,6.7,6.7,6,Antoine,6.2,82,True,,2025-11-17T13:00:08.045504Z,76,437730.jpg,6.0,False,Semenyo,43.3,False,,a,13,43,120,9222091,104943,5285001,201508,0.8,15.8,Semenyo,81.0,2023-01-27,2000-01-07,False,p437730,1800,10,5,5,38,0,0,1,6,0,0,14,390,553.4,347.8,611.0,151.4,28,101,28,157,20,6.69,1.83,8.52,30.67,,,,,,,[],11,3,38,35,3,1,4,2,0.33,0.0,0.09,0.42,1.53,1.9,21,14,15,8,6,3,2,1,1.0,0.25,7.85,5544189,Man City,4,1250,1305,1210,1230,1290,1380,14,13,4,3,False,14,22,1982.90136719,Man Utd,Man City,0.236,0.236,0.527,0.27139071014370075
111,True,True,100.0,0.0,533463,0,0,-2,2,2,3,0.3,0.0,0,Dango,0.3,83,False,,2025-12-13T14:30:10.953675Z,58,533463.jpg,4.3,False,Ouattara,0.3,False,,a,5,94,64,447701,243,439630,1590,0.1,11.0,O.Dango,35.0,2025-08-16,2002-02-11,False,p533463,1061,3,4,3,15,0,0,0,3,0,0,6,176,183.6,96.5,309.0,58.4,40,46,11,97,12,3.56,0.66,4.22,14.32,2.0,,,,,,[],217,92,212,134,44,26,139,75,0.3,0.0,0.06,0.36,1.21,1.27,111,71,369,166,52,22,298,99,1.02,0.25,8.23,38412,Brentford,3,1135,1175,1100,1110,1170,1240,7,5,3,3,False,7,22,1841.53430176,Chelsea,Brentford,0.579,0.234,0.187,0.009095816555490566
96,True,True,100.0,100.0,201658,-1,1,0,0,2,3,4.2,4.2,5,Marcus,4.2,84,False,,,55,201658.jpg,4.1,False,Tavernier,2.4,False,,a,4,91,86,777090,15192,558935,11206,0.8,15.6,Tavernier,241.0,2022-08-01,1999-03-22,False,p201658,1692,4,3,6,36,0,0,0,3,0,0,8,325,385.8,427.6,308.0,112.3,43,89,27,159,19,4.31,2.06,6.37,26.88,2.0,,1.0,,4.0,,[],60,18,19,19,45,27,25,21,0.23,0.0,0.11,0.34,1.43,1.91,140,88,56,29,70,32,119,40,1.01,0.32,8.46,307299,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.16328661514567466
97,True,True,100.0,100.0,111317,0,0,0,0,1,3,3.3,3.3,4,David,3.3,86,False,,2025-11-29T20:30:06.847415Z,50,111317.jpg,2.3,False,Brooks,0.2,False,,a,4,91,43,69028,981,69807,527,0.7,8.6,Brooks,244.0,2018-07-01,1997-07-08,False,p111317,932,1,2,4,17,0,0,0,6,0,0,4,169,191.6,297.7,379.0,85.4,14,43,15,72,11,4.41,2.79,7.20,13.34,5.0,,3.0,,,,[],210,90,57,46,28,15,58,40,0.43,0.0,0.27,0.7,1.29,1.64,243,148,102,46,272,120,363,120,1.06,0.39,6.95,25608,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,-0.00561097705909893
98,True,True,100.0,100.0,155408,0,0,-1,1,0,3,2.5,2.5,3,Lewis,2.5,88,False,,2025-12-31T00:00:09.255879Z,49,155408.jpg,2.0,False,Cook,0.0,False,,a,4,91,22,5686,190,5193,100,0.5,4.5,Cook,241.0,2016-07-08,1997-02-03,False,p155408,500,0,1,0,14,0,0,0,1,1,0,0,108,121.4,130.6,10.0,26.4,34,34,14,82,4,0.07,0.27,0.34,8.88,,,,,,,[],276,122,169,114,373,188,296,143,0.01,0.0,0.05,0.06,1.6,2.52,286,176,166,69,315,138,632,256,0.72,0.0,14.76,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.04531666513466311
99,True,True,100.0,100.0,503139,0,0,0,0,0,3,2.7,2.7,4,Alex,2.7,90,False,,2025-12-29T19:30:08.900947Z,50,503139.jpg,3.0,False,Scott,0.2,False,,a,4,91,62,67669,469,57579,665,0.5,12.4,Scott,241.0,2023-08-10,2003-08-21,False,p503139,1408,1,1,5,28,0,0,0,2,0,0,3,287,251.8,183.8,130.0,56.1,70,82,29,181,18,1.24,0.81,2.05,23.73,1.0,,,,,,[],171,67,116,83,147,87,147,81,0.08,0.0,0.05,0.13,1.52,1.79,270,165,156,63,193,82,347,115,1.15,0.32,11.57,25608,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.08056016862544711
100,True,True,100.0,100.0,444102,0,0,0,0,0,4,4.0,4.0,6,Francisco Evanilson,4.0,97,False,,2025-10-19T01:30:09.447327Z,70,444102.jpg,3.3,False,de Lima Barbosa,1.6,False,,a,4,91,62,701610,13653,771051,4357,0.6,8.9,Evanilson,30.0,2024-08-16,1999-10-06,False,p444102,1406,4,3,5,28,0,0,0,1,0,0,3,220,182.0,206.1,429.0,81.4,14,38,5,57,16,5.33,0.76,6.09,19.30,,,,,,,[],221,17,97,3,21,13,70,13,0.34,0.0,0.05,0.39,1.24,1.79,40,16,64,8,146,14,150,22,1.02,0.32,3.65,204866,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,-0.0471534182001153
101,True,True,100.0,100.0,168636,0,0,-1,1,0,4,0.7,0.7,1,Enes,0.7,98,False,,2025-07-21T10:00:04.802496Z,54,168636.jpg,1.4,False,Ünal,0.0,False,,a,4,91,13,10338,337,7744,297,0.1,2.4,Enes Ünal,219.0,2024-07-01,1997-05-10,False,p168636,111,1,0,0,2,0,0,0,1,0,0,1,40,38.0,4.1,51.0,9.0,2,3,0,5,0,0.96,0.05,1.01,1.89,,,,,,,[],397,43,422,53,285,47,395,47,0.78,0.0,0.04,0.82,1.53,1.62,160,39,327,37,399,45,592,78,0.0,0.0,4.05,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.14345758212587104
102,True,True,100.0,100.0,560262,0,0,1,-1,0,4,3.2,3.2,7,Junior,3.2,100,False,,,46,560262.jpg,3.4,False,Kroupi,4.1,False,,a,4,91,54,1110632,35469,765802,13125,0.7,11.7,Kroupi.Jr,73.0,2025-02-02,2006-06-23,False,p560262,568,7,0,2,15,0,0,0,2,0,0,6,250,266.0,86.2,265.0,61.7,13,22,5,40,7,3.59,0.21,3.80,10.02,,,,,,,[],157,13,227,23,58,20,127,16,0.57,0.0,0.03,0.6,1.59,2.38,393,62,111,14,131,12,88,15,1.11,0.32,6.34,524969,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.18376878696506246
112,True,True,100.0,100.0,200720,0,0,0,0,2,1,6.8,6.8,13,Caoimhín,6.8,101,False,,2025-08-09T14:00:04.798673Z,45,200720.jpg,3.9,False,Kelleher,9.6,False,,a,5,94,81,750568,63208,794630,9184,1.5,18.0,Kelleher,104.0,2025-06-03,1998-11-23,False,p200720,1890,0,0,5,28,0,3,0,1,0,61,3,318,524.2,20.0,0.0,54.5,27,166,1,0,21,0.00,0.04,0.04,28.72,,,,,,,[],15,4,363,4,631,70,153,4,0.0,2.9,0.0,0.0,1.37,1.33,404,21,2,1,79,5,46,7,1.0,0.24,0.0,1229197,Brentford,3,1135,1175,1100,1110,1170,1240,7,5,3,3,False,7,22,1841.53430176,Chelsea,Brentford,0.579,0.234,0.187,-0.028515439445300862
113,True,True,100.0,100.0,235448,0,0,-1,1,0,1,0.0,0.0,0,Ellery,0.0,102,False,,,39,235448.jpg,0.0,False,Balcombe,0.3,False,,a,5,94,0,13969,280,21379,313,0.0,0.0,Balcombe,241.0,2016-11-02,1999-10-15,False,p235448,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],509,44,502,31,463,16,512,44,0.0,0.0,0.0,0.0,0.0,0.0,731,77,451,39,519,44,329,45,0.0,0.0,0.0,38412,Brentford,3,1135,1175,1100,1110,1170,1240,7,5,3,3,False,7,22,1841.53430176,Chelsea,Brentford,0.579,0.234,0.187,-0.2096299649202218
114,True,True,100.0,100.0,503300,0,0,-1,1,0,1,0.0,0.0,0,Matthew,0.0,103,False,,,39,503300.jpg,0.0,False,Cox,0.2,False,,a,5,94,0,11711,136,10783,286,0.0,0.0,Cox,241.0,2021-10-26,2003-05-02,False,p503300,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],521,52,514,39,475,24,524,52,0.0,0.0,0.0,0.0,0.0,0.0,748,85,463,47,531,52,390,58,0.0,0.0,0.0,25608,Brentford,3,1135,1175,1100,1110,1170,1240,7,5,3,3,False,7,22,1841.53430176,Chelsea,Brentford,0.579,0.234,0.187,0.04125544589668356
