name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles
Nicolás Domínguez,MID,Nott'm Forest,1.6,0,0,3,0,5.7,431,0.09,0.09,0.0,0.67,6,1,0,1.6,6.2,2024-08-17T14:00:00Z,36,False,Bournemouth,0,0,0,0,1,0,3116,0,1,1,4.0,1,0,0,0,50,True,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,8252.0,Dominguez,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.158812791109085,0.158812791109085,0.0,1.0,0.0,0.0,2.0
Phil Foden,MID,Man City,4.2,0,0,6,0,3.7,348,0.01,0.01,0.0,0.72,9,0,0,1.3,9.0,2024-08-18T15:30:00Z,45,False,Chelsea,0,0,0,0,1,0,1585478,0,2,0,0.0,1,0,0,0,95,False,0,,,,,,,,Chelsea,Man City,4,4,6055.0,Foden,2024-08-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
Mason Mount,MID,Man Utd,2.3,0,0,-1,1,22.8,382,0.03,0.33,0.3,0.21,1,0,0,5.8,10.2,2024-08-16T19:00:00Z,60,False,Fulham,0,0,0,0,1,0,22295,1,0,1,25.0,2,0,0,0,65,True,1,,,,,,,,Man Utd,Fulham,3,3,7768.0,Mount,2024-08-16,1.0,0.4662234783172607,2024.0,0.0507326796650886,2.0,0.0,0.4662234783172607,0.9871191382408142,0.4701629877090454,0.0,1.0,0.0,0.0,3.0
Gabriel Martinelli Silva,MID,Arsenal,3.5,0,0,16,1,36.7,9,0.19,0.27,0.08,0.47,2,0,0,7.5,13.6,2024-08-17T14:00:00Z,90,False,Wolves,0,0,0,0,1,0,253825,1,0,2,25.0,3,0,0,0,70,True,0,,,,,,,,Arsenal,Wolves,5,3,7752.0,Martinelli,2024-08-17,1.0,0.0877251550555229,2024.0,0.4983030557632446,3.0,0.0,0.0877251550555229,0.5860282182693481,0.0366694182157516,0.0,3.0,0.0,0.0,2.0
Yasin Ayari,MID,Brighton,1.6,0,0,0,0,0.1,600,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2024-08-17T14:00:00Z,1,False,Everton,0,0,0,0,1,0,754,0,3,0,0.0,1,0,0,0,50,False,0,,,,,,,,Everton,Brighton,3,3,11385.0,Ayari,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Facundo Buonanotte,MID,Leicester,1.1,0,0,13,0,19.9,117,0.19,0.19,0.0,0.98,10,1,0,3.1,11.4,2024-08-19T19:00:00Z,78,False,Spurs,0,0,0,0,1,0,8082,1,1,1,0.0,2,0,0,0,50,True,0,,,,,,,,Leicester,Spurs,1,2,11362.0,Buonanotte,2024-08-19,0.0,0.0,2024.0,0.3427987992763519,1.0,0.0,0.0,0.4167591035366058,0.4167591035366058,0.0,5.0,0.0,0.0,3.0
Kai Havertz,FWD,Arsenal,3.5,1,3,48,1,24.1,4,0.04,0.49,0.45,0.47,2,0,1,12.5,54.8,2024-08-17T14:00:00Z,90,False,Wolves,0,0,0,0,1,0,1087445,1,0,2,46.0,12,0,0,0,80,True,0,,,,,,,,Arsenal,Wolves,5,3,5220.0,Havertz,2024-08-17,5.0,0.7023455500602722,2024.0,0.0999323204159736,2.0,1.0,0.7023455500602722,0.9625219106674194,0.1602440476417541,1.0,1.0,0.0,2.0,1.0
Yoane Wissa,FWD,Brentford,2.0,1,3,47,0,14.2,110,0.01,1.01,1.0,0.61,8,1,1,10.8,50.2,2024-08-18T13:00:00Z,83,False,Crystal Palace,0,0,0,0,1,0,232431,1,1,2,44.0,11,0,0,0,60,True,1,,,,,,,,Brentford,Crystal Palace,3,3,5786.0,Wissa,2024-08-18,2.0,0.7543930411338806,2024.0,0.0740582570433616,1.0,1.0,0.7543930411338806,0.8284512758255005,0.0740582570433616,0.0,5.0,0.0,0.0,0.0
Mads Hermansen,GK,Leicester,1.7,0,0,15,0,0.0,293,0.0,0.0,0.0,1.23,10,1,0,4.2,41.6,2024-08-19T19:00:00Z,90,False,Spurs,0,0,0,0,1,5,34105,1,1,1,0.0,3,0,0,0,45,True,0,,,,,,,,Leicester,Spurs,1,2,12910.0,Hermansen,2024-08-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3427987992763519,0.3427987992763519,0.0,10.0,0.0,0.0,0.0
Ismaïla Sarr,MID,Crystal Palace,2.2,0,0,3,0,0.3,585,0.0,0.0,0.0,0.0,8,0,0,0.1,0.2,2024-08-18T13:00:00Z,6,False,Brentford,0,0,0,0,1,0,29330,0,1,2,0.0,1,0,0,0,60,False,0,,,,,,,,Brentford,Crystal Palace,3,3,5675.0,Sarr,2024-08-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.5140550136566162,0.5140550136566162,0.0,0.0,0.0,0.0,0.0
Jarrod Bowen,MID,West Ham,2.6,0,0,3,0,16.8,514,0.07,0.07,0.0,1.76,7,1,0,2.3,4.6,2024-08-17T16:30:00Z,72,False,Aston Villa,0,0,0,0,1,0,647171,1,2,1,2.0,2,0,0,0,75,True,0,,,,,,,,West Ham,Aston Villa,2,3,1776.0,Bowen,2024-08-17,0.0,0.0,2024.0,0.1119349598884582,1.0,0.0,0.0,0.188549518585205,0.0766145586967468,0.0,2.0,0.0,1.0,0.0
Jonny Evans,DEF,Man Utd,1.9,0,0,2,0,0.0,371,0.0,0.0,0.0,0.06,1,0,0,0.1,1.4,2024-08-16T19:00:00Z,9,False,Fulham,0,0,0,0,1,0,11027,0,0,1,0.0,1,0,0,0,45,True,0,,,,,,,,Man Utd,Fulham,3,3,807.0,Evans,2024-08-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Mohamed Salah,MID,Liverpool,5.0,1,3,38,1,24.4,328,0.15,0.85,0.7,0.45,4,0,1,15.2,58.0,2024-08-17T11:30:00Z,90,False,Ipswich,0,0,0,0,1,0,2894604,1,2,0,70.0,14,0,0,0,125,False,0,,,,,,,,Ipswich,Liverpool,2,5,1250.0,M.Salah,2024-08-17,4.0,1.0967350006103516,2024.0,0.4771530628204345,2.0,1.0,1.0967350006103516,1.6116441488265991,0.5260607004165649,0.0,1.0,0.0,1.0,0.0
Ola Aina,DEF,Nott'm Forest,1.9,0,0,4,0,2.1,422,0.02,0.04,0.02,0.55,6,0,0,0.8,5.2,2024-08-17T14:00:00Z,53,False,Bournemouth,0,0,0,0,1,0,112193,1,1,1,1.0,1,0,0,0,45,True,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,725.0,Aina,2024-08-17,1.0,0.0170100461691617,2024.0,0.0,0.0,0.0,0.0170100461691617,0.0501070283353328,0.0501070283353328,1.0,2.0,0.0,2.0,2.0
Taiwo Awoniyi,FWD,Nott'm Forest,2.0,0,0,6,0,1.0,424,0.03,0.15,0.12,0.59,6,1,0,2.3,3.4,2024-08-17T14:00:00Z,18,False,Bournemouth,0,0,0,0,1,0,84610,0,1,1,19.0,1,0,0,0,60,True,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,7814.0,Awoniyi,2024-08-17,1.0,0.108155757188797,2024.0,0.0,0.0,0.0,0.108155757188797,0.2028543353080749,0.0946985781192779,0.0,1.0,0.0,0.0,0.0
Leandro Trossard,MID,Arsenal,3.5,0,0,2,0,0.3,23,0.0,0.0,0.0,0.15,2,0,0,0.5,4.2,2024-08-17T14:00:00Z,10,False,Wolves,0,0,0,0,1,0,192689,0,0,2,0.0,1,0,0,0,70,True,0,,,,,,,,Arsenal,Wolves,5,3,7698.0,Trossard,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Jacob Greaves,DEF,Ipswich,0.0,0,0,12,0,0.8,270,0.0,0.1,0.1,2.65,4,2,0,4.9,26.2,2024-08-17T11:30:00Z,90,False,Liverpool,0,0,0,0,1,0,48563,1,2,0,22.0,1,0,0,0,40,True,0,,,,,,,,Ipswich,Liverpool,2,5,12745.0,Greaves,2024-08-17,2.0,0.1080128252506256,2024.0,0.0,0.0,0.0,0.1080128252506256,0.0,0.0,2.0,2.0,1.0,8.0,0.0
Fabian Schär,DEF,Newcastle,2.8,0,0,-8,0,0.3,415,0.0,0.04,0.04,0.2,5,0,0,0.1,0.0,2024-08-17T14:00:00Z,27,False,Southampton,0,0,0,1,1,0,198369,1,0,1,5.0,-2,0,0,0,55,True,0,,,,,,,,Newcastle,Southampton,4,1,76.0,Schär,2024-08-17,1.0,0.0368984937667846,2024.0,0.0,0.0,0.0,0.0368984937667846,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nicolas Jackson,FWD,Chelsea,1.4,0,0,3,0,23.6,180,0.06,0.53,0.47,0.66,9,1,0,5.1,4.6,2024-08-18T15:30:00Z,65,False,Man City,0,0,0,0,1,0,159569,1,2,0,23.0,2,0,0,0,75,True,0,,,,,,,,Chelsea,Man City,4,4,10048.0,N.Jackson,2024-08-18,1.0,0.5455207824707031,2024.0,0.1987859159708023,2.0,0.0,0.5455207824707031,0.7715616226196289,0.0272549726068973,0.0,1.0,0.0,0.0,0.0
Jamie Vardy,FWD,Leicester,0.3,0,2,33,0,0.1,306,0.0,0.8,0.8,0.98,10,1,1,9.5,40.4,2024-08-19T19:00:00Z,78,False,Spurs,0,0,0,0,1,0,119633,1,1,1,54.0,8,0,0,0,55,True,0,,,,,,,,Leicester,Spurs,1,2,755.0,Vardy,2024-08-19,2.0,0.8476024270057678,2024.0,0.0,0.0,1.0,0.8476024270057678,0.8476024270057678,0.0,1.0,0.0,0.0,1.0,1.0
Marcus Tavernier,MID,Bournemouth,2.0,0,0,14,0,41.4,83,0.12,0.54,0.42,1.3,6,1,0,7.9,10.2,2024-08-17T14:00:00Z,90,False,Nott'm Forest,0,0,0,0,1,0,14476,1,1,1,27.0,2,0,0,0,55,False,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,10741.0,Tavernier,2024-08-17,5.0,0.2693653106689453,2024.0,0.4283316135406494,3.0,0.0,0.2693653106689453,0.6428412795066833,0.0,0.0,5.0,0.0,2.0,0.0
Daniel Castelo Podence,MID,Wolves,1.0,0,0,2,0,0.2,562,0.0,0.04,0.04,0.06,2,0,0,0.0,0.0,2024-08-17T14:00:00Z,15,False,Arsenal,0,0,0,0,1,0,3736,0,0,2,1.0,1,0,0,0,55,False,0,,,,,,,,Arsenal,Wolves,5,3,8291.0,Podence,2024-08-17,1.0,0.0448911525309085,2024.0,0.0,0.0,0.0,0.0448911525309085,0.0448911525309085,0.0,0.0,0.0,0.0,0.0,0.0
Harrison Reed,MID,Fulham,1.6,0,0,4,0,0.0,254,0.0,0.0,0.0,0.67,1,0,0,0.2,2.2,2024-08-16T19:00:00Z,1,False,Man Utd,0,0,0,0,1,0,3660,0,0,1,0.0,1,0,0,0,50,False,0,,,,,,,,Man Utd,Fulham,3,3,910.0,Reed,2024-08-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Guido Rodríguez,MID,West Ham,1.6,0,0,15,0,1.9,588,0.03,0.05,0.02,1.96,7,2,0,0.9,5.6,2024-08-17T16:30:00Z,84,False,Aston Villa,0,0,0,0,1,0,5566,1,2,1,1.0,2,0,0,0,50,True,0,,,,,,,,West Ham,Aston Villa,2,3,8267.0,G.Rodriguez,2024-08-17,1.0,0.0215934216976165,2024.0,0.0,0.0,0.0,0.0215934216976165,0.0481658987700939,0.0481658987700939,1.0,3.0,0.0,0.0,3.0
Mathias Jensen,MID,Brentford,2.0,0,0,11,0,17.9,95,0.03,0.03,0.0,0.61,8,1,0,2.9,11.2,2024-08-18T13:00:00Z,83,False,Crystal Palace,0,0,0,0,1,0,14932,1,1,2,0.0,2,0,0,0,55,True,0,,,,,,,,Brentford,Crystal Palace,3,3,7166.0,Jensen,2024-08-18,0.0,0.0,2024.0,0.0223731342703104,1.0,0.0,0.0,0.1586468666791916,0.1362737268209457,2.0,5.0,1.0,0.0,0.0
Dango Ouattara,MID,Bournemouth,1.6,0,0,8,0,3.0,74,0.01,0.23,0.22,1.02,6,1,0,2.2,8.2,2024-08-17T14:00:00Z,68,False,Nott'm Forest,0,0,0,0,1,0,1977,1,1,1,11.0,2,0,0,0,50,False,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,9662.0,O.Dango,2024-08-17,1.0,0.4425158202648163,2024.0,0.0,0.0,0.0,0.4425158202648163,0.4872284531593323,0.4872284531593323,0.0,3.0,0.0,2.0,3.0
Tyler Dibling,MID,Southampton,0.0,0,0,6,0,12.3,608,0.02,0.02,0.0,0.0,5,0,0,1.5,2.8,2024-08-17T14:00:00Z,20,False,Newcastle,0,0,0,0,1,0,2073,0,0,1,0.0,1,0,0,0,45,False,0,,,,,,,,Newcastle,Southampton,4,1,10586.0,Dibling,2024-08-17,0.0,0.0,2024.0,0.0327474772930145,1.0,0.0,0.0,0.1224109157919883,0.0896634384989738,0.0,0.0,0.0,0.0,0.0
Sugawara Yukinari,DEF,Southampton,0.9,0,0,6,0,15.1,474,0.22,0.22,0.0,0.25,5,1,0,2.3,6.0,2024-08-17T14:00:00Z,45,False,Newcastle,0,0,0,0,1,0,13339,1,0,1,2.0,1,0,0,0,45,False,0,,,,,,,,Newcastle,Southampton,4,1,12761.0,Sugawara,2024-08-17,0.0,0.0,2024.0,0.4019381701946258,1.0,0.0,0.0,0.4019381701946258,0.0,0.0,0.0,0.0,1.0,0.0
Bobby De Cordova-Reid,MID,Leicester,1.5,0,0,2,0,2.8,290,0.01,0.07,0.06,1.04,10,1,0,1.1,4.4,2024-08-19T19:00:00Z,85,False,Spurs,0,0,0,0,1,0,13854,1,1,1,4.0,2,0,0,0,55,True,0,,,,,,,,Leicester,Spurs,1,2,6827.0,De Cordova-Reid,2024-08-19,1.0,0.0081447819247841,2024.0,0.0,0.0,0.0,0.0081447819247841,0.4249038696289062,0.4167591035366058,0.0,3.0,1.0,3.0,0.0
Kosta Nedeljković,DEF,Aston Villa,1.0,0,0,6,0,0.3,50,0.0,0.0,0.0,1.04,7,0,0,0.5,4.2,2024-08-17T16:30:00Z,8,False,West Ham,0,0,0,0,1,0,26790,0,2,1,0.0,1,0,0,0,40,False,0,,,,,,,,West Ham,Aston Villa,2,3,12775.0,Nedeljkovic,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
Jay Stansfield,FWD,Fulham,1.4,0,0,2,0,0.0,256,0.0,0.0,0.0,0.67,1,0,0,0.0,0.0,2024-08-16T19:00:00Z,1,False,Man Utd,0,0,0,0,1,0,6640,0,0,1,0.0,1,0,0,0,50,False,0,,,,,,,,Man Utd,Fulham,3,3,10718.0,Stansfield,2024-08-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mats Wieffer,MID,Brighton,1.6,1,0,20,1,16.3,149,0.02,0.02,0.0,0.45,3,0,0,4.7,31.0,2024-08-17T14:00:00Z,90,False,Everton,0,0,0,0,1,0,4093,1,3,0,0.0,6,0,0,0,50,False,0,,,,,,,,Everton,Brighton,3,3,12758.0,Wieffer,2024-08-17,0.0,0.0,2024.0,0.1089806854724884,1.0,0.0,0.0,1.0955357551574707,0.98655503988266,0.0,8.0,0.0,2.0,4.0
Samuel Edozie,MID,Southampton,0.6,0,0,0,0,18.5,459,0.15,0.15,0.0,0.0,5,0,0,4.1,6.8,2024-08-17T14:00:00Z,45,False,Newcastle,0,0,0,0,1,0,2424,0,0,1,16.0,0,0,0,0,50,False,1,,,,,,,,Newcastle,Southampton,4,1,10072.0,Edozie,2024-08-17,0.0,0.0,2024.0,0.0817131176590919,1.0,0.0,0.0,0.6017810702323914,0.5200679302215576,0.0,1.0,0.0,0.0,2.0
Robert Sánchez,GK,Chelsea,1.2,0,0,7,0,0.0,185,0.0,0.0,0.0,0.77,9,2,0,2.3,23.4,2024-08-18T15:30:00Z,90,False,Man City,0,0,0,0,1,3,226022,1,2,0,0.0,2,0,0,0,45,True,0,,,,,,,,Chelsea,Man City,4,4,9098.0,Sánchez,2024-08-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
Massimo Luongo,MID,Ipswich,0.0,0,0,8,0,1.3,277,0.0,0.0,0.0,1.45,4,1,0,1.2,10.8,2024-08-17T11:30:00Z,64,False,Liverpool,0,0,0,0,1,0,23647,1,2,0,0.0,2,0,0,0,45,True,0,,,,,,,,Ipswich,Liverpool,2,5,12747.0,Luongo,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0
Rúben Gato Alves Dias,DEF,Man City,3.8,0,0,27,1,0.5,361,0.0,0.0,0.0,1.01,9,0,0,1.5,14.2,2024-08-18T15:30:00Z,90,False,Chelsea,0,0,0,0,1,0,293835,1,2,0,0.0,6,0,0,0,55,False,0,,,,,,,,Chelsea,Man City,4,4,8961.0,Rúben,2024-08-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.6972454786300659,0.6972454786300659,2.0,0.0,0.0,2.0,1.0
Daniel Jebbison,FWD,Bournemouth,1.0,0,0,4,0,10.6,69,0.0,0.0,0.0,0.28,6,0,0,1.6,3.2,2024-08-17T14:00:00Z,21,False,Nott'm Forest,0,0,0,0,1,0,123937,0,1,1,2.0,1,0,0,0,45,False,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,9509.0,Jebbison,2024-08-17,0.0,0.0,2024.0,0.0211734101176261,1.0,0.0,0.0,0.0211734101176261,0.0,0.0,0.0,0.0,1.0,0.0
Tyrick Mitchell,DEF,Crystal Palace,2.4,0,0,6,0,27.0,210,0.03,0.15,0.12,1.59,8,2,0,4.7,13.8,2024-08-18T13:00:00Z,90,False,Brentford,0,0,0,0,1,0,224405,1,1,2,6.0,1,0,0,0,50,False,0,,,,,,,,Brentford,Crystal Palace,3,3,8214.0,Mitchell,2024-08-18,1.0,0.0625356212258338,2024.0,0.1646319776773452,2.0,0.0,0.0625356212258338,0.8054159283638,0.6770338416099548,0.0,10.0,0.0,6.0,1.0
Micky van de Ven,DEF,Spurs,2.4,0,0,12,0,3.3,506,0.02,0.02,0.0,1.02,10,1,0,1.8,15.0,2024-08-19T19:00:00Z,90,False,Leicester,0,0,0,0,1,0,578525,1,1,1,0.0,2,0,0,0,45,False,0,,,,,,,,Leicester,Spurs,1,2,10050.0,Van de Ven,2024-08-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2389081120491027,0.2389081120491027,1.0,4.0,0.0,3.0,0.0
Callum Hudson-Odoi,MID,Nott'm Forest,2.0,0,0,13,1,41.7,434,0.2,0.27,0.07,0.63,6,0,0,8.2,12.2,2024-08-17T14:00:00Z,71,False,Bournemouth,0,0,0,0,1,0,315296,1,1,1,28.0,3,0,0,0,55,True,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,6456.0,Hudson-Odoi,2024-08-17,2.0,0.1155187785625457,2024.0,0.1419255137443542,3.0,0.0,0.1155187785625457,0.2079981118440628,0.0758776366710662,0.0,2.0,0.0,1.0,0.0
Rodrigo Martins Gomes,MID,Wolves,1.0,0,0,6,0,6.3,563,0.01,0.06,0.05,1.18,2,2,0,1.5,0.0,2024-08-17T14:00:00Z,74,False,Arsenal,0,0,0,0,1,0,13259,1,0,2,10.0,2,0,0,0,55,False,0,,,,,,,,Arsenal,Wolves,5,3,12756.0,R.Gomes,2024-08-17,1.0,0.0342294462025165,2024.0,0.0,0.0,0.0,0.0342294462025165,0.0342294462025165,0.0,0.0,2.0,0.0,0.0,0.0
Noussair Mazraoui,DEF,Man Utd,1.9,0,2,32,1,2.4,594,0.01,0.01,0.0,0.38,1,0,0,1.6,14.0,2024-08-16T19:00:00Z,80,False,Fulham,0,0,0,0,1,0,204143,1,0,1,0.0,8,0,0,0,45,True,0,,,,,,,,Man Utd,Fulham,3,3,10696.0,Mazraoui,2024-08-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0818594694137573,0.0818594694137573,3.0,5.0,0.0,2.0,2.0
Cameron Archer,FWD,Southampton,0.4,0,0,4,0,0.1,27,0.0,0.19,0.19,0.0,5,0,0,2.3,1.0,2024-08-17T14:00:00Z,19,False,Newcastle,0,0,0,0,1,0,122810,0,0,1,22.0,1,0,1369,1511,50,False,0,,,,,,,,Newcastle,Southampton,4,1,9912.0,Archer,2024-08-17,2.0,0.1319699436426162,2024.0,0.0,0.0,0.0,0.1319699436426162,0.0817131176590919,0.0,0.0,1.0,0.0,0.0,0.0
Ezri Konsa Ngoyo,DEF,Aston Villa,1.9,0,0,10,0,14.1,44,0.01,0.08,0.07,2.46,7,1,0,3.5,13.4,2024-08-17T16:30:00Z,90,False,West Ham,0,0,0,0,1,0,1165894,1,2,1,7.0,2,0,0,0,45,False,0,,,,,,,,West Ham,Aston Villa,2,3,7726.0,Konsa,2024-08-17,1.0,0.0654669404029846,2024.0,0.0388555265963077,1.0,0.0,0.0654669404029846,1.104379415512085,1.0655238628387451,1.0,1.0,0.0,2.0,1.0
Pedro Porro,DEF,Spurs,3.3,0,1,28,0,59.3,495,0.32,0.41,0.09,0.96,10,1,1,13.0,50.0,2024-08-19T19:00:00Z,90,False,Leicester,0,0,0,0,1,0,3078763,1,1,1,21.0,9,0,0,0,55,False,0,,,,,,,,Leicester,Spurs,1,2,6912.0,Pedro Porro,2024-08-19,1.0,0.1359588205814361,2024.0,0.2627365887165069,4.0,1.0,0.1359588205814361,0.5383501648902893,0.4023913443088531,1.0,2.0,0.0,2.0,0.0
Erling Haaland,FWD,Man City,5.0,0,2,31,1,0.6,351,0.0,0.28,0.28,1.01,9,0,1,7.5,36.4,2024-08-18T15:30:00Z,90,False,Chelsea,0,0,0,0,1,0,4408007,1,2,0,38.0,7,0,0,0,150,False,1,,,,,,,,Chelsea,Man City,4,4,8260.0,Haaland,2024-08-18,2.0,0.6556934714317322,2024.0,0.0,0.0,1.0,0.6556934714317322,0.6556934714317322,0.0,0.0,1.0,0.0,1.0,0.0
Leif Davis,DEF,Ipswich,0.9,0,0,-1,0,6.1,267,0.02,0.02,0.0,2.65,4,2,0,2.1,14.8,2024-08-17T11:30:00Z,90,False,Liverpool,0,0,0,0,1,0,155392,1,2,0,0.0,1,0,0,0,45,True,0,,,,,,,,Ipswich,Liverpool,2,5,8919.0,Davis,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0
Virgil van Dijk,DEF,Liverpool,4.2,0,0,24,1,1.5,339,0.01,0.01,0.0,0.45,4,0,0,1.4,8.8,2024-08-17T11:30:00Z,90,False,Ipswich,0,0,0,0,1,0,1021672,1,2,0,4.0,6,0,0,0,60,False,0,,,,,,,,Ipswich,Liverpool,2,5,833.0,Virgil,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.1757177114486694,1.1757177114486694,1.0,1.0,0.0,2.0,0.0
Konstantinos Mavropanos,DEF,West Ham,1.9,0,0,13,0,0.9,528,0.0,0.02,0.02,2.03,7,2,0,3.1,27.8,2024-08-17T16:30:00Z,90,False,Aston Villa,0,0,0,0,1,0,9711,1,2,1,2.0,1,0,0,0,45,True,0,,,,,,,,West Ham,Aston Villa,2,3,6722.0,Mavropanos,2024-08-17,1.0,0.0142675805836915,2024.0,0.0,0.0,0.0,0.0142675805836915,0.8402504324913025,0.8259828090667725,0.0,6.0,2.0,5.0,3.0
Harry Toffolo,DEF,Nott'm Forest,1.9,0,0,0,0,3.0,444,0.01,0.03,0.02,0.67,6,1,0,1.9,9.6,2024-08-17T14:00:00Z,36,False,Bournemouth,0,0,0,0,1,0,7351,0,1,1,6.0,1,0,0,0,45,True,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,10758.0,Toffolo,2024-08-17,1.0,0.0225998293608427,2024.0,0.0,0.0,0.0,0.0225998293608427,0.0225998293608427,0.0,0.0,0.0,0.0,3.0,2.0
Ethan Pinnock,DEF,Brentford,1.9,0,0,3,0,0.1,104,0.0,0.01,0.01,1.17,8,1,0,3.6,18.8,2024-08-18T13:00:00Z,90,False,Crystal Palace,1,0,0,0,1,0,37981,1,1,2,17.0,0,0,0,0,45,True,0,,,,,,,,Brentford,Crystal Palace,3,3,9678.0,Pinnock,2024-08-18,1.0,0.0112950010225176,2024.0,0.0,0.0,0.0,0.0112950010225176,0.1316772401332855,0.1316772401332855,1.0,4.0,1.0,5.0,2.0
William Saliba,DEF,Arsenal,4.2,0,0,26,1,0.9,18,0.0,0.0,0.0,0.47,2,0,0,1.6,14.8,2024-08-17T14:00:00Z,90,False,Wolves,0,0,0,0,1,0,3490919,1,0,2,0.0,6,0,0,0,60,True,0,,,,,,,,Arsenal,Wolves,5,3,6888.0,Saliba,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2369914650917053,0.2369914650917053,1.0,1.0,0.0,3.0,4.0
Rodrigo Bentancur,MID,Spurs,2.1,0,0,15,0,4.8,480,0.04,0.31,0.27,0.9,10,1,0,4.4,9.8,2024-08-19T19:00:00Z,77,False,Leicester,0,0,0,0,1,0,21555,1,1,1,29.0,1,0,0,0,50,False,1,,,,,,,,Leicester,Spurs,1,2,6108.0,Bentancur,2024-08-19,3.0,0.1861829757690429,2024.0,0.0,0.0,0.0,0.1861829757690429,0.4053367078304291,0.2726382911205292,2.0,4.0,0.0,0.0,3.0
Dominic Solanke-Mitchell,FWD,Spurs,2.9,0,0,17,0,15.3,82,0.15,0.49,0.34,1.02,10,1,0,9.5,19.0,2024-08-19T19:00:00Z,90,False,Leicester,0,0,0,0,1,0,2587953,1,1,1,61.0,2,0,0,0,75,False,0,,,,,,,,Leicester,Spurs,1,2,1679.0,Solanke,2024-08-19,3.0,0.3907881677150726,2024.0,0.0846512243151664,1.0,0.0,0.3907881677150726,0.2030326277017593,0.0,0.0,2.0,0.0,0.0,2.0
Chris Richards,DEF,Crystal Palace,1.9,0,0,1,0,1.8,194,0.01,0.01,0.0,1.59,8,2,0,1.8,16.4,2024-08-18T13:00:00Z,83,False,Brentford,0,0,0,0,1,0,15846,1,1,2,0.0,0,0,0,0,45,False,1,,,,,,,,Brentford,Crystal Palace,3,3,8430.0,Richards,2024-08-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0987855121493339,0.0987855121493339,1.0,4.0,1.0,2.0,4.0
Rayan Aït-Nouri,DEF,Wolves,0.9,0,0,6,0,3.5,533,0.02,0.04,0.02,1.24,2,2,0,1.4,9.0,2024-08-17T14:00:00Z,83,False,Arsenal,0,0,0,0,1,0,204670,1,0,2,1.0,1,0,0,0,45,False,0,,,,,,,,Arsenal,Wolves,5,3,6674.0,Aït-Nouri,2024-08-17,1.0,0.0125817265361547,2024.0,0.0,0.0,0.0,0.0125817265361547,0.0125817265361547,0.0,1.0,5.0,0.0,1.0,4.0
