round,fpl_name,Predicted_xP,Actual_xP,fpl_id,position, round
2.0,Dalot,2.0801923274993896,1.0,440.0,DEF,
2.0,Saka,3.5004823207855225,5.5,16.0,MID,
2.0,Kilman,1.1637020111083984,-0.5,605.0,DEF,
2.0,Adams,3.4044363498687744,3.0,85.0,MID,
2.0,L.Paquetá,1.075282335281372,5.0,612.0,MID,
2.0,Burn,3.9732306003570557,5.0,476.0,DEF,
2.0,Reinildo,1.7133698463439941,4.5,541.0,DEF,
2.0,Garner,2.8826396465301514,6.0,303.0,MID,
2.0,Foster,1.7237634658813477,2.0,217.0,FWD,
2.0,Zubimendi,2.620943307876587,5.0,26.0,MID,
2.0,Guéhi,3.110856771469116,4.0,260.0,DEF,
2.0,Trossard,2.6016604900360107,1.5,20.0,MID,
2.0,Henderson,3.63091778755188,4.0,253.0,GK,
2.0,McGinn,3.625089406967163,2.5,54.0,MID,
2.0,Bellegarde,1.2038967609405518,1.5,644.0,MID,
2.0,Mount,4.299643516540527,2.5,455.0,MID,
2.0,Kelleher,1.9219486713409424,3.0,101.0,GK,
2.0,Munetsi,1.6767265796661377,2.0,648.0,MID,
2.0,Tonali,2.5576179027557373,2.0,491.0,MID,
2.0,James,4.87692928314209,3.5,225.0,DEF,
2.0,Amad,3.3302037715911865,1.0,452.0,MID,
2.0,N.Williams,2.5408036708831787,1.5,508.0,DEF,
2.0,Mitchell,4.234559059143066,5.0,258.0,DEF,
2.0,Haaland,6.298135757446289,8.0,430.0,FWD,
2.0,João Pedro,2.656665563583374,9.0,249.0,FWD,
2.0,Berge,1.3788564205169678,2.0,330.0,MID,
2.0,Souček,1.3468167781829834,1.0,613.0,MID,
2.0,Bruno G.,3.7626397609710693,4.0,488.0,MID,
2.0,Hoever,0.8841218948364258,1.0,638.0,DEF,
2.0,Marmoush,2.5315682888031006,1.5,413.0,MID,
2.0,Wirtz,2.8200323581695557,2.5,382.0,MID,
2.0,Richards,3.925955057144165,4.0,261.0,DEF,
2.0,Truffert,1.668663740158081,3.0,74.0,DEF,
2.0,Ndoye,2.104581356048584,8.0,669.0,MID,
2.0,Struijk,1.6018192768096924,3.0,343.0,DEF,
2.0,Lacroix,4.387296676635742,5.5,257.0,DEF,
2.0,Vicario,2.2425899505615234,8.5,565.0,GK,
2.0,Damsgaard,1.683293342590332,2.5,121.0,MID,
2.0,Cash,5.5969343185424805,5.0,36.0,DEF,
2.0,Watkins,3.6974337100982666,2.0,64.0,FWD,
2.0,Robinson,0.8291008472442627,0.4,316.0,DEF,
2.0,Rúben,4.592839241027832,4.0,408.0,DEF,
2.0,Doku,2.899946928024292,2.5,418.0,MID,
2.0,Ekitiké,3.602752923965454,10.5,661.0,FWD,
2.0,P.M.Sarr,1.7340924739837646,4.0,593.0,MID,
2.0,Trafford,2.214402198791504,5.0,182.0,GK,
2.0,Sánchez,4.754641532897949,6.0,220.0,GK,
2.0,Anderson,3.04830002784729,4.0,517.0,MID,
2.0,Schade,2.2534263134002686,2.0,120.0,MID,
2.0,Bogle,1.5267927646636963,1.5,342.0,DEF,
2.0,Ndiaye,2.676964044570923,5.0,299.0,MID,
2.0,Ugochukwu,1.7684383392333984,2.0,676.0,MID,
2.0,Caicedo,2.918344736099243,7.0,241.0,MID,
2.0,Estève,1.4218056201934814,3.5,191.0,DEF,
2.0,Livramento,2.905146360397339,6.0,477.0,DEF,
2.0,Elanga,2.8079211711883545,2.0,486.0,MID,
2.0,Iroegbunam,1.440723180770874,2.0,304.0,MID,
2.0,Onana,3.8033525943756104,3.0,59.0,MID,
2.0,Raya,3.999420404434204,9.0,1.0,GK,
2.0,Collins,2.0342495441436768,4.5,106.0,DEF,
2.0,Dewsbury-Hall,2.4164645671844482,2.0,242.0,MID,
2.0,José Sá,1.778073787689209,1.5,628.0,GK,
2.0,Szoboszlai,4.053983688354492,2.5,387.0,MID,
2.0,N.Gonzalez,3.6767685413360596,2.5,423.0,MID,
2.0,Stach,2.2862439155578613,4.0,660.0,MID,
2.0,Gudmundsson,1.6140518188476562,3.0,347.0,DEF,
2.0,Beto,2.4767568111419678,1.0,311.0,FWD,
2.0,Van de Ven,1.8663363456726074,5.5,575.0,DEF,
2.0,Toti,1.330587387084961,-1.0,637.0,DEF,
2.0,Baleba,2.796579599380493,2.0,167.0,MID,
2.0,Yoro,2.1117539405822754,5.0,444.0,DEF,
2.0,Gravenberch,2.0744144916534424,4.0,390.0,MID,
2.0,Van den Berg,3.0838167667388916,5.5,113.0,DEF,
2.0,Tavernier,3.9365437030792236,7.5,84.0,MID,
2.0,Anthony,2.1160728931427,7.5,200.0,MID,
2.0,Johnson,2.0365936756134033,8.0,580.0,MID,
2.0,Spence,2.1642653942108154,5.5,573.0,DEF,
2.0,Mitoma,2.377718687057495,2.0,157.0,MID,
2.0,Van Hecke,2.9354803562164307,1.5,151.0,DEF,
2.0,Lewis-Potter,1.6976244449615479,3.5,107.0,DEF,
2.0,Lewis,2.339446783065796,6.5,410.0,DEF,
2.0,Agbadou,2.0519702434539795,2.0,631.0,DEF,
2.0,Senesi,2.7929322719573975,5.5,72.0,DEF,
2.0,Strand Larsen,2.766962766647339,2.0,654.0,FWD,
2.0,Nwaneri,1.9321527481079102,1.5,25.0,MID,
2.0,Gnonto,1.1652576923370361,1.5,351.0,MID,
2.0,Hinshelwood,2.8519890308380127,0.5,163.0,MID,
2.0,Kayode,2.1377360820770264,5.5,110.0,DEF,
2.0,Gakpo,3.4158213138580322,9.0,384.0,MID,
2.0,Alcaraz,2.7800023555755615,1.0,301.0,MID,
2.0,Enzo,3.6556403636932373,7.0,237.0,MID,
2.0,Madueke,2.896552801132202,3.0,18.0,MID,
2.0,Semenyo,4.200172424316406,10.5,82.0,MID,
2.0,Gomes,1.6402082443237305,1.5,646.0,MID,
2.0,Ayari,2.594130754470825,2.5,166.0,MID,
2.0,Ekdal,1.0999703407287598,5.0,190.0,DEF,
2.0,Kerkez,2.6603877544403076,1.0,371.0,DEF,
2.0,Adingra,2.4826905727386475,3.5,543.0,MID,
2.0,Verbruggen,2.451582670211792,1.5,139.0,GK,
2.0,Bassey,1.385674238204956,1.5,318.0,DEF,
2.0,Yarmoliuk,2.2523722648620605,3.5,129.0,MID,
2.0,Maatsen,1.8874704837799072,0.5,39.0,DEF,
2.0,Bobb,2.290990114212036,4.5,424.0,MID,
2.0,Dorgu,2.6763851642608643,1.5,441.0,DEF,
2.0,Reijnders,3.0500423908233643,6.5,427.0,MID,
2.0,O'Brien,3.6369011402130127,4.0,293.0,DEF,
2.0,Kudus,2.7042415142059326,6.0,582.0,MID,
2.0,Petrović,1.9175236225128174,4.0,67.0,GK,
2.0,Bayindir,2.391582727432251,2.0,431.0,GK,
2.0,Murillo,2.2353484630584717,1.5,506.0,DEF,
2.0,Scott,1.9444327354431152,2.0,90.0,MID,
2.0,Lewis-Skelly,1.6634416580200195,1.5,10.0,DEF,
2.0,Perri,1.7022523880004883,2.0,665.0,GK,
2.0,Muñoz,1.7111866474151611,4.7,256.0,DEF,
2.0,Wharton,3.0590145587921143,2.5,273.0,MID,
2.0,King,1.561506986618042,2.0,335.0,MID,
2.0,Rogers,3.7721316814422607,2.5,47.0,MID,
2.0,Wieffer,3.661659002304077,3.5,173.0,MID,
2.0,Minteh,3.253432035446167,2.5,160.0,MID,
2.0,Hermansen,1.506281852722168,0.0,679.0,GK,
2.0,Evanilson,4.164300918579102,1.5,97.0,FWD,
2.0,André,2.4838740825653076,2.5,643.0,MID,
2.0,Devenny,1.8846044540405273,1.5,276.0,MID,
2.0,Thiago,3.3394887447357178,4.0,136.0,FWD,
2.0,Gomez,2.415860891342163,0.5,169.0,MID,
2.0,Esse,1.77652907371521,0.5,269.0,MID,
2.0,De Cuyper,1.6789288520812988,1.0,145.0,DEF,
2.0,Roefs,1.8442234992980957,4.5,670.0,GK,
2.0,Hume,1.860598087310791,3.5,532.0,DEF,
2.0,Sadiki,1.7132525444030762,2.5,552.0,MID,
2.0,Talbi,2.339858293533325,4.0,553.0,MID,
2.0,Mayenda,1.9641289710998535,5.0,561.0,FWD,
2.0,Diouf,1.0062942504882812,1.5,603.0,DEF,
2.0,Sonne,0.8973548412322998,1.0,197.0,DEF,
2.0,Hartman,1.0882723331451416,3.5,192.0,DEF,
2.0,Laurent,1.5575437545776367,1.5,209.0,MID,
2.0,Møller Wolfe,1.0057270526885986,1.0,682.0,DEF,
2.0,Tanaka,1.6872189044952393,1.0,358.0,MID,
2.0,Piroe,0.9438872337341309,0.5,362.0,FWD,
3.0,Schär,3.3818295001983643,6.0,474.0,DEF,
3.0,Leno,2.288604259490967,2.2,314.0,GK,
3.0,Xhaka,2.5627973079681396,3.2,668.0,MID,
3.0,Wilson,1.943420648574829,3.0,671.0,FWD,
3.0,Iwobi,3.073943853378296,2.8,324.0,MID,
3.0,Welbeck,2.0311927795410156,0.5,178.0,FWD,
3.0,Stones,4.252694129943848,3.2,409.0,DEF,
3.0,Henderson,2.5732533931732178,2.8,124.0,MID,
3.0,Walker,2.4078309535980225,1.8,187.0,DEF,
3.0,Trippier,3.6361401081085205,5.3,478.0,DEF,
3.0,Gana,2.987138032913208,2.3,302.0,MID,
3.0,Grealish,6.816671371459961,7.3,419.0,MID,
3.0,Aina,2.543896436691284,2.0,507.0,DEF,
3.0,Pickford,5.857942581176758,6.0,287.0,GK,
3.0,Smith,2.5773704051971436,2.7,73.0,DEF,
3.0,Virgil,2.9743402004241943,5.2,373.0,DEF,
3.0,Ward-Prowse,1.6574318408966064,2.3,614.0,MID,
3.0,Shaw,2.5171959400177,2.2,443.0,DEF,
3.0,Cullen,5.670871734619141,6.2,205.0,MID,
3.0,Mings,3.164390802383423,3.0,40.0,DEF,
3.0,B.Fernandes,3.6064774990081787,5.2,449.0,MID,
3.0,M.Salah,5.12286376953125,5.8,381.0,MID,
3.0,A.Becker,2.2678334712982178,3.8,366.0,GK,
3.0,Lukić,2.121419906616211,1.5,332.0,MID,
3.0,Keane,5.026185035705566,4.3,295.0,DEF,
3.0,Tarkowski,5.471014022827148,5.0,291.0,DEF,
3.0,Bowen,2.0231029987335205,4.3,624.0,FWD,
3.0,Lerma,1.8701419830322266,1.0,272.0,MID,
3.0,Buendía,1.7160487174987793,0.7,50.0,MID,
3.0,Casemiro,2.9111263751983643,2.8,457.0,MID,
3.0,Ødegaard,2.4886419773101807,0.9,17.0,MID,
3.0,Bernardo,2.995152711868286,2.5,416.0,MID,
3.0,Raúl,1.8699100017547607,0.8,337.0,FWD,
3.0,Wood,6.184901237487793,5.7,525.0,FWD,
3.0,Merino,1.6420090198516846,0.8,22.0,MID,
3.0,Bruun Larsen,1.9797792434692383,2.5,202.0,MID,
3.0,Pope,5.5128173828125,7.0,469.0,GK,
3.0,Rice,4.849560737609863,4.8,21.0,MID,
3.0,Tosin,2.3324472904205322,3.8,232.0,DEF,
3.0,James,1.7786824703216553,1.0,353.0,MID,
3.0,Wilson,1.790656328201294,1.3,329.0,MID,
3.0,Gabriel,5.001081466674805,4.2,5.0,DEF,
3.0,Sarr,5.253255844116211,6.0,267.0,MID,
3.0,Sangaré,2.3506505489349365,2.7,521.0,MID,
3.0,Mateta,2.791851282119751,2.7,283.0,FWD,
3.0,Tielemans,2.3076584339141846,2.3,48.0,MID,
3.0,Tete,1.935549259185791,1.8,322.0,DEF,
3.0,Richarlison,6.5741987228393555,6.3,597.0,FWD,
3.0,Dunk,1.7027878761291504,2.2,146.0,DEF,
3.0,J.Murphy,1.7425568103790283,2.3,489.0,MID,
3.0,Füllkrug,1.9293482303619385,1.7,625.0,FWD,
3.0,Hughes,1.9081215858459473,1.3,270.0,MID,
3.0,Bentancur,2.3692853450775146,2.0,585.0,MID,
3.0,Kamada,2.0980844497680664,2.0,271.0,MID,
3.0,Castagne,1.485948085784912,0.5,319.0,DEF,
3.0,Milenković,2.358558416366577,1.7,505.0,DEF,
3.0,Pau,1.6863625049591064,1.0,41.0,DEF,
3.0,Andersen,2.2022221088409424,2.5,317.0,DEF,
3.0,Konaté,1.5658855438232422,2.8,374.0,DEF,
3.0,Rodon,3.4108941555023193,4.3,348.0,DEF,
3.0,Neto,5.089038848876953,4.8,236.0,MID,
3.0,Hudson-Odoi,4.760496139526367,4.7,516.0,MID,
3.0,Dúbravka,3.091174840927124,2.8,470.0,GK,
3.0,Mbeumo,3.686243772506714,5.2,119.0,MID,
3.0,Chalobah,4.883203506469727,9.5,226.0,DEF,
3.0,C.Jones,2.1653196811676025,2.8,388.0,MID,
3.0,Aït-Nouri,4.314220428466797,3.8,402.0,DEF,
3.0,Barnes,3.436142683029175,3.0,487.0,MID,
3.0,Mavropanos,1.1907453536987305,2.0,606.0,DEF,
3.0,Brooks,3.3009798526763916,3.7,86.0,MID,
3.0,Sessegnon,1.744837999343872,0.8,328.0,MID,
3.0,Gibbs-White,3.416649580001831,3.0,515.0,MID,
3.0,Sels,2.365948438644409,2.0,502.0,GK,
3.0,Pedro Porro,4.3659257888793945,5.0,568.0,DEF,
3.0,Georginio,1.3492496013641357,1.3,158.0,MID,
3.0,Cunha,3.6420252323150635,2.2,450.0,MID,
3.0,Cucurella,4.773922920227051,6.8,224.0,DEF,
3.0,Romero,4.5747833251953125,5.0,569.0,DEF,
3.0,Smith Rowe,2.5471765995025635,2.2,325.0,MID,
3.0,Gyökeres,5.219158172607422,4.2,666.0,FWD,
3.0,Diakité,4.49853515625,5.3,685.0,DEF,
3.0,Dalot,1.8754847049713135,2.5,440.0,DEF,
3.0,Kilman,1.1271824836730957,2.0,605.0,DEF,
3.0,Adams,2.7298734188079834,3.3,85.0,MID,
3.0,L.Paquetá,3.80116868019104,7.0,612.0,MID,
3.0,Burn,5.179531097412109,6.7,476.0,DEF,
3.0,Reinildo,3.6031906604766846,2.8,541.0,DEF,
3.0,Garner,6.097434997558594,5.3,303.0,MID,
3.0,Foster,2.168544292449951,2.8,217.0,FWD,
3.0,Zubimendi,3.25736927986145,2.5,26.0,MID,
3.0,Guéhi,3.9739935398101807,7.7,260.0,DEF,
3.0,Henderson,3.139094114303589,5.0,253.0,GK,
3.0,McGinn,2.3536226749420166,2.3,54.0,MID,
3.0,Konsa,1.5142695903778076,1.3,38.0,DEF,
3.0,Martinelli,1.6556572914123535,0.8,19.0,MID,
3.0,Bellegarde,1.9493908882141113,1.3,644.0,MID,
3.0,Mount,3.4202425479888916,2.5,455.0,MID,
3.0,De Ligt,4.27934455871582,4.5,436.0,DEF,
3.0,Kelleher,3.434356451034546,2.8,101.0,GK,
3.0,Munetsi,2.2580857276916504,3.0,648.0,MID,
3.0,Tonali,2.2651894092559814,1.9,491.0,MID,
3.0,Gruev,1.593923807144165,1.0,356.0,MID,
3.0,Amad,2.758009195327759,2.8,452.0,MID,
3.0,Calafiori,6.490571975708008,8.8,7.0,DEF,
3.0,N.Williams,1.9389185905456543,1.3,508.0,DEF,
3.0,Mitchell,4.2419023513793945,5.3,258.0,DEF,
3.0,Haaland,6.401412010192871,8.5,430.0,FWD,
3.0,João Pedro,6.889189720153809,9.2,249.0,FWD,
3.0,Berge,1.7252628803253174,1.5,330.0,MID,
3.0,Souček,1.4265162944793701,2.0,613.0,MID,
3.0,Bruno G.,4.605978012084961,5.0,488.0,MID,
3.0,Mac Allister,1.5773940086364746,2.4,386.0,MID,
3.0,Marmoush,2.781639814376831,3.5,413.0,MID,
3.0,Wirtz,2.0652482509613037,2.8,382.0,MID,
3.0,Richards,3.884955644607544,5.3,261.0,DEF,
3.0,Botman,1.5929272174835205,3.7,475.0,DEF,
3.0,Truffert,2.943246603012085,4.3,74.0,DEF,
3.0,Ndoye,5.908169746398926,5.7,669.0,MID,
3.0,Eze,2.0341734886169434,0.8,266.0,MID,
3.0,Struijk,2.366344690322876,3.7,343.0,DEF,
3.0,Harrison,1.376497745513916,-0.3,352.0,MID,
3.0,Udogie,1.5678887367248535,0.3,574.0,DEF,
3.0,Lacroix,4.847751617431641,7.3,257.0,DEF,
3.0,Vicario,4.612955093383789,7.0,565.0,GK,
3.0,Damsgaard,3.069054365158081,2.8,121.0,MID,
3.0,Cash,4.068988800048828,3.3,36.0,DEF,
3.0,Watkins,2.1599793434143066,2.0,64.0,FWD,
3.0,Robinson,1.4325926303863525,0.2,316.0,DEF,
3.0,Doku,3.025233507156372,2.2,418.0,MID,
3.0,Alderete,2.310931444168091,2.5,683.0,DEF,
3.0,Ekitiké,6.713496208190918,7.8,661.0,FWD,
3.0,Gusto,2.3084843158721924,3.5,228.0,DEF,
3.0,P.M.Sarr,3.4033586978912354,3.7,593.0,MID,
3.0,Trafford,4.359094619750977,4.2,182.0,GK,
3.0,Sánchez,3.8379061222076416,6.2,220.0,GK,
3.0,Anderson,3.0646235942840576,3.3,517.0,MID,
3.0,Schade,2.7687318325042725,1.8,120.0,MID,
3.0,Bogle,1.9085326194763184,2.7,342.0,DEF,
3.0,Ndiaye,5.226966857910156,5.7,299.0,MID,
3.0,Ugochukwu,1.7880609035491943,1.5,676.0,MID,
3.0,Caicedo,5.655534744262695,6.2,241.0,MID,
3.0,Estève,2.583906888961792,2.2,191.0,DEF,
3.0,Livramento,5.934215545654297,7.3,477.0,DEF,
3.0,Elanga,3.5664026737213135,3.0,486.0,MID,
3.0,Hannibal,2.715146780014038,2.5,207.0,MID,
3.0,M.Bizot,1.9376578330993652,2.3,33.0,GK,
3.0,O.Dango,5.828975677490234,5.5,83.0,MID,
3.0,Raya,4.823040962219238,5.5,1.0,GK,
3.0,Henry,1.7434704303741455,0.8,109.0,DEF,
3.0,Collins,4.301423072814941,4.5,106.0,DEF,
3.0,Dewsbury-Hall,2.978149652481079,5.3,242.0,MID,
3.0,José Sá,2.5213749408721924,1.3,628.0,GK,
3.0,Diarra,2.0898725986480713,2.5,544.0,MID,
3.0,Szoboszlai,2.5988786220550537,6.2,387.0,MID,
3.0,Stach,3.1578528881073,3.3,660.0,MID,
3.0,Gudmundsson,2.849116563796997,4.7,347.0,DEF,
3.0,Beto,2.4134862422943115,3.0,311.0,FWD,
3.0,Van de Ven,4.398237228393555,4.3,575.0,DEF,
3.0,H.Bueno,1.518709659576416,0.7,633.0,DEF,
3.0,Mykolenko,1.7241580486297607,0.3,292.0,DEF,
3.0,Toti,1.3315234184265137,0.3,637.0,DEF,
3.0,Baleba,1.903144121170044,1.2,167.0,MID,
3.0,Gittens,2.254693031311035,1.5,239.0,MID,
3.0,Yoro,4.140227317810059,4.2,444.0,DEF,
3.0,Gravenberch,3.629801034927368,3.5,390.0,MID,
3.0,J.Palhinha,4.719359397888184,4.3,673.0,MID,
3.0,Muniz,2.7623846530914307,2.2,338.0,FWD,
3.0,Van den Berg,5.14217472076416,5.2,113.0,DEF,
3.0,Tavernier,5.550286293029785,6.0,84.0,MID,
3.0,Anthony,5.157187461853027,6.5,200.0,MID,
3.0,Aaronson,1.46689772605896,0.0,350.0,MID,
3.0,Johnson,6.43803596496582,6.0,580.0,MID,
3.0,Spence,4.4145002365112305,4.3,573.0,DEF,
3.0,Mitoma,1.8782901763916016,2.5,157.0,MID,
3.0,Van Hecke,1.5861153602600098,0.8,151.0,DEF,
3.0,Lewis-Potter,3.4391653537750244,4.8,107.0,DEF,
3.0,Odobert,1.9804036617279053,1.0,588.0,MID,
3.0,Agbadou,2.591140031814575,1.7,631.0,DEF,
3.0,Senesi,4.884305953979492,8.3,72.0,DEF,
3.0,Matheus N.,1.8016688823699951,1.5,407.0,DEF,
3.0,Gnonto,1.8116505146026611,0.7,351.0,MID,
3.0,Hinshelwood,1.483980655670166,0.5,163.0,MID,
3.0,Kayode,5.198764801025391,4.5,110.0,DEF,
3.0,Gakpo,6.668989181518555,7.2,384.0,MID,
3.0,Gruda,2.1532866954803467,2.8,162.0,MID,
3.0,Enzo,6.120889663696289,8.8,237.0,MID,
3.0,Madueke,2.6990153789520264,1.5,18.0,MID,
3.0,Semenyo,6.629975318908691,7.7,82.0,MID,
3.0,Gomes,2.0627174377441406,1.7,646.0,MID,
3.0,Ayari,2.150773763656616,1.5,166.0,MID,
3.0,Ekdal,3.9952991008758545,3.8,190.0,DEF,
3.0,J.Timber,6.441993713378906,8.2,8.0,DEF,
3.0,Kerkez,1.574281930923462,2.8,371.0,DEF,
3.0,Adingra,2.310432195663452,2.2,543.0,MID,
3.0,Verbruggen,1.8839702606201172,1.2,139.0,GK,
3.0,Bassey,1.6066999435424805,0.8,318.0,DEF,
3.0,Yarmoliuk,3.7384836673736572,3.5,129.0,MID,
3.0,Maatsen,1.5666441917419434,0.7,39.0,DEF,
3.0,Bobb,5.040321350097656,3.8,424.0,MID,
3.0,Reijnders,7.011399269104004,5.2,427.0,MID,
3.0,Šeško,2.438582181930542,1.5,681.0,FWD,
3.0,O'Brien,3.9799797534942627,3.0,293.0,DEF,
3.0,Kudus,5.5214738845825195,5.0,582.0,MID,
3.0,Petrović,3.201921224594116,4.3,67.0,GK,
3.0,Bayindir,2.6875998973846436,2.2,431.0,GK,
3.0,Tchatchoua,2.4240286350250244,1.0,695.0,DEF,
3.0,Murillo,1.939218282699585,1.3,506.0,DEF,
3.0,Scott,2.2615137100219727,2.3,90.0,MID,
3.0,Perri,2.59031081199646,3.0,665.0,GK,
3.0,Muñoz,4.091512680053711,4.7,256.0,DEF,
3.0,Wharton,2.5981132984161377,2.0,273.0,MID,
3.0,King,2.206071376800537,1.5,335.0,MID,
3.0,Rogers,2.4863712787628174,2.3,47.0,MID,
3.0,Minteh,2.111281394958496,2.5,160.0,MID,
3.0,Hermansen,1.5272142887115479,2.7,679.0,GK,
3.0,Bergvall,2.1198253631591797,1.7,586.0,MID,
3.0,M.Fernandes,1.7839303016662598,2.0,708.0,MID,
3.0,Evanilson,2.5463149547576904,3.7,97.0,FWD,
3.0,André,2.3475840091705322,2.3,643.0,MID,
3.0,Thiago,3.608614683151245,5.2,136.0,FWD,
3.0,Gomez,1.5774877071380615,0.5,169.0,MID,
3.0,De Cuyper,1.376643180847168,0.8,145.0,DEF,
3.0,Roefs,3.4626991748809814,5.2,670.0,GK,
3.0,Hume,2.552446126937866,2.5,532.0,DEF,
3.0,Sadiki,2.1134231090545654,1.8,552.0,MID,
3.0,Talbi,2.683845281600952,3.2,553.0,MID,
3.0,Mayenda,3.317887544631958,3.5,561.0,FWD,
3.0,Diouf,1.4678287506103516,4.7,603.0,DEF,
3.0,Hartman,2.595270872116089,2.2,192.0,DEF,
3.0,J.Arias,1.8625304698944092,1.3,663.0,MID,
3.0,Estêvão,3.6149728298187256,3.2,238.0,MID,
4.0,Schär,4.735043525695801,6.3,474.0,DEF,
4.0,Joelinton,2.0933783054351807,2.3,490.0,MID,
4.0,Leno,2.2052321434020996,4.5,314.0,GK,
4.0,Xhaka,2.956428289413452,3.5,668.0,MID,
4.0,Wilson,2.777127504348755,2.5,671.0,FWD,
4.0,Iwobi,2.62504506111145,3.7,324.0,MID,
4.0,Welbeck,1.949610948562622,1.2,178.0,FWD,
4.0,Henderson,2.530916452407837,2.7,124.0,MID,
4.0,Walker,1.1946418285369873,0.7,187.0,DEF,
4.0,Trippier,4.271611213684082,5.7,478.0,DEF,
4.0,Gana,2.482189893722534,2.5,302.0,MID,
4.0,Grealish,6.654781341552734,6.0,419.0,MID,
4.0,Pickford,3.925366163253784,6.0,287.0,GK,
4.0,Virgil,5.081377029418945,7.8,373.0,DEF,
4.0,Ward-Prowse,2.24330735206604,2.2,614.0,MID,
4.0,Walker-Peters,2.305396318435669,2.0,659.0,DEF,
4.0,Shaw,1.5546238422393799,1.0,443.0,DEF,
4.0,Cullen,3.7484347820281982,4.3,205.0,MID,
4.0,Mings,2.0761618614196777,4.5,40.0,DEF,
4.0,B.Fernandes,4.099074363708496,3.5,449.0,MID,
4.0,M.Salah,5.519622802734375,7.2,381.0,MID,
4.0,A.Becker,3.40488600730896,6.5,366.0,GK,
4.0,Lukić,2.0460691452026367,3.5,332.0,MID,
4.0,Keane,4.085075378417969,4.8,295.0,DEF,
4.0,Tarkowski,4.035511016845703,5.8,291.0,DEF,
4.0,Bowen,3.762524366378784,3.8,624.0,FWD,
4.0,Digne,2.335650682449341,3.5,37.0,DEF,
4.0,Lerma,1.4749271869659424,2.0,272.0,MID,
4.0,Buendía,1.3095552921295166,1.0,50.0,MID,
4.0,Rodrigo,2.1458117961883545,2.0,421.0,MID,
4.0,Ødegaard,2.9173777103424072,2.5,17.0,MID,
4.0,Bernardo,2.8618547916412354,3.5,416.0,MID,
4.0,Martinez,1.7558362483978271,2.0,32.0,GK,
4.0,Wood,2.781298875808716,4.0,525.0,FWD,
4.0,Merino,2.8408992290496826,2.3,22.0,MID,
4.0,Pope,5.065957069396973,7.0,469.0,GK,
4.0,Rice,4.71573543548584,4.7,21.0,MID,
4.0,Tosin,5.079131126403809,3.3,232.0,DEF,
4.0,Wilson,1.7664461135864258,2.5,329.0,MID,
4.0,Gabriel,3.481785535812378,6.3,5.0,DEF,
4.0,Mukiele,1.6440072059631348,4.2,694.0,DEF,
4.0,Sangaré,1.9045383930206299,2.0,521.0,MID,
4.0,Mateta,4.320187568664551,3.0,283.0,FWD,
4.0,Tielemans,2.1113855838775635,2.0,48.0,MID,
4.0,Tete,2.2221014499664307,3.7,322.0,DEF,
4.0,Richarlison,6.450940132141113,5.0,597.0,FWD,
4.0,Dunk,2.779681921005249,2.5,146.0,DEF,
4.0,J.Murphy,2.7439348697662354,3.0,489.0,MID,
4.0,Hughes,2.389354944229126,2.5,270.0,MID,
4.0,Kamada,2.6288492679595947,2.7,271.0,MID,
4.0,Milenković,1.0805730819702148,1.0,505.0,DEF,
4.0,Andersen,2.7259113788604736,5.3,317.0,DEF,
4.0,Konaté,3.1841046810150146,6.5,374.0,DEF,
4.0,Ampadu,1.2689363956451416,1.0,354.0,MID,
4.0,Rodon,4.3267107009887695,4.5,348.0,DEF,
4.0,Neto,5.847686767578125,4.3,236.0,MID,
4.0,Hudson-Odoi,2.466737985610962,3.3,516.0,MID,
4.0,Dúbravka,2.773857831954956,1.7,470.0,GK,
4.0,Nmecha,2.0962257385253906,1.3,365.0,FWD,
4.0,Mbeumo,4.223732948303223,3.5,119.0,MID,
4.0,Chalobah,7.269260406494141,8.0,226.0,DEF,
4.0,Barnes,2.8878161907196045,2.7,487.0,MID,
4.0,Mavropanos,2.2723140716552734,2.2,606.0,DEF,
4.0,Brooks,4.398044586181641,2.7,86.0,MID,
4.0,Sessegnon,1.7878637313842773,2.3,328.0,MID,
4.0,Gibbs-White,1.831083059310913,2.3,515.0,MID,
4.0,Sels,1.2336077690124512,1.3,502.0,GK,
4.0,Pedro Porro,5.494767189025879,5.2,568.0,DEF,
4.0,Georginio,2.0038821697235107,2.0,158.0,MID,
4.0,Longstaff,2.4888274669647217,1.7,493.0,MID,
4.0,Cucurella,6.610038757324219,5.5,224.0,DEF,
4.0,Isidor,3.3200151920318604,3.5,560.0,FWD,
4.0,Jensen,0.9955532550811768,0.7,126.0,MID,
4.0,Romero,5.46563720703125,6.8,569.0,DEF,
4.0,Smith Rowe,2.2702722549438477,2.7,325.0,MID,
4.0,Gyökeres,4.316807746887207,5.5,666.0,FWD,
4.0,Kilman,2.1170783042907715,1.8,605.0,DEF,
4.0,Adams,4.280036926269531,2.3,85.0,MID,
4.0,L.Paquetá,5.600641250610352,5.8,612.0,MID,
4.0,Burn,5.017982482910156,6.3,476.0,DEF,
4.0,Reinildo,2.1965909004211426,3.5,541.0,DEF,
4.0,Garner,4.626742362976074,5.2,303.0,MID,
4.0,Foster,2.3921592235565186,1.5,217.0,FWD,
4.0,Zubimendi,3.5358684062957764,6.7,26.0,MID,
4.0,Guéhi,5.555060386657715,7.7,260.0,DEF,
4.0,Henderson,3.8959333896636963,5.7,253.0,GK,
4.0,McGinn,2.3742334842681885,2.5,54.0,MID,
