,Unnamed: 0.1,Unnamed: 0,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,fpl_id,position_x,team,fpl_name,goals,shots,xG,time,position_y,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,understat_id,player_team,fpl_name.1,understat_name,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,player_name,ownership_percent,score,score_bps
78,4457,4485,2,1,35,1,68.6,423,0.95,1.06,0.11,0.6,354,0,0,13.2,48.2,2024-05-04,68,6,0,0,0,0,36,0,11754,1,4,1,15.0,10,533,839,306,4.8,False,0,423,,Newcastle United,Jacob Murphy,0,2,0.1300962120294571,75,MR,Burnley,Newcastle United,1,4,22248,2023,658885,1.353281021118164,2,6,0,0.1300962120294571,1.5245277881622314,0.403297871351242,22248,Newcastle United,Jacob Murphy,Jacob Murphy,3,2,36,5.5,MID,0.0,0.43,0.49,0.06,1.39,1.0,0.0,9.7,32.8,57.1,7.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0,1.0,0.03,0.48,1.0,1.0,4.0,0.0,0.03,0.82,0.59,3.7,0.33,0.16,0.18,0.02,0.89,0.67,0.0,4.17,14.87,24.57,2.33,68.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,3.67,3.33,0.0,0.33,0.01,0.17,0.33,0.33,1.67,0.0,0.01,0.28,0.2,2.7,0.4,0.12,0.18,0.06,1.06,0.6,0.0,3.88,10.28,20.06,8.6,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,2.4,3.0,0.0,1.0,0.1,0.12,0.2,0.2,1.2,0.0,0.1,0.29,0.15,2.92,601.0,0.4655021834061135,9.0,0.278,0.237,0.485,,,0.1235027092810523,0.6352639014792996,0,0.0,4.52330525084316,,0.0,,
79,4594,4622,0,0,-1,0,13.7,250,0.01,0.14,0.13,0.56,358,1,0,2.8,3.8,2024-05-03,54,12,0,0,0,0,36,0,9187,1,1,1,10.0,0,21,219,198,4.9,False,1,250,,Everton,James Garner,0,2,0.0743545070290565,61,MC,Luton,Everton,1,1,22252,2023,658577,0.023149337619543,0,1,0,0.0743545070290565,0.0694242194294929,0.0,22252,Everton,James Garner,James Garner,2,2,36,1.9,MID,1.0,0.04,0.11,0.07,0.84,0.0,0.0,4.4,10.8,24.8,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.06,0.04,0.0,0.0,2.0,0.0,0.06,0.17,0.14,2.0,0.67,0.01,0.04,0.02,1.01,0.0,0.0,1.93,7.93,8.6,2.67,67.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,1.67,2.33,0.0,0.67,0.02,0.01,0.0,0.0,0.67,0.0,0.02,0.06,0.05,2.6,0.6,0.02,0.04,0.01,0.97,0.8,0.0,2.02,7.4,10.76,2.0,67.6,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,2.4,2.0,0.0,0.4,0.01,0.02,0.0,0.0,0.8,0.0,0.01,0.27,0.26,2.28,55.0,0.0503597122302158,0.0,0.365,0.263,0.372,,,0.0734562116384951,0.0660163442997889,1,0.0,1.565330091091842,,0.0,,
80,4626,4654,0,0,2,0,0.9,504,0.02,0.2,0.18,0.67,357,0,0,1.9,4.0,2024-05-05,29,11,0,0,0,0,36,0,1087761,0,2,4,14.0,1,-44783,7399,52182,7.8,False,0,504,,Tottenham Hotspur,James Maddison,0,3,0.1409904211759567,27,Sub,Liverpool,Tottenham Hotspur,4,2,22251,2023,659571,0.0,0,0,0,0.1409904211759567,0.0425855554640293,0.0159055851399898,22251,Tottenham Hotspur,James Maddison,James Maddison,3,5,36,1.2,MID,0.0,0.03,0.08,0.05,0.29,1.0,0.0,2.5,4.6,13.3,7.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.05,0.02,0.0,0.0,1.0,0.0,0.05,0.07,0.05,3.0,0.0,0.16,0.21,0.05,1.31,2.33,0.0,4.83,8.33,28.37,11.33,56.67,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.0,2.67,1.33,0.0,1.67,0.04,0.24,0.0,0.0,2.0,0.0,0.04,0.14,0.07,2.77,0.0,0.15,0.22,0.07,1.27,1.8,0.0,5.38,9.24,29.1,15.4,62.8,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.0,2.4,1.6,0.0,1.8,0.07,0.2,0.0,0.0,2.0,0.0,0.07,0.52,0.4,3.3,-48275.0,-0.7516322317517329,1.0,0.641,0.167,0.192,,,0.1468776070378215,8.659701844493383e-10,0,0.0,1.734388037787018,Maddison,0.87,1.0,1.0
81,4716,4744,0,0,16,0,11.4,265,0.02,0.13,0.11,0.96,358,1,0,4.8,23.4,2024-05-03,90,12,0,0,0,0,36,0,609200,1,1,1,13.0,2,45919,58727,12808,4.6,False,0,265,,Everton,James Tarkowski,0,1,0.0933059304952621,90,DC,Luton,Everton,1,1,22252,2023,658572,0.0280796233564615,0,1,0,0.0933059304952621,0.023149337619543,0.023149337619543,22252,Everton,James Tarkowski,James Tarkowski,2,2,36,4.1,DEF,1.0,0.01,0.07,0.06,0.84,0.0,0.0,3.4,25.8,1.2,7.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.09,4.2,1.0,0.03,0.06,0.03,1.25,0.0,0.0,4.07,26.0,3.97,10.67,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1.67,6.0,0.0,0.67,0.02,0.12,0.0,0.0,0.33,0.0,0.02,0.07,0.06,4.8,0.8,0.03,0.05,0.02,1.43,1.2,0.0,3.0,20.12,2.62,7.2,90.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,2.4,4.2,0.0,0.4,0.01,0.07,0.0,0.0,0.2,0.0,0.01,0.08,0.07,3.54,48252.0,0.6419095547634025,2.0,0.365,0.263,0.372,,1.3552821233110597,0.112351689046553,0.0806357514700215,1,0.0,1.2380173886893826,Tarkowski,10.92,2.0,2.0
82,4785,4813,0,0,13,0,30.3,664,0.07,0.18,0.11,2.13,355,2,0,5.5,16.8,2024-05-05,45,7,0,0,0,0,36,0,607944,0,0,5,8.0,1,-17875,1400,19275,5.8,False,0,664,,West Ham United,James Ward-Prowse,0,2,0.095364786684513,41,Sub,Chelsea,West Ham United,5,0,22249,2023,659353,0.0888966247439384,0,2,0,0.095364786684513,0.3818864822387695,0.3818864822387695,22249,West Ham United,James Ward-Prowse,James Ward-Prowse,2,3,36,1.5,MID,0.0,0.03,0.03,0.0,0.26,0.0,0.0,1.2,1.6,10.7,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,0.0,0.35,0.35,3.3,0.0,0.15,0.18,0.03,1.55,2.0,0.0,3.97,10.53,25.47,3.67,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.0,2.33,1.67,0.0,0.67,0.08,0.38,0.0,0.0,1.67,0.0,0.08,0.2,0.12,3.43,0.0,0.1,0.16,0.06,1.42,1.6,0.2,4.66,17.8,22.14,6.8,70.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.8,1.8,3.4,0.2,1.6,0.09,0.32,0.0,0.0,1.4,0.2,0.09,0.24,0.09,2.9,-16776.0,-0.8645707376058042,1.0,0.577,0.212,0.212,,,0.053017593232328,0.1661781259639099,0,0.0,1.7636223440533696,,0.0,,
83,4835,4863,0,0,19,0,0.8,626,0.01,0.01,0.0,1.16,357,2,0,1.9,16.4,2024-05-05,90,18,0,0,0,0,36,0,30853,1,2,4,2.0,1,155,1796,1641,4.0,True,0,626,,Liverpool,Jarell Quansah,0,0,0.0,90,DC,Liverpool,Tottenham Hotspur,4,2,22251,2023,659545,0.0,0,0,0,0.0,0.1334962397813797,0.1334962397813797,22251,Liverpool,Jarell Quansah,Jarell Quansah,3,5,36,1.0,DEF,0.0,0.02,0.02,0.0,0.66,2.0,0.0,2.5,23.0,2.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,1.3,0.0,0.01,0.01,0.0,0.6,1.0,0.0,2.27,16.8,5.87,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,1.67,1.33,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.0,0.0,0.28,0.28,2.43,0.0,0.02,0.02,0.0,0.59,1.2,0.0,2.38,16.56,6.8,0.4,77.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,1.8,1.4,0.0,0.0,0.0,0.01,0.0,0.0,0.4,0.0,0.0,0.55,0.55,2.16,304.0,0.0450974687227233,1.0,0.641,0.167,0.192,,0.9883278534196314,0.0003739862702067,1.5753531812379146e-10,0,0.0,1.5082439180938465,,0.0,,
84,4870,4898,1,0,22,0,11.2,245,0.17,0.17,0.0,0.96,358,1,0,4.0,24.8,2024-05-03,90,12,0,0,0,0,36,0,1082140,1,1,1,4.0,5,231595,245618,14023,4.4,False,0,245,,Everton,Jarrad Branthwaite,0,0,0.0,90,DC,Luton,Everton,1,1,22252,2023,658573,0.0933059304952621,0,1,0,0.0,0.0,0.0,22252,Everton,Jarrad Branthwaite,Jarrad Branthwaite,2,2,36,6.5,DEF,1.0,0.02,0.02,0.0,0.84,0.0,0.0,2.4,17.0,0.6,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,6.2,1.0,0.01,0.07,0.06,1.25,0.0,0.33,4.87,36.73,0.43,11.33,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1.67,8.67,0.33,1.0,0.18,0.0,0.0,0.0,0.0,0.33,0.18,0.07,0.07,6.53,0.8,0.02,0.07,0.06,1.19,0.8,0.2,3.62,25.52,1.04,9.6,83.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,2.4,6.2,0.2,1.2,0.12,0.0,0.0,0.0,0.0,0.2,0.12,0.06,0.06,4.92,236645.0,0.8919816207763797,5.0,0.365,0.263,0.372,,1.2527442106497308,0.0086592272452892,0.075116899007219,1,0.0,0.6513060604933925,Branthwaite,20.96,5.0,5.0
85,4905,4933,0,0,0,0,2.6,526,0.01,0.44,0.43,4.13,355,5,0,1.9,0.0,2024-05-05,90,7,0,0,0,0,36,0,1355121,1,0,5,20.0,2,35693,53648,17955,7.6,False,0,526,,West Ham United,Jarrod Bowen,0,4,0.2958299815654754,90,AMR,Chelsea,West Ham United,5,0,22249,2023,659349,0.0,0,0,0,0.2958299815654754,0.183340311050415,0.0,22249,West Ham United,Jarrod Bowen,Jarrod Bowen,2,3,36,3.8,MID,0.0,0.2,0.4,0.2,1.75,2.0,1.0,11.6,63.2,17.5,35.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,1.0,3.0,0.17,0.35,1.0,1.0,1.0,1.0,0.17,0.45,0.0,2.2,0.0,0.45,0.57,0.12,1.39,1.33,0.33,7.33,30.07,25.3,18.0,77.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.33,6.33,0.33,1.67,0.11,0.33,0.67,0.67,1.67,0.33,0.11,0.22,0.02,3.5,0.0,0.35,0.48,0.13,1.77,1.8,0.4,8.04,33.16,25.28,21.8,82.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.8,6.2,0.4,1.8,0.16,0.25,0.6,0.6,1.8,0.4,0.16,0.27,0.04,4.4,42864.0,0.4984847003617167,2.0,0.577,0.212,0.212,,,0.1607811650684958,8.659701844493383e-10,1,0.0,1.8039058279403892,Bowen,8.73,2.0,2.0
86,4976,5004,0,0,11,0,11.9,476,0.17,0.33,0.16,1.49,360,3,0,3.8,10.8,2024-05-04,90,16,0,0,0,0,36,0,16059,1,3,1,15.0,1,1869,2641,772,4.5,True,0,476,,Sheffield United,Jayden Bogle,0,3,0.2564213871955871,90,DMR,Sheffield United,Nottingham Forest,1,3,22254,2023,658900,0.1077293679118156,0,1,0,0.2564213871955871,0.3641507625579834,0.1077293679118156,22254,Sheffield United,Jayden Bogle,Jayden Bogle,2,2,36,1.5,DEF,0.0,0.04,0.04,0.0,2.82,5.0,0.0,1.3,5.2,6.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1.7,0.0,0.02,0.13,0.1,2.45,3.67,0.33,4.23,21.4,2.77,18.33,85.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,3.33,2.33,0.33,1.0,0.17,0.0,0.0,0.0,0.0,0.33,0.17,0.39,0.23,2.23,0.0,0.02,0.12,0.11,1.68,2.8,0.4,4.32,22.24,2.1,18.8,84.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,2.8,3.2,0.4,1.2,0.18,0.0,0.0,0.0,0.0,0.4,0.18,0.36,0.24,2.48,2179.0,0.5476120714913566,1.0,0.2,0.226,0.575,,1.0137327975495176,0.1014611826741604,0.0523689534601239,0,0.0,2.258873956425334,Bogle,0.87,1.0,1.0
87,5051,5079,0,0,27,1,1.3,232,0.01,0.15,0.14,0.35,356,0,1,5.5,33.0,2024-05-06,67,14,0,0,0,0,36,0,655895,1,0,4,21.0,6,-6178,72890,79068,5.1,True,0,232,,Crystal Palace,Jean-Philippe Mateta,1,1,0.3435188829898834,71,FW,Crystal Palace,Manchester United,4,0,22250,2023,660046,0.0,0,0,1,0.3435188829898834,0.5509878396987915,0.2074689269065857,22250,Crystal Palace,Jean-Philippe Mateta,Jean-Philippe Mateta,3,2,36,7.8,FWD,0.0,0.03,0.29,0.26,0.93,1.0,0.0,1.0,0.0,2.3,10.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.66,0.33,7.6,0.33,0.03,0.52,0.5,0.87,0.67,1.33,10.23,49.4,13.23,40.67,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.67,10.33,1.33,2.67,0.77,0.04,0.33,0.0,1.0,1.33,0.77,0.97,0.17,12.93,0.4,0.02,0.62,0.6,1.38,1.2,1.0,8.38,37.08,10.12,37.0,77.4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,2.0,7.6,1.0,2.4,0.85,0.03,0.2,0.0,0.8,1.0,0.85,0.87,0.12,9.56,-8991.0,-0.040655970728754,6.0,0.402,0.255,0.342,,,0.2800542945872881,8.74456951294178e-10,0,,3.1202171809725234,Mateta,15.28,6.0,6.0
88,5202,5230,0,0,23,1,1.6,220,0.01,0.01,0.0,0.35,356,0,0,0.9,7.2,2024-05-06,90,14,0,0,0,0,36,0,1573493,1,0,4,0.0,6,-9664,31335,40999,4.7,True,0,220,,Crystal Palace,Joachim Andersen,0,0,0.0,90,DC,Crystal Palace,Manchester United,4,0,22250,2023,660037,0.0,0,0,0,0.0,0.1779918372631073,0.1779918372631073,22250,Crystal Palace,Joachim Andersen,Joachim Andersen,3,2,36,5.2,DEF,0.0,0.01,0.01,0.0,1.14,1.0,0.0,1.5,12.4,0.6,2.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,4.0,0.33,0.11,0.24,0.13,0.94,1.0,0.0,4.57,24.0,15.37,6.0,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.67,4.0,0.0,0.67,0.18,0.2,0.33,0.33,1.33,0.0,0.18,0.26,0.22,6.27,0.4,0.11,0.19,0.08,1.52,1.4,0.0,4.2,26.32,11.32,4.0,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,2.0,4.0,0.0,0.4,0.11,0.24,0.2,0.2,1.0,0.0,0.11,0.36,0.33,4.26,-8989.0,-0.1336024552769099,6.0,0.402,0.255,0.342,,1.1038712477525174,0.0007873116508105,1.5753531812379146e-10,0,0.0,1.452723870377469,,0.0,,
89,5392,5420,0,0,6,0,1.1,50,0.01,0.01,0.0,2.69,353,1,0,1.3,11.4,2024-05-05,90,5,0,0,0,0,36,0,95940,1,0,1,0.0,2,-439,1196,1635,5.3,False,0,50,,Aston Villa,John McGinn,0,0,0.0,90,DMC,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659408,0.0,0,0,0,0.0,0.0,0.0,22247,Aston Villa,John McGinn,John McGinn,3,3,36,3.5,MID,0.0,0.02,0.38,0.36,1.37,2.0,0.0,2.2,5.2,10.8,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,1.0,0.13,0.04,1.0,0.0,1.0,0.0,0.13,0.42,0.25,3.5,0.33,0.02,0.18,0.15,1.56,1.0,0.0,1.93,10.47,5.0,3.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.67,3.33,0.0,1.33,0.07,0.01,0.33,0.0,0.33,0.0,0.07,0.23,0.15,2.37,0.2,0.12,0.21,0.09,1.71,2.0,0.0,3.68,15.12,18.22,3.4,84.8,0.0,0.0,0.0,0.2,0.0,0.0,1.0,2.4,1.6,2.8,0.0,0.8,0.04,0.13,0.4,0.2,1.2,0.0,0.04,0.25,0.2,2.08,-212.0,-0.155068880254327,2.0,0.35,0.257,0.393,,,3.8308112237928066e-10,8.659701844493383e-10,1,0.0,1.000000004513316,McGinn,0.44,2.0,2.0
90,5410,5438,0,0,3,0,0.3,368,0.0,0.0,0.0,0.43,359,0,0,0.4,3.2,2024-05-04,21,20,0,0,0,0,36,0,351128,0,1,5,0.0,1,-4896,4061,8957,5.3,True,0,368,,Manchester City,John Stones,0,0,0.0,14,Sub,Manchester City,Wolverhampton Wanderers,5,1,22253,2023,659062,0.0,0,0,0,0.0,0.0932508632540702,0.0932508632540702,22253,Manchester City,John Stones,John Stones,2,5,36,1.2,DEF,0.0,0.05,0.05,0.0,1.08,2.0,0.0,3.2,12.4,20.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.03,0.0,0.0,1.0,0.0,0.0,0.99,0.99,3.8,0.0,0.04,0.33,0.29,1.27,1.33,0.33,5.23,24.8,14.57,13.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.33,0.33,0.67,0.22,0.02,0.0,0.0,0.67,0.33,0.22,0.51,0.5,4.63,0.4,0.05,0.27,0.21,1.01,0.8,0.2,4.24,18.52,11.54,12.4,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.4,1.4,4.8,0.2,0.8,0.15,0.01,0.0,0.0,0.4,0.2,0.15,0.56,0.55,4.3,7488.0,-0.3760946381932709,1.0,0.876,0.079,0.045,,0.4065403870587487,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.7969999994899746,,0.0,,
91,5546,5576,0,0,16,0,0.0,263,0.01,0.01,0.0,0.96,358,1,0,3.0,29.8,2024-05-03,90,12,0,0,0,0,36,4,1797610,1,1,1,0.0,3,160806,177379,16573,4.8,False,0,263,,Everton,Jordan Pickford,0,0,0.0,90,GK,Luton,Everton,1,1,22252,2023,658570,0.0,0,0,0,0.0,0.0,0.0,22252,Everton,Jordan Pickford,Jordan Pickford,2,2,36,6.7,GK,1.0,0.01,0.01,0.0,0.84,0.0,0.0,3.1,31.2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,1.0,0.01,0.01,0.0,1.25,0.0,0.0,3.6,36.07,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.67,1.0,0.0,1.67,9.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,9.0,0.8,0.01,0.01,0.0,1.43,1.2,0.0,2.98,29.92,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.8,1.0,0.0,2.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,6.94,168276.0,0.8291020458670186,3.0,0.365,0.263,0.372,3.524610674185797,1.437704845279423,,,0,0.0,2.456,Pickford,30.57,3.0,3.0
92,5638,5668,0,0,17,0,26.8,165,0.03,0.1,0.07,3.58,354,4,0,5.0,16.6,2024-05-04,90,15,0,0,0,0,36,0,7361,1,4,1,7.0,2,-253,158,411,5.0,True,0,165,,Burnley,Josh Cullen,0,1,0.060819137841463,90,DMC,Burnley,Newcastle United,1,4,22248,2023,658870,0.0698854401707649,0,2,0,0.060819137841463,0.282928466796875,0.1522238850593567,22248,Burnley,Josh Cullen,Josh Cullen,3,2,36,1.7,MID,0.0,0.02,0.04,0.02,2.71,1.0,0.0,4.1,14.4,23.5,3.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.02,0.04,0.0,0.0,2.0,0.0,0.02,0.59,0.57,1.7,0.0,0.06,0.08,0.03,2.02,1.0,0.0,5.4,23.6,25.53,5.0,90.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,2.0,1.0,2.33,0.0,0.67,0.02,0.11,0.33,0.33,2.0,0.0,0.02,0.85,0.78,3.13,0.0,0.09,0.11,0.02,1.54,1.0,0.0,5.08,20.32,27.32,3.2,90.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.4,1.0,2.2,0.0,0.6,0.02,0.11,0.2,0.2,1.8,0.0,0.02,0.63,0.58,3.64,-212.0,-0.4446397188049209,2.0,0.278,0.237,0.485,,,0.0431466406594625,0.1592920295099456,1,0.0,1.6936092918271497,,0.0,,
93,5694,5726,0,0,19,1,4.0,280,0.03,0.12,0.09,0.63,352,0,0,1.6,8.2,2024-05-04,90,4,0,0,0,0,36,0,31048,1,0,0,4.0,3,-251,337,588,5.0,False,0,280,,Fulham,João Palhinha Gonçalves,0,1,0.060230515897274,90,DMC,Brentford,Fulham,0,0,22246,2023,658854,0.0,0,0,0,0.060230515897274,0.1463333517313003,0.1463333517313003,22246,Fulham,João Palhinha Gonçalves,João Palhinha,2,2,36,2.5,MID,1.0,0.11,0.11,0.0,0.7,0.0,0.0,3.2,20.0,11.6,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.84,0.53,2.2,0.67,0.08,0.16,0.08,0.84,0.67,0.0,3.4,18.33,7.63,7.67,76.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.0,0.67,2.33,0.0,1.33,0.13,0.14,0.0,0.0,0.67,0.0,0.13,0.8,0.65,2.9,0.4,0.05,0.19,0.13,0.88,1.2,0.0,2.92,14.44,5.86,8.6,76.4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,1.0,2.2,0.0,1.8,0.14,0.08,0.0,0.0,0.4,0.0,0.14,0.57,0.45,2.9,-151.0,-0.2713513513513513,3.0,0.453,0.25,0.297,,,0.0082759250747133,8.659701844493383e-10,1,0.0,1.0413796279714769,,0.0,,
94,5722,5754,0,0,16,1,1.3,151,0.03,0.08,0.05,0.06,353,0,0,1.2,6.8,2024-05-05,90,2,0,0,0,0,36,0,50385,1,0,1,4.0,6,1924,2813,889,4.3,True,0,151,,Brighton and Hove Albion,Joël Veltman,0,1,0.0741590559482574,90,DR,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659388,0.0,0,0,0,0.0741590559482574,0.3529534935951233,0.3529534935951233,22247,Brighton and Hove Albion,Joël Veltman,Joël Veltman,3,3,36,1.3,DEF,0.0,0.01,0.01,0.0,0.27,1.0,0.0,1.4,13.6,0.6,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.01,0.01,0.0,0.93,1.67,0.0,0.97,8.27,0.9,0.67,50.33,0.0,0.0,0.0,0.0,0.67,0.0,0.67,1.67,1.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1.43,0.2,0.02,0.03,0.01,1.22,1.4,0.0,1.66,11.72,3.34,1.6,65.2,0.0,0.0,0.0,0.0,0.4,0.0,0.8,1.2,1.2,1.6,0.0,0.2,0.01,0.02,0.0,0.0,0.2,0.0,0.01,0.07,0.05,2.02,1998.0,0.5197190707725554,6.0,0.35,0.257,0.393,,0.7744646627306291,0.0301074524787468,1.5753531812379146e-10,0,0.0,0.7936447153450867,,0.0,,
