,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds
2305,1,2,39,1,35.8,211,0.24,0.44,0.2,0.68,359,0,0,10.2,35.0,2025-05-11,90,0,0,0,0,0,0,0,False,18,0,0,0,0,36,0,2282909,1,2,0,31.0,11,-76576,33100,109676,5.2,False,0,0,3,0.2105399966239929,90,Tottenham,Crystal Palace,0,2,26960,2024,726651,0.6228629350662231,1,3,0,0.2105399966239929,0.9851728081703186,0.2731717228889465,Crystal Palace,3,3,36,3.4,DEF,0.0,0.1,0.21,0.11,0.71,1.0,0.0,8.7,32.0,28.3,27.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07,0.06,0.0,0.0,2.0,0.0,0.07,0.07,0.0,0.7,0.0,0.32,0.37,0.06,0.96,1.5,0.0,7.5,25.0,32.8,17.5,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,1.5,1.0,0.0,0.5,0.03,0.43,0.0,0.0,2.5,0.0,0.03,0.16,0.05,2.35,0.33,0.22,0.32,0.1,0.88,1.0,0.0,5.93,19.67,24.23,15.67,90.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,1.0,1.0,2.33,0.0,0.67,0.06,0.29,0.0,0.0,1.67,0.0,0.06,0.15,0.03,2.9,0.25,0.18,0.3,0.13,1.01,2.0,0.0,5.62,20.85,21.25,14.25,90.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,2.0,1.5,0.0,0.75,0.09,0.23,0.0,0.0,1.5,0.0,0.09,0.17,0.03,2.17,0.2,0.15,0.25,0.1,1.57,2.6,0.0,5.26,20.08,20.76,11.8,90.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,1.0,2.6,1.2,0.0,0.6,0.07,0.19,0.0,0.0,1.2,0.0,0.07,0.24,0.12,1.74,-84225.0,-0.5363366392110719,9.0,0.359,0.263,0.378,,1.4349424814555634,0.1250875240057738,0.1394607065029776,0,0.0
2361,0,3,44,1,17.6,148,0.01,0.8,0.79,0.91,360,0,1,8.4,45.8,2025-05-10,90,0,0,0,0,0,0,0,False,20,0,0,0,0,36,0,712942,1,2,0,21.0,9,-13920,15056,28976,5.5,False,0,1,1,0.7611688375473022,90,Wolverhampton Wanderers,Brighton,0,2,26961,2024,725827,0.0687636360526084,0,1,0,0.0,0.183403879404068,0.1146402508020401,Brighton,3,3,36,4.2,FWD,0.0,0.02,0.02,0.0,1.87,1.0,0.0,3.1,7.0,24.3,0.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09,0.0,0.0,2.0,0.0,0.0,0.09,0.02,2.0,0.0,0.02,0.06,0.04,1.57,1.5,0.0,2.65,6.9,14.65,5.0,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,2.0,1.5,0.0,0.5,0.03,0.05,0.0,0.0,1.0,0.0,0.03,0.16,0.08,1.0,0.0,0.04,0.14,0.1,1.67,2.0,0.33,4.67,17.27,14.63,14.67,85.33,0.0,0.0,0.0,0.0,0.67,0.0,1.0,1.67,2.67,2.67,0.33,1.0,0.09,0.06,0.0,0.0,1.0,0.33,0.09,0.2,0.08,2.0,0.0,0.03,0.26,0.24,1.63,2.0,0.25,4.97,16.15,11.72,21.75,86.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.75,2.5,2.5,0.25,2.0,0.16,0.04,0.0,0.0,0.75,0.25,0.16,0.25,0.08,1.5,0.0,0.03,0.32,0.29,1.42,2.0,0.4,5.88,20.96,9.86,27.8,87.2,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.6,2.4,3.8,0.4,2.0,0.3,0.03,0.0,0.0,0.6,0.4,0.3,0.39,0.08,1.86,-13940.0,-0.3161337209302325,6.0,0.351,0.271,0.379,,,0.3018536628232779,0.0966962616696909,0,
2390,0,0,4,0,10.6,316,0.01,0.01,0.0,0.85,354,1,0,2.1,4.2,2025-05-11,23,0,0,0,0,0,0,0,False,1,0,0,0,0,36,0,219243,0,2,2,6.0,1,-2333,440,2773,7.0,True,0,0,0,0.0,20,Liverpool,Arsenal,2,2,26952,2024,726767,0.0169083569198846,0,1,0,0.0,0.0532964095473289,0.0363880507647991,Liverpool,5,5,36,0.8,FWD,0.0,0.02,0.32,0.3,1.46,1.0,0.0,1.1,0.0,0.8,10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.38,0.0,0.0,0.0,0.0,0.0,0.38,0.63,0.25,1.5,0.0,0.02,0.18,0.16,0.73,0.5,0.0,0.9,0.0,0.65,8.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.21,0.0,0.0,0.0,0.0,0.0,0.21,0.41,0.2,0.75,0.0,0.02,0.12,0.11,0.52,0.33,0.0,0.67,0.33,0.7,5.67,20.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.67,1.0,0.0,0.67,0.14,0.0,0.0,0.0,0.0,0.0,0.14,0.29,0.15,1.0,0.0,0.02,0.1,0.08,0.39,0.25,0.0,0.75,0.25,3.2,4.5,19.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,3.0,0.75,0.0,0.75,0.11,0.03,0.0,0.0,0.25,0.0,0.11,0.27,0.13,2.25,0.0,0.02,0.25,0.24,0.37,0.4,0.2,2.84,7.36,5.3,16.0,28.8,0.0,0.0,0.0,0.0,0.4,0.0,0.2,1.0,3.0,2.6,0.2,1.4,0.38,0.04,0.2,0.0,0.4,0.2,0.38,0.46,0.13,2.56,-2166.0,-0.7261126672891379,1.0,0.474,0.263,0.263,,,0.0333427005249171,0.0537544889153631,0,
2419,0,0,8,0,30.5,62,0.14,0.14,0.0,0.0,351,0,0,4.5,10.8,2025-05-10,20,0,0,0,0,0,0,0,False,2,0,0,0,0,36,0,3556,0,1,0,4.0,1,-55,40,95,4.9,True,0,0,0,0.0,12,Bournemouth,Aston Villa,0,1,26955,2024,726005,0.0971669778227806,0,2,0,0.0,0.3868264853954315,0.2896595001220703,Bournemouth,3,3,36,0.8,MID,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.2,1.0,0.5,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.02,0.02,0.0,0.16,0.0,0.0,0.9,1.7,6.95,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.0,0.0,0.01,0.0,0.15,0.0,0.06,0.06,0.0,0.22,0.33,0.0,1.73,3.6,12.8,0.67,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.05,0.03,0.6,0.0,0.04,0.05,0.01,0.25,0.5,0.0,1.5,2.75,11.32,0.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,0.0,0.25,0.0,0.03,0.0,0.0,0.75,0.0,0.0,0.06,0.04,0.82,0.0,0.04,0.14,0.1,0.21,0.4,0.0,1.98,3.4,12.18,4.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.0,1.0,0.0,0.4,0.11,0.03,0.0,0.0,0.8,0.0,0.11,0.17,0.16,0.96,-40.0,-0.4074074074074074,1.0,0.394,0.263,0.344,,,0.0237994770042995,0.1180047368827934,0,0.0
2457,0,0,7,0,0.0,15,0.0,0.0,0.0,2.56,354,2,0,2.6,25.8,2025-05-11,90,0,0,0,0,0,0,0,False,12,0,0,0,0,36,3,3510942,1,2,2,0.0,2,-120830,8929,129759,5.6,False,0,0,0,0.0,90,Liverpool,Arsenal,2,2,26952,2024,726770,0.0,0,0,0,0.0,0.121033564209938,0.121033564209938,Arsenal,5,5,36,2.5,GK,0.0,0.01,0.01,0.0,0.97,2.0,0.0,0.2,2.2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,3.5,0.0,0.0,0.0,0.0,1.36,2.0,0.0,1.05,10.4,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,5.6,0.33,0.0,0.0,0.0,0.96,1.33,0.0,0.9,8.87,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,2.67,1.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,6.3,0.25,0.0,0.0,0.0,0.78,1.25,0.0,0.95,9.45,0.02,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,2.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,4.72,0.2,0.0,0.0,0.0,0.84,1.2,0.0,1.02,10.2,0.02,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,2.0,1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,4.54,-134753.0,-0.8712361559760037,2.0,0.474,0.263,0.263,3.1807432929088426,1.2765873516420152,,,0,1.0
2495,0,0,23,1,0.0,201,0.0,0.0,0.0,0.68,359,0,0,1.4,14.0,2025-05-11,90,0,0,0,0,0,0,0,False,18,0,0,0,0,36,1,1404971,1,2,0,0.0,6,-25853,9749,35602,4.6,False,0,0,0,0.0,90,Tottenham,Crystal Palace,0,2,26960,2024,726647,0.0,0,0,0,0.0,0.6045153737068176,0.6045153737068176,Crystal Palace,3,3,36,4.0,GK,0.0,0.0,0.0,0.0,0.71,1.0,0.0,2.2,21.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.96,1.5,0.0,1.8,18.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,3.55,0.33,0.0,0.0,0.0,0.88,1.0,0.0,2.33,23.33,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.33,1.0,1.0,1.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,3.9,0.25,0.0,0.0,0.0,1.01,2.0,0.0,2.3,22.9,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.25,1.0,0.75,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,2.92,0.2,0.0,0.0,0.0,1.57,2.6,0.0,2.36,23.52,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.2,1.0,1.0,2.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,2.34,-29255.0,-0.570064607175145,6.0,0.359,0.263,0.378,1.690045742627552,1.2004972827306104,,,0,0.0
2527,0,0,14,0,3.7,580,0.02,0.02,0.0,0.98,351,1,0,3.5,31.0,2025-05-10,90,0,0,0,0,0,0,0,False,2,0,0,0,0,36,0,515317,1,1,0,0.0,1,37471,49260,11789,4.5,True,1,0,0,0.0,90,Bournemouth,Aston Villa,0,1,26955,2024,725992,0.0,0,0,0,0.0,0.4388812482357025,0.4388812482357025,Bournemouth,3,3,36,4.5,DEF,0.0,0.02,0.17,0.15,1.42,1.0,1.0,8.3,47.4,2.6,33.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,1.0,1.0,0.31,0.0,0.0,0.0,0.0,1.0,0.31,0.76,0.44,5.0,0.0,0.02,0.09,0.08,1.97,1.0,0.5,5.4,35.5,2.1,16.5,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,1.0,4.5,0.5,0.5,0.16,0.0,0.0,0.0,0.0,0.5,0.16,0.43,0.27,2.5,0.33,0.02,0.09,0.06,1.44,0.67,0.33,5.5,35.73,6.8,12.67,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,0.67,5.67,0.33,1.0,0.12,0.01,0.0,0.0,0.33,0.33,0.12,0.36,0.23,3.27,0.5,0.02,0.06,0.05,1.34,0.5,0.25,4.62,31.75,5.25,9.5,90.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,0.75,6.0,0.25,0.75,0.09,0.01,0.0,0.0,0.25,0.25,0.09,0.27,0.17,2.45,0.4,0.05,0.1,0.04,1.21,0.8,0.2,4.8,32.16,6.44,9.6,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.0,5.6,0.2,0.8,0.08,0.15,0.2,0.2,0.4,0.2,0.08,0.24,0.17,2.4,42904.0,0.6137856475945552,1.0,0.394,0.263,0.344,,1.1777306567939818,3.9846503874230166e-10,3.68027146719907e-05,0,0.0
2596,0,0,1,0,0.0,492,0.0,0.04,0.04,0.18,359,0,0,0.3,0.0,2025-05-11,18,0,0,0,0,0,0,0,False,7,0,0,0,0,36,0,261586,1,2,0,5.0,1,63,2605,2542,6.2,True,0,0,1,0.0665461122989654,18,Tottenham,Crystal Palace,0,2,26960,2024,726642,0.0,0,0,0,0.0665461122989654,0.0665461122989654,0.0,Tottenham,3,3,36,1.5,MID,0.0,0.06,0.06,0.0,0.84,1.0,0.0,3.4,9.8,15.8,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.09,0.0,0.0,1.0,0.0,0.0,0.09,0.0,1.5,0.0,0.03,0.04,0.01,0.99,1.5,0.0,2.4,9.5,8.05,6.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,1.5,0.0,0.5,0.01,0.05,0.0,0.0,0.5,0.0,0.01,0.06,0.0,0.75,0.0,0.03,0.06,0.03,0.82,1.67,0.0,3.3,9.0,10.07,13.67,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,2.33,1.67,0.0,1.0,0.1,0.04,0.0,0.0,0.67,0.0,0.1,0.08,0.02,0.6,0.0,0.02,0.04,0.02,0.76,1.5,0.0,2.6,7.4,7.67,10.75,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,2.75,1.5,0.0,0.75,0.07,0.03,0.0,0.0,0.5,0.0,0.07,0.06,0.02,0.45,0.0,0.02,0.04,0.02,0.62,1.2,0.0,2.16,6.2,6.16,9.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.4,2.2,1.4,0.0,0.6,0.06,0.02,0.0,0.0,0.4,0.0,0.06,0.09,0.06,1.12,337.0,0.0122401398873129,1.0,0.359,0.263,0.378,,,0.0686881438906186,0.0103653145492106,0,0.0
2689,0,0,2,0,0.5,317,0.0,0.09,0.09,0.1,354,0,0,0.3,0.0,2025-05-11,11,0,0,0,0,0,0,0,False,1,0,0,0,0,36,0,302795,0,2,2,4.0,1,-6304,1401,7705,7.2,True,0,0,1,0.0791910961270332,8,Liverpool,Arsenal,2,2,26952,2024,726766,0.0,0,0,0,0.0791910961270332,0.0791910961270332,0.0,Liverpool,5,5,36,1.0,MID,0.0,0.0,0.18,0.18,1.68,2.0,0.0,0.8,0.0,1.6,13.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.07,0.0,2.0,0.0,0.0,0.12,0.12,0.85,1.0,0.0,0.95,1.6,1.3,10.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,1.0,0.0,1.5,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.17,0.07,1.0,0.0,0.0,0.23,0.23,0.63,0.67,0.0,1.3,1.07,1.1,14.33,36.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,2.67,1.0,0.0,2.33,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.39,0.09,2.1,0.0,0.0,0.18,0.18,0.66,0.5,0.0,1.42,1.3,4.27,11.25,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.5,1.0,0.0,1.75,0.37,0.01,0.0,0.0,0.25,0.0,0.37,0.3,0.06,1.58,0.0,0.0,0.21,0.2,0.66,1.0,0.0,1.7,2.08,3.46,13.6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,2.6,1.2,0.0,1.6,0.37,0.01,0.0,0.0,0.2,0.0,0.37,0.31,0.05,2.36,-6208.0,-0.692290797276521,1.0,0.474,0.263,0.263,,,0.0513205088385961,0.0004640988512167,1,0.0
2714,0,0,6,0,2.0,504,0.0,0.0,0.0,3.39,359,2,0,2.2,20.4,2025-05-11,90,0,0,0,0,0,0,0,False,7,0,0,0,0,36,0,92595,1,2,0,0.0,1,-5401,940,6341,4.4,True,0,0,0,0.0,90,Tottenham,Crystal Palace,0,2,26960,2024,726637,0.0,0,0,0,0.0,0.6400248408317566,0.6400248408317566,Tottenham,3,3,36,1.0,DEF,0.0,0.02,0.02,0.0,0.84,1.0,0.0,4.0,21.8,15.9,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.06,0.0,0.0,1.0,0.0,0.0,0.3,0.3,0.2,0.0,0.02,0.04,0.01,1.56,3.0,0.0,2.35,13.1,8.3,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.5,0.0,0.03,0.0,0.0,0.5,0.0,0.0,0.15,0.15,0.1,0.0,0.02,0.05,0.03,1.2,2.67,0.0,2.4,12.47,8.1,3.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.33,1.0,0.0,0.67,0.02,0.02,0.0,0.0,0.33,0.0,0.02,0.42,0.4,0.3,0.0,0.02,0.05,0.02,1.5,3.0,0.0,2.62,14.4,8.15,3.5,90.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.75,0.25,0.0,0.5,0.01,0.02,0.0,0.0,0.25,0.0,0.01,0.32,0.3,0.22,0.0,0.08,0.13,0.05,1.41,2.6,0.0,3.42,17.28,9.76,7.0,90.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.4,2.8,1.2,0.0,0.6,0.03,0.04,0.2,0.2,0.4,0.0,0.03,0.35,0.31,0.74,-5604.0,-0.7417937096552671,1.0,0.359,0.263,0.378,,1.3408691635493044,3.9846503874230166e-10,-0.0001169479861629,0,1.0
2740,0,0,2,0,0.0,220,0.0,0.1,0.1,0.13,352,0,0,2.2,3.0,2025-05-10,1,0,0,0,0,0,0,0,False,9,0,0,0,0,36,0,118873,0,3,1,19.0,1,506,828,322,5.4,False,0,0,1,0.253771036863327,1,Fulham,Everton,1,3,26953,2024,725739,0.0,0,0,0,0.253771036863327,0.253771036863327,0.0,Everton,3,3,36,0.5,FWD,0.0,0.0,0.05,0.05,0.29,1.0,0.0,0.5,0.0,1.3,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.5,0.0,0.0,0.02,0.02,0.18,0.5,0.0,0.25,0.0,0.7,2.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.0,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.35,0.0,0.02,0.33,0.32,0.5,1.0,0.33,3.9,11.67,5.53,22.0,38.33,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.67,1.67,2.33,0.33,2.33,0.53,0.04,0.0,0.0,0.33,0.33,0.53,0.47,0.07,0.9,0.0,0.01,0.38,0.36,0.68,1.0,0.25,3.32,8.75,4.97,20.25,51.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.5,1.25,2.25,0.25,2.5,0.62,0.03,0.0,0.0,0.25,0.25,0.62,0.45,0.06,0.98,0.0,0.01,0.3,0.29,0.7,1.0,0.2,2.74,7.32,4.38,16.2,52.6,0.0,0.0,0.0,0.0,0.2,0.0,0.6,1.2,1.2,2.0,0.2,2.0,0.49,0.02,0.0,0.0,0.2,0.2,0.49,0.37,0.05,1.1,608.0,0.44,1.0,0.516,0.276,0.209,,,0.2394598997211847,0.0019105093946159,0,
2803,1,0,23,0,29.8,336,0.63,0.69,0.06,2.31,354,2,0,7.3,27.8,2025-05-11,90,0,0,0,0,0,0,0,False,1,0,0,0,0,36,0,297949,1,2,2,15.0,5,-18459,2844,21303,6.2,True,0,0,2,0.0369377098977565,90,Liverpool,Arsenal,2,2,26952,2024,726762,0.8612412214279175,1,2,0,0.0369377098977565,0.8402930498123169,0.020029354840517,Liverpool,5,5,36,4.5,MID,0.0,0.01,0.01,0.0,1.44,1.0,0.0,0.2,1.2,0.8,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,4.5,0.0,0.32,0.46,0.14,0.94,1.0,0.0,7.85,24.3,42.1,12.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,5.0,0.0,1.0,0.22,0.61,1.0,1.0,4.0,0.0,0.22,0.9,0.13,2.25,0.33,0.29,0.4,0.11,0.66,0.67,0.0,7.47,22.2,37.8,14.67,52.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,2.67,4.33,0.0,1.33,0.16,0.63,0.67,0.67,3.67,0.0,0.16,1.26,0.64,2.67,0.25,0.22,0.3,0.08,0.55,0.75,0.0,5.62,16.7,28.6,11.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.5,3.5,0.0,1.0,0.12,0.47,0.5,0.5,2.75,0.0,0.12,0.96,0.5,2.0,0.2,0.18,0.25,0.07,0.56,1.2,0.0,4.58,13.36,23.28,10.2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,2.6,3.0,0.0,1.2,0.11,0.38,0.4,0.4,2.2,0.0,0.11,0.77,0.4,2.2,-18785.0,-0.7644427879239657,5.0,0.474,0.263,0.263,,,0.079462652510329,0.2171279707232336,0,0.0
2824,1,0,21,0,15.3,230,0.07,0.07,0.0,0.15,352,0,0,3.6,20.6,2025-05-10,29,0,0,0,0,0,0,0,False,9,0,0,0,0,36,0,145660,0,3,1,0.0,4,9531,11502,1971,5.1,False,0,0,0,0.0,26,Fulham,Everton,1,3,26953,2024,725738,0.3202067911624908,1,1,0,0.0,0.253771036863327,0.253771036863327,Everton,3,3,36,4.0,MID,0.0,0.03,0.06,0.03,0.56,1.0,1.0,5.6,34.0,11.3,11.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,1.0,1.0,0.02,0.0,0.0,0.0,0.0,1.0,0.02,0.06,0.04,4.5,0.0,0.02,0.11,0.09,0.5,0.5,0.5,4.1,18.8,6.25,16.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.5,5.5,0.5,1.0,0.18,0.0,0.0,0.0,0.0,0.5,0.18,0.23,0.05,2.25,0.0,0.01,0.07,0.06,0.82,1.0,0.33,2.83,12.87,4.17,11.33,38.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,1.0,4.0,0.33,0.67,0.12,0.0,0.0,0.0,0.0,0.33,0.12,0.15,0.03,1.83,0.0,0.02,0.06,0.04,0.62,0.75,0.25,2.88,14.45,5.7,8.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.75,4.0,0.25,0.5,0.09,0.08,0.25,0.25,0.25,0.25,0.09,0.19,0.03,1.38,0.0,0.01,0.05,0.04,0.51,0.6,0.2,2.3,11.56,4.56,6.8,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.2,0.8,3.4,0.2,0.4,0.07,0.06,0.2,0.2,0.2,0.2,0.07,0.15,0.02,1.06,9907.0,0.7074148296593187,4.0,0.516,0.276,0.209,,,0.0027961637642242,0.0849680529652301,0,0.0
