element,name,xP_pred,xP_actual,round
251,Rodrigo Muniz Carvalho,4.48,0.0,32
252,Raúl Jiménez,2.589999999999998,0.0,32
256,Jay Stansfield,0.016000000000000014,4.0,32
258,Carlos Vinícius Alves Morais,0.016000000000000014,5.0,32
260,Ali Al-Hamadi,0.005999999999999783,15.0,32
268,Liam Delap,3.469999999999999,0.0,32
272,George Hirst,2.2010000000000005,5.0,32
276,Freddie Ladapo,0.0,0.0,32
286,Tom Cannon,-0.015000000000000124,0.0,32
289,Patson Daka,0.7937777777777781,0.0,32
306,Jamie Vardy,0.7660000000000013,0.0,32
316,Darwin Núñez Ribeiro,3.193999999999999,1.5,32
321,Cody Gakpo,2.3322499999999993,-0.5,32
351,Erling Haaland,1.2810000000000015,0.0,32
352,Julián Álvarez,0.03799999999999937,0.0,32
375,Rasmus Højlund,1.7139999999999995,0.0,32
389,Joshua Zirkzee,1.107939560439561,0.0,32
401,Alexander Isak,4.878000000000003,0.0,32
421,Callum Wilson,1.2914431818181793,3.0,32
424,Taiwo Awoniyi,0.6940000000000008,1.0,32
430,Emmanuel Dennis,0.10399999999999965,2.0,32
446,Hwang Ui-jo,0.23499999999999988,0.5,32
447,Chris Wood,0.1469999999999998,1.0,32
453,Adam Armstrong,0.49000000000000066,0.5,32
468,Sékou Mara,-0.0030000000000001137,0.0,32
470,Paul Onuachu,2.1610000000000005,1.5,32
473,Ross Stewart,0.274912198912197,1.0,32
497,Richarlison de Andrade,0.29999999999999893,3.0,32
500,Dane Scarlett,0.03200000000000047,4.5,32
507,Alejo Véliz,-0.009999999999999787,4.0,32
512,Michail Antonio,0.04499999999999993,0.0,32
523,Danny Ings,0.039000000000000146,0.0,32
539,Leon Chiwome,0.020999999999999908,4.0,32
541,Matheus Santos Carneiro Da Cunha,0.4600000000000004,3.5,32
545,Fábio Silva,0.04599999999999893,0.0,32
546,Nathan Fraser,0.02200000000000024,0.0,32
555,Saša Kalajdžić,0.04099999999999948,0.0,32
566,Jørgen Strand Larsen,3.6529999999999996,0.0,32
589,Niclas Füllkrug,2.3759999999999977,0.0,32
590,William Osula,1.7564480769230757,0.0,32
609,Will Lankshear,0.09399999999999986,0.4,32
617,Francisco Evanilson de Lima Barbosa,6.232000000000003,0.0,32
648,Ethan Wheatley,0.004999999999999893,0.0,32
665,Nathan Butler-Oyedeji,0.8389999999999991,-0.5,32
676,Zach Marsh,0.16500000000000004,1.5,32
698,Divin Mubama,0.06699999999999884,5.6,32
707,Remy Rees-Dottin,0.06599999999999984,0.0,32
709,Jayden Danns,0.4209999999999998,-0.5,32
722,Daniel Adu-Adjei,0.0009999999999998899,0.0,32
724,Martin Sherif,-0.026999999999999247,1.5,32
755,Omar Marmoush,4.425999999999993,0.5,32
776,Chido Obi-Martin,-0.0039999999999995595,-0.5,32
780,Iwan Morgan,0.04099999999999948,0.0,32
781,Shumaira Mheuka,0.43699999999999983,0.0,32
784,Mateus Mané,-0.0850000000000013,-0.5,32
789,Sean Neave,0.6610000000000027,0.0,32
798,Jay Robinson,0.4612517399267402,0.0,32
2,Gabriel Fernando de Jesus,0.9060000000000001,0.0,33
4,Kai Havertz,0.9700000000000006,0.0,33
11,Eddie Nketiah,1.1900000000000017,0.0,33
27,Cameron Archer,0.6310000000000002,1.0,33
38,Jhon Durán,0.7999999999999998,0.0,33
58,Ollie Watkins,5.402000000000002,7.4,33
65,Enes Ünal,0.11799999999999944,0.0,33
69,Daniel Jebbison,0.6400000000000001,0.5,33
82,Dominic Solanke-Mitchell,1.9909999999999997,1.3,33
107,Igor Thiago Nascimento Rodrigues,1.0649999999999995,0.0,33
108,Ivan Toney,-0.01100000000000012,0.0,33
110,Yoane Wissa,3.6740000000000013,6.8,33
123,Evan Ferguson,0.34500000000000064,1.0,33
129,João Pedro Junqueira de Jesus,3.1129999999999987,3.8,33
138,Mark O’Mahony,0.2200000000000002,0.0,33
143,Deniz Undav,0.1549999999999998,0.0,33
148,Danny Welbeck,1.9700000000000024,4.0,33
156,Armando Broja,0.6192857142857147,1.0,33
164,David Datro Fofana,0.01100000000000012,0.0,33
165,Deivid Washington de Souza Eugênio,0.03500000000000014,0.0,33
175,Romelu Lukaku Bolingoli,0.0,0.0,33
178,Marc Guiu Paz,0.5009999999999994,0.0,33
180,Nicolas Jackson,1.7059999999999995,1.2,33
198,Odsonne Edouard,-0.18799999999999972,-1.5,33
207,Jean-Philippe Mateta,3.966999999999998,6.0,33
218,Norberto Bercique Gomes Betuncal,0.6665000000000005,0.7,33
220,Dominic Calvert-Lewin,0.49099999999999966,0.0,33
229,Neal Maupay,0.053999999999999826,0.0,33
232,Iliman Ndiaye,2.278999999999999,3.0,33
237,Youssef Ramalho Chermiti,0.17378571428571332,-0.3,33
251,Rodrigo Muniz Carvalho,3.6130000000000004,3.2,33
252,Raúl Jiménez,1.0610000000000008,1.5,33
256,Jay Stansfield,0.7999999999999998,0.0,33
258,Carlos Vinícius Alves Morais,-0.07600000000000007,0.2,33
260,Ali Al-Hamadi,2.529,0.0,33
268,Liam Delap,1.7329999999999997,3.3,33
272,George Hirst,3.0300000000000002,0.0,33
276,Freddie Ladapo,0.008999999999999897,0.0,33
286,Tom Cannon,0.0,0.0,33
289,Patson Daka,0.5326666666666657,-0.3,33
306,Jamie Vardy,1.7360000000000015,0.0,33
316,Darwin Núñez Ribeiro,1.3100000000000018,1.7,33
321,Cody Gakpo,1.9879999999999995,2.5,33
351,Erling Haaland,1.225,0.0,33
352,Julián Álvarez,0.06600000000000028,0.0,33
375,Rasmus Højlund,1.536999999999999,1.5,33
389,Joshua Zirkzee,1.706999999999999,0.0,33
401,Alexander Isak,3.2249999999999996,5.1,33
421,Callum Wilson,1.5350000000000001,1.5,33
424,Taiwo Awoniyi,0.6199999999999988,0.7,33
430,Emmanuel Dennis,0.1030000000000002,0.0,33
446,Hwang Ui-jo,0.2859999999999996,0.0,33
447,Chris Wood,2.246999999999999,3.0,33
453,Adam Armstrong,0.03100000000000014,0.0,33
468,Sékou Mara,0.03699999999999948,0.0,33
470,Paul Onuachu,1.7849999999999993,1.0,33
473,Ross Stewart,0.651999999999997,0.3,33
497,Richarlison de Andrade,1.8800000000000008,2.3,33
500,Dane Scarlett,1.2230000000000008,-0.5,33
507,Alejo Véliz,0.0,0.0,33
512,Michail Antonio,0.009999999999999787,0.0,33
523,Danny Ings,0.002000000000000224,0.5,33
539,Leon Chiwome,1.488,0.0,33
541,Matheus Santos Carneiro Da Cunha,4.485000000000003,3.8,33
545,Fábio Silva,0.015000000000000124,0.0,33
546,Nathan Fraser,0.31999999999999984,0.0,33
555,Saša Kalajdžić,0.19300000000000006,0.0,33
566,Jørgen Strand Larsen,3.0999999999999988,5.8,33
589,Niclas Füllkrug,2.5249999999999986,3.7,33
590,William Osula,0.47800000000000065,0.7,33
609,Will Lankshear,0.06699999999999928,0.0,33
617,Francisco Evanilson de Lima Barbosa,2.066,6.2,33
648,Ethan Wheatley,0.09799999999999942,0.0,33
665,Nathan Butler-Oyedeji,0.4750000000000001,2.9,33
676,Zach Marsh,-0.06499999999999995,-1.0,33
698,Divin Mubama,0.5619999999999994,1.0,33
707,Remy Rees-Dottin,0.125,0.0,33
709,Jayden Danns,0.20000000000000018,0.0,33
722,Daniel Adu-Adjei,0.3909999999999991,0.0,33
724,Martin Sherif,-0.2043999999999997,-0.5,33
755,Omar Marmoush,7.254000000000003,9.8,33
776,Chido Obi-Martin,-0.05799999999999983,0.2,33
780,Iwan Morgan,-0.238,0.0,33
781,Shumaira Mheuka,0.1729999999999996,0.0,33
784,Mateus Mané,0.004999999999997673,0.0,33
789,Sean Neave,0.3530000000000002,0.5,33
798,Jay Robinson,0.6230000000000002,0.0,33
27,Cameron Archer,0.6870000000000003,1.2,34
65,Enes Ünal,2.1739999999999995,0.0,34
69,Daniel Jebbison,0.532,0.0,34
82,Dominic Solanke-Mitchell,1.6528333333333336,0.0,34
107,Igor Thiago Nascimento Rodrigues,0.08199999999999985,2.2,34
108,Ivan Toney,0.27100000000000035,-0.5,34
110,Yoane Wissa,5.411999999999998,3.8,34
123,Evan Ferguson,1.4113333333333338,0.0,34
129,João Pedro Junqueira de Jesus,1.6590000000000007,3.2,34
138,Mark O’Mahony,0.08399999999999963,0.0,34
143,Deniz Undav,0.8700000000000001,0.0,34
148,Danny Welbeck,6.071,0.0,34
156,Armando Broja,0.968,0.0,34
164,David Datro Fofana,0.13199999999999967,0.0,34
165,Deivid Washington de Souza Eugênio,0.10099999999999909,0.0,34
175,Romelu Lukaku Bolingoli,0.0,0.0,34
178,Marc Guiu Paz,2.8499999999999996,0.0,34
180,Nicolas Jackson,2.5970000000000013,0.0,34
198,Odsonne Edouard,-0.125,0.0,34
218,Norberto Bercique Gomes Betuncal,0.822000000000001,0.0,34
220,Dominic Calvert-Lewin,0.1479999999999997,0.0,34
229,Neal Maupay,0.07999999999999963,0.0,34
232,Iliman Ndiaye,2.213000000000001,0.0,34
237,Youssef Ramalho Chermiti,-0.0010000000000012221,0.0,34
251,Rodrigo Muniz Carvalho,1.7119999999999997,0.0,34
252,Raúl Jiménez,2.384000000000003,0.0,34
256,Jay Stansfield,0.129999999999999,5.2,34
258,Carlos Vinícius Alves Morais,0.36228571428571277,3.5,34
260,Ali Al-Hamadi,1.3960000000000004,0.0,34
268,Liam Delap,2.0620000000000003,0.0,34
272,George Hirst,2.8640000000000017,2.2,34
276,Freddie Ladapo,0.05259999999999998,-0.2,34
286,Tom Cannon,-0.004999999999999893,-0.5,34
289,Patson Daka,0.5883999999999996,0.0,34
306,Jamie Vardy,0.8489999999999998,0.0,34
316,Darwin Núñez Ribeiro,1.1900000000000004,1.7,34
321,Cody Gakpo,2.613999999999999,0.0,34
375,Rasmus Højlund,1.3800000000000008,0.0,34
389,Joshua Zirkzee,0.6749999999999998,0.0,34
401,Alexander Isak,4.027,0.0,34
421,Callum Wilson,1.6079999999999988,0.0,34
424,Taiwo Awoniyi,1.4590000000000014,1.0,34
430,Emmanuel Dennis,0.28100000000000014,0.0,34
446,Hwang Ui-jo,0.6740000000000004,0.5,34
447,Chris Wood,4.930999999999999,4.8,34
453,Adam Armstrong,-0.052000000000000046,0.0,34
468,Sékou Mara,-0.040000000000000036,0.0,34
470,Paul Onuachu,2.046999999999998,0.0,34
473,Ross Stewart,0.5356666666666658,-0.3,34
497,Richarlison de Andrade,2.0439999999999996,3.0,34
500,Dane Scarlett,1.6789999999999985,5.3,34
507,Alejo Véliz,1.2329999999999997,4.3,34
512,Michail Antonio,0.09099999999999975,0.0,34
523,Danny Ings,-0.11000000000000032,0.0,34
539,Leon Chiwome,1.1839999999999997,2.0,34
541,Matheus Santos Carneiro Da Cunha,6.302000000000003,3.0,34
545,Fábio Silva,0.07100000000000017,0.0,34
546,Nathan Fraser,0.09100000000000019,0.0,34
555,Saša Kalajdžić,0.10999999999999988,0.0,34
566,Jørgen Strand Larsen,5.135999999999997,0.5,34
589,Niclas Füllkrug,2.455000000000001,0.0,34
590,William Osula,0.47600000000000087,0.0,34
609,Will Lankshear,0.0950000000000002,0.3,34
617,Francisco Evanilson de Lima Barbosa,4.260999999999997,0.0,34
648,Ethan Wheatley,-0.020000000000000018,0.0,34
707,Remy Rees-Dottin,0.19199999999999973,0.0,34
709,Jayden Danns,0.23099999999999987,-0.1,34
722,Daniel Adu-Adjei,0.18300000000000027,0.0,34
724,Martin Sherif,0.2195999999999998,0.0,34
776,Chido Obi-Martin,0.4590000000000005,0.0,34
780,Iwan Morgan,0.09799999999999942,-0.5,34
781,Shumaira Mheuka,0.3610000000000002,0.0,34
784,Mateus Mané,0.017000000000000348,0.0,34
789,Sean Neave,0.31499999999999995,0.0,34
798,Jay Robinson,0.10399999999999965,0.0,34
2,Gabriel Fernando de Jesus,1.5119999999999996,0.0,35
4,Kai Havertz,1.4019999999999997,0.2,35
11,Eddie Nketiah,0.7209999999999996,0.3,35
27,Cameron Archer,0.7866666666666675,1.2,35
38,Jhon Durán,0.01499999999999968,0.0,35
58,Ollie Watkins,6.191000000000001,5.2,35
65,Enes Ünal,0.16400000000000015,0.0,35
69,Daniel Jebbison,0.304666666666666,-0.5,35
82,Dominic Solanke-Mitchell,2.5889999999999995,1.7,35
107,Igor Thiago Nascimento Rodrigues,0.7509999999999986,0.1,35
108,Ivan Toney,-0.06000000000000005,0.0,35
110,Yoane Wissa,5.759000000000004,8.5,35
123,Evan Ferguson,0.13400000000000034,0.5,35
129,João Pedro Junqueira de Jesus,1.3760000000000003,0.0,35
138,Mark O’Mahony,0.6489999999999996,0.0,35
143,Deniz Undav,0.01599999999999957,0.0,35
148,Danny Welbeck,2.4899999999999993,2.0,35
156,Armando Broja,0.6689999999999983,1.5,35
164,David Datro Fofana,0.18299999999999939,0.0,35
165,Deivid Washington de Souza Eugênio,0.5279999999999991,0.0,35
175,Romelu Lukaku Bolingoli,0.14999999999999902,0.0,35
178,Marc Guiu Paz,1.6870000000000003,0.0,35
180,Nicolas Jackson,3.8889999999999993,2.2,35
198,Odsonne Edouard,-0.0060000000000011156,0.0,35
207,Jean-Philippe Mateta,0.5080000000000009,2.3,35
218,Norberto Bercique Gomes Betuncal,0.488,3.0,35
220,Dominic Calvert-Lewin,0.11299999999999955,0.5,35
229,Neal Maupay,-0.004999999999999893,0.0,35
232,Iliman Ndiaye,1.4630000000000014,2.3,35
237,Youssef Ramalho Chermiti,0.2940000000000005,1.0,35
251,Rodrigo Muniz Carvalho,0.6850000000000009,0.0,35
252,Raúl Jiménez,1.951999999999999,1.5,35
256,Jay Stansfield,0.05699999999999905,0.0,35
258,Carlos Vinícius Alves Morais,0.17499999999999938,0.5,35
260,Ali Al-Hamadi,0.0990000000000002,0.0,35
268,Liam Delap,2.1480000000000015,0.5,35
272,George Hirst,2.6079999999999988,2.0,35
276,Freddie Ladapo,-0.06499999999999817,0.0,35
286,Tom Cannon,-0.1719999999999997,0.0,35
289,Patson Daka,0.33699999999999886,0.8,35
306,Jamie Vardy,0.8879999999999999,3.2,35
316,Darwin Núñez Ribeiro,1.7039999999999988,1.5,35
321,Cody Gakpo,4.506,3.8,35
351,Erling Haaland,0.28600000000000003,0.1,35
352,Julián Álvarez,0.0779999999999994,0.0,35
375,Rasmus Højlund,2.974,3.0,35
389,Joshua Zirkzee,0.4619999999999993,0.0,35
401,Alexander Isak,4.051000000000003,6.1,35
421,Callum Wilson,0.702,1.5,35
424,Taiwo Awoniyi,1.108,1.0,35
430,Emmanuel Dennis,-0.4009999999999998,0.0,35
446,Hwang Ui-jo,0.6760000000000006,0.0,35
447,Chris Wood,3.669999999999999,4.0,35
453,Adam Armstrong,-0.14300000000000024,0.0,35
468,Sékou Mara,0.08199999999999985,0.0,35
470,Paul Onuachu,0.36099999999999977,0.8,35
473,Ross Stewart,0.2544999999999997,1.2,35
497,Richarlison de Andrade,2.2190000000000003,3.2,35
500,Dane Scarlett,3.3390000000000013,0.0,35
507,Alejo Véliz,2.899000000000001,0.0,35
512,Michail Antonio,-0.020999999999999908,0.0,35
523,Danny Ings,0.008999999999999897,0.0,35
539,Leon Chiwome,0.9609999999999999,0.0,35
541,Matheus Santos Carneiro Da Cunha,6.444999999999995,7.5,35
545,Fábio Silva,-0.020000000000000462,0.0,35
546,Nathan Fraser,-0.11500000000000021,0.0,35
555,Saša Kalajdžić,0.13799999999999946,0.0,35
566,Jørgen Strand Larsen,2.845999999999999,3.0,35
589,Niclas Füllkrug,2.131000000000001,2.2,35
590,William Osula,2.8539999999999983,1.7,35
609,Will Lankshear,0.09000000000000075,0.0,35
617,Francisco Evanilson de Lima Barbosa,3.278999999999999,2.0,35
648,Ethan Wheatley,0.05600000000000005,0.0,35
665,Nathan Butler-Oyedeji,1.701999999999999,1.2,35
676,Zach Marsh,0.030000000000000693,-0.5,35
698,Divin Mubama,0.8009999999999997,0.5,35
707,Remy Rees-Dottin,-0.19599999999999973,-1.0,35
709,Jayden Danns,0.043000000000001926,0.0,35
722,Daniel Adu-Adjei,-0.14500000000000002,-1.0,35
724,Martin Sherif,-0.04899999999999993,0.5,35
755,Omar Marmoush,4.3919999999999995,3.7,35
776,Chido Obi-Martin,0.2437499999999999,1.0,35
780,Iwan Morgan,0.14099999999999957,0.0,35
781,Shumaira Mheuka,0.6439999999999997,-1.0,35
784,Mateus Mané,0.06199999999999983,-0.5,35
789,Sean Neave,0.395,0.5,35
798,Jay Robinson,-0.03300000000000036,0.5,35
2,Gabriel Fernando de Jesus,0.3949999999999996,0.0,36
4,Kai Havertz,0.19899999999999984,0.0,36
11,Eddie Nketiah,1.5030000000000001,1.0,36
27,Cameron Archer,0.7504999999999984,0.0,36
38,Jhon Durán,0.1689999999999996,0.0,36
58,Ollie Watkins,4.637999999999997,5.8,36
65,Enes Ünal,0.12600000000000033,0.0,36
69,Daniel Jebbison,0.03199999999999914,0.8,36
82,Dominic Solanke-Mitchell,1.806,1.8,36
107,Igor Thiago Nascimento Rodrigues,0.8432857142857144,1.0,36
108,Ivan Toney,0.5389999999999997,0.0,36
110,Yoane Wissa,6.707999999999998,7.0,36
123,Evan Ferguson,1.013083333333333,0.5,36
129,João Pedro Junqueira de Jesus,0.944,0.0,36
138,Mark O’Mahony,0.08300000000000018,0.0,36
143,Deniz Undav,0.0039999999999995595,0.0,36
148,Danny Welbeck,2.698999999999999,4.2,36
156,Armando Broja,0.5019999999999998,0.5,36
164,David Datro Fofana,0.10799999999999832,0.0,36
165,Deivid Washington de Souza Eugênio,0.16500000000000004,0.0,36
175,Romelu Lukaku Bolingoli,0.05899999999999972,0.0,36
178,Marc Guiu Paz,0.6080000000000001,-0.4,36
180,Nicolas Jackson,3.1949999999999985,2.0,36
198,Odsonne Edouard,-0.06000000000000005,-1.0,36
207,Jean-Philippe Mateta,2.5539999999999985,2.8,36
218,Norberto Bercique Gomes Betuncal,3.4229999999999974,4.2,36
220,Dominic Calvert-Lewin,1.2405833333333334,0.5,36
229,Neal Maupay,0.016999999999999904,0.0,36
232,Iliman Ndiaye,1.264000000000002,1.5,36
237,Youssef Ramalho Chermiti,0.23924999999999974,0.5,36
251,Rodrigo Muniz Carvalho,0.4520000000000004,0.0,36
252,Raúl Jiménez,1.061555555555556,3.5,36
256,Jay Stansfield,0.0009999999999998899,0.0,36
258,Carlos Vinícius Alves Morais,0.0,0.5,36
260,Ali Al-Hamadi,-0.0820000000000003,0.0,36
268,Liam Delap,1.6239999999999997,0.7,36
272,George Hirst,3.701999999999999,1.5,36
276,Freddie Ladapo,-0.016000000000000014,0.0,36
286,Tom Cannon,-0.16999999999999993,0.0,36
289,Patson Daka,0.7814285714285711,-0.5,36
306,Jamie Vardy,3.0760000000000014,3.0,36
316,Darwin Núñez Ribeiro,1.7229999999999999,0.8,36
321,Cody Gakpo,4.159000000000001,4.8,36
351,Erling Haaland,1.5330000000000004,1.5,36
352,Julián Álvarez,0.020999999999998575,0.0,36
375,Rasmus Højlund,0.5490000000000004,3.2,36
389,Joshua Zirkzee,0.08899999999999908,0.0,36
401,Alexander Isak,4.451000000000001,5.5,36
421,Callum Wilson,0.7889999999999997,1.5,36
424,Taiwo Awoniyi,1.4959999999999996,1.8,36
430,Emmanuel Dennis,0.20899999999999963,0.0,36
446,Hwang Ui-jo,0.9629999999999996,0.0,36
447,Chris Wood,3.416999999999999,6.0,36
453,Adam Armstrong,-0.0030000000000001137,0.0,36
468,Sékou Mara,-0.004000000000000448,0.0,36
470,Paul Onuachu,1.1080000000000014,-0.5,36
473,Ross Stewart,0.7486666666666637,0.2,36
497,Richarlison de Andrade,2.263,2.0,36
500,Dane Scarlett,0.8360000000000003,0.0,36
507,Alejo Véliz,0.23299999999999965,0.0,36
512,Michail Antonio,-0.016999999999999904,0.0,36
523,Danny Ings,-0.0259999999999998,0.0,36
539,Leon Chiwome,0.472,0.0,36
541,Matheus Santos Carneiro Da Cunha,6.888999999999999,6.2,36
545,Fábio Silva,0.03299999999999992,0.0,36
546,Nathan Fraser,0.1499999999999999,0.0,36
555,Saša Kalajdžić,-0.06799999999999962,0.0,36
566,Jørgen Strand Larsen,0.6659999999999995,1.7,36
589,Niclas Füllkrug,2.3009999999999984,2.2,36
590,William Osula,1.6290000000000004,1.7,36
609,Will Lankshear,0.6859999999999986,0.0,36
617,Francisco Evanilson de Lima Barbosa,2.696999999999999,3.0,36
648,Ethan Wheatley,-0.016000000000000014,0.0,36
665,Nathan Butler-Oyedeji,0.35799999999999965,0.2,36
676,Zach Marsh,0.06000000000000005,0.0,36
698,Divin Mubama,0.08599999999999985,1.0,36
707,Remy Rees-Dottin,0.01100000000000012,0.0,36
709,Jayden Danns,0.2789999999999999,0.0,36
722,Daniel Adu-Adjei,0.14600000000000035,0.0,36
724,Martin Sherif,-0.3809999999999998,0.0,36
755,Omar Marmoush,2.4959999999999987,2.8,36
776,Chido Obi-Martin,0.703666666666666,1.0,36
780,Iwan Morgan,0.03100000000000014,0.5,36
781,Shumaira Mheuka,0.1779999999999995,-0.5,36
784,Mateus Mané,-0.08899999999999997,0.2,36
789,Sean Neave,0.3529999999999984,0.5,36
798,Jay Robinson,0.5156666666666663,-0.8,36
2,Gabriel Fernando de Jesus,0.10699999999999932,0.0,37
4,Kai Havertz,0.33899999999999997,0.4,37
11,Eddie Nketiah,1.7039999999999988,4.7,37
27,Cameron Archer,0.4719999999999982,0.5,37
38,Jhon Durán,0.03299999999999992,0.0,37
58,Ollie Watkins,6.139000000000001,5.3,37
65,Enes Ünal,0.28799999999999937,0.0,37
69,Daniel Jebbison,0.5355000000000012,1.7,37
82,Dominic Solanke-Mitchell,0.7400000000000002,1.8,37
107,Igor Thiago Nascimento Rodrigues,0.6609999999999996,0.8,37
108,Ivan Toney,0.8700000000000006,0.0,37
110,Yoane Wissa,4.722000000000001,6.2,37
123,Evan Ferguson,0.238999999999999,-0.3,37
129,João Pedro Junqueira de Jesus,0.39199999999999946,-1.0,37
138,Mark O’Mahony,0.24099999999999966,0.0,37
143,Deniz Undav,1.8379999999999992,0.0,37
148,Danny Welbeck,3.889999999999999,3.2,37
156,Armando Broja,0.8549999999999995,0.5,37
164,David Datro Fofana,0.133999999999999,0.0,37
165,Deivid Washington de Souza Eugênio,-0.1200000000000001,0.0,37
175,Romelu Lukaku Bolingoli,-0.0860000000000003,0.0,37
178,Marc Guiu Paz,0.6229999999999993,0.0,37
180,Nicolas Jackson,0.835,0.0,37
198,Odsonne Edouard,-0.14400000000000013,0.0,37
207,Jean-Philippe Mateta,2.4109999999999987,1.3,37
218,Norberto Bercique Gomes Betuncal,4.868999999999997,5.0,37
220,Dominic Calvert-Lewin,0.8742000000000005,1.3,37
229,Neal Maupay,0.004999999999999893,0.0,37
232,Iliman Ndiaye,1.3195833333333327,4.7,37
237,Youssef Ramalho Chermiti,0.08722222222222165,1.0,37
251,Rodrigo Muniz Carvalho,0.4500000000000002,0.0,37
252,Raúl Jiménez,2.843,5.2,37
256,Jay Stansfield,0.18399999999999972,0.0,37
258,Carlos Vinícius Alves Morais,0.10799999999999965,0.2,37
260,Ali Al-Hamadi,-0.07500000000000018,0.0,37
268,Liam Delap,2.033199999999998,1.2,37
272,George Hirst,1.859,2.0,37
276,Freddie Ladapo,-0.17399999999999993,0.0,37
286,Tom Cannon,-0.10999999999999988,0.0,37
289,Patson Daka,0.09899999999999931,0.5,37
306,Jamie Vardy,3.6419999999999995,5.5,37
316,Darwin Núñez Ribeiro,1.4480000000000008,2.0,37
321,Cody Gakpo,4.844000000000002,6.0,37
351,Erling Haaland,2.672999999999999,1.8,37
352,Julián Álvarez,0.0259999999999998,0.0,37
375,Rasmus Højlund,1.6214999999999984,3.2,37
389,Joshua Zirkzee,0.3290000000000002,0.0,37
401,Alexander Isak,3.2920000000000016,3.7,37
421,Callum Wilson,0.6690000000000009,0.7,37
424,Taiwo Awoniyi,1.173999999999999,0.0,37
430,Emmanuel Dennis,0.5060000000000002,0.0,37
446,Hwang Ui-jo,0.43500000000000005,0.0,37
447,Chris Wood,4.277999999999999,4.0,37
453,Adam Armstrong,-0.020000000000000018,0.0,37
468,Sékou Mara,0.008999999999999897,0.0,37
470,Paul Onuachu,0.33599999999999985,-0.3,37
473,Ross Stewart,0.5352499999999987,0.7,37
497,Richarlison de Andrade,1.154,0.8,37
500,Dane Scarlett,0.4250000000000007,0.0,37
507,Alejo Véliz,0.47699999999999987,0.0,37
512,Michail Antonio,-0.28100000000000014,0.0,37
523,Danny Ings,0.05899999999999972,-0.5,37
539,Leon Chiwome,0.2749999999999999,0.0,37
541,Matheus Santos Carneiro Da Cunha,3.3970000000000002,4.5,37
545,Fábio Silva,0.016000000000000014,0.0,37
546,Nathan Fraser,0.3250000000000002,0.0,37
555,Saša Kalajdžić,0.1280000000000001,0.0,37
566,Jørgen Strand Larsen,2.9979999999999984,4.5,37
589,Niclas Füllkrug,2.175,0.7,37
590,William Osula,1.2379999999999995,1.3,37
609,Will Lankshear,0.02499999999999991,0.0,37
617,Francisco Evanilson de Lima Barbosa,2.4899999999999984,2.5,37
648,Ethan Wheatley,0.0129999999999999,0.0,37
665,Nathan Butler-Oyedeji,0.4699999999999984,0.5,37
676,Zach Marsh,-0.18999999999999995,0.0,37
698,Divin Mubama,0.020999999999999464,0.5,37
707,Remy Rees-Dottin,0.04099999999999904,-0.5,37
709,Jayden Danns,0.02699999999999969,0.0,37
722,Daniel Adu-Adjei,0.13899999999999935,-0.5,37
724,Martin Sherif,0.005321428571428033,0.5,37
755,Omar Marmoush,2.3930000000000007,4.2,37
776,Chido Obi-Martin,0.31499999999999995,0.8,37
780,Iwan Morgan,-0.05600000000000005,0.0,37
781,Shumaira Mheuka,0.46099999999999985,0.0,37
784,Mateus Mané,0.36666666666666536,0.2,37
789,Sean Neave,0.2830000000000008,-0.5,37
798,Jay Robinson,0.4400000000000004,0.0,37
2,Gabriel Fernando de Jesus,0.23500000000000076,0.0,38
4,Kai Havertz,1.6470000000000002,1.7,38
11,Eddie Nketiah,4.051999999999998,2.8,38
27,Cameron Archer,0.31299999999999883,-0.5,38
38,Jhon Durán,0.04700000000000015,0.0,38
58,Ollie Watkins,5.235000000000001,4.5,38
65,Enes Ünal,0.3389999999999991,0.0,38
69,Daniel Jebbison,2.6679999999999975,2.7,38
82,Dominic Solanke-Mitchell,2.2989999999999986,2.0,38
107,Igor Thiago Nascimento Rodrigues,0.9276000000000004,0.8,38
108,Ivan Toney,0.25,0.0,38
110,Yoane Wissa,6.354999999999999,5.2,38
123,Evan Ferguson,0.7989999999999986,0.7,38
129,João Pedro Junqueira de Jesus,0.17499999999999893,0.0,38
138,Mark O’Mahony,0.0860000000000003,0.0,38
143,Deniz Undav,0.5299999999999998,0.0,38
148,Danny Welbeck,4.725999999999999,3.8,38
156,Armando Broja,0.5589999999999997,-0.5,38
164,David Datro Fofana,0.2400000000000002,0.0,38
165,Deivid Washington de Souza Eugênio,0.05600000000000005,0.0,38
175,Romelu Lukaku Bolingoli,0.01100000000000012,0.0,38
178,Marc Guiu Paz,-1.3322676295501878e-15,-0.5,38
180,Nicolas Jackson,0.4389999999999996,0.0,38
198,Odsonne Edouard,-0.08500000000000085,-0.5,38
207,Jean-Philippe Mateta,2.808,0.5,38
218,Norberto Bercique Gomes Betuncal,2.459999999999999,4.0,38
220,Dominic Calvert-Lewin,1.7159999999999993,0.5,38
229,Neal Maupay,0.05600000000000005,0.0,38
232,Iliman Ndiaye,2.9659999999999966,4.0,38
237,Youssef Ramalho Chermiti,0.27000000000000046,-0.3,38
251,Rodrigo Muniz Carvalho,0.7860000000000014,0.0,38
252,Raúl Jiménez,3.432999999999998,5.0,38
256,Jay Stansfield,0.23499999999999988,0.0,38
258,Carlos Vinícius Alves Morais,0.11599999999999788,-0.5,38
260,Ali Al-Hamadi,-0.05699999999999994,0.0,38
