element,name,points_pred,points_actual,round
289,Patson Daka,0.8500000000000001,0.0,34
306,Jamie Vardy,2.04,0.0,34
316,Darwin Núñez Ribeiro,0.8399999999999999,1.0,34
321,Cody Gakpo,2.5700000000000003,5.0,34
375,Rasmus Højlund,1.3499999999999996,6.0,34
389,Joshua Zirkzee,0.18000000000000016,0.0,34
401,Alexander Isak,3.54,6.0,34
421,Callum Wilson,1.5199999999999996,1.0,34
424,Taiwo Awoniyi,2.04,1.0,34
430,Emmanuel Dennis,0.0,0.0,34
446,Hwang Ui-jo,0.0,0.0,34
447,Chris Wood,3.92,2.0,34
453,Adam Armstrong,0.0,0.0,34
468,Sékou Mara,0.0,0.0,34
470,Paul Onuachu,1.3200000000000003,0.0,34
473,Ross Stewart,0.7799999999999998,2.0,34
497,Richarlison de Andrade,2.0199999999999996,0.0,34
500,Dane Scarlett,0.009999999999999787,0.0,34
507,Alejo Véliz,0.0863547927777728,0.0,34
512,Michail Antonio,0.0,0.0,34
523,Danny Ings,0.06999999999999984,0.0,34
539,Leon Chiwome,0.0,0.0,34
541,Matheus Santos Carneiro Da Cunha,4.34,12.0,34
545,Fábio Silva,0.0,0.0,34
546,Nathan Fraser,0.0,0.0,34
555,Saša Kalajdžić,0.0,0.0,34
566,Jørgen Strand Larsen,3.3499999999999996,6.0,34
589,Niclas Füllkrug,3.01,1.0,34
590,William Osula,0.5099999999999998,5.0,34
609,Will Lankshear,0.0,0.0,34
617,Francisco Evanilson de Lima Barbosa,3.58,2.0,34
648,Ethan Wheatley,0.0,0.0,34
707,Remy Rees-Dottin,0.0,0.0,34
709,Jayden Danns,0.0,0.0,34
722,Daniel Adu-Adjei,0.06999999999999984,0.0,34
724,Martin Sherif,0.08999999999999986,0.0,34
776,Chido Obi-Martin,1.8099999999999996,1.0,34
780,Iwan Morgan,0.0,0.0,34
781,Shumaira Mheuka,0.009999999999999787,0.0,34
784,Mateus Mané,0.10999999999999988,0.0,34
789,Sean Neave,0.1200000000000001,0.0,34
798,Jay Robinson,0.08000000000000007,0.0,34
2,Gabriel Fernando de Jesus,0.04999999999999982,0.0,35
4,Kai Havertz,0.3700000000000001,0.0,35
11,Eddie Nketiah,1.2800000000000002,0.0,35
27,Cameron Archer,2.01,1.0,35
38,Jhon Durán,0.48,0.0,35
58,Ollie Watkins,2.92,2.0,35
65,Enes Ünal,0.0,0.0,35
69,Daniel Jebbison,1.12,1.0,35
82,Dominic Solanke-Mitchell,3.0,0.0,35
107,Igor Thiago Nascimento Rodrigues,0.0,1.0,35
108,Ivan Toney,0.0,0.0,35
110,Yoane Wissa,4.49,6.0,35
123,Evan Ferguson,0.3700000000000001,1.0,35
129,João Pedro Junqueira de Jesus,0.3900000000000001,0.0,35
138,Mark O’Mahony,0.0,0.0,35
143,Deniz Undav,0.0,0.0,35
148,Danny Welbeck,3.2300000000000004,1.0,35
156,Armando Broja,1.58,0.0,35
164,David Datro Fofana,0.0,0.0,35
165,Deivid Washington de Souza Eugênio,0.0,0.0,35
175,Romelu Lukaku Bolingoli,0.0,0.0,35
178,Marc Guiu Paz,0.3500000000000001,0.0,35
180,Nicolas Jackson,2.5599999999999996,2.0,35
198,Odsonne Edouard,0.08000000000000007,0.0,35
207,Jean-Philippe Mateta,2.3600000000000003,2.0,35
218,Norberto Bercique Gomes Betuncal,2.5300000000000002,6.0,35
220,Dominic Calvert-Lewin,0.20999999999999996,1.0,35
229,Neal Maupay,0.0,0.0,35
232,Iliman Ndiaye,2.99,2.0,35
237,Youssef Ramalho Chermiti,1.75,1.0,35
251,Rodrigo Muniz Carvalho,0.25,0.0,35
252,Raúl Jiménez,2.9800000000000004,2.0,35
256,Jay Stansfield,0.0,0.0,35
258,Carlos Vinícius Alves Morais,0.45999999999999996,0.0,35
260,Ali Al-Hamadi,0.0,0.0,35
268,Liam Delap,3.2300000000000004,1.0,35
272,George Hirst,1.12,4.0,35
276,Freddie Ladapo,0.0,0.0,35
286,Tom Cannon,0.0,0.0,35
289,Patson Daka,0.45999999999999996,1.0,35
306,Jamie Vardy,3.04,6.0,35
316,Darwin Núñez Ribeiro,1.3399999999999999,1.0,35
321,Cody Gakpo,3.17,2.0,35
351,Erling Haaland,1.12,0.0,35
352,Julián Álvarez,0.0,0.0,35
375,Rasmus Højlund,1.58,0.0,35
389,Joshua Zirkzee,0.16999999999999993,0.0,35
401,Alexander Isak,4.03,6.0,35
421,Callum Wilson,1.08,1.0,35
424,Taiwo Awoniyi,1.62,0.0,35
430,Emmanuel Dennis,0.0,0.0,35
446,Hwang Ui-jo,0.0,0.0,35
447,Chris Wood,4.1,2.0,35
453,Adam Armstrong,0.0,0.0,35
468,Sékou Mara,0.0,0.0,35
470,Paul Onuachu,1.7300000000000004,1.0,35
473,Ross Stewart,1.9299999999999997,1.0,35
497,Richarlison de Andrade,1.3099999999999996,2.0,35
500,Dane Scarlett,0.08000000000000007,0.0,35
507,Alejo Véliz,0.0,0.0,35
512,Michail Antonio,0.0,0.0,35
523,Danny Ings,0.0,0.0,35
539,Leon Chiwome,0.009999999999999787,0.0,35
541,Matheus Santos Carneiro Da Cunha,6.1899999999999995,2.0,35
545,Fábio Silva,0.0,0.0,35
546,Nathan Fraser,0.009999999999999787,0.0,35
555,Saša Kalajdžić,0.0,0.0,35
566,Jørgen Strand Larsen,4.83,0.0,35
589,Niclas Füllkrug,1.4400000000000004,2.0,35
590,William Osula,1.7400000000000002,0.0,35
609,Will Lankshear,0.0,0.0,35
617,Francisco Evanilson de Lima Barbosa,3.66,5.0,35
648,Ethan Wheatley,0.0,0.0,35
665,Nathan Butler-Oyedeji,0.3999999999999999,0.0,35
676,Zach Marsh,0.009999999999999787,0.0,35
698,Divin Mubama,0.009999999999999787,0.0,35
707,Remy Rees-Dottin,0.0,0.0,35
709,Jayden Danns,0.0,0.0,35
722,Daniel Adu-Adjei,0.0,0.0,35
724,Martin Sherif,0.10000000000000009,0.0,35
755,Omar Marmoush,4.95,2.0,35
776,Chido Obi-Martin,0.73,2.0,35
780,Iwan Morgan,0.020000000000000018,0.0,35
781,Shumaira Mheuka,0.020000000000000018,0.0,35
784,Mateus Mané,0.06999999999999984,0.0,35
789,Sean Neave,0.009999999999999787,0.0,35
798,Jay Robinson,0.08999999999999986,1.0,35
2,Gabriel Fernando de Jesus,0.1200000000000001,0.0,36
4,Kai Havertz,0.1299999999999999,0.0,36
11,Eddie Nketiah,2.1100000000000003,1.0,36
27,Cameron Archer,1.08,1.0,36
38,Jhon Durán,0.0,0.0,36
58,Ollie Watkins,3.92,6.0,36
65,Enes Ünal,0.009999999999999787,0.0,36
69,Daniel Jebbison,0.6099999999999999,1.0,36
82,Dominic Solanke-Mitchell,1.0700000000000003,0.0,36
107,Igor Thiago Nascimento Rodrigues,0.6600000000000001,1.0,36
108,Ivan Toney,0.0,0.0,36
110,Yoane Wissa,4.35,1.0,36
123,Evan Ferguson,3.0599999999999996,0.0,36
129,João Pedro Junqueira de Jesus,0.06000000000000005,0.0,36
138,Mark O’Mahony,0.0,0.0,36
143,Deniz Undav,0.0,0.0,36
148,Danny Welbeck,3.5700000000000003,6.0,36
156,Armando Broja,0.3900000000000001,0.0,36
164,David Datro Fofana,0.0,0.0,36
165,Deivid Washington de Souza Eugênio,0.0,0.0,36
175,Romelu Lukaku Bolingoli,0.0,0.0,36
178,Marc Guiu Paz,0.0,0.0,36
180,Nicolas Jackson,3.4699999999999998,-2.0,36
198,Odsonne Edouard,0.0,0.0,36
207,Jean-Philippe Mateta,2.67,1.0,36
218,Norberto Bercique Gomes Betuncal,3.26,6.0,36
220,Dominic Calvert-Lewin,2.7199999999999998,1.0,36
229,Neal Maupay,0.0,0.0,36
232,Iliman Ndiaye,2.7300000000000004,1.0,36
237,Youssef Ramalho Chermiti,1.5999999999999996,0.0,36
251,Rodrigo Muniz Carvalho,0.08000000000000007,0.0,36
252,Raúl Jiménez,3.83,6.0,36
256,Jay Stansfield,0.0,0.0,36
258,Carlos Vinícius Alves Morais,0.3799999999999999,0.0,36
260,Ali Al-Hamadi,0.0,0.0,36
268,Liam Delap,3.34,2.0,36
272,George Hirst,2.29,0.0,36
276,Freddie Ladapo,0.0,0.0,36
286,Tom Cannon,0.020000000000000018,0.0,36
289,Patson Daka,2.3200000000000003,0.0,36
306,Jamie Vardy,2.9000000000000004,5.0,36
316,Darwin Núñez Ribeiro,1.2800000000000002,1.0,36
321,Cody Gakpo,1.9699999999999998,6.0,36
351,Erling Haaland,3.17,2.0,36
352,Julián Álvarez,0.0,0.0,36
375,Rasmus Højlund,1.4900000000000002,2.0,36
389,Joshua Zirkzee,0.31999999999999984,0.0,36
401,Alexander Isak,3.8,2.0,36
421,Callum Wilson,0.96,1.0,36
424,Taiwo Awoniyi,0.7799999999999998,1.0,36
430,Emmanuel Dennis,0.0,0.0,36
446,Hwang Ui-jo,0.0,0.0,36
447,Chris Wood,4.36,6.0,36
453,Adam Armstrong,0.0,0.0,36
468,Sékou Mara,0.0,0.0,36
470,Paul Onuachu,1.37,0.0,36
473,Ross Stewart,1.3499999999999996,1.0,36
497,Richarlison de Andrade,1.5599999999999996,0.0,36
500,Dane Scarlett,0.18000000000000016,0.0,36
507,Alejo Véliz,0.0,0.0,36
512,Michail Antonio,0.009999999999999787,0.0,36
523,Danny Ings,0.1200000000000001,0.0,36
539,Leon Chiwome,0.009999999999999787,0.0,36
541,Matheus Santos Carneiro Da Cunha,6.08,0.0,36
545,Fábio Silva,0.0,0.0,36
546,Nathan Fraser,0.0,0.0,36
555,Saša Kalajdžić,0.040000000000000036,0.0,36
566,Jørgen Strand Larsen,2.2800000000000002,1.0,36
589,Niclas Füllkrug,0.9199999999999999,1.0,36
590,William Osula,1.08,0.0,36
609,Will Lankshear,0.0,0.0,36
617,Francisco Evanilson de Lima Barbosa,3.2300000000000004,2.0,36
648,Ethan Wheatley,0.0,0.0,36
665,Nathan Butler-Oyedeji,0.16000000000000014,0.0,36
676,Zach Marsh,0.040000000000000036,0.0,36
698,Divin Mubama,0.0,0.0,36
707,Remy Rees-Dottin,0.0,0.0,36
709,Jayden Danns,0.0,0.0,36
722,Daniel Adu-Adjei,0.040000000000000036,0.0,36
724,Martin Sherif,0.020000000000000018,0.0,36
755,Omar Marmoush,4.38,1.0,36
776,Chido Obi-Martin,1.4900000000000002,0.0,36
780,Iwan Morgan,0.0,0.0,36
781,Shumaira Mheuka,0.20999999999999996,0.0,36
784,Mateus Mané,0.009999999999999787,1.0,36
789,Sean Neave,0.0,0.0,36
798,Jay Robinson,1.2599999999999998,0.0,36
2,Gabriel Fernando de Jesus,0.020000000000000018,0.0,37
4,Kai Havertz,0.3500000000000001,0.0,37
11,Eddie Nketiah,1.4800000000000004,10.0,37
27,Cameron Archer,1.9299999999999997,1.0,37
38,Jhon Durán,0.0,0.0,37
58,Ollie Watkins,3.5999999999999996,5.0,37
65,Enes Ünal,0.04999999999999982,0.0,37
69,Daniel Jebbison,0.7200000000000002,5.0,37
82,Dominic Solanke-Mitchell,0.9900000000000002,1.0,37
107,Igor Thiago Nascimento Rodrigues,0.8900000000000001,1.0,37
108,Ivan Toney,0.0,0.0,37
110,Yoane Wissa,3.76,8.0,37
123,Evan Ferguson,0.16999999999999993,0.0,37
129,João Pedro Junqueira de Jesus,1.0300000000000002,0.0,37
138,Mark O’Mahony,0.0,0.0,37
143,Deniz Undav,0.014981240981240429,0.0,37
148,Danny Welbeck,3.0599999999999996,5.0,37
156,Armando Broja,0.5699999999999998,0.0,37
164,David Datro Fofana,0.0,0.0,37
165,Deivid Washington de Souza Eugênio,0.04999999999999982,0.0,37
175,Romelu Lukaku Bolingoli,0.0,0.0,37
178,Marc Guiu Paz,0.16999999999999993,0.0,37
180,Nicolas Jackson,1.38,0.0,37
198,Odsonne Edouard,0.14000000000000012,0.0,37
207,Jean-Philippe Mateta,3.84,1.0,37
218,Norberto Bercique Gomes Betuncal,3.45,2.0,37
220,Dominic Calvert-Lewin,1.1799999999999997,1.0,37
229,Neal Maupay,0.0,0.0,37
232,Iliman Ndiaye,2.1900000000000004,10.0,37
237,Youssef Ramalho Chermiti,0.4500000000000002,0.0,37
251,Rodrigo Muniz Carvalho,0.18999999999999995,0.0,37
252,Raúl Jiménez,2.79,6.0,37
256,Jay Stansfield,0.0,0.0,37
258,Carlos Vinícius Alves Morais,0.20000000000000018,0.0,37
260,Ali Al-Hamadi,0.029999999999999805,0.0,37
268,Liam Delap,3.54,1.0,37
272,George Hirst,2.3499999999999996,2.0,37
276,Freddie Ladapo,0.2599999999999998,0.0,37
286,Tom Cannon,0.0,0.0,37
289,Patson Daka,0.3999999999999999,1.0,37
306,Jamie Vardy,4.54,6.0,37
316,Darwin Núñez Ribeiro,2.5999999999999996,1.0,37
321,Cody Gakpo,2.88,2.0,37
351,Erling Haaland,3.04,2.0,37
352,Julián Álvarez,0.009999999999999787,0.0,37
375,Rasmus Højlund,1.75,2.0,37
389,Joshua Zirkzee,0.18999999999999995,0.0,37
401,Alexander Isak,3.08,0.0,37
421,Callum Wilson,1.3499999999999996,2.0,37
424,Taiwo Awoniyi,1.1500000000000004,0.0,37
430,Emmanuel Dennis,0.0,0.0,37
446,Hwang Ui-jo,0.0,0.0,37
447,Chris Wood,4.3,2.0,37
453,Adam Armstrong,0.0,0.0,37
468,Sékou Mara,0.0,0.0,37
470,Paul Onuachu,0.8399999999999999,0.0,37
473,Ross Stewart,1.29,1.0,37
497,Richarlison de Andrade,0.7999999999999998,1.0,37
500,Dane Scarlett,0.040000000000000036,0.0,37
507,Alejo Véliz,0.014981240981240429,0.0,37
512,Michail Antonio,0.06000000000000005,0.0,37
523,Danny Ings,0.10000000000000009,0.0,37
539,Leon Chiwome,0.0,0.0,37
541,Matheus Santos Carneiro Da Cunha,2.96,1.0,37
545,Fábio Silva,0.009999999999999787,0.0,37
546,Nathan Fraser,0.0,0.0,37
555,Saša Kalajdžić,0.10999999999999988,0.0,37
566,Jørgen Strand Larsen,2.29,9.0,37
589,Niclas Füllkrug,1.2000000000000002,1.0,37
590,William Osula,0.5,1.0,37
609,Will Lankshear,0.0,0.0,37
617,Francisco Evanilson de Lima Barbosa,2.75,2.0,37
648,Ethan Wheatley,0.009999999999999787,0.0,37
665,Nathan Butler-Oyedeji,0.22999999999999998,0.0,37
676,Zach Marsh,0.08000000000000007,0.0,37
698,Divin Mubama,0.04999999999999982,0.0,37
707,Remy Rees-Dottin,0.029999999999999805,0.0,37
709,Jayden Danns,0.0,0.0,37
722,Daniel Adu-Adjei,0.020000000000000018,0.0,37
724,Martin Sherif,0.06000000000000005,0.0,37
755,Omar Marmoush,2.6399999999999997,6.0,37
776,Chido Obi-Martin,0.8999999999999999,0.0,37
780,Iwan Morgan,0.029999999999999805,0.0,37
781,Shumaira Mheuka,0.020000000000000018,0.0,37
784,Mateus Mané,0.33000000000000007,0.0,37
789,Sean Neave,0.0,0.0,37
798,Jay Robinson,0.9100000000000001,1.0,37
2,Gabriel Fernando de Jesus,0.41000000000000014,0.0,38
4,Kai Havertz,2.12,1.0,38
11,Eddie Nketiah,3.4299999999999997,1.0,38
27,Cameron Archer,1.42,1.0,38
38,Jhon Durán,0.0,0.0,38
58,Ollie Watkins,4.13,2.0,38
65,Enes Ünal,0.009999999999999787,0.0,38
69,Daniel Jebbison,1.4800000000000004,1.0,38
82,Dominic Solanke-Mitchell,2.38,6.0,38
107,Igor Thiago Nascimento Rodrigues,1.38,1.0,38
108,Ivan Toney,0.0,0.0,38
110,Yoane Wissa,6.199999999999999,1.0,38
123,Evan Ferguson,0.9500000000000002,0.0,38
129,João Pedro Junqueira de Jesus,0.8799999999999999,0.0,38
138,Mark O’Mahony,0.040000000000000036,0.0,38
143,Deniz Undav,0.003636363636363882,0.0,38
148,Danny Welbeck,3.67,0.0,38
156,Armando Broja,0.06999999999999984,0.0,38
164,David Datro Fofana,0.0,0.0,38
165,Deivid Washington de Souza Eugênio,0.0,0.0,38
175,Romelu Lukaku Bolingoli,0.020000000000000018,0.0,38
178,Marc Guiu Paz,0.040000000000000036,0.0,38
180,Nicolas Jackson,0.18999999999999995,0.0,38
198,Odsonne Edouard,0.04999999999999982,0.0,38
207,Jean-Philippe Mateta,3.29,2.0,38
218,Norberto Bercique Gomes Betuncal,3.7699999999999996,2.0,38
220,Dominic Calvert-Lewin,2.0999999999999996,1.0,38
229,Neal Maupay,0.020000000000000018,0.0,38
232,Iliman Ndiaye,3.41,2.0,38
237,Youssef Ramalho Chermiti,0.1499999999999999,0.0,38
251,Rodrigo Muniz Carvalho,0.20999999999999996,0.0,38
252,Raúl Jiménez,3.9699999999999998,2.0,38
256,Jay Stansfield,0.0,0.0,38
258,Carlos Vinícius Alves Morais,0.33999999999999986,0.0,38
260,Ali Al-Hamadi,0.020000000000000018,0.0,38
268,Liam Delap,2.9400000000000004,0.0,38
272,George Hirst,1.0499999999999998,2.0,38
276,Freddie Ladapo,0.0,0.0,38
286,Tom Cannon,0.040000000000000036,0.0,38
289,Patson Daka,1.2400000000000002,2.0,38
306,Jamie Vardy,4.14,0.0,38
316,Darwin Núñez Ribeiro,2.55,1.0,38
321,Cody Gakpo,3.24,5.0,38
351,Erling Haaland,3.3200000000000003,6.0,38
352,Julián Álvarez,0.0,0.0,38
375,Rasmus Højlund,1.7400000000000002,2.0,38
389,Joshua Zirkzee,1.17,0.0,38
401,Alexander Isak,2.1500000000000004,2.0,38
421,Callum Wilson,2.38,1.0,38
424,Taiwo Awoniyi,0.10999999999999988,0.0,38
430,Emmanuel Dennis,0.020000000000000018,0.0,38
446,Hwang Ui-jo,0.0,0.0,38
447,Chris Wood,3.25,2.0,38
453,Adam Armstrong,0.0,0.0,38
468,Sékou Mara,0.0,0.0,38
470,Paul Onuachu,0.5,1.0,38
473,Ross Stewart,1.7800000000000002,6.0,38
497,Richarlison de Andrade,1.9400000000000004,1.0,38
500,Dane Scarlett,0.029999999999999805,0.0,38
507,Alejo Véliz,0.0,0.0,38
512,Michail Antonio,0.009999999999999787,0.0,38
523,Danny Ings,0.08000000000000007,0.0,38
539,Leon Chiwome,0.020000000000000018,0.0,38
541,Matheus Santos Carneiro Da Cunha,4.36,2.0,38
545,Fábio Silva,0.0,0.0,38
546,Nathan Fraser,0.0,0.0,38
555,Saša Kalajdžić,0.2200000000000002,0.0,38
566,Jørgen Strand Larsen,4.28,4.0,38
589,Niclas Füllkrug,3.1799999999999997,2.0,38
590,William Osula,1.5700000000000003,1.0,38
609,Will Lankshear,0.0,0.0,38
617,Francisco Evanilson de Lima Barbosa,3.0,2.0,38
648,Ethan Wheatley,0.0,0.0,38
665,Nathan Butler-Oyedeji,0.10000000000000009,0.0,38
676,Zach Marsh,0.27,0.0,38
698,Divin Mubama,0.10000000000000009,0.0,38
707,Remy Rees-Dottin,0.0,0.0,38
709,Jayden Danns,0.0,0.0,38
722,Daniel Adu-Adjei,0.0,0.0,38
724,Martin Sherif,0.1200000000000001,0.0,38
755,Omar Marmoush,3.46,2.0,38
776,Chido Obi-Martin,0.43999999999999995,1.0,38
780,Iwan Morgan,0.0,0.0,38
781,Shumaira Mheuka,0.009999999999999787,0.0,38
784,Mateus Mané,0.10999999999999988,0.0,38
789,Sean Neave,0.1200000000000001,0.0,38
798,Jay Robinson,2.5199999999999996,2.0,38
