element,name,points_pred,points_actual,round
84,Mark Travers,0.05520806777002951,0.0,38
91,Mark Flekken,3.543332766631913,3.0,38
109,Hákon Valdimarsson,0.05124475762087721,0.0,38
142,Jason Steele,0.05254610070837051,0.0,38
146,Bart Verbruggen,2.531284891658796,2.0,38
152,Kepa Arrizabalaga,3.2048495330664233,6.0,38
154,Lucas Bergström,0.05254610070837051,0.0,38
155,Marcus Bettinelli,0.05254610070837051,0.0,38
183,Đorđe Petrović,0.05254610070837051,0.0,38
185,Robert Sánchez,3.0909405376496295,6.0,38
201,Dean Henderson,2.4789780573096447,2.0,38
204,Sam Johnstone,0.05254610070837051,0.0,38
209,Remi Matthews,0.05254610070837051,0.0,38
227,João Neves Virgínia,0.83809143278611,0.0,38
235,Jordan Pickford,2.631848439667447,8.0,38
242,Steven Benda,0.05254610070837051,0.0,38
248,Bernd Leno,2.566671793721664,2.0,38
280,Cieran Slicker,0.05254610070837051,0.0,38
283,Christian Walton,0.05520806777002951,2.0,38
293,Mads Hermansen,0.5971104285317552,0.0,38
294,Daniel Iversen,0.05254610070837051,0.0,38
304,Jakub Stolarczyk,2.4211861459026016,2.0,38
308,Danny Ward,0.05254610070837051,0.0,38
310,Alisson Ramses Becker,2.4639815331448203,3.0,38
325,Caoimhin Kelleher,0.1280272588724083,0.0,38
344,Scott Carson,0.05254610070837051,0.0,38
347,Ederson Santana de Moraes,2.166915721129884,7.0,38
358,Stefan Ortega Moreno,0.43389529643702174,0.0,38
367,Altay Bayindir,0.3432726609290744,6.0,38
374,Tom Heaton,0.05254610070837051,0.0,38
383,André Onana,1.8003382540368427,0.0,38
396,Martin Dúbravka,0.05520806777002951,0.0,38
412,Odysseas Vlachodimos,0.05254610070837051,0.0,38
413,Nick Pope,3.3693641171028377,3.0,38
414,John Ruddy,0.05254610070837051,0.0,38
427,Carlos Miguel dos Santos Pereira,0.05254610070837051,0.0,38
443,Matz Sels,2.4001537273235787,2.0,38
445,Matt Turner,0.048582790559218214,0.0,38
454,Gavin Bazunu,0.05254610070837051,0.0,38
465,Mateusz Lis,0.05254610070837051,0.0,38
466,Joe Lumley,0.05254610070837051,0.0,38
469,Alex McCarthy,0.05520806777002951,0.0,38
479,Brandon Austin,0.05254610070837051,0.0,38
488,Fraser Forster,0.05254610070837051,0.0,38
508,Guglielmo Vicario,0.4575769788459998,1.0,38
510,Alfie Whiteman,0.05254610070837051,0.0,38
513,Alphonse Areola,3.1170590463393975,0.0,38
521,Łukasz Fabiański,0.45373527757871646,3.0,38
522,Wes Foderingham,0.05254610070837051,0.0,38
536,Daniel Bentley,1.5728628719865148,0.0,38
554,José Malheiro de Sá,1.0404489365363419,4.0,38
556,Tom King,0.05254610070837051,1.0,38
568,Arijanet Muric,0.0697152334067126,0.0,38
581,Filip Jørgensen,0.05520806777002951,0.0,38
599,Will Dennis,0.05254610070837051,0.0,38
615,Carl Rushworth,0.05254610070837051,0.0,38
624,Asmir Begovic,0.05254610070837051,0.0,38
639,Tommy Setford,0.05254610070837051,0.0,38
641,Oliwier Zych,0.05254610070837051,0.0,38
660,Vítezslav Jaros,0.05254610070837051,0.0,38
668,Killian Cahill,0.05254610070837051,0.0,38
669,Harvey Davies,0.05254610070837051,0.0,38
704,Spike Brits,0.05254610070837051,0.0,38
716,Antonín Kinsky,1.5530246293340029,0.0,38
721,Wayne Hennessey,0.05254610070837051,0.0,38
727,Callan McKenna,0.05254610070837051,0.0,38
756,Jack Porter,0.05254610070837051,0.0,38
759,Julian Eyestone,0.05254610070837051,0.0,38
761,Elyh Harrison,0.05254610070837051,0.0,38
764,Alex Palmer,2.5048641274265755,0.0,38
783,Hubert Graczyk,0.05254610070837051,0.0,38
788,Dermot Mee,0.05254610070837051,0.0,38
