element,name,xP_pred,xP_actual,round
492,Dejan Kulusevski,4.9990000000000006,3.8,7
493,Giovani Lo Celso,0.005999999999999783,0.0,7
494,James Maddison,4.293000000000001,6.8,7
499,Pape Matar Sarr,1.7502000000000013,1.8,7
501,Oliver Skipp,1.3422362637362646,1.0,7
502,Manor Solomon,0.005999999999999783,0.0,7
503,Son Heung-min,0.9280000000000008,0.8,7
509,Timo Werner,1.5973936507936513,2.2,7
511,Edson Álvarez Velázquez,1.035000000000002,1.0,7
514,Jarrod Bowen,4.496,5.7,7
515,Maxwel Cornet,1.3616231371698477,-1.3,7
518,Flynn Downes,1.7776972153663335,0.0,7
519,George Earthy,0.004999999999999893,0.0,7
525,Mohammed Kudus,2.466999999999998,3.5,7
526,Luis Guilherme Lira dos Santos,0.020000000000000018,0.7,7
527,Lucas Tolentino Coelho de Lima,2.880000000000001,3.7,7
530,Tomáš Souček,4.807000000000001,3.7,7
531,James Ward-Prowse,1.6766666666666676,1.2,7
534,Boubacar Traoré,0.0,0.0,7
535,Jean-Ricner Bellegarde,1.9562196678321682,2.8,7
537,Francisco Jorge Tomás Oliveira,0.09600000000000009,0.0,7
538,Tawanda Chirewa,-0.004999999999999893,0.0,7
540,Luke Cundle,0.03299999999999992,0.0,7
544,Tommy Doyle,0.7997244588744588,0.8,7
547,Enso González,0.01100000000000012,0.0,7
548,Gonçalo Manuel Ganchinho Guedes,0.1859999999999995,0.8,7
550,Hwang Hee-chan,0.7944999999999993,0.8,7
551,Joe Hodge,0.020999999999999908,0.0,7
553,João Victor Gomes da Silva,1.731164527041587,1.8,7
557,Mario Lemina,2.8729999999999993,3.8,7
560,Pedro Lomba Neto,2.407000000000001,0.8,7
562,Daniel Castelo Podence,0.006000000000000227,0.0,7
563,Rodrigo Martins Gomes,0.1809999999999996,0.2,7
565,Pablo Sarabia,0.03100000000000014,0.0,7
569,Jaden Philogene,0.6910000000000012,1.2,7
570,Abdul Fatawu,1.0147777777777778,0.5,7
571,Sávio 'Savinho' Moreira de Oliveira,3.113999999999999,3.2,7
576,Andy Irving,0.8260000000000001,0.7,7
577,Jesper Lindstrøm,2.102000000000001,0.7,7
584,Ben Brereton Díaz,1.4070797667245039,-0.5,7
585,Ismaïla Sarr,1.3129999999999997,1.3,7
587,Crysencio Summerville,1.2839999999999998,1.5,7
588,Guido Rodríguez,2.4079999999999995,2.0,7
595,Brajan Gruda,0.1039999999999992,0.2,7
596,João Pedro Ferreira Silva,1.9767326007325998,1.5,7
597,Myles Lewis-Skelly,1.5409999999999986,1.5,7
600,Yasin Ayari,1.3370000000000006,1.0,7
601,Andrew Moran,0.13599999999999923,0.0,7
602,Ryan Trevitt,0.14300000000000068,0.2,7
603,Harrison Armstrong,-0.1639999999999997,-0.5,7
604,Josh King,0.023999999999999577,-1.0,7
605,Martial Godo,-0.03799999999999937,-1.0,7
606,Will Alves,0.14000000000000012,-0.5,7
607,Nico O'Reilly,0.29499999999999993,1.0,7
608,Tyler Dibling,4.306999999999999,2.3,7
610,Mikey Moore,0.8408000000000002,0.8,7
611,Sam Szmodics,1.146999999999999,0.7,7
612,Wilson Odobert,0.08499999999999996,0.0,7
613,Toby Collyer,0.06600000000000028,0.0,7
614,Jenson Metcalfe,0.03500000000000014,0.0,7
618,Georginio Rutter,2.307999999999998,5.8,7
619,Jens Cajuste,0.2980000000000005,0.0,7
620,Ramón Sosa,1.1839166666666676,1.8,7
621,João Félix Sequeira,1.1840000000000015,0.5,7
622,Sander Berge,0.7296428571428568,0.2,7
623,Mateus Gonçalo Espanha Fernandes,1.703090802005013,1.3,7
625,Ilkay Gündogan,3.471684210526316,3.0,7
629,Matt O'Riley,0.07499999999999929,0.0,7
631,Jack Clarke,2.0458377233877227,1.5,7
632,Chiedozie Ogbene,1.0972608281424447,0.5,7
633,Mikel Merino,0.9769999999999999,1.7,7
634,Gustavo Nunes Fernandes Gomes,0.006000000000000227,0.0,7
635,Bilal El Khannouss,0.962444444444444,0.0,7
636,Federico Chiesa,1.1850000000000027,0.3,7
638,Salah-Eddine Oulad M'hand,0.6409999999999996,1.5,7
642,André Trindade da Costa Neto,1.7280740035987412,1.2,7
644,Franco Umeh-Chibueze,-0.05400000000000027,-0.5,7
645,Justin Devenny,-0.09899999999999975,-0.5,7
646,Asher Agbinone,-0.3169999999999997,-0.5,7
647,Kaden Rodney,-0.09299999999999997,-0.5,7
651,Orel Mangala,1.4849999999999999,1.0,7
652,Manuel Ugarte,1.4837425490196083,0.8,7
654,Carlos Soler,1.9760000000000009,1.0,7
655,Carlos Roberto Forbs Borges,0.8570000000000011,0.5,7
656,Kadan Young,-0.026000000000001577,0.0,7
659,Ismeal Kabia,1.0839999999999996,1.5,7
661,Tony Yogane,0.23299999999999965,0.0,7
1,Fábio Ferreira Vieira,0.20726657761790035,0.0,8
7,Jorge Luiz Frello Filho,1.5861880638813481,1.7,8
9,Gabriel Martinelli Silva,4.38298882549901,5.8,8
10,Reiss Nelson,2.4051039699155794,2.0,8
12,Ethan Nwaneri,0.814499240293534,1.7,8
13,Martin Ødegaard,0.38906061634676536,0.0,8
16,Declan Rice,3.1486582546581676,3.0,8
17,Bukayo Saka,6.61421365916274,5.5,8
19,Emile Smith Rowe,3.3087825183980994,1.7,8
20,Thomas Partey,2.9152616858867653,3.0,8
23,Leandro Trossard,3.918260969060362,6.3,8
28,Leon Bailey,1.7214321272977973,3.0,8
29,Ross Barkley,1.5519786173194507,1.3,8
30,Enzo Barrenechea,0.00123654349723612,0.0,8
31,Emiliano Buendía Stati,0.5509594269726654,0.7,8
33,Leander Dendoncker,0.012727632742907335,0.0,8
34,Moussa Diaby,-0.0007661720492677659,0.0,8
37,Lewis Dobbin,-1.9396760741141605e-05,0.0,8
41,Samuel Iling-Junior,-0.00046746193385738266,0.0,8
42,Boubacar Kamara,0.031263493239054974,0.0,8
48,John McGinn,0.41539449631608516,0.3,8
53,Jacob Ramsey,0.592707868619271,2.3,8
54,Morgan Rogers,4.927734046616429,5.3,8
57,Youri Tielemans,2.8586275215432693,4.3,8
60,Tyler Adams,-0.11864202102491328,-1.0,8
61,Jaidon Anthony,-0.08459078712642842,0.0,8
62,David Brooks,0.23069231612866092,-0.7,8
63,Ryan Christie,1.318546174690491,2.3,8
64,Lewis Cook,1.5809655363404396,4.0,8
66,Romain Faivre,-0.0260895542565609,0.0,8
67,Hamed Traorè,-0.048470756444280116,0.0,8
71,Justin Kluivert,1.232093420019026,3.3,8
74,Dango Ouattara,1.6988219862563447,3.0,8
76,Philip Billing,-0.05866210108063585,-1.0,8
77,Alex Scott,0.43388650142697793,0.7,8
78,Antoine Semenyo,3.4458182364139596,2.7,8
80,Luis Sinisterra,0.7350387612570977,0.0,8
83,Marcus Tavernier,1.305611942625283,2.0,8
87,Ethan Brierley,-0.13681799983225718,0.0,8
89,Mikkel Damsgaard,3.465619888145355,6.0,8
90,Josh Dasilva,-0.12295878651785008,0.0,8
94,Vitaly Janelt,2.381794486911592,2.7,8
95,Mathias Jensen,-0.13227195015891624,0.0,8
97,Yunus Emre Konak,1.1274429577526242,0.7,8
98,Keane Lewis-Potter,2.4907564346719147,2.7,8
99,Bryan Mbeumo,6.573831753220762,6.3,8
101,Christian Nørgaard,3.114818111284513,2.7,8
102,Frank Onyeka,-0.12182306209291971,0.0,8
103,Myles Peart-Harris,-0.13492004148826986,0.0,8
106,Kevin Schade,1.8032615695573924,1.7,8
111,Yehor Yarmoliuk,2.449600738422026,0.7,8
113,Simon Adingra,0.48823977504731086,0.0,8
114,Benicio Baker-Boaitey,0.0018875472796042736,0.0,8
115,Carlos Baleba,3.07961491552123,4.3,8
117,Facundo Buonanotte,4.530501314141849,7.5,8
118,Amario Cozier-Duberry,0.003307551805515452,0.0,8
119,Mahmoud Dahoud,0.005882795073222535,0.0,8
121,Julio Enciso,0.648754419240388,1.0,8
124,Billy Gilmour,0.006215368700093649,0.0,8
125,Pascal Groß,0.005950683735815865,0.0,8
126,Jack Hinshelwood,3.1711739456249477,2.0,8
127,Ibrahim Osman,0.0018875472796042736,0.0,8
130,Kacper Kozłowski,0.006197507516244816,0.0,8
132,Solly March,0.0017415866550285486,0.0,8
133,Adrian Mazilu,0.005879400640092847,0.0,8
134,James Milner,0.006691801635793748,0.0,8
135,Yankuba Minteh,3.366754694163049,2.7,8
136,Mitoma Kaoru,3.0113229184257735,2.7,8
137,Jakub Moder,0.005702735824934635,0.0,8
140,Cameron Peupion,0.031077732518668633,0.0,8
141,Jeremy Sarmiento Morante,0.008178159247405947,0.0,8
149,Mats Wieffer,0.3893989541800109,1.0,8
150,Andrey Nascimento dos Santos,-0.05869385592908971,0.0,8
151,Ângelo Gabriel Borges Damaceno,-0.08084314192257036,0.0,8
157,Moisés Caicedo Corozo,1.7978537066309057,2.2,8
158,Cesare Casadei,-0.1054017847958777,-0.5,8
161,Carney Chukwuemeka,-0.058913987121725686,-0.5,8
166,Kiernan Dewsbury-Hall,0.06669303597511078,-0.5,8
168,Enzo Fernández,1.7149017694231574,0.8,8
169,Conor Gallagher,-0.04832711020592795,0.0,8
173,Omari Kellyman,-0.23469427325333614,0.0,8
174,Roméo Lavia,0.04306672338749706,0.2,8
177,Noni Madueke,3.278702471436687,5.2,8
179,Mykhailo Mudryk,0.5655195859816216,0.2,8
181,Christopher Nkunku,2.2317656952984892,0.5,8
182,Cole Palmer,7.3274262787450155,10.5,8
184,Renato Palma Veiga,-0.2012867704822896,-0.2,8
186,Raheem Sterling,1.6361842650813232,2.0,8
188,Lesley Ugochukwu,0.38585037897155905,-0.2,8
190,Naouirou Ahamada,-0.009641887304820074,0.0,8
192,Jordan Ayew,1.529253154430462,3.5,8
193,Cheick Doucouré,0.01948065173116076,0.0,8
197,Malcolm Ebiowei,-0.0007249539326927845,0.0,8
199,Eberechi Eze,2.8198014686151156,2.0,8
203,Will Hughes,0.762157174743376,1.0,8
205,Daichi Kamada,0.8004249857406704,1.3,8
206,Jefferson Lerma Solís,1.4208818177129503,1.3,8
208,Matheus França de Oliveira,0.06573304326359208,0.0,8
212,David Ozoh,-0.0007249539326927845,0.0,8
213,Jesurun Rak-Sakyi,-0.003251382019202609,0.0,8
214,Jeffrey Schlupp,0.41354391196040474,0.7,8
216,Adam Wharton,1.7339613545577777,1.0,8
217,Abdoulaye Doucouré,1.8517999600248531,2.7,8
222,Idrissa Gueye,1.9490943868616668,1.7,8
223,James Garner,2.2560888766693514,0.0,8
224,Jack Harrison,2.110539985428364,3.3,8
226,Tim Iroegbunam,1.7462078595144366,0.0,8
230,Dwight McNeil,6.074315220873267,7.7,8
233,Amadou Onana,0.9018099014585759,1.3,8
239,Adama Traoré,3.702673946597466,2.3,8
240,Andreas Hoelgebaum Pereira,3.8257337045168045,4.7,8
243,Tom Cairney,0.9768190789183668,0.7,8
246,Luke Harris,0.011029999079896324,0.0,8
247,Alex Iwobi,2.6829828177027766,2.3,8
249,Saša Lukić,1.4706044643595768,0.0,8
254,Harrison Reed,0.47438844251471535,0.0,8
259,Harry Wilson,0.06746385318686698,0.3,8
262,Nathan Broadhead,-0.0012441902971440655,0.0,8
264,Wes Burns,1.7553419809261728,1.7,8
265,Conor Chaplin,0.9154701860710004,0.7,8
271,Marcus Myers-Harness,0.016388354234586178,0.0,8
273,Cameron Humphreys,0.02178453307271999,0.0,8
274,Omari Giraud-Hutchinson,1.6725049181413754,3.3,8
277,Massimo Luongo,0.2586410438396194,0.0,8
278,Sam Morsy,3.1365717231399515,1.7,8
281,Jack Taylor,0.6660331962674144,0.7,8
285,Boubakary Soumaré,0.855037071437275,0.5,8
287,Hamza Choudhury,0.14381446116680152,0.0,8
290,Bobby De Cordova-Reid,0.8299432709743315,1.5,8
292,Michael Golding,0.24126272912423508,0.5,8
297,Wanya Marçal-Madivádua,0.014718879219896674,0.0,8
298,Stephy Mavididi,4.028509679390538,2.8,8
299,Kasey McAteer,0.09900673664421022,0.5,8
300,Wilfred Ndidi,2.3566941244054274,2.5,8
309,Harry Winks,0.762904085052758,2.2,8
312,Stefan Bajčetić Maquieira,0.04952405198331755,0.0,8
314,Fábio Freitas Gouveia Carvalho,3.7997803661602108,4.3,8
315,Bobby Clark,0.04557018394594703,0.0,8
317,Diogo Teixeira da Silva,3.7145315800967547,6.2,8
318,Ben Doak,0.037724517505575594,0.0,8
319,Harvey Elliott,0.13246949418537923,0.1,8
320,Endo Wataru,0.904788466880841,0.8,8
323,Ryan Gravenberch,2.5295436601190255,3.2,8
324,Curtis Jones,1.742267832664277,6.2,8
327,Luis Díaz,4.913153031625535,1.8,8
328,Mohamed Salah,5.72294782666982,8.8,8
329,Alexis Mac Allister,1.8664468697742622,0.9,8
330,James McConnell,0.057957278634467535,0.5,8
331,Tyler Morton,0.485966210752363,0.5,8
336,Dominik Szoboszlai,2.4474953548940297,1.8,8
342,Bernardo Veiga de Carvalho e Silva,3.8715160054925866,4.3,8
343,Oscar Bobb,0.09344066207609902,0.0,8
345,Kevin De Bruyne,0.6217004420110301,0.0,8
346,Jérémy Doku,3.429634731075671,5.0,8
348,Phil Foden,4.894007032795223,3.3,8
349,Jack Grealish,2.28204160699047,4.3,8
354,Mateo Kovačić,6.743827387819245,7.0,8
356,Matheus Luiz Nunes,0.5713850796182731,1.7,8
357,James McAtee,0.26178516324137435,1.0,8
359,Kalvin Phillips,1.4234443182380128,2.0,8
360,Rodrigo 'Rodri' Hernandez,0.32677964545072324,0.0,8
364,Amad Diallo,0.543200149590171,0.3,8
365,Antony Matheus dos Santos,1.128614358320871,0.3,8
366,Bruno Borges Fernandes,2.9840796889804038,2.0,8
368,Carlos Henrique Casimiro,1.2135503266283223,1.3,8
370,Christian Eriksen,2.0879536723469503,1.7,8
372,Alejandro Garnacho,2.7685527046499496,5.0,8
373,Hannibal Mejbri,0.00649726828952879,0.0,8
378,Kobbie Mainoo,2.0276735768102725,0.0,8
381,Scott McTominay,0.01739145161242872,0.0,8
382,Mason Mount,0.27640291932552685,0.0,8
384,Facundo Pellistri Rebollo,0.0003756505996834747,0.0,8
385,Marcus Rashford,3.536614523177657,3.3,8
386,Jadon Sancho,2.256787972184312,3.5,8
391,Miguel Almirón Rejala,1.406169439898168,0.7,8
392,Harvey Barnes,3.669532186245527,2.0,8
394,Bruno Guimarães Rodriguez Moura,2.4248304496133084,2.0,8
397,Ryan Fraser,0.32419532549369645,-0.8,8
398,Anthony Gordon,4.283844115264681,4.0,8
400,Isaac Hayden,0.10412452279560247,0.0,8
402,Jacob Murphy,2.099486419748878,2.3,8
403,Joelinton Cássio Apolinário de Lira,2.9747989208121552,2.0,8
406,Garang Kuol,0.09538158379298967,0.0,8
410,Sean Longstaff,1.1374430791135315,1.0,8
411,Lewis Miley,0.013472747551159348,0.0,8
417,Sandro Tonali,2.3137493871577,2.0,8
419,Joe White,0.019550884169010185,0.0,8
420,Joe Willock,0.8909762245153181,1.0,8
423,Elliot Anderson,1.7701338150717971,1.7,8
426,Josh Bowler,-0.00430535350596406,0.0,8
428,Eric da Silva Moreira,-0.06254992461713327,0.0,8
429,Danilo dos Santos de Oliveira,-0.0011468334788093948,0.0,8
431,Nicolás Domínguez,0.6979679620513193,1.3,8
432,Anthony Elanga,1.384479245354722,1.7,8
433,Morgan Gibbs-White,2.1182793145980527,0.0,8
434,Callum Hudson-Odoi,2.112959979379986,2.0,8
435,Alex Mighten,-0.003377541783855076,0.0,8
439,Lewis O'Brien,0.03070515307277022,0.0,8
442,Ibrahim Sangaré,0.059489710900098025,0.0,8
449,Ryan Yates,1.9422108855450038,2.0,8
450,Carlos Alcaraz Durán,0.07862516641538964,0.0,8
451,Samuel Amo-Ameyaw,0.027853116559837243,-0.5,8
452,Joe Aribo,1.8684596960487063,3.5,8
458,Shea Charles,0.019198313001774547,0.0,8
459,Samuel Edozie,0.02483025065000577,0.0,8
462,Kamaldeen Sulemana,0.02799902744912819,-0.2,8
463,Adam Lallana,0.7002057011782061,-0.5,8
471,Will Smallbone,0.04003727263910495,-0.2,8
480,Rodrigo Bentancur,2.2292341111926195,2.5,8
481,Lucas Bergvall,0.7923011040780916,0.8,8
482,Yves Bissouma,0.7318317064243725,4.2,8
483,Bryan Gil Salvatierra,0.0887471749793538,0.0,8
485,Alfie Devine,0.02968072490984941,0.0,8
489,Archie Gray,0.025602071045044195,0.8,8
490,Pierre-Emile Højbjerg,0.025927290066800612,0.0,8
491,Brennan Johnson,7.759534154462873,7.2,8
492,Dejan Kulusevski,3.8884913112458923,7.5,8
493,Giovani Lo Celso,0.025439299894493228,0.0,8
494,James Maddison,6.544470093721618,6.2,8
499,Pape Matar Sarr,1.0914175499766139,3.5,8
501,Oliver Skipp,1.3260819269253985,2.2,8
502,Manor Solomon,0.03097238753552478,0.0,8
503,Son Heung-min,0.5938981577372617,3.2,8
509,Timo Werner,2.3894152532107054,3.5,8
511,Edson Álvarez Velázquez,0.7277826755729002,0.2,8
514,Jarrod Bowen,3.7413179533749803,4.8,8
515,Maxwel Cornet,0.36055427261129935,-0.2,8
518,Flynn Downes,1.8475045346780332,1.2,8
519,George Earthy,0.0013190792009529773,0.0,8
525,Mohammed Kudus,3.4180719625475238,3.5,8
526,Luis Guilherme Lira dos Santos,0.47679904425100306,-0.2,8
527,Lucas Tolentino Coelho de Lima,3.2615400293302512,3.2,8
530,Tomáš Souček,3.3421448923332884,3.8,8
531,James Ward-Prowse,1.6654721344923953,0.0,8
534,Boubacar Traoré,-0.9789126487904491,0.0,8
535,Jean-Ricner Bellegarde,0.4171612794251871,1.0,8
537,Francisco Jorge Tomás Oliveira,-0.9576645039730585,0.0,8
538,Tawanda Chirewa,-0.9247830269978949,0.0,8
540,Luke Cundle,-0.9433129656042081,-1.0,8
544,Tommy Doyle,-0.6560177664607423,-0.3,8
547,Enso González,-0.9882320649479508,0.0,8
548,Gonçalo Manuel Ganchinho Guedes,-0.03139824929539747,-0.3,8
550,Hwang Hee-chan,0.1950034532111946,0.0,8
551,Joe Hodge,-0.9389826387687892,0.0,8
553,João Victor Gomes da Silva,0.08748438707705519,0.7,8
557,Mario Lemina,0.9885972462204964,1.0,8
560,Pedro Lomba Neto,0.4705265210542571,0.2,8
562,Daniel Castelo Podence,-0.9647356371847209,0.0,8
563,Rodrigo Martins Gomes,-0.6935309253995605,-1.0,8
565,Pablo Sarabia,-0.9336500945309496,-1.3,8
569,Jaden Philogene,1.0560712988789454,0.7,8
570,Abdul Fatawu,1.0635909579651321,2.5,8
571,Sávio 'Savinho' Moreira de Oliveira,1.3871969420034627,1.7,8
576,Andy Irving,0.2920946879551769,-0.5,8
577,Jesper Lindstrøm,0.886215942916551,0.3,8
584,Ben Brereton Díaz,0.4876833728615817,-0.2,8
585,Ismaïla Sarr,2.076011203281632,1.0,8
587,Crysencio Summerville,0.6845823456923226,0.5,8
588,Guido Rodríguez,1.30643647412036,1.5,8
595,Brajan Gruda,-0.06475281620393769,0.3,8
596,João Pedro Ferreira Silva,1.7827792474970652,1.0,8
597,Myles Lewis-Skelly,0.9494094466294061,1.0,8
600,Yasin Ayari,0.4370844464428947,1.0,8
601,Andrew Moran,0.0017517699544176146,0.0,8
602,Ryan Trevitt,0.0755469830011557,0.0,8
603,Harrison Armstrong,0.0769952801215541,0.0,8
604,Josh King,0.09100163866457045,0.0,8
605,Martial Godo,0.028902505053217453,0.0,8
606,Will Alves,0.08852960797970821,0.5,8
607,Nico O'Reilly,0.7105637624425785,0.8,8
608,Tyler Dibling,4.155631026023088,0.5,8
610,Mikey Moore,0.5376695775371942,1.2,8
611,Sam Szmodics,1.1229869988576704,1.0,8
612,Wilson Odobert,0.09029479402697138,0.0,8
613,Toby Collyer,0.02906733908770498,0.0,8
614,Jenson Metcalfe,0.004970904858888847,0.0,8
618,Georginio Rutter,4.23908522231333,8.0,8
619,Jens Cajuste,0.2719215068705889,0.0,8
620,Ramón Sosa,1.0424903310086613,0.7,8
621,João Félix Sequeira,0.9066092947559343,-0.2,8
622,Sander Berge,1.414757893173988,1.7,8
623,Mateus Gonçalo Espanha Fernandes,2.2788638799507934,1.8,8
625,Ilkay Gündogan,3.525448264396837,3.0,8
629,Matt O'Riley,-0.006224824620955527,0.0,8
631,Jack Clarke,1.7028557041154126,2.7,8
632,Chiedozie Ogbene,0.4697290845610609,1.0,8
633,Mikel Merino,1.5868234166602466,2.0,8
634,Gustavo Nunes Fernandes Gomes,0.045432625193318366,0.0,8
635,Bilal El Khannouss,0.42378707058951726,1.5,8
636,Federico Chiesa,0.8910983195351836,0.1,8
638,Salah-Eddine Oulad M'hand,0.7243364544484683,1.0,8
642,André Trindade da Costa Neto,0.08645793107096589,0.0,8
644,Franco Umeh-Chibueze,-0.08655205679136468,0.0,8
645,Justin Devenny,-0.09033684973094358,0.0,8
646,Asher Agbinone,-0.0005886990357453215,0.3,8
647,Kaden Rodney,-0.06293256245903756,0.0,8
651,Orel Mangala,1.5737461754377033,1.3,8
652,Manuel Ugarte,0.5170439624869352,0.5,8
654,Carlos Soler,0.989065744159094,0.2,8
655,Carlos Roberto Forbs Borges,0.08207872292902962,-0.3,8
656,Kadan Young,0.15504082136464836,0.0,8
659,Ismeal Kabia,0.8116045648173946,1.0,8
661,Tony Yogane,0.0884576268944901,0.0,8
667,Jack Fletcher,1.2771687554534021,1.1,8
1,Fábio Ferreira Vieira,-0.013973262090912097,0.0,9
7,Jorge Luiz Frello Filho,0.16486231086610337,0.7,9
9,Gabriel Martinelli Silva,3.976121514331254,3.0,9
10,Reiss Nelson,2.304680895706574,2.0,9
12,Ethan Nwaneri,0.7618009974626911,0.7,9
13,Martin Ødegaard,-0.06852243286624482,0.0,9
16,Declan Rice,2.5254899437430947,3.0,9
17,Bukayo Saka,2.7259378442554763,4.2,9
19,Emile Smith Rowe,2.570103903890554,2.7,9
20,Thomas Partey,2.405339781112935,2.0,9
23,Leandro Trossard,3.444976099854773,2.0,9
28,Leon Bailey,3.0082228893875884,3.2,9
29,Ross Barkley,1.4341294637798896,2.2,9
30,Enzo Barrenechea,0.15325085478959943,0.0,9
31,Emiliano Buendía Stati,1.145940840327071,0.5,9
33,Leander Dendoncker,0.16161192142090197,0.0,9
34,Moussa Diaby,0.15325085478959943,0.0,9
37,Lewis Dobbin,0.15325085478959943,0.0,9
41,Samuel Iling-Junior,0.15325085478959943,0.0,9
42,Boubacar Kamara,0.15325085478959943,0.2,9
48,John McGinn,1.2394254261653388,0.8,9
53,Jacob Ramsey,2.467154950681948,2.0,9
54,Morgan Rogers,7.582602655019874,4.2,9
57,Youri Tielemans,4.967029985756081,3.5,9
60,Tyler Adams,-0.05030915371336242,0.2,9
61,Jaidon Anthony,-0.05030915371336242,0.0,9
62,David Brooks,0.05086464941452995,0.5,9
63,Ryan Christie,3.0092203551498615,3.0,9
64,Lewis Cook,2.784333547852804,4.2,9
66,Romain Faivre,-0.05030915371336242,0.0,9
67,Hamed Traorè,-0.05030915371336242,0.0,9
71,Justin Kluivert,3.8580465770921526,3.8,9
74,Dango Ouattara,2.5323620468073953,3.5,9
76,Philip Billing,-0.03528108184876899,0.0,9
77,Alex Scott,1.527239347772273,0.0,9
78,Antoine Semenyo,3.6794085568223673,3.0,9
80,Luis Sinisterra,1.222912484613763,0.0,9
83,Marcus Tavernier,2.311743435279637,3.0,9
87,Ethan Brierley,0.12840856853129212,0.0,9
89,Mikkel Damsgaard,4.703754920056946,5.7,9
90,Josh Dasilva,0.12840856853129212,0.0,9
94,Vitaly Janelt,3.11114460481493,3.7,9
95,Mathias Jensen,0.09819275163474606,0.3,9
97,Yunus Emre Konak,1.026484416994423,0.3,9
98,Keane Lewis-Potter,2.2670934195556205,4.0,9
99,Bryan Mbeumo,5.971687531199793,8.3,9
101,Christian Nørgaard,2.360628060308616,3.3,9
102,Frank Onyeka,0.12840856853129212,0.0,9
103,Myles Peart-Harris,0.12840856853129212,0.0,9
106,Kevin Schade,2.016742122942163,1.7,9
111,Yehor Yarmoliuk,2.3064900538010926,0.7,9
113,Simon Adingra,1.3935275994183884,0.0,9
114,Benicio Baker-Boaitey,0.15325085478959943,0.0,9
115,Carlos Baleba,3.074713087445108,2.7,9
117,Facundo Buonanotte,4.798257141290788,6.3,9
118,Amario Cozier-Duberry,0.15325085478959943,0.0,9
119,Mahmoud Dahoud,0.15325085478959943,0.0,9
121,Julio Enciso,0.886306254534067,1.0,9
124,Billy Gilmour,0.15325085478959943,0.0,9
125,Pascal Groß,0.15325085478959943,0.0,9
126,Jack Hinshelwood,3.0187102530501386,1.3,9
127,Ibrahim Osman,0.15325085478959943,0.0,9
130,Kacper Kozłowski,0.15325085478959943,0.0,9
132,Solly March,0.15325085478959943,0.0,9
133,Adrian Mazilu,0.15325085478959943,0.0,9
134,James Milner,0.12303503789305337,0.0,9
135,Yankuba Minteh,0.6244140323179175,1.7,9
136,Mitoma Kaoru,3.0834304997500386,2.7,9
137,Jakub Moder,0.13282776169460186,0.0,9
140,Cameron Peupion,0.15325085478959943,0.0,9
141,Jeremy Sarmiento Morante,0.15325085478959943,0.0,9
149,Mats Wieffer,1.2517930052897097,1.0,9
150,Andrey Nascimento dos Santos,-0.005437643532427039,0.0,9
151,Ângelo Gabriel Borges Damaceno,-0.005437643532427039,0.0,9
157,Moisés Caicedo Corozo,3.3103160047837576,3.2,9
158,Cesare Casadei,-0.005437643532427039,0.5,9
161,Carney Chukwuemeka,-0.005437643532427039,0.5,9
166,Kiernan Dewsbury-Hall,0.07924324044495323,0.5,9
168,Enzo Fernández,0.9388565328041136,1.8,9
169,Conor Gallagher,-0.005437643532427039,0.0,9
173,Omari Kellyman,-0.005437643532427039,0.0,9
