element,name,xP_pred,xP_actual,round
499,Pape Matar Sarr,1.817000000000002,1.8,7
501,Oliver Skipp,0.9930000000000017,1.0,7
502,Manor Solomon,-0.0009999999999998899,0.0,7
503,Son Heung-min,3.7849999999999993,0.8,7
509,Timo Werner,1.3439999999999999,2.2,7
511,Edson Álvarez Velázquez,0.7790000000000021,1.0,7
514,Jarrod Bowen,4.020000000000001,5.7,7
515,Maxwel Cornet,0.4769999999999994,-1.3,7
518,Flynn Downes,2.0359999999999996,0.0,7
519,George Earthy,0.03500000000000014,0.0,7
525,Mohammed Kudus,2.5310000000000006,3.5,7
526,Luis Guilherme Lira dos Santos,0.040000000000000036,0.7,7
527,Lucas Tolentino Coelho de Lima,2.5709999999999997,3.7,7
530,Tomáš Souček,3.4469999999999956,3.7,7
531,James Ward-Prowse,1.9330000000000007,1.2,7
534,Boubacar Traoré,0.0,0.0,7
535,Jean-Ricner Bellegarde,2.189,2.8,7
537,Francisco Jorge Tomás Oliveira,0.009999999999999787,0.0,7
538,Tawanda Chirewa,0.0,0.0,7
540,Luke Cundle,0.0389999999999997,0.0,7
544,Tommy Doyle,0.9660000000000002,0.8,7
547,Enso González,0.0,0.0,7
548,Gonçalo Manuel Ganchinho Guedes,0.7000000000000024,0.8,7
550,Hwang Hee-chan,0.8309999999999995,0.8,7
551,Joe Hodge,0.01200000000000001,0.0,7
553,João Victor Gomes da Silva,1.850999999999999,1.8,7
557,Mario Lemina,3.475999999999999,3.8,7
560,Pedro Lomba Neto,1.6580000000000021,0.8,7
562,Daniel Castelo Podence,0.0,0.0,7
563,Rodrigo Martins Gomes,0.2869999999999977,0.2,7
565,Pablo Sarabia,0.020999999999999908,0.0,7
569,Jaden Philogene,0.43100000000000094,1.2,7
570,Abdul Fatawu,0.8110000000000008,0.5,7
571,Sávio 'Savinho' Moreira de Oliveira,3.673000000000001,3.2,7
576,Andy Irving,0.5580000000000007,0.7,7
577,Jesper Lindstrøm,1.322,0.7,7
584,Ben Brereton Díaz,1.391,-0.5,7
585,Ismaïla Sarr,1.4790000000000014,1.3,7
587,Crysencio Summerville,0.9459999999999997,1.5,7
588,Guido Rodríguez,1.8529999999999989,2.0,7
595,Brajan Gruda,0.029999999999999805,0.2,7
596,João Pedro Ferreira Silva,1.5969999999999995,1.5,7
597,Myles Lewis-Skelly,1.3129999999999997,1.5,7
600,Yasin Ayari,1.162,1.0,7
601,Andrew Moran,0.018999999999999684,0.0,7
602,Ryan Trevitt,0.28100000000000014,0.2,7
603,Harrison Armstrong,-0.028999999999999915,-0.5,7
604,Josh King,0.0,-1.0,7
605,Martial Godo,-0.0389999999999997,-1.0,7
606,Will Alves,0.008000000000000007,-0.5,7
607,Nico O'Reilly,0.6619999999999999,1.0,7
608,Tyler Dibling,4.438,2.3,7
610,Mikey Moore,0.782999999999999,0.8,7
611,Sam Szmodics,1.3569999999999998,0.7,7
612,Wilson Odobert,0.2869999999999995,0.0,7
613,Toby Collyer,0.009999999999999787,0.0,7
614,Jenson Metcalfe,0.002000000000000224,0.0,7
618,Georginio Rutter,3.9379999999999997,5.8,7
619,Jens Cajuste,0.5360000000000009,0.0,7
620,Ramón Sosa,1.8290000000000006,1.8,7
621,João Félix Sequeira,0.6579999999999999,0.5,7
622,Sander Berge,1.1530000000000018,0.2,7
623,Mateus Gonçalo Espanha Fernandes,2.2170000000000014,1.3,7
625,Ilkay Gündogan,3.3739999999999997,3.0,7
629,Matt O'Riley,0.029999999999999805,0.0,7
631,Jack Clarke,2.3520000000000003,1.5,7
632,Chiedozie Ogbene,1.105,0.5,7
633,Mikel Merino,1.1839999999999997,1.7,7
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,7
635,Bilal El Khannouss,0.7850000000000006,0.0,7
636,Federico Chiesa,0.11100000000000021,0.3,7
638,Salah-Eddine Oulad M'hand,0.7749999999999999,1.5,7
642,André Trindade da Costa Neto,1.6649999999999991,1.2,7
644,Franco Umeh-Chibueze,-0.28500000000000014,-0.5,7
645,Justin Devenny,-0.2070000000000003,-0.5,7
646,Asher Agbinone,-0.2969999999999997,-0.5,7
647,Kaden Rodney,-0.23700000000000054,-0.5,7
651,Orel Mangala,1.4629999999999996,1.0,7
652,Manuel Ugarte,1.1630000000000007,0.8,7
654,Carlos Soler,0.9410000000000012,1.0,7
655,Carlos Roberto Forbs Borges,0.8590000000000009,0.5,7
656,Kadan Young,0.06999999999999895,0.0,7
659,Ismeal Kabia,1.08,1.5,7
661,Tony Yogane,0.2160000000000002,0.0,7
1,Fábio Ferreira Vieira,0.2450000000000001,0.0,8
7,Jorge Luiz Frello Filho,1.7120000000000006,1.7,8
9,Gabriel Martinelli Silva,7.545999999999994,5.8,8
10,Reiss Nelson,3.8870000000000005,2.0,8
12,Ethan Nwaneri,1.1659999999999986,1.7,8
13,Martin Ødegaard,0.6539999999999999,0.0,8
16,Declan Rice,2.644,3.0,8
17,Bukayo Saka,6.580999999999996,5.5,8
19,Emile Smith Rowe,3.7170000000000005,1.7,8
20,Thomas Partey,2.0309999999999997,3.0,8
23,Leandro Trossard,3.5999999999999996,6.3,8
28,Leon Bailey,3.432999999999998,3.0,8
29,Ross Barkley,1.233,1.3,8
30,Enzo Barrenechea,0.0019999999999997797,0.0,8
31,Emiliano Buendía Stati,0.7470000000000017,0.7,8
33,Leander Dendoncker,0.04900000000000038,0.0,8
34,Moussa Diaby,0.0,0.0,8
37,Lewis Dobbin,0.0,0.0,8
41,Samuel Iling-Junior,0.0,0.0,8
42,Boubacar Kamara,-0.0040000000000000036,0.0,8
48,John McGinn,0.45600000000000085,0.3,8
53,Jacob Ramsey,1.0949999999999993,2.3,8
54,Morgan Rogers,5.824999999999996,5.3,8
57,Youri Tielemans,3.178000000000001,4.3,8
60,Tyler Adams,-0.1200000000000001,-1.0,8
61,Jaidon Anthony,-0.05500000000000016,0.0,8
62,David Brooks,-0.1649999999999996,-0.7,8
63,Ryan Christie,0.7110000000000007,2.3,8
64,Lewis Cook,2.838000000000002,4.0,8
66,Romain Faivre,-0.029999999999999805,0.0,8
67,Hamed Traorè,-0.05500000000000016,0.0,8
71,Justin Kluivert,0.3129999999999997,3.3,8
74,Dango Ouattara,2.0790000000000024,3.0,8
76,Philip Billing,-0.09200000000000008,-1.0,8
77,Alex Scott,0.4880000000000009,0.7,8
78,Antoine Semenyo,3.0760000000000005,2.7,8
80,Luis Sinisterra,0.4870000000000001,0.0,8
83,Marcus Tavernier,1.9850000000000003,2.0,8
87,Ethan Brierley,-0.22199999999999998,0.0,8
89,Mikkel Damsgaard,3.8750000000000044,6.0,8
90,Josh Dasilva,-0.052999999999999936,0.0,8
94,Vitaly Janelt,2.9240000000000013,2.7,8
95,Mathias Jensen,-0.2330000000000001,0.0,8
97,Yunus Emre Konak,1.105,0.7,8
98,Keane Lewis-Potter,3.665,2.7,8
99,Bryan Mbeumo,6.488999999999997,6.3,8
101,Christian Nørgaard,2.205000000000001,2.7,8
102,Frank Onyeka,-0.06800000000000006,0.0,8
103,Myles Peart-Harris,-0.121,0.0,8
106,Kevin Schade,1.164000000000001,1.7,8
111,Yehor Yarmoliuk,1.5850000000000009,0.7,8
113,Simon Adingra,0.5120000000000018,0.0,8
114,Benicio Baker-Boaitey,0.0039999999999995595,0.0,8
115,Carlos Baleba,4.017000000000003,4.3,8
117,Facundo Buonanotte,4.682,7.5,8
118,Amario Cozier-Duberry,0.0,0.0,8
119,Mahmoud Dahoud,0.0039999999999995595,0.0,8
121,Julio Enciso,0.5140000000000016,1.0,8
124,Billy Gilmour,0.0040000000000000036,0.0,8
125,Pascal Groß,0.0039999999999995595,0.0,8
126,Jack Hinshelwood,3.3160000000000016,2.0,8
127,Ibrahim Osman,0.0039999999999995595,0.0,8
130,Kacper Kozłowski,0.0039999999999995595,0.0,8
132,Solly March,0.0039999999999995595,0.0,8
133,Adrian Mazilu,0.005999999999999783,0.0,8
134,James Milner,0.005999999999999783,0.0,8
135,Yankuba Minteh,2.990000000000001,2.7,8
136,Mitoma Kaoru,3.7879999999999994,2.7,8
137,Jakub Moder,-0.015000000000000124,0.0,8
140,Cameron Peupion,0.020000000000000018,0.0,8
141,Jeremy Sarmiento Morante,0.0039999999999995595,0.0,8
149,Mats Wieffer,0.48400000000000043,1.0,8
150,Andrey Nascimento dos Santos,-0.1549999999999998,0.0,8
151,Ângelo Gabriel Borges Damaceno,-0.14000000000000012,0.0,8
157,Moisés Caicedo Corozo,2.0610000000000026,2.2,8
158,Cesare Casadei,-0.22399999999999975,-0.5,8
161,Carney Chukwuemeka,-0.17600000000000016,-0.5,8
166,Kiernan Dewsbury-Hall,-0.05300000000000127,-0.5,8
168,Enzo Fernández,1.5060000000000011,0.8,8
169,Conor Gallagher,-0.18599999999999994,0.0,8
173,Omari Kellyman,-0.3689999999999998,0.0,8
174,Roméo Lavia,-0.09500000000000064,0.2,8
177,Noni Madueke,4.377999999999997,5.2,8
179,Mykhailo Mudryk,0.4140000000000019,0.2,8
181,Christopher Nkunku,0.36300000000000177,0.5,8
182,Cole Palmer,9.945999999999996,10.5,8
184,Renato Palma Veiga,-0.2130000000000014,-0.2,8
186,Raheem Sterling,1.4939999999999998,2.0,8
188,Lesley Ugochukwu,0.6980000000000008,-0.2,8
190,Naouirou Ahamada,-0.0030000000000001137,0.0,8
192,Jordan Ayew,1.7970000000000006,3.5,8
193,Cheick Doucouré,0.08300000000000018,0.0,8
197,Malcolm Ebiowei,0.0,0.0,8
199,Eberechi Eze,2.611999999999999,2.0,8
203,Will Hughes,0.30199999999999827,1.0,8
205,Daichi Kamada,1.4780000000000002,1.3,8
206,Jefferson Lerma Solís,1.1949999999999994,1.3,8
208,Matheus França de Oliveira,0.03599999999999959,0.0,8
212,David Ozoh,0.0,0.0,8
213,Jesurun Rak-Sakyi,0.004999999999999893,0.0,8
214,Jeffrey Schlupp,0.7330000000000023,0.7,8
216,Adam Wharton,1.4390000000000005,1.0,8
217,Abdoulaye Doucouré,2.5740000000000007,2.7,8
222,Idrissa Gueye,1.3320000000000003,1.7,8
223,James Garner,2.018,0.0,8
224,Jack Harrison,3.609000000000001,3.3,8
226,Tim Iroegbunam,1.2020000000000004,0.0,8
230,Dwight McNeil,6.025,7.7,8
233,Amadou Onana,1.0469999999999997,1.3,8
239,Adama Traoré,3.2520000000000016,2.3,8
240,Andreas Hoelgebaum Pereira,5.140999999999995,4.7,8
243,Tom Cairney,0.29799999999999915,0.7,8
246,Luke Harris,0.021999999999999797,0.0,8
247,Alex Iwobi,3.788000000000002,2.3,8
249,Saša Lukić,1.474000000000001,0.0,8
254,Harrison Reed,0.009999999999998455,0.0,8
259,Harry Wilson,-0.12700000000000067,0.3,8
262,Nathan Broadhead,0.006999999999998341,0.0,8
264,Wes Burns,1.790000000000001,1.7,8
265,Conor Chaplin,0.748000000000002,0.7,8
271,Marcus Myers-Harness,0.01399999999999979,0.0,8
273,Cameron Humphreys,0.007999999999999563,0.0,8
274,Omari Giraud-Hutchinson,2.583000000000001,3.3,8
277,Massimo Luongo,0.19199999999999884,0.0,8
278,Sam Morsy,3.3259999999999987,1.7,8
281,Jack Taylor,0.8040000000000003,0.7,8
285,Boubakary Soumaré,0.3809999999999998,0.5,8
287,Hamza Choudhury,0.30899999999999883,0.0,8
290,Bobby De Cordova-Reid,1.100000000000001,1.5,8
292,Michael Golding,0.3760000000000008,0.5,8
297,Wanya Marçal-Madivádua,0.14800000000000013,0.0,8
298,Stephy Mavididi,4.245000000000002,2.8,8
299,Kasey McAteer,0.05600000000000005,0.5,8
300,Wilfred Ndidi,1.8610000000000007,2.5,8
309,Harry Winks,1.2960000000000003,2.2,8
312,Stefan Bajčetić Maquieira,0.07100000000000017,0.0,8
314,Fábio Freitas Gouveia Carvalho,4.431999999999997,4.3,8
315,Bobby Clark,0.043999999999999595,0.0,8
317,Diogo Teixeira da Silva,5.643999999999998,6.2,8
318,Ben Doak,0.043999999999999595,0.0,8
319,Harvey Elliott,0.20500000000000007,0.1,8
320,Endo Wataru,0.4219999999999988,0.8,8
323,Ryan Gravenberch,3.282,3.2,8
324,Curtis Jones,1.931,6.2,8
327,Luis Díaz,5.951999999999998,1.8,8
328,Mohamed Salah,5.6939999999999955,8.8,8
329,Alexis Mac Allister,1.8419999999999979,0.9,8
330,James McConnell,0.05999999999999961,0.5,8
331,Tyler Morton,0.46899999999999986,0.5,8
336,Dominik Szoboszlai,2.2890000000000006,1.8,8
342,Bernardo Veiga de Carvalho e Silva,3.3580000000000014,4.3,8
343,Oscar Bobb,0.10499999999999998,0.0,8
345,Kevin De Bruyne,0.4379999999999997,0.0,8
346,Jérémy Doku,3.5360000000000005,5.0,8
348,Phil Foden,2.797999999999999,3.3,8
349,Jack Grealish,2.9400000000000004,4.3,8
354,Mateo Kovačić,6.234999999999999,7.0,8
356,Matheus Luiz Nunes,0.9789999999999979,1.7,8
357,James McAtee,0.2599999999999998,1.0,8
359,Kalvin Phillips,1.3089999999999997,2.0,8
360,Rodrigo 'Rodri' Hernandez,1.0189999999999992,0.0,8
364,Amad Diallo,1.4230000000000005,0.3,8
365,Antony Matheus dos Santos,0.8230000000000008,0.3,8
366,Bruno Borges Fernandes,1.7169999999999996,2.0,8
368,Carlos Henrique Casimiro,1.0230000000000015,1.3,8
370,Christian Eriksen,2.4970000000000008,1.7,8
372,Alejandro Garnacho,2.412000000000001,5.0,8
373,Hannibal Mejbri,0.004999999999999893,0.0,8
378,Kobbie Mainoo,2.1610000000000014,0.0,8
381,Scott McTominay,0.0050000000000003375,0.0,8
382,Mason Mount,0.0349999999999997,0.0,8
384,Facundo Pellistri Rebollo,0.0,0.0,8
385,Marcus Rashford,2.072,3.3,8
386,Jadon Sancho,3.4320000000000013,3.5,8
391,Miguel Almirón Rejala,0.548999999999999,0.7,8
392,Harvey Barnes,4.341000000000003,2.0,8
394,Bruno Guimarães Rodriguez Moura,2.1960000000000006,2.0,8
397,Ryan Fraser,0.702,-0.8,8
398,Anthony Gordon,3.338000000000001,4.0,8
400,Isaac Hayden,0.040999999999999925,0.0,8
402,Jacob Murphy,3.445999999999999,2.3,8
403,Joelinton Cássio Apolinário de Lira,2.519000000000001,2.0,8
406,Garang Kuol,0.08799999999999963,0.0,8
410,Sean Longstaff,0.789000000000001,1.0,8
411,Lewis Miley,0.0,0.0,8
417,Sandro Tonali,2.3099999999999996,2.0,8
419,Joe White,0.018000000000000238,0.0,8
420,Joe Willock,0.9360000000000008,1.0,8
423,Elliot Anderson,1.363999999999999,1.7,8
426,Josh Bowler,0.0,0.0,8
428,Eric da Silva Moreira,-0.02100000000000035,0.0,8
429,Danilo dos Santos de Oliveira,0.0,0.0,8
431,Nicolás Domínguez,0.8380000000000019,1.3,8
432,Anthony Elanga,1.0350000000000001,1.7,8
433,Morgan Gibbs-White,0.5269999999999997,0.0,8
434,Callum Hudson-Odoi,2.1960000000000015,2.0,8
435,Alex Mighten,0.0,0.0,8
439,Lewis O'Brien,0.021999999999999797,0.0,8
442,Ibrahim Sangaré,0.022999999999999687,0.0,8
449,Ryan Yates,1.2410000000000014,2.0,8
450,Carlos Alcaraz Durán,0.07699999999999951,0.0,8
451,Samuel Amo-Ameyaw,0.037000000000000366,-0.5,8
452,Joe Aribo,1.2049999999999996,3.5,8
458,Shea Charles,0.014000000000000234,0.0,8
459,Samuel Edozie,0.040000000000000036,0.0,8
462,Kamaldeen Sulemana,0.03100000000000014,-0.2,8
463,Adam Lallana,0.8420000000000001,-0.5,8
471,Will Smallbone,0.03100000000000014,-0.2,8
480,Rodrigo Bentancur,2.312000000000001,2.5,8
481,Lucas Bergvall,0.8180000000000018,0.8,8
482,Yves Bissouma,0.49799999999999933,4.2,8
483,Bryan Gil Salvatierra,0.12499999999999956,0.0,8
485,Alfie Devine,0.05900000000000016,0.0,8
489,Archie Gray,0.35199999999999765,0.8,8
490,Pierre-Emile Højbjerg,0.1089999999999991,0.0,8
491,Brennan Johnson,7.686999999999994,7.2,8
492,Dejan Kulusevski,3.956999999999998,7.5,8
493,Giovani Lo Celso,0.0779999999999994,0.0,8
494,James Maddison,6.672999999999995,6.2,8
499,Pape Matar Sarr,1.6509999999999998,3.5,8
501,Oliver Skipp,1.3399999999999999,2.2,8
502,Manor Solomon,0.10699999999999932,0.0,8
503,Son Heung-min,2.6610000000000014,3.2,8
509,Timo Werner,3.5420000000000016,3.5,8
511,Edson Álvarez Velázquez,0.40899999999999803,0.2,8
514,Jarrod Bowen,4.360000000000002,4.8,8
515,Maxwel Cornet,0.5019999999999998,-0.2,8
518,Flynn Downes,1.1849999999999996,1.2,8
519,George Earthy,0.0040000000000000036,0.0,8
525,Mohammed Kudus,3.2489999999999997,3.5,8
526,Luis Guilherme Lira dos Santos,0.4930000000000003,-0.2,8
527,Lucas Tolentino Coelho de Lima,3.9389999999999983,3.2,8
530,Tomáš Souček,2.994999999999999,3.8,8
531,James Ward-Prowse,0.8500000000000005,0.0,8
534,Boubacar Traoré,-0.4630000000000001,0.0,8
535,Jean-Ricner Bellegarde,1.623000000000001,1.0,8
537,Francisco Jorge Tomás Oliveira,-0.895,0.0,8
538,Tawanda Chirewa,-0.3599999999999999,0.0,8
540,Luke Cundle,-0.899,-1.0,8
544,Tommy Doyle,0.03899999999999881,-0.3,8
547,Enso González,-0.4760000000000004,0.0,8
548,Gonçalo Manuel Ganchinho Guedes,0.11100000000000021,-0.3,8
550,Hwang Hee-chan,0.0950000000000002,0.0,8
551,Joe Hodge,-0.8999999999999999,0.0,8
553,João Victor Gomes da Silva,0.5500000000000016,0.7,8
557,Mario Lemina,0.799000000000003,1.0,8
560,Pedro Lomba Neto,0.37500000000000133,0.2,8
562,Daniel Castelo Podence,-0.40500000000000025,0.0,8
563,Rodrigo Martins Gomes,-0.8419999999999999,-1.0,8
565,Pablo Sarabia,-0.8819999999999999,-1.3,8
569,Jaden Philogene,1.0659999999999985,0.7,8
570,Abdul Fatawu,1.2409999999999992,2.5,8
571,Sávio 'Savinho' Moreira de Oliveira,3.0700000000000003,1.7,8
576,Andy Irving,0.56,-0.5,8
577,Jesper Lindstrøm,1.4200000000000017,0.3,8
584,Ben Brereton Díaz,0.8250000000000006,-0.2,8
585,Ismaïla Sarr,0.7720000000000002,1.0,8
587,Crysencio Summerville,0.7679999999999993,0.5,8
588,Guido Rodríguez,1.504999999999999,1.5,8
595,Brajan Gruda,0.6909999999999981,0.3,8
596,João Pedro Ferreira Silva,1.9480000000000013,1.0,8
597,Myles Lewis-Skelly,0.5459999999999998,1.0,8
600,Yasin Ayari,0.37599999999999856,1.0,8
601,Andrew Moran,0.0039999999999995595,0.0,8
602,Ryan Trevitt,0.20100000000000007,0.0,8
603,Harrison Armstrong,0.029999999999999805,0.0,8
604,Josh King,-0.030000000000000693,0.0,8
605,Martial Godo,0.045999999999999375,0.0,8
606,Will Alves,0.16699999999999982,0.5,8
607,Nico O'Reilly,0.685,0.8,8
608,Tyler Dibling,3.416999999999999,0.5,8
610,Mikey Moore,0.9130000000000011,1.2,8
611,Sam Szmodics,1.0129999999999995,1.0,8
612,Wilson Odobert,0.10599999999999898,0.0,8
613,Toby Collyer,0.02100000000000035,0.0,8
614,Jenson Metcalfe,0.0,0.0,8
618,Georginio Rutter,5.257999999999997,8.0,8
619,Jens Cajuste,0.5669999999999997,0.0,8
620,Ramón Sosa,1.934000000000002,0.7,8
621,João Félix Sequeira,0.22600000000000087,-0.2,8
622,Sander Berge,1.3240000000000003,1.7,8
623,Mateus Gonçalo Espanha Fernandes,2.8979999999999997,1.8,8
625,Ilkay Gündogan,3.1020000000000003,3.0,8
629,Matt O'Riley,-0.017000000000000348,0.0,8
631,Jack Clarke,2.0680000000000005,2.7,8
632,Chiedozie Ogbene,0.7360000000000002,1.0,8
633,Mikel Merino,1.1289999999999996,2.0,8
634,Gustavo Nunes Fernandes Gomes,-0.10499999999999998,0.0,8
635,Bilal El Khannouss,1.0940000000000016,1.5,8
636,Federico Chiesa,0.7969999999999988,0.1,8
638,Salah-Eddine Oulad M'hand,0.7089999999999996,1.0,8
642,André Trindade da Costa Neto,0.6030000000000011,0.0,8
644,Franco Umeh-Chibueze,-0.016000000000000902,0.0,8
645,Justin Devenny,-0.07400000000000073,0.0,8
646,Asher Agbinone,0.07500000000000018,0.3,8
647,Kaden Rodney,-0.004000000000000448,0.0,8
651,Orel Mangala,1.8859999999999992,1.3,8
652,Manuel Ugarte,0.8100000000000009,0.5,8
654,Carlos Soler,0.8470000000000018,0.2,8
655,Carlos Roberto Forbs Borges,-0.34299999999999997,-0.3,8
656,Kadan Young,0.10299999999999843,0.0,8
659,Ismeal Kabia,0.762,1.0,8
661,Tony Yogane,0.05299999999999949,0.0,8
667,Jack Fletcher,1.1840000000000037,1.1,8
1,Fábio Ferreira Vieira,0.1030000000000002,0.0,9
7,Jorge Luiz Frello Filho,0.5370000000000008,0.7,9
9,Gabriel Martinelli Silva,5.693,3.0,9
10,Reiss Nelson,2.441,2.0,9
12,Ethan Nwaneri,0.6090000000000004,0.7,9
13,Martin Ødegaard,-0.007000000000001005,0.0,9
16,Declan Rice,2.24,3.0,9
17,Bukayo Saka,4.995999999999997,4.2,9
19,Emile Smith Rowe,1.92,2.7,9
20,Thomas Partey,1.9830000000000005,2.0,9
23,Leandro Trossard,4.341999999999998,2.0,9
28,Leon Bailey,3.547999999999999,3.2,9
29,Ross Barkley,1.8970000000000011,2.2,9
30,Enzo Barrenechea,0.004999999999999893,0.0,9
31,Emiliano Buendía Stati,0.9870000000000014,0.5,9
33,Leander Dendoncker,0.021999999999999353,0.0,9
34,Moussa Diaby,0.004999999999999893,0.0,9
37,Lewis Dobbin,0.029999999999999805,0.0,9
41,Samuel Iling-Junior,0.004999999999999893,0.0,9
42,Boubacar Kamara,0.5159999999999996,0.2,9
48,John McGinn,0.9809999999999999,0.8,9
53,Jacob Ramsey,2.6930000000000005,2.0,9
54,Morgan Rogers,6.087999999999997,4.2,9
57,Youri Tielemans,4.368999999999997,3.5,9
60,Tyler Adams,0.015000000000000124,0.2,9
61,Jaidon Anthony,-0.03500000000000014,0.0,9
62,David Brooks,0.2749999999999999,0.5,9
63,Ryan Christie,3.1270000000000016,3.0,9
64,Lewis Cook,3.575,4.2,9
66,Romain Faivre,0.0,0.0,9
67,Hamed Traorè,0.0,0.0,9
71,Justin Kluivert,3.458000000000001,3.8,9
74,Dango Ouattara,2.62,3.5,9
76,Philip Billing,0.0019999999999997797,0.0,9
77,Alex Scott,1.694,0.0,9
78,Antoine Semenyo,3.270999999999999,3.0,9
80,Luis Sinisterra,0.915,0.0,9
83,Marcus Tavernier,2.5349999999999993,3.0,9
87,Ethan Brierley,0.04699999999999971,0.0,9
89,Mikkel Damsgaard,5.4719999999999995,5.7,9
90,Josh Dasilva,0.016999999999999904,0.0,9
94,Vitaly Janelt,3.5650000000000004,3.7,9
95,Mathias Jensen,0.02400000000000002,0.3,9
97,Yunus Emre Konak,1.1049999999999986,0.3,9
98,Keane Lewis-Potter,3.194,4.0,9
99,Bryan Mbeumo,6.634999999999998,8.3,9
101,Christian Nørgaard,3.274000000000001,3.3,9
102,Frank Onyeka,0.017999999999999794,0.0,9
103,Myles Peart-Harris,0.016999999999999904,0.0,9
106,Kevin Schade,1.8039999999999994,1.7,9
111,Yehor Yarmoliuk,1.138,0.7,9
113,Simon Adingra,0.08899999999999997,0.0,9
114,Benicio Baker-Boaitey,0.0,0.0,9
115,Carlos Baleba,5.715999999999999,2.7,9
117,Facundo Buonanotte,5.753,6.3,9
118,Amario Cozier-Duberry,0.0,0.0,9
119,Mahmoud Dahoud,0.0,0.0,9
121,Julio Enciso,0.8529999999999998,1.0,9
124,Billy Gilmour,0.0,0.0,9
125,Pascal Groß,0.0,0.0,9
126,Jack Hinshelwood,2.2059999999999995,1.3,9
127,Ibrahim Osman,0.0,0.0,9
130,Kacper Kozłowski,0.02499999999999991,0.0,9
132,Solly March,-0.0019999999999997797,0.0,9
133,Adrian Mazilu,0.0,0.0,9
134,James Milner,0.0030000000000001137,0.0,9
135,Yankuba Minteh,2.4959999999999987,1.7,9
136,Mitoma Kaoru,3.2390000000000008,2.7,9
137,Jakub Moder,0.3269999999999986,0.0,9
140,Cameron Peupion,0.028999999999999915,0.0,9
141,Jeremy Sarmiento Morante,0.0009999999999998899,0.0,9
149,Mats Wieffer,1.3879999999999995,1.0,9
150,Andrey Nascimento dos Santos,-0.004999999999999893,0.0,9
151,Ângelo Gabriel Borges Damaceno,-0.07800000000000029,0.0,9
157,Moisés Caicedo Corozo,3.2680000000000033,3.2,9
158,Cesare Casadei,-0.06699999999999973,0.5,9
161,Carney Chukwuemeka,-0.03200000000000003,0.5,9
166,Kiernan Dewsbury-Hall,-0.03500000000000014,0.5,9
168,Enzo Fernández,1.1440000000000001,1.8,9
169,Conor Gallagher,-0.04499999999999993,0.0,9
173,Omari Kellyman,-0.009999999999999787,0.0,9
174,Roméo Lavia,0.8000000000000007,2.2,9
177,Noni Madueke,4.559,4.8,9
179,Mykhailo Mudryk,0.6759999999999997,1.2,9
181,Christopher Nkunku,0.8800000000000008,1.2,9
182,Cole Palmer,10.541999999999996,6.5,9
184,Renato Palma Veiga,0.6110000000000002,0.5,9
186,Raheem Sterling,0.8309999999999986,0.7,9
188,Lesley Ugochukwu,-0.7650000000000006,-1.3,9
190,Naouirou Ahamada,0.020000000000000018,0.0,9
192,Jordan Ayew,2.9400000000000013,2.7,9
193,Cheick Doucouré,0.022999999999999687,-0.1,9
197,Malcolm Ebiowei,0.02699999999999969,0.0,9
199,Eberechi Eze,2.1950000000000003,2.8,9
203,Will Hughes,1.1890000000000014,0.8,9
205,Daichi Kamada,1.755,0.5,9
206,Jefferson Lerma Solís,1.0829999999999997,0.5,9
208,Matheus França de Oliveira,0.01100000000000012,0.0,9
212,David Ozoh,0.02699999999999969,0.0,9
213,Jesurun Rak-Sakyi,0.018000000000000238,0.0,9
214,Jeffrey Schlupp,0.765000000000001,-0.2,9
216,Adam Wharton,0.49900000000000055,0.8,9
217,Abdoulaye Doucouré,2.7329999999999988,2.7,9
222,Idrissa Gueye,1.5939999999999994,2.0,9
223,James Garner,0.8109999999999995,0.0,9
