element,name,xP_pred,xP_actual,round
508,Guglielmo Vicario,1.3202077379159851,6.0,34
510,Alfie Whiteman,-0.33265865953941987,0.7,34
513,Alphonse Areola,2.181920252071084,0.0,34
521,Łukasz Fabiański,0.30132107507406136,3.0,34
522,Wes Foderingham,0.12997101190089744,1.7,34
536,Daniel Bentley,2.2462127161311827,0.0,34
554,José Malheiro de Sá,3.6110649073581307,0.0,34
556,Tom King,0.17020038606483512,0.0,34
568,Arijanet Muric,0.08775031257823018,6.8,34
581,Filip Jørgensen,0.16902704762517784,0.5,34
599,Will Dennis,0.12665725869903532,0.0,34
615,Carl Rushworth,0.19931770537300064,2.7,34
624,Asmir Begovic,-0.08943047306725393,8.7,34
660,Vítezslav Jaros,0.47365382625780983,0.0,34
668,Killian Cahill,0.1295437213966717,2.7,34
669,Harvey Davies,0.5385629501045299,0.3,34
716,Antonín Kinsky,-0.14423868227388104,0.0,34
721,Wayne Hennessey,0.21956705497706563,0.0,34
727,Callan McKenna,0.13294103490194464,1.7,34
759,Julian Eyestone,0.1158838057360474,1.0,34
761,Elyh Harrison,0.14237127288139195,0.0,34
764,Alex Palmer,1.5688561757391568,0.0,34
783,Hubert Graczyk,0.13599839906639843,0.0,34
788,Dermot Mee,0.26901603382194006,0.5,34
5,Karl Hein,1.8579999999999988,0.0,35
14,Aaron Ramsdale,2.4640000000000004,5.5,35
15,David Raya Martin,2.884999999999999,3.5,35
39,Joe Gauci,0.17799999999999994,0.0,35
46,Filip Marschall,0.10000000000000009,0.0,35
47,Emiliano Martínez Romero,2.9850000000000003,4.8,35
51,Robin Olsen,0.5039999999999996,0.0,35
55,Viljami Sinisalo,0.0950000000000002,0.0,35
73,Norberto Murara Neto,1.2429999999999994,0.0,35
75,Alex Paulsen,0.2160000000000002,0.0,35
84,Mark Travers,0.17300000000000004,0.0,35
91,Mark Flekken,4.411999999999997,4.2,35
109,Hákon Valdimarsson,0.19599999999999973,0.0,35
142,Jason Steele,-0.04499999999999993,-0.5,35
146,Bart Verbruggen,1.5600000000000005,1.3,35
152,Kepa Arrizabalaga,2.1879999999999997,4.8,35
154,Lucas Bergström,-0.30799999999999983,-1.0,35
155,Marcus Bettinelli,-0.266,-1.0,35
183,Đorđe Petrović,-0.041999999999999815,0.0,35
185,Robert Sánchez,2.155000000000002,1.9,35
201,Dean Henderson,2.5040000000000013,2.5,35
204,Sam Johnstone,-0.2889999999999997,-0.1,35
209,Remi Matthews,1.953999999999998,-0.5,35
227,João Neves Virgínia,0.782,0.5,35
235,Jordan Pickford,5.330999999999998,4.5,35
242,Steven Benda,1.2119999999999993,0.0,35
248,Bernd Leno,2.570000000000001,2.0,35
280,Cieran Slicker,0.2859999999999996,-0.5,35
283,Christian Walton,1.4509999999999987,-0.5,35
293,Mads Hermansen,1.4780000000000006,0.0,35
294,Daniel Iversen,0.8099999999999996,0.0,35
304,Jakub Stolarczyk,0.39299999999999935,1.5,35
308,Danny Ward,0.2370000000000001,0.0,35
310,Alisson Ramses Becker,2.6910000000000016,4.2,35
325,Caoimhin Kelleher,1.0010000000000008,1.0,35
344,Scott Carson,0.7430000000000003,0.5,35
347,Ederson Santana de Moraes,3.037000000000001,3.0,35
358,Stefan Ortega Moreno,2.0059999999999993,2.7,35
367,Altay Bayindir,0.19899999999999984,0.2,35
374,Tom Heaton,0.8769999999999989,0.0,35
383,André Onana,1.8489999999999984,1.0,35
396,Martin Dúbravka,0.10799999999999965,0.5,35
412,Odysseas Vlachodimos,0.02499999999999991,0.5,35
413,Nick Pope,3.1010000000000018,5.5,35
414,John Ruddy,1.0389999999999993,0.5,35
427,Carlos Miguel dos Santos Pereira,0.3259999999999996,0.5,35
443,Matz Sels,3.0680000000000005,2.3,35
445,Matt Turner,1.1599999999999988,0.0,35
454,Gavin Bazunu,-0.02400000000000002,0.0,35
465,Mateusz Lis,-0.016000000000000014,0.0,35
466,Joe Lumley,-0.020000000000000018,0.0,35
469,Alex McCarthy,-0.06600000000000028,0.0,35
479,Brandon Austin,0.2549999999999999,0.0,35
488,Fraser Forster,0.32299999999999995,0.0,35
508,Guglielmo Vicario,2.6820000000000013,0.8,35
510,Alfie Whiteman,0.4379999999999997,0.0,35
513,Alphonse Areola,1.7626666666666662,2.5,35
521,Łukasz Fabiański,0.3689999999999998,0.0,35
522,Wes Foderingham,0.27799999999999914,0.0,35
536,Daniel Bentley,-0.038000000000000256,1.3,35
554,José Malheiro de Sá,1.995000000000001,3.3,35
556,Tom King,-0.3989999999999996,-0.5,35
568,Arijanet Muric,1.9969999999999999,0.0,35
581,Filip Jørgensen,-0.3929999999999998,-1.0,35
599,Will Dennis,-0.2909999999999999,-1.0,35
615,Carl Rushworth,0.04800000000000004,-0.5,35
624,Asmir Begovic,0.19199999999999973,0.5,35
639,Tommy Setford,1.130999999999999,1.0,35
641,Oliwier Zych,0.3610000000000002,0.0,35
660,Vítezslav Jaros,0.1889999999999996,1.0,35
668,Killian Cahill,-0.17600000000000016,-0.5,35
669,Harvey Davies,0.15799999999999947,1.0,35
704,Spike Brits,0.6840000000000002,0.5,35
716,Antonín Kinsky,0.30100000000000016,0.0,35
721,Wayne Hennessey,0.2230000000000003,0.5,35
727,Callan McKenna,-0.35299999999999976,-1.0,35
756,Jack Porter,1.0009999999999994,1.0,35
759,Julian Eyestone,0.04499999999999993,0.0,35
761,Elyh Harrison,0.03100000000000014,0.0,35
764,Alex Palmer,1.551000000000002,0.7,35
783,Hubert Graczyk,0.020999999999999908,0.0,35
788,Dermot Mee,0.03600000000000003,0.0,35
5,Karl Hein,0.043999999999999595,0.0,36
14,Aaron Ramsdale,1.1890000000000005,3.0,36
15,David Raya Martin,2.1060000000000016,2.5,36
39,Joe Gauci,0.12899999999999956,0.0,36
46,Filip Marschall,0.37600000000000033,0.0,36
47,Emiliano Martínez Romero,4.290000000000003,5.2,36
51,Robin Olsen,0.25399999999999956,0.0,36
55,Viljami Sinisalo,0.37600000000000033,0.0,36
73,Norberto Murara Neto,-0.018000000000000238,0.0,36
75,Alex Paulsen,0.39599999999999946,0.0,36
84,Mark Travers,0.4059999999999997,0.0,36
91,Mark Flekken,2.751999999999999,6.5,36
109,Hákon Valdimarsson,0.1499999999999999,0.5,36
142,Jason Steele,0.4119999999999999,0.0,36
146,Bart Verbruggen,2.1990000000000016,3.2,36
152,Kepa Arrizabalaga,3.0760000000000005,3.5,36
154,Lucas Bergström,0.8279999999999985,-0.5,36
155,Marcus Bettinelli,0.49999999999999956,-0.5,36
183,Đorđe Petrović,0.02499999999999991,0.0,36
185,Robert Sánchez,2.6110000000000007,3.3,36
201,Dean Henderson,2.8400000000000025,4.0,36
204,Sam Johnstone,-0.03299999999999992,0.0,36
209,Remi Matthews,0.11499999999999932,0.0,36
227,João Neves Virgínia,0.21499999999999986,0.0,36
235,Jordan Pickford,3.3310000000000004,2.5,36
242,Steven Benda,0.25399999999999956,0.0,36
248,Bernd Leno,2.609,2.0,36
280,Cieran Slicker,0.008000000000000007,-0.5,36
283,Christian Walton,0.2919999999999998,-0.5,36
293,Mads Hermansen,0.975000000000001,0.0,36
294,Daniel Iversen,0.7409999999999992,-1.0,36
304,Jakub Stolarczyk,1.9556666666666658,0.8,36
308,Danny Ward,0.6749999999999994,-1.0,36
310,Alisson Ramses Becker,3.1140000000000017,3.0,36
325,Caoimhin Kelleher,0.25,0.0,36
344,Scott Carson,1.7979999999999992,1.0,36
347,Ederson Santana de Moraes,4.295000000000003,4.0,36
358,Stefan Ortega Moreno,1.8079999999999998,3.0,36
367,Altay Bayindir,0.9313333333333333,0.5,36
374,Tom Heaton,0.6879999999999997,0.0,36
383,André Onana,0.8969999999999994,1.0,36
396,Martin Dúbravka,0.06300000000000017,0.5,36
412,Odysseas Vlachodimos,-0.001000000000000334,0.5,36
413,Nick Pope,3.1030000000000015,6.3,36
414,John Ruddy,0.18299999999999939,0.5,36
427,Carlos Miguel dos Santos Pereira,0.5860000000000007,1.0,36
443,Matz Sels,4.587999999999999,2.5,36
445,Matt Turner,0.06700000000000061,0.0,36
454,Gavin Bazunu,-0.13099999999999978,0.0,36
465,Mateusz Lis,-0.10499999999999954,0.0,36
466,Joe Lumley,-0.6139999999999999,-1.0,36
469,Alex McCarthy,-0.3429999999999995,-1.0,36
479,Brandon Austin,0.2979999999999996,0.0,36
488,Fraser Forster,0.11899999999999977,0.0,36
508,Guglielmo Vicario,3.649000000000001,0.8,36
510,Alfie Whiteman,0.3489999999999993,0.0,36
513,Alphonse Areola,1.4650000000000007,4.0,36
521,Łukasz Fabiański,0.3809999999999998,0.0,36
522,Wes Foderingham,0.3269999999999995,0.0,36
536,Daniel Bentley,0.06399999999999961,1.8,36
554,José Malheiro de Sá,2.602000000000001,3.8,36
556,Tom King,-0.1349999999999998,0.0,36
568,Arijanet Muric,0.7459999999999991,0.0,36
581,Filip Jørgensen,0.13600000000000012,-0.5,36
599,Will Dennis,0.4410000000000007,0.0,36
615,Carl Rushworth,0.6369999999999987,0.0,36
624,Asmir Begovic,0.9329999999999994,0.0,36
639,Tommy Setford,0.32600000000000007,0.0,36
641,Oliwier Zych,0.1280000000000001,0.0,36
660,Vítezslav Jaros,0.09899999999999975,0.0,36
668,Killian Cahill,0.11699999999999999,0.0,36
669,Harvey Davies,0.28600000000000003,0.0,36
704,Spike Brits,1.4820000000000007,1.0,36
716,Antonín Kinsky,0.16600000000000037,0.8,36
721,Wayne Hennessey,0.636000000000001,1.0,36
727,Callan McKenna,0.35499999999999954,0.0,36
756,Jack Porter,-0.09399999999999986,0.0,36
759,Julian Eyestone,0.21700000000000008,0.5,36
761,Elyh Harrison,0.21499999999999986,0.0,36
764,Alex Palmer,1.190999999999999,1.0,36
783,Hubert Graczyk,0.14000000000000012,0.0,36
788,Dermot Mee,0.21499999999999986,0.0,36
5,Karl Hein,0.03500000000000014,0.0,37
14,Aaron Ramsdale,2.2890000000000006,3.0,37
15,David Raya Martin,3.080000000000001,3.8,37
39,Joe Gauci,0.07100000000000017,0.0,37
46,Filip Marschall,0.06999999999999984,0.0,37
47,Emiliano Martínez Romero,4.6179999999999986,7.7,37
51,Robin Olsen,0.13100000000000023,0.0,37
55,Viljami Sinisalo,0.09299999999999997,0.0,37
73,Norberto Murara Neto,0.1379999999999999,0.5,37
75,Alex Paulsen,-0.0389999999999997,0.0,37
84,Mark Travers,0.0640000000000005,0.0,37
91,Mark Flekken,3.136000000000003,6.2,37
109,Hákon Valdimarsson,0.5239999999999991,0.0,37
142,Jason Steele,-0.5230000000000001,-1.0,37
146,Bart Verbruggen,1.5039999999999996,2.5,37
152,Kepa Arrizabalaga,2.621999999999999,1.7,37
154,Lucas Bergström,0.8379999999999992,0.0,37
155,Marcus Bettinelli,0.7509999999999994,0.0,37
183,Đorđe Petrović,0.08499999999999996,0.0,37
185,Robert Sánchez,3.0710000000000015,4.8,37
201,Dean Henderson,2.899000000000002,3.3,37
204,Sam Johnstone,-0.018000000000000238,0.0,37
209,Remi Matthews,0.8759999999999994,0.0,37
227,João Neves Virgínia,2.777999999999997,0.5,37
235,Jordan Pickford,3.940999999999999,4.3,37
242,Steven Benda,0.04099999999999948,0.0,37
248,Bernd Leno,2.1189999999999998,3.0,37
280,Cieran Slicker,-0.08399999999999963,0.0,37
283,Christian Walton,-0.004000000000000448,0.0,37
293,Mads Hermansen,0.6007499999999997,0.0,37
294,Daniel Iversen,0.48099999999999854,0.0,37
304,Jakub Stolarczyk,0.6821666666666668,3.2,37
308,Danny Ward,0.5099999999999989,0.0,37
310,Alisson Ramses Becker,3.1400000000000032,3.5,37
325,Caoimhin Kelleher,0.8250000000000002,1.0,37
344,Scott Carson,0.3730000000000002,0.5,37
347,Ederson Santana de Moraes,3.615000000000001,4.8,37
358,Stefan Ortega Moreno,0.7850000000000001,0.5,37
367,Altay Bayindir,1.6923333333333348,0.5,37
374,Tom Heaton,-0.20000000000000018,0.0,37
383,André Onana,0.0259999999999998,1.0,37
396,Martin Dúbravka,-0.3570000000000002,-0.5,37
412,Odysseas Vlachodimos,-0.16500000000000004,-0.5,37
413,Nick Pope,3.6729999999999983,4.0,37
414,John Ruddy,-0.43500000000000005,-0.5,37
427,Carlos Miguel dos Santos Pereira,-0.0129999999999999,0.5,37
443,Matz Sels,2.7300000000000004,2.3,37
445,Matt Turner,0.45799999999999974,0.0,37
454,Gavin Bazunu,-0.016999999999999904,0.0,37
465,Mateusz Lis,-0.016999999999999904,0.0,37
466,Joe Lumley,-0.19399999999999995,-0.5,37
469,Alex McCarthy,-0.08800000000000008,-0.5,37
479,Brandon Austin,0.2519999999999998,0.0,37
488,Fraser Forster,0.4249999999999998,0.0,37
508,Guglielmo Vicario,0.8570000000000011,0.5,37
510,Alfie Whiteman,0.16000000000000014,0.0,37
513,Alphonse Areola,2.7600000000000016,3.3,37
521,Łukasz Fabiański,0.01100000000000012,-0.5,37
522,Wes Foderingham,-0.001000000000000334,-0.5,37
536,Daniel Bentley,-0.10200000000000031,0.5,37
554,José Malheiro de Sá,1.1620000000000021,3.8,37
556,Tom King,-0.020999999999999908,0.0,37
568,Arijanet Muric,0.07099999999999973,0.0,37
581,Filip Jørgensen,0.12299999999999933,0.0,37
599,Will Dennis,-0.7149999999999996,-0.5,37
615,Carl Rushworth,-0.53,-1.0,37
624,Asmir Begovic,1.4409999999999998,0.5,37
639,Tommy Setford,0.1499999999999999,0.5,37
641,Oliwier Zych,0.06999999999999984,0.0,37
660,Vítezslav Jaros,0.6020000000000003,1.0,37
668,Killian Cahill,-0.31300000000000017,-1.0,37
669,Harvey Davies,0.8850000000000007,1.0,37
704,Spike Brits,0.125,0.5,37
716,Antonín Kinsky,1.7153333333333327,1.2,37
721,Wayne Hennessey,0.20199999999999996,0.5,37
727,Callan McKenna,0.04200000000000026,-0.5,37
756,Jack Porter,0.11500000000000021,0.5,37
759,Julian Eyestone,0.16500000000000004,0.0,37
761,Elyh Harrison,-0.052999999999999936,0.0,37
764,Alex Palmer,1.8200000000000003,1.5,37
783,Hubert Graczyk,-0.15300000000000002,0.0,37
788,Dermot Mee,-0.133,0.0,37
5,Karl Hein,0.4700000000000002,0.0,38
14,Aaron Ramsdale,2.016,2.3,38
15,David Raya Martin,4.940000000000003,4.5,38
39,Joe Gauci,0.028000000000000025,0.0,38
46,Filip Marschall,0.07200000000000006,0.0,38
47,Emiliano Martínez Romero,4.204000000000002,5.2,38
51,Robin Olsen,0.17099999999999982,0.2,38
55,Viljami Sinisalo,0.07200000000000006,0.0,38
73,Norberto Murara Neto,1.4999999999999996,1.5,38
75,Alex Paulsen,0.06999999999999984,0.0,38
84,Mark Travers,0.08999999999999986,0.0,38
91,Mark Flekken,2.4960000000000004,5.6,38
109,Hákon Valdimarsson,0.20000000000000018,0.0,38
142,Jason Steele,-0.14800000000000058,0.0,38
146,Bart Verbruggen,2.2280000000000024,3.8,38
152,Kepa Arrizabalaga,3.182999999999998,3.5,38
154,Lucas Bergström,0.375,-0.5,38
155,Marcus Bettinelli,0.137,-0.5,38
183,Đorđe Petrović,0.14299999999999935,0.0,38
185,Robert Sánchez,3.6370000000000005,3.5,38
201,Dean Henderson,2.886000000000001,2.0,38
204,Sam Johnstone,0.1509999999999998,0.0,38
209,Remi Matthews,-0.7930000000000001,-1.0,38
227,João Neves Virgínia,-0.1499999999999999,-0.5,38
235,Jordan Pickford,2.0669999999999984,5.0,38
242,Steven Benda,0.3399999999999994,-0.5,38
248,Bernd Leno,2.8450000000000024,2.5,38
280,Cieran Slicker,0.056999999999999496,-0.5,38
283,Christian Walton,0.02099999999999902,0.0,38
293,Mads Hermansen,1.6240000000000014,0.0,38
294,Daniel Iversen,0.4580000000000002,-0.5,38
304,Jakub Stolarczyk,1.6310000000000011,3.3,38
308,Danny Ward,0.4530000000000003,-0.5,38
310,Alisson Ramses Becker,3.375,3.8,38
325,Caoimhin Kelleher,0.19899999999999984,1.0,38
344,Scott Carson,0.7460000000000004,0.5,38
347,Ederson Santana de Moraes,2.7810000000000015,5.5,38
358,Stefan Ortega Moreno,0.6890000000000005,0.5,38
367,Altay Bayindir,0.6000000000000001,2.0,38
374,Tom Heaton,0.19600000000000017,0.0,38
383,André Onana,2.2760000000000016,0.5,38
396,Martin Dúbravka,0.06999999999999984,0.5,38
412,Odysseas Vlachodimos,0.15799999999999992,0.5,38
413,Nick Pope,3.4829999999999997,4.3,38
414,John Ruddy,0.1280000000000001,0.5,38
427,Carlos Miguel dos Santos Pereira,0.13199999999999967,0.5,38
443,Matz Sels,2.5149999999999997,2.3,38
445,Matt Turner,-0.554,-1.0,38
454,Gavin Bazunu,-0.018999999999999684,0.0,38
465,Mateusz Lis,-0.01399999999999979,0.0,38
466,Joe Lumley,-0.2549999999999999,-1.5,38
469,Alex McCarthy,-0.22799999999999976,-1.5,38
479,Brandon Austin,0.1779999999999995,0.0,38
488,Fraser Forster,0.13999999999999924,0.0,38
508,Guglielmo Vicario,0.9249999999999998,0.8,38
510,Alfie Whiteman,0.1339999999999999,0.0,38
513,Alphonse Areola,3.663999999999999,3.5,38
521,Łukasz Fabiański,0.484,1.3,38
522,Wes Foderingham,0.19899999999999984,0.5,38
536,Daniel Bentley,0.9339999999999997,0.5,38
554,José Malheiro de Sá,1.3030000000000017,1.8,38
556,Tom King,0.09700000000000042,0.2,38
568,Arijanet Muric,-0.12600000000000033,0.0,38
581,Filip Jørgensen,0.22200000000000042,-0.5,38
599,Will Dennis,0.2859999999999996,0.5,38
615,Carl Rushworth,-0.11799999999999988,0.0,38
624,Asmir Begovic,-0.19300000000000006,-0.5,38
639,Tommy Setford,1.513,1.5,38
641,Oliwier Zych,0.32200000000000006,0.0,38
660,Vítezslav Jaros,0.14100000000000001,1.0,38
668,Killian Cahill,-0.12400000000000055,0.0,38
669,Harvey Davies,0.1639999999999997,1.0,38
704,Spike Brits,0.7710000000000004,0.5,38
716,Antonín Kinsky,1.210999999999998,1.2,38
721,Wayne Hennessey,0.19499999999999984,0.5,38
727,Callan McKenna,0.38299999999999956,0.5,38
756,Jack Porter,1.4780000000000002,1.5,38
759,Julian Eyestone,0.16999999999999993,0.0,38
761,Elyh Harrison,0.19199999999999973,0.0,38
764,Alex Palmer,1.3319999999999999,0.7,38
783,Hubert Graczyk,0.2450000000000001,0.0,38
788,Dermot Mee,0.1499999999999999,0.0,38
