element,name,xP_pred,xP_actual,round
251,Rodrigo Muniz Carvalho,4.923000000000006,0.0,32
252,Raúl Jiménez,2.4819999999999984,0.0,32
256,Jay Stansfield,0.06139571918163833,4.0,32
258,Carlos Vinícius Alves Morais,0.16520238095238104,5.0,32
260,Ali Al-Hamadi,0.012000000000000455,15.0,32
268,Liam Delap,4.464000000000001,0.0,32
272,George Hirst,1.0089999999999986,5.0,32
276,Freddie Ladapo,-0.0016418855047262149,0.0,32
286,Tom Cannon,-0.06488922112286133,0.0,32
289,Patson Daka,1.1239999999999988,0.0,32
306,Jamie Vardy,1.0079999999999978,0.0,32
316,Darwin Núñez Ribeiro,1.527000000000001,1.5,32
321,Cody Gakpo,2.9510000000000023,-0.5,32
351,Erling Haaland,1.2360000000000002,0.0,32
352,Julián Álvarez,0.12128123905880317,0.0,32
375,Rasmus Højlund,1.4400000000000013,0.0,32
389,Joshua Zirkzee,0.7779999999999978,0.0,32
401,Alexander Isak,3.955,0.0,32
421,Callum Wilson,0.9704166666666669,3.0,32
424,Taiwo Awoniyi,0.1789999999999985,1.0,32
430,Emmanuel Dennis,0.12128123905880317,2.0,32
446,Hwang Ui-jo,0.12128123905880317,0.5,32
447,Chris Wood,0.673,1.0,32
453,Adam Armstrong,-0.3029999999999995,0.5,32
468,Sékou Mara,-0.06488922112286133,0.0,32
470,Paul Onuachu,3.570000000000001,1.5,32
473,Ross Stewart,0.5065714285714282,1.0,32
497,Richarlison de Andrade,0.1819999999999995,3.0,32
500,Dane Scarlett,0.25699999999999923,4.5,32
507,Alejo Véliz,-0.0016418855047262149,4.0,32
512,Michail Antonio,-0.04067575851509808,0.0,32
523,Danny Ings,0.014466666666666406,0.0,32
539,Leon Chiwome,0.06139571918163833,4.0,32
541,Matheus Santos Carneiro Da Cunha,0.019609812409811855,3.5,32
545,Fábio Silva,0.06139571918163833,0.0,32
546,Nathan Fraser,0.06139571918163833,0.0,32
555,Saša Kalajdžić,0.06139571918163833,0.0,32
566,Jørgen Strand Larsen,6.536999999999997,0.0,32
589,Niclas Füllkrug,2.697000000000002,0.0,32
590,William Osula,0.40699999999999914,0.0,32
609,Will Lankshear,-0.16783333333333372,0.4,32
617,Francisco Evanilson de Lima Barbosa,6.650999999999996,0.0,32
648,Ethan Wheatley,-0.0016418855047262149,0.0,32
665,Nathan Butler-Oyedeji,0.9177882338823093,-0.5,32
676,Zach Marsh,0.06139571918163833,1.5,32
698,Divin Mubama,0.43295410396716916,5.6,32
707,Remy Rees-Dottin,0.15937175324675357,0.0,32
709,Jayden Danns,0.9177882338823093,-0.5,32
722,Daniel Adu-Adjei,0.06139571918163833,0.0,32
724,Martin Sherif,0.06139571918163833,1.5,32
755,Omar Marmoush,4.537999999999999,0.5,32
776,Chido Obi-Martin,0.10023333333333317,-0.5,32
780,Iwan Morgan,0.06139571918163833,0.0,32
781,Shumaira Mheuka,0.26235238095238156,0.0,32
784,Mateus Mané,0.06139571918163833,-0.5,32
789,Sean Neave,0.12128123905880317,0.0,32
798,Jay Robinson,-0.06488922112286133,0.0,32
2,Gabriel Fernando de Jesus,0.9342901862569932,0.0,33
4,Kai Havertz,0.03399999999999981,0.0,33
11,Eddie Nketiah,1.122706079978978,0.0,33
27,Cameron Archer,1.828999999999998,1.0,33
38,Jhon Durán,0.2729523809523835,0.0,33
58,Ollie Watkins,3.8610000000000015,7.4,33
65,Enes Ünal,0.151904761904762,0.0,33
69,Daniel Jebbison,0.5829580682475397,0.5,33
82,Dominic Solanke-Mitchell,2.162666666666663,1.3,33
107,Igor Thiago Nascimento Rodrigues,0.22738095238095202,0.0,33
108,Ivan Toney,0.09857165610875418,0.0,33
110,Yoane Wissa,4.9590000000000005,6.8,33
123,Evan Ferguson,0.9891833333333349,1.0,33
129,João Pedro Junqueira de Jesus,6.6320000000000014,3.8,33
138,Mark O’Mahony,0.09857165610875418,0.0,33
143,Deniz Undav,0.09857165610875418,0.0,33
148,Danny Welbeck,3.0539999999999967,4.0,33
156,Armando Broja,2.1170000000000044,1.0,33
164,David Datro Fofana,0.09857165610875418,0.0,33
165,Deivid Washington de Souza Eugênio,0.09857165610875418,0.0,33
175,Romelu Lukaku Bolingoli,0.09857165610875418,0.0,33
178,Marc Guiu Paz,0.1327559523809514,0.0,33
180,Nicolas Jackson,1.5789999999999997,1.2,33
198,Odsonne Edouard,-0.12656053291888192,-1.5,33
207,Jean-Philippe Mateta,1.6549999999999994,6.0,33
218,Norberto Bercique Gomes Betuncal,0.8809999999999985,0.7,33
220,Dominic Calvert-Lewin,0.23324999999999996,0.0,33
229,Neal Maupay,0.09857165610875418,0.0,33
232,Iliman Ndiaye,3.434,3.0,33
237,Youssef Ramalho Chermiti,-0.11878333333333302,-0.3,33
251,Rodrigo Muniz Carvalho,3.682999999999997,3.2,33
252,Raúl Jiménez,1.6019999999999994,1.5,33
256,Jay Stansfield,0.09857165610875418,0.0,33
258,Carlos Vinícius Alves Morais,0.048499999999999766,0.2,33
260,Ali Al-Hamadi,0.11804761904761918,0.0,33
268,Liam Delap,2.2719999999999994,3.3,33
272,George Hirst,2.7510000000000012,0.0,33
276,Freddie Ladapo,0.04269642281916575,0.0,33
286,Tom Cannon,-0.05986959971100658,0.0,33
289,Patson Daka,0.9800000000000035,-0.3,33
306,Jamie Vardy,1.2490000000000006,0.0,33
316,Darwin Núñez Ribeiro,0.9552499999999986,1.7,33
321,Cody Gakpo,1.712250000000001,2.5,33
351,Erling Haaland,0.597,0.0,33
352,Julián Álvarez,0.1359974589262527,0.0,33
375,Rasmus Højlund,1.6159999999999988,1.5,33
389,Joshua Zirkzee,1.0494999999999992,0.0,33
401,Alexander Isak,4.558000000000002,5.1,33
421,Callum Wilson,0.9730000000000025,1.5,33
424,Taiwo Awoniyi,0.2709999999999968,0.7,33
430,Emmanuel Dennis,0.1359974589262527,0.0,33
446,Hwang Ui-jo,0.1359974589262527,0.0,33
447,Chris Wood,2.062999999999997,3.0,33
453,Adam Armstrong,-0.001000000000000334,0.0,33
468,Sékou Mara,-0.05986959971100658,0.0,33
470,Paul Onuachu,1.0710000000000006,1.0,33
473,Ross Stewart,0.7783460317460293,0.3,33
497,Richarlison de Andrade,2.440999999999998,2.3,33
500,Dane Scarlett,0.018549999999999844,-0.5,33
507,Alejo Véliz,0.09857165610875418,0.0,33
512,Michail Antonio,0.047428621756151035,0.0,33
523,Danny Ings,0.020000000000000018,0.5,33
539,Leon Chiwome,0.09857165610875418,0.0,33
541,Matheus Santos Carneiro Da Cunha,3.189999999999997,3.8,33
545,Fábio Silva,0.09857165610875418,0.0,33
546,Nathan Fraser,0.09857165610875418,0.0,33
555,Saša Kalajdžić,0.09857165610875418,0.0,33
566,Jørgen Strand Larsen,4.7849999999999975,5.8,33
589,Niclas Füllkrug,1.2990000000000008,3.7,33
590,William Osula,0.3210000000000006,0.7,33
609,Will Lankshear,0.09685353535353558,0.0,33
617,Francisco Evanilson de Lima Barbosa,4.9860000000000015,6.2,33
648,Ethan Wheatley,0.09857165610875418,0.0,33
665,Nathan Butler-Oyedeji,0.8776777926931105,2.9,33
676,Zach Marsh,0.09857165610875418,-1.0,33
698,Divin Mubama,1.1993099339817967,1.0,33
707,Remy Rees-Dottin,0.0,0.0,33
709,Jayden Danns,1.768730245401164,0.0,33
722,Daniel Adu-Adjei,0.09857165610875418,0.0,33
724,Martin Sherif,0.09857165610875418,-0.5,33
755,Omar Marmoush,5.056000000000004,9.8,33
776,Chido Obi-Martin,0.04010595238095238,0.2,33
780,Iwan Morgan,0.09857165610875418,0.0,33
781,Shumaira Mheuka,-0.006253787878788053,0.0,33
784,Mateus Mané,0.09857165610875418,0.0,33
789,Sean Neave,0.1359974589262527,0.5,33
798,Jay Robinson,0.6212107142857133,0.0,33
27,Cameron Archer,1.0759999999999992,1.2,34
65,Enes Ünal,-0.07380555555555457,0.0,34
69,Daniel Jebbison,0.4128013583638568,0.0,34
82,Dominic Solanke-Mitchell,0.6099999999999999,0.0,34
107,Igor Thiago Nascimento Rodrigues,0.09823333333333117,2.2,34
108,Ivan Toney,0.09218147858053882,-0.5,34
110,Yoane Wissa,6.864999999999998,3.8,34
123,Evan Ferguson,0.7589999999999981,0.0,34
129,João Pedro Junqueira de Jesus,4.406999999999999,3.2,34
138,Mark O’Mahony,0.09218147858053882,0.0,34
143,Deniz Undav,0.09218147858053882,0.0,34
148,Danny Welbeck,4.250000000000001,0.0,34
156,Armando Broja,1.5299999999999985,0.0,34
164,David Datro Fofana,0.1327046463943633,0.0,34
165,Deivid Washington de Souza Eugênio,0.1327046463943633,0.0,34
175,Romelu Lukaku Bolingoli,0.1327046463943633,0.0,34
178,Marc Guiu Paz,2.5861666666666725,0.0,34
180,Nicolas Jackson,2.3509999999999964,0.0,34
198,Odsonne Edouard,-0.16459754788114944,0.0,34
218,Norberto Bercique Gomes Betuncal,2.2799999999999994,0.0,34
220,Dominic Calvert-Lewin,0.0760555555555551,0.0,34
229,Neal Maupay,0.09218147858053882,0.0,34
232,Iliman Ndiaye,3.2799999999999985,0.0,34
237,Youssef Ramalho Chermiti,0.045246753246755755,0.0,34
251,Rodrigo Muniz Carvalho,1.6500000000000012,0.0,34
252,Raúl Jiménez,2.2040000000000024,0.0,34
256,Jay Stansfield,0.09218147858053882,5.2,34
258,Carlos Vinícius Alves Morais,0.12196003024752944,3.5,34
260,Ali Al-Hamadi,-0.03275595238095175,0.0,34
268,Liam Delap,1.617703540903542,0.0,34
272,George Hirst,1.7629999999999981,2.2,34
276,Freddie Ladapo,0.05055512723494848,-0.2,34
286,Tom Cannon,-0.06584388301569799,-0.5,34
289,Patson Daka,0.6480000000000001,0.0,34
306,Jamie Vardy,1.1889999999999996,0.0,34
316,Darwin Núñez Ribeiro,1.2289999999999996,1.7,34
321,Cody Gakpo,1.7230000000000034,0.0,34
375,Rasmus Højlund,2.1490952380952386,0.0,34
389,Joshua Zirkzee,0.6790000000000003,0.0,34
401,Alexander Isak,2.4350000000000023,0.0,34
421,Callum Wilson,1.2414583333333349,0.0,34
424,Taiwo Awoniyi,0.4090000000000025,1.0,34
430,Emmanuel Dennis,0.1327046463943633,0.0,34
446,Hwang Ui-jo,0.1327046463943633,0.5,34
447,Chris Wood,4.1370000000000005,4.8,34
453,Adam Armstrong,0.024183333333333668,0.0,34
468,Sékou Mara,-0.06584388301569799,0.0,34
470,Paul Onuachu,0.7070000000000003,0.0,34
473,Ross Stewart,0.6146666666666629,-0.3,34
497,Richarlison de Andrade,4.839000000000003,3.0,34
500,Dane Scarlett,0.0040000000000000036,5.3,34
507,Alejo Véliz,0.05055512723494848,4.3,34
512,Michail Antonio,0.040859765274057214,0.0,34
523,Danny Ings,0.492,0.0,34
539,Leon Chiwome,0.09218147858053882,2.0,34
541,Matheus Santos Carneiro Da Cunha,5.545000000000002,3.0,34
545,Fábio Silva,0.09218147858053882,0.0,34
546,Nathan Fraser,0.09218147858053882,0.0,34
555,Saša Kalajdžić,0.09218147858053882,0.0,34
566,Jørgen Strand Larsen,3.8210000000000015,0.5,34
589,Niclas Füllkrug,3.0600000000000023,0.0,34
590,William Osula,0.20700000000000163,0.0,34
609,Will Lankshear,0.9545000000000017,0.3,34
617,Francisco Evanilson de Lima Barbosa,3.204999999999999,0.0,34
648,Ethan Wheatley,0.05055512723494848,0.0,34
707,Remy Rees-Dottin,0.2341547619047617,0.0,34
709,Jayden Danns,0.933343809031423,-0.1,34
722,Daniel Adu-Adjei,0.09218147858053882,0.0,34
724,Martin Sherif,0.09218147858053882,0.0,34
776,Chido Obi-Martin,0.5859999999999981,0.0,34
780,Iwan Morgan,0.09218147858053882,-0.5,34
781,Shumaira Mheuka,0.5158333333333336,0.0,34
784,Mateus Mané,0.09218147858053882,0.0,34
789,Sean Neave,0.1327046463943633,0.0,34
798,Jay Robinson,0.36349570429570255,0.0,34
2,Gabriel Fernando de Jesus,0.2898810964706966,0.0,35
4,Kai Havertz,0.06999999999999984,0.2,35
11,Eddie Nketiah,2.5752666666666686,0.3,35
27,Cameron Archer,1.5459999999999976,1.2,35
38,Jhon Durán,0.48133333333333317,0.0,35
58,Ollie Watkins,3.5020000000000007,5.2,35
65,Enes Ünal,-0.3173452380952382,0.0,35
69,Daniel Jebbison,0.45799999999999974,-0.5,35
82,Dominic Solanke-Mitchell,3.0719999999999983,1.7,35
107,Igor Thiago Nascimento Rodrigues,0.07830952380952416,0.1,35
108,Ivan Toney,0.10203597725935687,0.0,35
110,Yoane Wissa,6.156999999999991,8.5,35
123,Evan Ferguson,1.012999999999999,0.5,35
129,João Pedro Junqueira de Jesus,1.5939999999999968,0.0,35
138,Mark O’Mahony,0.10203597725935687,0.0,35
143,Deniz Undav,0.10203597725935687,0.0,35
148,Danny Welbeck,2.2219999999999995,2.0,35
156,Armando Broja,1.2809999999999957,1.5,35
164,David Datro Fofana,0.12855238774119337,0.0,35
165,Deivid Washington de Souza Eugênio,0.12855238774119337,0.0,35
175,Romelu Lukaku Bolingoli,0.12855238774119337,0.0,35
178,Marc Guiu Paz,0.9702023809523808,0.0,35
180,Nicolas Jackson,4.111999999999998,2.2,35
198,Odsonne Edouard,-0.07197630761003282,0.0,35
207,Jean-Philippe Mateta,0.2820000000000005,2.3,35
218,Norberto Bercique Gomes Betuncal,0.8669999999999991,3.0,35
220,Dominic Calvert-Lewin,0.020678571428571324,0.5,35
229,Neal Maupay,0.10203597725935687,0.0,35
232,Iliman Ndiaye,2.1080000000000005,2.3,35
237,Youssef Ramalho Chermiti,0.39299999999999935,1.0,35
251,Rodrigo Muniz Carvalho,0.4810000000000021,0.0,35
252,Raúl Jiménez,0.9669999999999992,1.5,35
256,Jay Stansfield,0.10203597725935687,0.0,35
258,Carlos Vinícius Alves Morais,1.2004047619047626,0.5,35
260,Ali Al-Hamadi,0.08695238095238089,0.0,35
268,Liam Delap,1.0469999999999975,0.5,35
272,George Hirst,1.2250000000000005,2.0,35
276,Freddie Ladapo,0.09709734553691174,0.0,35
286,Tom Cannon,-0.07197630761003282,0.0,35
289,Patson Daka,0.17800000000000082,0.8,35
306,Jamie Vardy,0.8849999999999998,3.2,35
316,Darwin Núñez Ribeiro,1.239000000000002,1.5,35
321,Cody Gakpo,2.589000000000002,3.8,35
351,Erling Haaland,0.10199999999999987,0.1,35
352,Julián Álvarez,0.12855238774119337,0.0,35
375,Rasmus Højlund,3.305999999999999,3.0,35
389,Joshua Zirkzee,0.5209999999999964,0.0,35
401,Alexander Isak,4.863999999999994,6.1,35
421,Callum Wilson,0.5935358974358977,1.5,35
424,Taiwo Awoniyi,0.8280000000000025,1.0,35
430,Emmanuel Dennis,0.12855238774119337,0.0,35
446,Hwang Ui-jo,0.12855238774119337,0.0,35
447,Chris Wood,2.668000000000002,4.0,35
453,Adam Armstrong,0.2280000000000042,0.0,35
468,Sékou Mara,-0.07197630761003282,0.0,35
470,Paul Onuachu,0.06660000000000021,0.8,35
473,Ross Stewart,0.8209999999999975,1.2,35
497,Richarlison de Andrade,0.8430000000000017,3.2,35
500,Dane Scarlett,0.21199999999999974,0.0,35
507,Alejo Véliz,0.09709734553691174,0.0,35
512,Michail Antonio,0.04101705351668006,0.0,35
523,Danny Ings,0.0019999999999997797,0.0,35
539,Leon Chiwome,0.10203597725935687,0.0,35
541,Matheus Santos Carneiro Da Cunha,8.614999999999998,7.5,35
545,Fábio Silva,0.10203597725935687,0.0,35
546,Nathan Fraser,0.10203597725935687,0.0,35
555,Saša Kalajdžić,0.10203597725935687,0.0,35
566,Jørgen Strand Larsen,3.873000000000002,3.0,35
589,Niclas Füllkrug,1.2629999999999977,2.2,35
590,William Osula,3.9800000000000013,1.7,35
609,Will Lankshear,0.12373412698412656,0.0,35
617,Francisco Evanilson de Lima Barbosa,3.194000000000001,2.0,35
648,Ethan Wheatley,0.09709734553691174,0.0,35
665,Nathan Butler-Oyedeji,0.4240000000000004,1.2,35
676,Zach Marsh,0.10203597725935687,-0.5,35
698,Divin Mubama,0.3574642857142858,0.5,35
707,Remy Rees-Dottin,-0.12447222222222143,-1.0,35
709,Jayden Danns,0.895852138359873,0.0,35
722,Daniel Adu-Adjei,0.10203597725935687,-1.0,35
724,Martin Sherif,0.10203597725935687,0.5,35
755,Omar Marmoush,2.991999999999998,3.7,35
776,Chido Obi-Martin,-0.07049999999999734,1.0,35
780,Iwan Morgan,0.10203597725935687,0.0,35
781,Shumaira Mheuka,1.6679166666666667,-1.0,35
784,Mateus Mané,0.10203597725935687,-0.5,35
789,Sean Neave,0.12855238774119337,0.5,35
798,Jay Robinson,0.32598571428571566,0.5,35
2,Gabriel Fernando de Jesus,0.2502052610393388,0.0,36
4,Kai Havertz,-0.0129999999999999,0.0,36
11,Eddie Nketiah,-0.27028333333333254,1.0,36
27,Cameron Archer,0.9524428571428563,0.0,36
38,Jhon Durán,0.04894444444444401,0.0,36
58,Ollie Watkins,2.9860000000000015,5.8,36
65,Enes Ünal,0.9795119047619067,0.0,36
69,Daniel Jebbison,0.8994999999999997,0.8,36
82,Dominic Solanke-Mitchell,1.8889999999999985,1.8,36
107,Igor Thiago Nascimento Rodrigues,0.2381841126194062,1.0,36
108,Ivan Toney,0.09444546754811123,0.0,36
110,Yoane Wissa,7.4819999999999975,7.0,36
123,Evan Ferguson,0.4900000000000002,0.5,36
129,João Pedro Junqueira de Jesus,0.5110000000000001,0.0,36
138,Mark O’Mahony,0.09444546754811123,0.0,36
143,Deniz Undav,0.09444546754811123,0.0,36
148,Danny Welbeck,2.182000000000002,4.2,36
156,Armando Broja,0.7270588235294126,0.5,36
164,David Datro Fofana,0.09444546754811123,0.0,36
165,Deivid Washington de Souza Eugênio,0.09444546754811123,0.0,36
175,Romelu Lukaku Bolingoli,0.09444546754811123,0.0,36
178,Marc Guiu Paz,0.03545238095238101,-0.4,36
180,Nicolas Jackson,2.9090000000000007,2.0,36
198,Odsonne Edouard,-0.06574451992408648,-1.0,36
207,Jean-Philippe Mateta,2.161999999999999,2.8,36
218,Norberto Bercique Gomes Betuncal,3.735000000000001,4.2,36
220,Dominic Calvert-Lewin,1.5488756387403448,0.5,36
229,Neal Maupay,0.09444546754811123,0.0,36
232,Iliman Ndiaye,1.9849999999999985,1.5,36
237,Youssef Ramalho Chermiti,0.33100000000000085,0.5,36
251,Rodrigo Muniz Carvalho,0.7630000000000017,0.0,36
252,Raúl Jiménez,0.8460000000000014,3.5,36
256,Jay Stansfield,0.09444546754811123,0.0,36
258,Carlos Vinícius Alves Morais,0.5550000000000015,0.5,36
260,Ali Al-Hamadi,0.716708333333334,0.0,36
268,Liam Delap,1.326,0.7,36
272,George Hirst,2.79,1.5,36
276,Freddie Ladapo,0.0946061327552159,0.0,36
286,Tom Cannon,-0.06574451992408648,0.0,36
289,Patson Daka,0.19715833333333554,-0.5,36
306,Jamie Vardy,4.778833333333336,3.0,36
316,Darwin Núñez Ribeiro,1.5720000000000018,0.8,36
321,Cody Gakpo,3.2109999999999994,4.8,36
351,Erling Haaland,0.5829999999999997,1.5,36
352,Julián Álvarez,0.12279053011590335,0.0,36
375,Rasmus Højlund,1.957142857142859,3.2,36
389,Joshua Zirkzee,-0.03500000000000103,0.0,36
401,Alexander Isak,6.656999999999998,5.5,36
421,Callum Wilson,1.1985043650793652,1.5,36
424,Taiwo Awoniyi,0.39899999999999913,1.8,36
430,Emmanuel Dennis,0.12279053011590335,0.0,36
446,Hwang Ui-jo,0.12279053011590335,0.0,36
447,Chris Wood,3.6210000000000004,6.0,36
453,Adam Armstrong,0.004999999999999893,0.0,36
468,Sékou Mara,-0.06574451992408648,0.0,36
470,Paul Onuachu,0.6936666666666662,-0.5,36
473,Ross Stewart,1.9241428571428543,0.2,36
497,Richarlison de Andrade,2.217946428571432,2.0,36
500,Dane Scarlett,0.008750000000000036,0.0,36
507,Alejo Véliz,0.09444546754811123,0.0,36
512,Michail Antonio,0.025941357344224425,0.0,36
523,Danny Ings,0.029999999999998472,0.0,36
539,Leon Chiwome,0.09444546754811123,0.0,36
541,Matheus Santos Carneiro Da Cunha,5.832999999999991,6.2,36
545,Fábio Silva,0.09444546754811123,0.0,36
546,Nathan Fraser,0.09444546754811123,0.0,36
555,Saša Kalajdžić,0.09444546754811123,0.0,36
566,Jørgen Strand Larsen,2.8070000000000004,1.7,36
589,Niclas Füllkrug,1.1264642857142904,2.2,36
590,William Osula,2.145999999999998,1.7,36
609,Will Lankshear,-0.3004278499278499,0.0,36
617,Francisco Evanilson de Lima Barbosa,3.8529999999999998,3.0,36
648,Ethan Wheatley,0.09444546754811123,0.0,36
665,Nathan Butler-Oyedeji,0.08275000000000032,0.2,36
676,Zach Marsh,0.09444546754811123,0.0,36
698,Divin Mubama,0.408606523080159,1.0,36
707,Remy Rees-Dottin,-0.25450000000000017,0.0,36
709,Jayden Danns,0.9029546264197101,0.0,36
722,Daniel Adu-Adjei,0.09444546754811123,0.0,36
724,Martin Sherif,0.09444546754811123,0.0,36
755,Omar Marmoush,2.1199999999999974,2.8,36
776,Chido Obi-Martin,1.616999999999999,1.0,36
780,Iwan Morgan,0.09444546754811123,0.5,36
781,Shumaira Mheuka,0.12121230158730167,-0.5,36
784,Mateus Mané,0.09444546754811123,0.2,36
789,Sean Neave,0.12279053011590335,0.5,36
798,Jay Robinson,-0.1080555555555529,-0.8,36
2,Gabriel Fernando de Jesus,0.2963147559950454,0.0,37
4,Kai Havertz,-0.12399999999999967,0.4,37
11,Eddie Nketiah,0.30699999999999816,4.7,37
27,Cameron Archer,0.5720333333333332,0.5,37
38,Jhon Durán,0.4925357142857143,0.0,37
58,Ollie Watkins,4.785999999999999,5.3,37
65,Enes Ünal,0.06439047619047544,0.0,37
69,Daniel Jebbison,0.889000000000002,1.7,37
82,Dominic Solanke-Mitchell,0.8686249999999998,1.8,37
107,Igor Thiago Nascimento Rodrigues,1.182178571428571,0.8,37
108,Ivan Toney,0.0954446669092941,0.0,37
110,Yoane Wissa,3.528999999999999,6.2,37
123,Evan Ferguson,0.2383999999999986,-0.3,37
129,João Pedro Junqueira de Jesus,0.22699999999999987,-1.0,37
138,Mark O’Mahony,0.0954446669092941,0.0,37
143,Deniz Undav,0.0954446669092941,0.0,37
148,Danny Welbeck,3.3469999999999995,3.2,37
156,Armando Broja,0.32810984848484903,0.5,37
164,David Datro Fofana,0.12954282912639536,0.0,37
165,Deivid Washington de Souza Eugênio,0.12954282912639536,0.0,37
175,Romelu Lukaku Bolingoli,0.12954282912639536,0.0,37
178,Marc Guiu Paz,0.49003571428571435,0.0,37
180,Nicolas Jackson,0.6899999999999995,0.0,37
198,Odsonne Edouard,-0.07477807698114702,0.0,37
207,Jean-Philippe Mateta,1.6469999999999976,1.3,37
218,Norberto Bercique Gomes Betuncal,5.282999999999999,5.0,37
220,Dominic Calvert-Lewin,0.6643452380952386,1.3,37
229,Neal Maupay,0.0954446669092941,0.0,37
232,Iliman Ndiaye,1.6279999999999992,4.7,37
237,Youssef Ramalho Chermiti,0.6670000000000029,1.0,37
251,Rodrigo Muniz Carvalho,0.8710000000000013,0.0,37
252,Raúl Jiménez,4.323999999999997,5.2,37
256,Jay Stansfield,0.0954446669092941,0.0,37
258,Carlos Vinícius Alves Morais,1.1262550505050508,0.2,37
260,Ali Al-Hamadi,0.012095238095238159,0.0,37
268,Liam Delap,1.2489999999999992,1.2,37
272,George Hirst,1.7039999999999988,2.0,37
276,Freddie Ladapo,0.0700740197728611,0.0,37
286,Tom Cannon,-0.07477807698114702,0.0,37
289,Patson Daka,-0.0028333333333332433,0.5,37
306,Jamie Vardy,3.9090000000000025,5.5,37
316,Darwin Núñez Ribeiro,2.1339999999999986,2.0,37
321,Cody Gakpo,4.675999999999999,6.0,37
351,Erling Haaland,1.1110000000000015,1.8,37
352,Julián Álvarez,0.12954282912639536,0.0,37
375,Rasmus Højlund,1.7428964285714263,3.2,37
389,Joshua Zirkzee,0.11999999999999922,0.0,37
401,Alexander Isak,4.348,3.7,37
421,Callum Wilson,1.3283250000000004,0.7,37
424,Taiwo Awoniyi,0.4490000000000034,0.0,37
430,Emmanuel Dennis,0.12954282912639536,0.0,37
446,Hwang Ui-jo,0.12954282912639536,0.0,37
447,Chris Wood,4.822000000000002,4.0,37
453,Adam Armstrong,0.07458333333333389,0.0,37
468,Sékou Mara,-0.07477807698114702,0.0,37
470,Paul Onuachu,0.3951666666666669,-0.3,37
473,Ross Stewart,0.4898333333333329,0.7,37
497,Richarlison de Andrade,0.6636082972582984,0.8,37
500,Dane Scarlett,0.0,0.0,37
507,Alejo Véliz,0.0700740197728611,0.0,37
512,Michail Antonio,0.011011451409168593,0.0,37
523,Danny Ings,0.08233333333333137,-0.5,37
539,Leon Chiwome,0.0954446669092941,0.0,37
541,Matheus Santos Carneiro Da Cunha,2.327000000000001,4.5,37
545,Fábio Silva,0.0954446669092941,0.0,37
546,Nathan Fraser,0.0954446669092941,0.0,37
555,Saša Kalajdžić,0.0954446669092941,0.0,37
566,Jørgen Strand Larsen,1.6592499999999992,4.5,37
589,Niclas Füllkrug,1.3799999999999994,0.7,37
590,William Osula,0.4349999999999996,1.3,37
609,Will Lankshear,-0.05755194805194819,0.0,37
617,Francisco Evanilson de Lima Barbosa,2.422999999999999,2.5,37
648,Ethan Wheatley,0.0700740197728611,0.0,37
665,Nathan Butler-Oyedeji,0.01908333333333312,0.5,37
676,Zach Marsh,0.0954446669092941,0.0,37
698,Divin Mubama,1.178153920563814,0.5,37
707,Remy Rees-Dottin,1.1525699855699854,-0.5,37
709,Jayden Danns,0.8764741416070359,0.0,37
722,Daniel Adu-Adjei,0.0954446669092941,-0.5,37
724,Martin Sherif,0.0954446669092941,0.5,37
755,Omar Marmoush,2.2170000000000005,4.2,37
776,Chido Obi-Martin,0.41583333333333616,0.8,37
780,Iwan Morgan,0.0954446669092941,0.0,37
781,Shumaira Mheuka,3.6148333333333404,0.0,37
784,Mateus Mané,0.2000995045889784,0.2,37
789,Sean Neave,0.12954282912639536,-0.5,37
798,Jay Robinson,0.1969999999999974,0.0,37
2,Gabriel Fernando de Jesus,0.46208707108633185,0.0,38
4,Kai Havertz,0.43000000000000016,1.7,38
11,Eddie Nketiah,5.7109999999999985,2.8,38
27,Cameron Archer,0.6025214285714293,-0.5,38
38,Jhon Durán,1.0728095238095245,0.0,38
58,Ollie Watkins,4.803000000000004,4.5,38
65,Enes Ünal,0.18881547619047634,0.0,38
69,Daniel Jebbison,2.164999999999999,2.7,38
82,Dominic Solanke-Mitchell,1.038764705882354,2.0,38
107,Igor Thiago Nascimento Rodrigues,1.119783333333336,0.8,38
108,Ivan Toney,0.09459866453758758,0.0,38
110,Yoane Wissa,3.403999999999999,5.2,38
123,Evan Ferguson,-0.10900000000000132,0.7,38
129,João Pedro Junqueira de Jesus,0.030999999999999694,0.0,38
138,Mark O’Mahony,0.09459866453758758,0.0,38
143,Deniz Undav,0.09459866453758758,0.0,38
148,Danny Welbeck,4.275999999999999,3.8,38
156,Armando Broja,-0.15799999999999992,-0.5,38
164,David Datro Fofana,0.09459866453758758,0.0,38
165,Deivid Washington de Souza Eugênio,0.09459866453758758,0.0,38
175,Romelu Lukaku Bolingoli,0.09459866453758758,0.0,38
178,Marc Guiu Paz,-0.09397222222222235,-0.5,38
180,Nicolas Jackson,0.31598888888888776,0.0,38
198,Odsonne Edouard,-0.07105733618722532,-0.5,38
207,Jean-Philippe Mateta,0.8700000000000006,0.5,38
218,Norberto Bercique Gomes Betuncal,5.326499999999999,4.0,38
220,Dominic Calvert-Lewin,1.161499999999997,0.5,38
229,Neal Maupay,0.09459866453758758,0.0,38
232,Iliman Ndiaye,5.386999999999997,4.0,38
237,Youssef Ramalho Chermiti,2.2396666666666656,-0.3,38
251,Rodrigo Muniz Carvalho,-0.06099999999999994,0.0,38
