element,name,points_pred,points_actual,round
490,Pierre-Emile Højbjerg,0.1276000346429229,0.0,7
491,Brennan Johnson,4.091567924416793,7.0,7
492,Dejan Kulusevski,3.830886927601817,1.0,7
493,Giovani Lo Celso,0.1323743263358934,0.0,7
494,James Maddison,4.086531551011339,7.0,7
499,Pape Matar Sarr,1.535988439844651,1.0,7
501,Oliver Skipp,1.1745375875928925,3.0,7
502,Manor Solomon,0.13213076429909654,0.0,7
503,Son Heung-min,2.4705467989704584,0.0,7
509,Timo Werner,1.5454231996820154,5.0,7
511,Edson Álvarez Velázquez,1.0202481833730328,1.0,7
514,Jarrod Bowen,4.098360711305894,10.0,7
515,Maxwel Cornet,1.575111942049685,0.0,7
518,Flynn Downes,2.606785927958681,2.0,7
519,George Earthy,0.1323743263358934,0.0,7
525,Mohammed Kudus,2.188389592559732,7.0,7
526,Luis Guilherme Lira dos Santos,0.1276000346429229,1.0,7
527,Lucas Tolentino Coelho de Lima,2.627483725720068,7.0,7
530,Tomáš Souček,2.9639199778359044,2.0,7
531,James Ward-Prowse,1.169579252636697,-1.0,7
534,Boubacar Traoré,0.1323743263358934,0.0,7
535,Jean-Ricner Bellegarde,2.328563272075991,4.0,7
537,Francisco Jorge Tomás Oliveira,0.24153259137828487,0.0,7
538,Tawanda Chirewa,0.13921490538836778,0.0,7
540,Luke Cundle,0.14714329312178487,0.0,7
544,Tommy Doyle,1.1788289195373727,0.0,7
547,Enso González,0.1276000346429229,0.0,7
548,Gonçalo Manuel Ganchinho Guedes,0.7353396830802081,1.0,7
550,Hwang Hee-chan,0.49319165681418786,1.0,7
551,Joe Hodge,0.14645783996108408,0.0,7
553,João Victor Gomes da Silva,1.9697997407132446,2.0,7
557,Mario Lemina,2.224652589134287,2.0,7
560,Pedro Lomba Neto,1.8566292052549915,0.0,7
562,Daniel Castelo Podence,0.36716547570480706,0.0,7
563,Rodrigo Martins Gomes,0.6930209551364412,0.0,7
565,Pablo Sarabia,0.500947347170102,0.0,7
569,Jaden Philogene,1.2535957793734926,3.0,7
570,Abdul Fatawu,0.913906737476315,1.0,7
571,Sávio 'Savinho' Moreira de Oliveira,2.8748627724129765,0.0,7
576,Andy Irving,0.9537188693557006,0.0,7
577,Jesper Lindstrøm,2.70173214451063,0.0,7
584,Ben Brereton Díaz,1.6718218569808707,0.0,7
585,Ismaïla Sarr,1.3054588940044072,1.0,7
587,Crysencio Summerville,1.226384851089338,1.0,7
588,Guido Rodríguez,1.3667910127928282,2.0,7
595,Brajan Gruda,0.1276000346429229,1.0,7
596,João Pedro Ferreira Silva,1.604174590121251,1.0,7
597,Myles Lewis-Skelly,0.5632451795667177,0.0,7
600,Yasin Ayari,1.7924398134937327,0.0,7
601,Andrew Moran,0.1276000346429229,0.0,7
602,Ryan Trevitt,0.45019875938455245,0.0,7
603,Harrison Armstrong,0.30911841446012245,0.0,7
604,Josh King,0.14819209308683545,0.0,7
605,Martial Godo,0.1276000346429229,0.0,7
606,Will Alves,0.1323743263358934,0.0,7
607,Nico O'Reilly,0.2314240104047265,0.0,7
608,Tyler Dibling,2.9740168145219084,1.0,7
610,Mikey Moore,0.8556032240100242,1.0,7
611,Sam Szmodics,2.031084918233084,1.0,7
612,Wilson Odobert,0.599694741330624,0.0,7
613,Toby Collyer,0.5248637911879106,0.0,7
614,Jenson Metcalfe,0.1276000346429229,0.0,7
618,Georginio Rutter,2.640275823683978,10.0,7
619,Jens Cajuste,0.7544777594791685,0.0,7
620,Ramón Sosa,1.5837497397968754,0.0,7
621,João Félix Sequeira,1.0580058769816176,1.0,7
622,Sander Berge,1.3145304551126102,2.0,7
623,Mateus Gonçalo Espanha Fernandes,1.7657525753489658,5.0,7
625,Ilkay Gündogan,2.8291730551340697,2.0,7
629,Matt O'Riley,0.1276000346429229,0.0,7
631,Jack Clarke,2.4950321263550634,1.0,7
632,Chiedozie Ogbene,1.0954851225360898,1.0,7
633,Mikel Merino,0.25714027282454976,1.0,7
634,Gustavo Nunes Fernandes Gomes,0.1276000346429229,0.0,7
635,Bilal El Khannouss,0.9650383412357146,0.0,7
636,Federico Chiesa,0.7139334073602024,0.0,7
638,Salah-Eddine Oulad M'hand,0.2825262195534921,0.0,7
642,André Trindade da Costa Neto,1.5577053009974566,1.0,7
644,Franco Umeh-Chibueze,0.1276000346429229,0.0,7
645,Justin Devenny,0.2314240104047265,0.0,7
646,Asher Agbinone,0.2314240104047265,0.0,7
647,Kaden Rodney,0.2314240104047265,0.0,7
651,Orel Mangala,2.1156600544849082,1.0,7
652,Manuel Ugarte,0.9258393665422218,0.0,7
654,Carlos Soler,1.4526766806317735,1.0,7
655,Carlos Roberto Forbs Borges,1.3507506605810606,1.0,7
656,Kadan Young,0.24631224044148015,0.0,7
659,Ismeal Kabia,0.23324345382611522,0.0,7
661,Tony Yogane,0.24847074727123042,0.0,7
1,Fábio Ferreira Vieira,0.36945418728866297,0.0,8
7,Jorge Luiz Frello Filho,1.3373982221341016,0.0,8
9,Gabriel Martinelli Silva,5.40238790576791,1.0,8
10,Reiss Nelson,2.0375247487891928,1.0,8
12,Ethan Nwaneri,0.7915175003806403,1.0,8
13,Martin Ødegaard,0.527687461729792,0.0,8
16,Declan Rice,3.0085155781385353,2.0,8
17,Bukayo Saka,4.780527025003842,0.0,8
19,Emile Smith Rowe,1.523686773358131,1.0,8
20,Thomas Partey,2.966859604975139,2.0,8
23,Leandro Trossard,3.1204688054766203,3.0,8
28,Leon Bailey,2.112543821434487,1.0,8
29,Ross Barkley,2.0312839834517034,1.0,8
30,Enzo Barrenechea,0.13254040052736116,0.0,8
31,Emiliano Buendía Stati,0.5616549386608867,1.0,8
33,Leander Dendoncker,0.13254040052736116,0.0,8
34,Moussa Diaby,0.13254040052736116,0.0,8
37,Lewis Dobbin,0.13254040052736116,0.0,8
41,Samuel Iling-Junior,0.13254040052736116,0.0,8
42,Boubacar Kamara,0.13254040052736116,0.0,8
48,John McGinn,0.524274532793036,1.0,8
53,Jacob Ramsey,0.7877842115688152,5.0,8
54,Morgan Rogers,2.404101511127843,6.0,8
57,Youri Tielemans,2.8389802861978994,5.0,8
60,Tyler Adams,0.14016836468782579,0.0,8
61,Jaidon Anthony,0.14016836468782579,0.0,8
62,David Brooks,0.919143728133343,0.0,8
63,Ryan Christie,1.6433009429631529,6.0,8
64,Lewis Cook,2.7821829630399524,3.0,8
66,Romain Faivre,0.14016836468782579,0.0,8
67,Hamed Traorè,0.14016836468782579,0.0,8
71,Justin Kluivert,2.0512353139593875,9.0,8
74,Dango Ouattara,1.532649994338274,3.0,8
76,Philip Billing,0.41799375892602164,0.0,8
77,Alex Scott,1.1768619320134608,3.0,8
78,Antoine Semenyo,2.584042540076238,2.0,8
80,Luis Sinisterra,1.3390891761801527,1.0,8
83,Marcus Tavernier,2.5202282045355586,3.0,8
87,Ethan Brierley,0.13099131004408404,0.0,8
89,Mikkel Damsgaard,3.403470572706235,5.0,8
90,Josh Dasilva,0.13099131004408404,0.0,8
94,Vitaly Janelt,2.3731898725176945,2.0,8
95,Mathias Jensen,0.2621136553671679,0.0,8
97,Yunus Emre Konak,1.169740855478441,0.0,8
98,Keane Lewis-Potter,2.988464644588163,2.0,8
99,Bryan Mbeumo,3.518699866399201,2.0,8
101,Christian Nørgaard,2.558938747681304,1.0,8
102,Frank Onyeka,0.14565520356933703,0.0,8
103,Myles Peart-Harris,0.13099131004408404,0.0,8
106,Kevin Schade,2.4859179720996023,2.0,8
111,Yehor Yarmoliuk,1.4056534258207973,1.0,8
113,Simon Adingra,0.5628278864321321,0.0,8
114,Benicio Baker-Boaitey,0.15925993434964925,0.0,8
115,Carlos Baleba,1.9994215476996287,3.0,8
117,Facundo Buonanotte,3.388040203853607,6.0,8
118,Amario Cozier-Duberry,0.15925993434964925,0.0,8
119,Mahmoud Dahoud,0.15925993434964925,0.0,8
121,Julio Enciso,1.2223860763934589,1.0,8
124,Billy Gilmour,0.4073995099597769,0.0,8
125,Pascal Groß,0.15925993434964925,0.0,8
126,Jack Hinshelwood,2.3319424970788507,2.0,8
127,Ibrahim Osman,0.15925993434964925,0.0,8
130,Kacper Kozłowski,0.15925993434964925,0.0,8
132,Solly March,0.15925993434964925,0.0,8
133,Adrian Mazilu,0.15925993434964925,0.0,8
134,James Milner,0.48328018298545183,0.0,8
135,Yankuba Minteh,2.6707206675538497,0.0,8
136,Mitoma Kaoru,3.302462296092859,1.0,8
137,Jakub Moder,0.15925993434964925,0.0,8
140,Cameron Peupion,0.15925993434964925,0.0,8
141,Jeremy Sarmiento Morante,0.13808724554478236,0.0,8
149,Mats Wieffer,1.044352339877598,1.0,8
150,Andrey Nascimento dos Santos,0.1645825460695476,0.0,8
151,Ângelo Gabriel Borges Damaceno,0.1645825460695476,0.0,8
157,Moisés Caicedo Corozo,1.9616200520803382,5.0,8
158,Cesare Casadei,0.1645825460695476,0.0,8
161,Carney Chukwuemeka,0.1645825460695476,0.0,8
166,Kiernan Dewsbury-Hall,0.38684027021594547,0.0,8
168,Enzo Fernández,1.7793475097406066,1.0,8
169,Conor Gallagher,0.1645825460695476,0.0,8
173,Omari Kellyman,0.1645825460695476,0.0,8
174,Roméo Lavia,0.35268960583726416,1.0,8
177,Noni Madueke,3.0682949967984605,2.0,8
179,Mykhailo Mudryk,1.1213930893530462,0.0,8
181,Christopher Nkunku,1.6288670544313426,1.0,8
182,Cole Palmer,3.51209568956512,2.0,8
184,Renato Palma Veiga,0.4745718737527369,0.0,8
186,Raheem Sterling,1.7743880366131082,1.0,8
188,Lesley Ugochukwu,0.6534179286741648,0.0,8
190,Naouirou Ahamada,0.13375052153946276,0.0,8
192,Jordan Ayew,1.9072403665620863,6.0,8
193,Cheick Doucouré,0.2925670957022497,0.0,8
197,Malcolm Ebiowei,0.13375052153946276,0.0,8
199,Eberechi Eze,3.007194555095908,2.0,8
203,Will Hughes,1.4209819838145714,2.0,8
205,Daichi Kamada,1.2469630711878565,1.0,8
206,Jefferson Lerma Solís,1.461699607061301,1.0,8
208,Matheus França de Oliveira,0.13375052153946276,0.0,8
212,David Ozoh,0.13375052153946276,0.0,8
213,Jesurun Rak-Sakyi,0.13375052153946276,0.0,8
214,Jeffrey Schlupp,0.6046597915309726,1.0,8
216,Adam Wharton,1.7686353882684127,0.0,8
217,Abdoulaye Doucouré,2.6458851933043332,3.0,8
222,Idrissa Gueye,1.7684626145060838,3.0,8
223,James Garner,1.72184302730017,0.0,8
224,Jack Harrison,2.7351737684614728,3.0,8
226,Tim Iroegbunam,1.2709649114274848,0.0,8
230,Dwight McNeil,4.365397240064074,6.0,8
233,Amadou Onana,1.1900608855425192,2.0,8
239,Adama Traoré,2.650452111224883,2.0,8
240,Andreas Hoelgebaum Pereira,3.2237640103859135,0.0,8
243,Tom Cairney,1.287822248872983,1.0,8
246,Luke Harris,0.15106655775990419,0.0,8
247,Alex Iwobi,2.996708773344059,2.0,8
249,Saša Lukić,1.653152088717131,0.0,8
254,Harrison Reed,0.5635183684435421,0.0,8
259,Harry Wilson,0.36042166457717517,1.0,8
262,Nathan Broadhead,0.15170781151142432,0.0,8
264,Wes Burns,1.8730664676370186,2.0,8
265,Conor Chaplin,1.032780842679589,1.0,8
271,Marcus Myers-Harness,0.3814161919496102,0.0,8
273,Cameron Humphreys,0.15170781151142432,0.0,8
274,Omari Giraud-Hutchinson,1.9285037112937227,2.0,8
277,Massimo Luongo,0.4430714994679188,0.0,8
278,Sam Morsy,2.21783938588361,2.0,8
281,Jack Taylor,1.2153401887067963,0.0,8
285,Boubakary Soumaré,0.7235677375613543,0.0,8
287,Hamza Choudhury,0.33148472231061143,0.0,8
290,Bobby De Cordova-Reid,1.109625863884034,1.0,8
292,Michael Golding,0.1314402905163603,0.0,8
297,Wanya Marçal-Madivádua,0.1314402905163603,0.0,8
298,Stephy Mavididi,2.706424634252855,2.0,8
299,Kasey McAteer,0.5028356299456616,0.0,8
300,Wilfred Ndidi,2.2131401261163006,2.0,8
309,Harry Winks,1.0124124830881804,3.0,8
312,Stefan Bajčetić Maquieira,0.25179751413745644,0.0,8
314,Fábio Freitas Gouveia Carvalho,2.678572775270055,1.0,8
315,Bobby Clark,0.25179751413745644,0.0,8
317,Diogo Teixeira da Silva,2.6331724897185405,1.0,8
318,Ben Doak,0.25179751413745644,0.0,8
319,Harvey Elliott,0.21405992975557542,0.0,8
320,Endo Wataru,0.6348449231160096,0.0,8
323,Ryan Gravenberch,2.505195078673937,2.0,8
324,Curtis Jones,1.9468867730713901,10.0,8
327,Luis Díaz,2.6237644237171054,1.0,8
328,Mohamed Salah,4.467768367304639,10.0,8
329,Alexis Mac Allister,1.6807243062729063,0.0,8
330,James McConnell,0.25179751413745644,0.0,8
331,Tyler Morton,0.25179751413745644,0.0,8
336,Dominik Szoboszlai,2.606652612828901,1.0,8
342,Bernardo Veiga de Carvalho e Silva,4.0483338713941075,2.0,8
343,Oscar Bobb,0.49512964171899254,0.0,8
345,Kevin De Bruyne,1.0514301433727047,0.0,8
346,Jérémy Doku,2.8999828518650093,5.0,8
348,Phil Foden,2.711443559552152,4.0,8
349,Jack Grealish,2.9558257250871574,1.0,8
354,Mateo Kovačić,4.790721495656196,2.0,8
356,Matheus Luiz Nunes,0.6430160827986384,1.0,8
357,James McAtee,0.48007485159138596,0.0,8
359,Kalvin Phillips,1.6362383183121967,2.0,8
360,Rodrigo 'Rodri' Hernandez,0.46306806886947305,0.0,8
364,Amad Diallo,1.0608028204725288,0.0,8
365,Antony Matheus dos Santos,1.1686206304998716,0.0,8
366,Bruno Borges Fernandes,2.301457527767721,5.0,8
368,Carlos Henrique Casimiro,1.41150092606485,2.0,8
370,Christian Eriksen,2.579246595049325,2.0,8
372,Alejandro Garnacho,2.2642337939985495,7.0,8
373,Hannibal Mejbri,0.1314402905163603,0.0,8
378,Kobbie Mainoo,1.8188362718349396,0.0,8
381,Scott McTominay,0.19967235336459588,0.0,8
382,Mason Mount,0.45878089758022256,0.0,8
384,Facundo Pellistri Rebollo,0.1314402905163603,0.0,8
385,Marcus Rashford,2.487481227718499,5.0,8
386,Jadon Sancho,1.8704152127495624,1.0,8
391,Miguel Almirón Rejala,1.538349134093635,1.0,8
392,Harvey Barnes,2.3282615941502387,1.0,8
394,Bruno Guimarães Rodriguez Moura,2.8277922765684,2.0,8
397,Ryan Fraser,0.4290317250404243,-2.0,8
398,Anthony Gordon,3.6239097182165363,2.0,8
400,Isaac Hayden,0.13254040052736116,0.0,8
402,Jacob Murphy,2.444569333694301,2.0,8
403,Joelinton Cássio Apolinário de Lira,3.328030849995879,2.0,8
406,Garang Kuol,0.13254040052736116,0.0,8
410,Sean Longstaff,1.1341814564701114,1.0,8
411,Lewis Miley,0.13254040052736116,0.0,8
417,Sandro Tonali,3.237618049579652,2.0,8
419,Joe White,0.13254040052736116,0.0,8
420,Joe Willock,0.9727689851479662,1.0,8
423,Elliot Anderson,2.1874263301153913,2.0,8
426,Josh Bowler,0.14552142772870003,0.0,8
428,Eric da Silva Moreira,0.14552142772870003,0.0,8
429,Danilo dos Santos de Oliveira,0.13716996712042473,0.0,8
431,Nicolás Domínguez,1.0443621744554745,2.0,8
432,Anthony Elanga,1.8669228290643396,3.0,8
433,Morgan Gibbs-White,2.023970482795553,0.0,8
434,Callum Hudson-Odoi,1.9864290691571016,3.0,8
435,Alex Mighten,0.14552142772870003,0.0,8
439,Lewis O'Brien,0.14552142772870003,0.0,8
442,Ibrahim Sangaré,0.3629112589042194,0.0,8
449,Ryan Yates,2.211349519642508,3.0,8
450,Carlos Alcaraz Durán,0.40005278562527913,0.0,8
451,Samuel Amo-Ameyaw,0.5359568202751523,0.0,8
452,Joe Aribo,2.262772912475387,7.0,8
458,Shea Charles,0.15106655775990419,0.0,8
459,Samuel Edozie,0.38253440046317433,0.0,8
462,Kamaldeen Sulemana,0.15106655775990419,1.0,8
463,Adam Lallana,0.8582062485745436,0.0,8
471,Will Smallbone,0.3472985491365761,1.0,8
480,Rodrigo Bentancur,2.062048870005593,1.0,8
481,Lucas Bergvall,0.4724787923027054,0.0,8
482,Yves Bissouma,0.7006377890106856,7.0,8
483,Bryan Gil Salvatierra,0.13759511652527756,0.0,8
485,Alfie Devine,0.13759511652527756,0.0,8
489,Archie Gray,0.3079435560155117,1.0,8
490,Pierre-Emile Højbjerg,0.13759511652527756,0.0,8
491,Brennan Johnson,4.7319109519866815,2.0,8
492,Dejan Kulusevski,3.7434370042936074,7.0,8
493,Giovani Lo Celso,0.13759511652527756,0.0,8
494,James Maddison,4.720793124804498,4.0,8
499,Pape Matar Sarr,0.876623393216112,4.0,8
501,Oliver Skipp,1.855464037747252,1.0,8
502,Manor Solomon,0.13759511652527756,0.0,8
503,Son Heung-min,1.0664272935045727,7.0,8
509,Timo Werner,3.3422077837218556,1.0,8
511,Edson Álvarez Velázquez,1.0602390414737695,1.0,8
514,Jarrod Bowen,3.7432273723771248,2.0,8
515,Maxwel Cornet,0.38282897027075347,0.0,8
518,Flynn Downes,2.264551457052523,2.0,8
519,George Earthy,0.15106655775990419,0.0,8
525,Mohammed Kudus,3.538488594982411,4.0,8
526,Luis Guilherme Lira dos Santos,0.5375264246423703,0.0,8
527,Lucas Tolentino Coelho de Lima,3.1091751384233444,1.0,8
530,Tomáš Souček,3.12381324601584,1.0,8
531,James Ward-Prowse,1.1979901259393175,0.0,8
534,Boubacar Traoré,0.14016836468782579,0.0,8
535,Jean-Ricner Bellegarde,2.0696660444637214,1.0,8
537,Francisco Jorge Tomás Oliveira,0.3510547674847109,0.0,8
538,Tawanda Chirewa,0.14016836468782579,0.0,8
540,Luke Cundle,0.14016836468782579,0.0,8
544,Tommy Doyle,0.5926150871665699,1.0,8
547,Enso González,0.14016836468782579,0.0,8
548,Gonçalo Manuel Ganchinho Guedes,1.6833865149512368,1.0,8
550,Hwang Hee-chan,1.2278429044865167,0.0,8
551,Joe Hodge,0.14016836468782579,0.0,8
553,João Victor Gomes da Silva,1.7249292272653438,1.0,8
557,Mario Lemina,2.540842854827286,2.0,8
560,Pedro Lomba Neto,1.6216993170233511,1.0,8
562,Daniel Castelo Podence,0.1310350818600199,0.0,8
563,Rodrigo Martins Gomes,0.4767487386623315,0.0,8
565,Pablo Sarabia,0.47191058546743925,-1.0,8
569,Jaden Philogene,1.5160487641085494,-2.0,8
570,Abdul Fatawu,1.6064897235853355,4.0,8
571,Sávio 'Savinho' Moreira de Oliveira,1.2080729806632258,1.0,8
576,Andy Irving,0.577992845372334,0.0,8
577,Jesper Lindstrøm,0.8123560742878158,0.0,8
584,Ben Brereton Díaz,1.0651562806344366,0.0,8
585,Ismaïla Sarr,2.0378834098292025,1.0,8
587,Crysencio Summerville,1.0010277106301348,1.0,8
588,Guido Rodríguez,1.5998678048059878,2.0,8
595,Brajan Gruda,0.6647844453282921,0.0,8
596,João Pedro Ferreira Silva,1.9093304233563035,1.0,8
597,Myles Lewis-Skelly,0.4874951885185892,0.0,8
600,Yasin Ayari,0.6648255576195141,2.0,8
601,Andrew Moran,0.15925993434964925,0.0,8
602,Ryan Trevitt,0.21838999652288305,0.0,8
603,Harrison Armstrong,0.1290437699146305,0.0,8
604,Josh King,0.15106655775990419,0.0,8
605,Martial Godo,0.15106655775990419,0.0,8
606,Will Alves,0.1314402905163603,0.0,8
607,Nico O'Reilly,0.49512964171899254,0.0,8
608,Tyler Dibling,2.3521793432836047,1.0,8
610,Mikey Moore,0.5842001101564009,0.0,8
611,Sam Szmodics,1.4782444900833145,1.0,8
612,Wilson Odobert,0.5207354627849896,0.0,8
613,Toby Collyer,0.3667687790115366,0.0,8
614,Jenson Metcalfe,0.13396826734952327,0.0,8
618,Georginio Rutter,3.1095555566696556,6.0,8
619,Jens Cajuste,0.39530958713310316,0.0,8
620,Ramón Sosa,0.8099408139047051,1.0,8
621,João Félix Sequeira,1.4896014515758278,0.0,8
622,Sander Berge,1.4519662393984696,2.0,8
623,Mateus Gonçalo Espanha Fernandes,2.394251800740877,1.0,8
625,Ilkay Gündogan,3.666717506964577,2.0,8
629,Matt O'Riley,0.15925993434964925,0.0,8
631,Jack Clarke,1.9267987373108735,2.0,8
632,Chiedozie Ogbene,0.8385369661733604,0.0,8
633,Mikel Merino,1.1483587339941002,2.0,8
634,Gustavo Nunes Fernandes Gomes,0.13099131004408404,0.0,8
635,Bilal El Khannouss,0.4445011528312204,2.0,8
636,Federico Chiesa,0.6536254228591427,0.0,8
638,Salah-Eddine Oulad M'hand,0.36945418728866297,0.0,8
642,André Trindade da Costa Neto,1.4453703322346305,1.0,8
644,Franco Umeh-Chibueze,0.13375052153946276,0.0,8
645,Justin Devenny,0.13375052153946276,0.0,8
646,Asher Agbinone,0.13375052153946276,1.0,8
647,Kaden Rodney,0.13375052153946276,0.0,8
651,Orel Mangala,1.7786426578353858,1.0,8
652,Manuel Ugarte,0.5379488565185699,1.0,8
654,Carlos Soler,1.349043555240928,0.0,8
655,Carlos Roberto Forbs Borges,1.4519624165288683,1.0,8
656,Kadan Young,0.13254040052736116,0.0,8
659,Ismeal Kabia,0.36945418728866297,0.0,8
661,Tony Yogane,0.13099131004408404,0.0,8
667,Jack Fletcher,0.1314402905163603,0.0,8
1,Fábio Ferreira Vieira,0.22071365385347397,0.0,9
7,Jorge Luiz Frello Filho,0.7205460420797958,0.0,9
9,Gabriel Martinelli Silva,2.481090780331222,2.0,9
10,Reiss Nelson,1.8475149440668162,1.0,9
12,Ethan Nwaneri,0.7349377917786777,1.0,9
13,Martin Ødegaard,0.46062343304309605,0.0,9
16,Declan Rice,2.253762588297029,5.0,9
17,Bukayo Saka,3.253981333377089,7.0,9
19,Emile Smith Rowe,2.6773376895643475,6.0,9
20,Thomas Partey,2.220574084188061,2.0,9
23,Leandro Trossard,2.676017874533925,2.0,9
28,Leon Bailey,2.266280625000052,4.0,9
29,Ross Barkley,1.8980112847863984,5.0,9
30,Enzo Barrenechea,0.11976874926481207,0.0,9
31,Emiliano Buendía Stati,1.2546406358890216,0.0,9
33,Leander Dendoncker,0.058765689184290704,0.0,9
34,Moussa Diaby,0.4572793344667696,0.0,9
37,Lewis Dobbin,0.2682764000668265,0.0,9
41,Samuel Iling-Junior,0.2465653765051563,0.0,9
42,Boubacar Kamara,0.2682764000668265,1.0,9
48,John McGinn,0.7929951197734062,2.0,9
53,Jacob Ramsey,2.103188143043292,1.0,9
54,Morgan Rogers,3.6213664540797597,1.0,9
57,Youri Tielemans,3.0820194973062094,1.0,9
60,Tyler Adams,0.12692009936437154,1.0,9
61,Jaidon Anthony,0.06865617836141613,0.0,9
62,David Brooks,0.2559119731750812,1.0,9
63,Ryan Christie,2.0732755491451957,2.0,9
64,Lewis Cook,2.6734903062435222,2.0,9
66,Romain Faivre,0.23180740713836734,0.0,9
67,Hamed Traorè,0.06865617836141613,0.0,9
71,Justin Kluivert,2.4079453438554763,2.0,9
74,Dango Ouattara,2.212343691739977,2.0,9
76,Philip Billing,0.21591860531801554,0.0,9
77,Alex Scott,2.0533028679218264,0.0,9
78,Antoine Semenyo,2.5938322035874712,1.0,9
80,Luis Sinisterra,1.2760187861425312,0.0,9
83,Marcus Tavernier,2.2906934813501074,3.0,9
87,Ethan Brierley,0.06104022792789854,0.0,9
89,Mikkel Damsgaard,3.495099189110003,2.0,9
90,Josh Dasilva,0.10909084875145814,0.0,9
94,Vitaly Janelt,2.713013831604231,5.0,9
95,Mathias Jensen,0.4214050520327066,1.0,9
97,Yunus Emre Konak,1.0222358534161025,0.0,9
98,Keane Lewis-Potter,2.7218711994101126,5.0,9
99,Bryan Mbeumo,4.77900178773599,12.0,9
101,Christian Nørgaard,2.2181049056868307,2.0,9
102,Frank Onyeka,0.10053596596480707,0.0,9
103,Myles Peart-Harris,0.06104022792789854,0.0,9
106,Kevin Schade,2.4432069721961884,1.0,9
111,Yehor Yarmoliuk,1.6211323691545747,0.0,9
113,Simon Adingra,1.329180719448348,0.0,9
114,Benicio Baker-Boaitey,0.058765689184290704,0.0,9
115,Carlos Baleba,3.4372545800995304,3.0,9
117,Facundo Buonanotte,2.744276207350283,2.0,9
118,Amario Cozier-Duberry,0.058765689184290704,0.0,9
119,Mahmoud Dahoud,0.11976874926481207,0.0,9
121,Julio Enciso,0.959050693593289,1.0,9
124,Billy Gilmour,0.28640754730811624,0.0,9
125,Pascal Groß,0.4572793344667696,0.0,9
126,Jack Hinshelwood,3.028501898952616,0.0,9
127,Ibrahim Osman,0.2682764000668265,0.0,9
130,Kacper Kozłowski,0.058765689184290704,0.0,9
132,Solly March,0.4572793344667696,0.0,9
133,Adrian Mazilu,0.058765689184290704,0.0,9
134,James Milner,0.28468494218418927,0.0,9
135,Yankuba Minteh,1.6246649458640805,0.0,9
136,Mitoma Kaoru,3.505731816170557,2.0,9
137,Jakub Moder,0.05599558230669466,0.0,9
140,Cameron Peupion,0.058765689184290704,0.0,9
141,Jeremy Sarmiento Morante,0.09779930177880658,0.0,9
149,Mats Wieffer,1.591337735694812,1.0,9
150,Andrey Nascimento dos Santos,0.06341557486873928,0.0,9
151,Ângelo Gabriel Borges Damaceno,0.06341557486873928,0.0,9
157,Moisés Caicedo Corozo,2.4039676533930407,2.0,9
158,Cesare Casadei,0.06341557486873928,0.0,9
161,Carney Chukwuemeka,0.10085218972207555,0.0,9
166,Kiernan Dewsbury-Hall,0.33557819804138145,0.0,9
168,Enzo Fernández,1.8681561474330035,1.0,9
169,Conor Gallagher,0.22718473933138084,0.0,9
