element,name,xP_pred,xP_actual,round
513,Alphonse Areola,2.681000000000001,0.0,34
521,Łukasz Fabiański,-0.014000000000000234,3.0,34
522,Wes Foderingham,0.05500000000000016,1.7,34
536,Daniel Bentley,3.0700000000000003,0.0,34
554,José Malheiro de Sá,2.7029999999999994,0.0,34
556,Tom King,0.3119999999999994,0.0,34
568,Arijanet Muric,-0.20400000000000018,6.8,34
581,Filip Jørgensen,0.1979999999999995,0.5,34
599,Will Dennis,0.05699999999999994,0.0,34
615,Carl Rushworth,0.13199999999999967,2.7,34
624,Asmir Begovic,-0.30200000000000005,8.7,34
660,Vítezslav Jaros,0.54,0.0,34
668,Killian Cahill,0.17499999999999938,2.7,34
669,Harvey Davies,0.2789999999999999,0.3,34
716,Antonín Kinsky,-0.31199999999999983,0.0,34
721,Wayne Hennessey,0.0810000000000004,0.0,34
727,Callan McKenna,0.14600000000000035,1.7,34
759,Julian Eyestone,0.029999999999999805,1.0,34
761,Elyh Harrison,-0.040000000000000036,0.0,34
764,Alex Palmer,1.3490000000000002,0.0,34
783,Hubert Graczyk,0.015000000000000124,0.0,34
788,Dermot Mee,-0.009999999999999787,0.5,34
5,Karl Hein,1.6549999999999994,0.0,35
14,Aaron Ramsdale,3.213000000000001,5.5,35
15,David Raya Martin,3.166999999999999,3.5,35
39,Joe Gauci,0.29499999999999993,0.0,35
46,Filip Marschall,0.04999999999999982,0.0,35
47,Emiliano Martínez Romero,3.2120000000000006,4.8,35
51,Robin Olsen,0.39599999999999946,0.0,35
55,Viljami Sinisalo,0.040000000000000036,0.0,35
73,Norberto Murara Neto,0.9410000000000003,0.0,35
75,Alex Paulsen,0.04100000000000037,0.0,35
84,Mark Travers,0.21700000000000008,0.0,35
91,Mark Flekken,5.495000000000001,4.2,35
109,Hákon Valdimarsson,0.07899999999999974,0.0,35
142,Jason Steele,0.03100000000000014,-0.5,35
146,Bart Verbruggen,0.931,1.3,35
152,Kepa Arrizabalaga,2.5119999999999996,4.8,35
154,Lucas Bergström,-0.09200000000000008,-1.0,35
155,Marcus Bettinelli,-0.07800000000000029,-1.0,35
183,Đorđe Petrović,0.0,0.0,35
185,Robert Sánchez,3.069,1.9,35
201,Dean Henderson,3.1469999999999994,2.5,35
204,Sam Johnstone,-0.30699999999999994,-0.1,35
209,Remi Matthews,0.1120000000000001,-0.5,35
227,João Neves Virgínia,0.1419999999999999,0.5,35
235,Jordan Pickford,4.766999999999999,4.5,35
242,Steven Benda,0.10899999999999999,0.0,35
248,Bernd Leno,2.0840000000000014,2.0,35
280,Cieran Slicker,-0.007000000000000117,-0.5,35
283,Christian Walton,1.1269999999999998,-0.5,35
293,Mads Hermansen,1.873999999999998,0.0,35
294,Daniel Iversen,0.41299999999999937,0.0,35
304,Jakub Stolarczyk,0.48599999999999977,1.5,35
308,Danny Ward,0.3169999999999993,0.0,35
310,Alisson Ramses Becker,2.2249999999999988,4.2,35
325,Caoimhin Kelleher,0.2270000000000003,1.0,35
344,Scott Carson,1.4569999999999994,0.5,35
347,Ederson Santana de Moraes,2.7350000000000003,3.0,35
358,Stefan Ortega Moreno,1.7530000000000001,2.7,35
367,Altay Bayindir,0.12299999999999933,0.2,35
374,Tom Heaton,0.12399999999999967,0.0,35
383,André Onana,2.45,1.0,35
396,Martin Dúbravka,0.0039999999999995595,0.5,35
412,Odysseas Vlachodimos,-0.05500000000000016,0.5,35
413,Nick Pope,4.154,5.5,35
414,John Ruddy,-0.0950000000000002,0.5,35
427,Carlos Miguel dos Santos Pereira,0.38700000000000045,0.5,35
443,Matz Sels,2.3710000000000004,2.3,35
445,Matt Turner,0.020999999999999908,0.0,35
454,Gavin Bazunu,-0.2230000000000003,0.0,35
465,Mateusz Lis,-0.2330000000000001,0.0,35
466,Joe Lumley,-0.040000000000000036,0.0,35
469,Alex McCarthy,-0.1419999999999999,0.0,35
479,Brandon Austin,0.0779999999999994,0.0,35
488,Fraser Forster,0.20699999999999985,0.0,35
508,Guglielmo Vicario,1.7550000000000008,0.8,35
510,Alfie Whiteman,0.2560000000000002,0.0,35
513,Alphonse Areola,3.5539999999999985,2.5,35
521,Łukasz Fabiański,0.06500000000000039,0.0,35
522,Wes Foderingham,0.3179999999999996,0.0,35
536,Daniel Bentley,0.6579999999999995,1.3,35
554,José Malheiro de Sá,2.4459999999999997,3.3,35
556,Tom King,-0.55,-0.5,35
568,Arijanet Muric,0.04400000000000048,0.0,35
581,Filip Jørgensen,-0.06500000000000039,-1.0,35
599,Will Dennis,-0.6589999999999998,-1.0,35
615,Carl Rushworth,0.03600000000000003,-0.5,35
624,Asmir Begovic,0.10999999999999988,0.5,35
639,Tommy Setford,0.6360000000000001,1.0,35
641,Oliwier Zych,0.08199999999999985,0.0,35
660,Vítezslav Jaros,-0.020000000000000018,1.0,35
668,Killian Cahill,-0.09200000000000008,-0.5,35
669,Harvey Davies,-0.04499999999999993,1.0,35
704,Spike Brits,0.7539999999999996,0.5,35
716,Antonín Kinsky,0.7760000000000002,0.0,35
721,Wayne Hennessey,0.2450000000000001,0.5,35
727,Callan McKenna,-0.05699999999999994,-1.0,35
756,Jack Porter,0.7829999999999999,1.0,35
759,Julian Eyestone,0.2889999999999997,0.0,35
761,Elyh Harrison,0.0,0.0,35
764,Alex Palmer,1.4350000000000005,0.7,35
783,Hubert Graczyk,0.020000000000000018,0.0,35
788,Dermot Mee,0.015000000000000124,0.0,35
5,Karl Hein,0.23499999999999988,0.0,36
14,Aaron Ramsdale,1.9400000000000004,3.0,36
15,David Raya Martin,1.8219999999999992,2.5,36
39,Joe Gauci,0.2739999999999996,0.0,36
46,Filip Marschall,0.040000000000000036,0.0,36
47,Emiliano Martínez Romero,4.088999999999999,5.2,36
51,Robin Olsen,0.3919999999999999,0.0,36
55,Viljami Sinisalo,0.040000000000000036,0.0,36
73,Norberto Murara Neto,0.3969999999999998,0.0,36
75,Alex Paulsen,0.7500000000000004,0.0,36
84,Mark Travers,0.8810000000000007,0.0,36
91,Mark Flekken,4.647000000000002,6.5,36
109,Hákon Valdimarsson,0.26900000000000013,0.5,36
142,Jason Steele,0.37599999999999945,0.0,36
146,Bart Verbruggen,2.5360000000000005,3.2,36
152,Kepa Arrizabalaga,3.3760000000000003,3.5,36
154,Lucas Bergström,0.907,-0.5,36
155,Marcus Bettinelli,0.34899999999999975,-0.5,36
183,Đorđe Petrović,0.02499999999999991,0.0,36
185,Robert Sánchez,3.7219999999999995,3.3,36
201,Dean Henderson,2.6869999999999994,4.0,36
204,Sam Johnstone,-0.03100000000000014,0.0,36
209,Remi Matthews,-0.07099999999999973,0.0,36
227,João Neves Virgínia,-0.051000000000000156,0.0,36
235,Jordan Pickford,2.889000000000001,2.5,36
242,Steven Benda,0.2530000000000001,0.0,36
248,Bernd Leno,2.6110000000000007,2.0,36
280,Cieran Slicker,-0.08699999999999974,-0.5,36
283,Christian Walton,0.06399999999999961,-0.5,36
293,Mads Hermansen,0.9460000000000006,0.0,36
294,Daniel Iversen,-0.11100000000000065,-1.0,36
304,Jakub Stolarczyk,2.268,0.8,36
308,Danny Ward,-0.09000000000000075,-1.0,36
310,Alisson Ramses Becker,2.5309999999999997,3.0,36
325,Caoimhin Kelleher,0.1809999999999996,0.0,36
344,Scott Carson,1.645999999999999,1.0,36
347,Ederson Santana de Moraes,5.443999999999997,4.0,36
358,Stefan Ortega Moreno,1.1840000000000002,3.0,36
367,Altay Bayindir,1.0719999999999987,0.5,36
374,Tom Heaton,0.03500000000000014,0.0,36
383,André Onana,1.75,1.0,36
396,Martin Dúbravka,-0.05200000000000049,0.5,36
412,Odysseas Vlachodimos,-0.026000000000000245,0.5,36
413,Nick Pope,3.8899999999999997,6.3,36
414,John Ruddy,-0.21300000000000052,0.5,36
427,Carlos Miguel dos Santos Pereira,0.48599999999999977,1.0,36
443,Matz Sels,2.755000000000001,2.5,36
445,Matt Turner,-0.03200000000000003,0.0,36
454,Gavin Bazunu,-0.4539999999999993,0.0,36
465,Mateusz Lis,-0.2370000000000001,0.0,36
466,Joe Lumley,-0.9159999999999999,-1.0,36
469,Alex McCarthy,-0.5449999999999988,-1.0,36
479,Brandon Austin,1.0129999999999995,0.0,36
488,Fraser Forster,-0.04800000000000004,0.0,36
508,Guglielmo Vicario,1.5600000000000014,0.8,36
510,Alfie Whiteman,0.22799999999999976,0.0,36
513,Alphonse Areola,2.245000000000001,4.0,36
521,Łukasz Fabiański,0.0950000000000002,0.0,36
522,Wes Foderingham,0.01599999999999957,0.0,36
536,Daniel Bentley,0.5490000000000008,1.8,36
554,José Malheiro de Sá,3.6160000000000023,3.8,36
556,Tom King,-0.18400000000000016,0.0,36
568,Arijanet Muric,-0.1589999999999998,0.0,36
581,Filip Jørgensen,0.0779999999999994,-0.5,36
599,Will Dennis,0.6379999999999999,0.0,36
615,Carl Rushworth,0.21299999999999963,0.0,36
624,Asmir Begovic,0.2599999999999998,0.0,36
639,Tommy Setford,0.1469999999999998,0.0,36
641,Oliwier Zych,0.6579999999999999,0.0,36
660,Vítezslav Jaros,0.20999999999999996,0.0,36
668,Killian Cahill,0.03200000000000003,0.0,36
669,Harvey Davies,0.20100000000000007,0.0,36
704,Spike Brits,1.225999999999999,1.0,36
716,Antonín Kinsky,0.4399999999999995,0.8,36
721,Wayne Hennessey,0.5449999999999999,1.0,36
727,Callan McKenna,0.8280000000000007,0.0,36
756,Jack Porter,0.1469999999999998,0.0,36
759,Julian Eyestone,0.37299999999999933,0.5,36
761,Elyh Harrison,0.09699999999999998,0.0,36
764,Alex Palmer,1.5520000000000014,1.0,36
783,Hubert Graczyk,-0.018000000000000238,0.0,36
788,Dermot Mee,0.12199999999999989,0.0,36
5,Karl Hein,0.06999999999999984,0.0,37
14,Aaron Ramsdale,3.553,3.0,37
15,David Raya Martin,2.991999999999999,3.8,37
39,Joe Gauci,0.10899999999999999,0.0,37
46,Filip Marschall,0.06999999999999984,0.0,37
47,Emiliano Martínez Romero,4.77,7.7,37
51,Robin Olsen,0.278,0.0,37
55,Viljami Sinisalo,0.06499999999999995,0.0,37
73,Norberto Murara Neto,0.1889999999999996,0.5,37
75,Alex Paulsen,-0.1429999999999998,0.0,37
84,Mark Travers,-0.05699999999999994,0.0,37
91,Mark Flekken,3.5959999999999983,6.2,37
109,Hákon Valdimarsson,0.724999999999997,0.0,37
142,Jason Steele,-0.15300000000000002,-1.0,37
146,Bart Verbruggen,3.1720000000000024,2.5,37
152,Kepa Arrizabalaga,1.6520000000000001,1.7,37
154,Lucas Bergström,0.0019999999999997797,0.0,37
155,Marcus Bettinelli,-0.05900000000000016,0.0,37
183,Đorđe Petrović,0.009999999999999787,0.0,37
185,Robert Sánchez,3.0020000000000024,4.8,37
201,Dean Henderson,3.8950000000000014,3.3,37
204,Sam Johnstone,-0.007000000000000117,0.0,37
209,Remi Matthews,0.2160000000000002,0.0,37
227,João Neves Virgínia,1.0779999999999985,0.5,37
235,Jordan Pickford,2.8200000000000003,4.3,37
242,Steven Benda,0.242,0.0,37
248,Bernd Leno,2.155999999999999,3.0,37
280,Cieran Slicker,-0.07399999999999984,0.0,37
283,Christian Walton,-0.2030000000000003,0.0,37
293,Mads Hermansen,0.9690000000000007,0.0,37
294,Daniel Iversen,-0.10000000000000009,0.0,37
304,Jakub Stolarczyk,2.056000000000001,3.2,37
308,Danny Ward,-0.009999999999999787,0.0,37
310,Alisson Ramses Becker,2.7630000000000017,3.5,37
325,Caoimhin Kelleher,0.6160000000000001,1.0,37
344,Scott Carson,0.1549999999999998,0.5,37
347,Ederson Santana de Moraes,4.551,4.8,37
358,Stefan Ortega Moreno,0.4169999999999998,0.5,37
367,Altay Bayindir,0.040000000000000036,0.5,37
374,Tom Heaton,-0.13900000000000023,0.0,37
383,André Onana,0.5910000000000015,1.0,37
396,Martin Dúbravka,-0.3989999999999996,-0.5,37
412,Odysseas Vlachodimos,-0.16999999999999993,-0.5,37
413,Nick Pope,3.7389999999999963,4.0,37
414,John Ruddy,-0.41300000000000026,-0.5,37
427,Carlos Miguel dos Santos Pereira,-0.07100000000000017,0.5,37
443,Matz Sels,2.3710000000000013,2.3,37
445,Matt Turner,0.06000000000000005,0.0,37
454,Gavin Bazunu,-0.09699999999999998,0.0,37
465,Mateusz Lis,-0.07399999999999984,0.0,37
466,Joe Lumley,-0.16000000000000014,-0.5,37
469,Alex McCarthy,-0.125,-0.5,37
479,Brandon Austin,0.36799999999999944,0.0,37
488,Fraser Forster,0.14300000000000024,0.0,37
508,Guglielmo Vicario,0.7820000000000022,0.5,37
510,Alfie Whiteman,0.17700000000000005,0.0,37
513,Alphonse Areola,3.7109999999999994,3.3,37
521,Łukasz Fabiański,-0.007000000000000117,-0.5,37
522,Wes Foderingham,0.07899999999999974,-0.5,37
536,Daniel Bentley,-0.0479999999999996,0.5,37
554,José Malheiro de Sá,2.79,3.8,37
556,Tom King,0.09399999999999986,0.0,37
568,Arijanet Muric,-0.13600000000000012,0.0,37
581,Filip Jørgensen,0.08899999999999997,0.0,37
599,Will Dennis,-0.3229999999999995,-0.5,37
615,Carl Rushworth,-0.25399999999999956,-1.0,37
624,Asmir Begovic,0.29499999999999993,0.5,37
639,Tommy Setford,0.06499999999999995,0.5,37
641,Oliwier Zych,0.1549999999999998,0.0,37
660,Vítezslav Jaros,0.11899999999999977,1.0,37
668,Killian Cahill,-0.27,-1.0,37
669,Harvey Davies,0.681,1.0,37
704,Spike Brits,0.06499999999999995,0.5,37
716,Antonín Kinsky,0.9930000000000025,1.2,37
721,Wayne Hennessey,0.2200000000000002,0.5,37
727,Callan McKenna,-0.22799999999999976,-0.5,37
756,Jack Porter,0.16000000000000014,0.5,37
759,Julian Eyestone,0.4699999999999993,0.0,37
761,Elyh Harrison,-0.06899999999999995,0.0,37
764,Alex Palmer,1.7180000000000009,1.5,37
783,Hubert Graczyk,0.16400000000000015,0.0,37
788,Dermot Mee,-0.08899999999999997,0.0,37
5,Karl Hein,0.9760000000000004,0.0,38
14,Aaron Ramsdale,2.639000000000002,2.3,38
15,David Raya Martin,4.56,4.5,38
39,Joe Gauci,0.23599999999999977,0.0,38
46,Filip Marschall,0.004999999999999893,0.0,38
47,Emiliano Martínez Romero,4.6179999999999986,5.2,38
51,Robin Olsen,0.05600000000000005,0.2,38
55,Viljami Sinisalo,0.004999999999999893,0.0,38
73,Norberto Murara Neto,1.13,1.5,38
75,Alex Paulsen,-0.10699999999999976,0.0,38
84,Mark Travers,0.1160000000000001,0.0,38
91,Mark Flekken,3.5760000000000023,5.6,38
109,Hákon Valdimarsson,0.13799999999999946,0.0,38
142,Jason Steele,0.008000000000000007,0.0,38
146,Bart Verbruggen,2.838000000000002,3.8,38
152,Kepa Arrizabalaga,2.348,3.5,38
154,Lucas Bergström,0.2839999999999998,-0.5,38
155,Marcus Bettinelli,0.06999999999999984,-0.5,38
183,Đorđe Petrović,0.040000000000000036,0.0,38
185,Robert Sánchez,4.496,3.5,38
201,Dean Henderson,2.106,2.0,38
204,Sam Johnstone,0.7839999999999998,0.0,38
209,Remi Matthews,-0.8200000000000001,-1.0,38
227,João Neves Virgínia,-0.08099999999999996,-0.5,38
235,Jordan Pickford,2.459999999999999,5.0,38
242,Steven Benda,0.2250000000000001,-0.5,38
248,Bernd Leno,3.7979999999999983,2.5,38
280,Cieran Slicker,-0.03600000000000003,-0.5,38
283,Christian Walton,0.06199999999999983,0.0,38
293,Mads Hermansen,-0.15799999999999992,0.0,38
294,Daniel Iversen,0.3050000000000006,-0.5,38
304,Jakub Stolarczyk,2.7280000000000006,3.3,38
308,Danny Ward,0.5370000000000008,-0.5,38
310,Alisson Ramses Becker,2.535,3.8,38
325,Caoimhin Kelleher,0.18300000000000027,1.0,38
344,Scott Carson,0.8490000000000002,0.5,38
347,Ederson Santana de Moraes,3.246999999999999,5.5,38
358,Stefan Ortega Moreno,1.0669999999999997,0.5,38
367,Altay Bayindir,0.4289999999999994,2.0,38
374,Tom Heaton,0.015000000000000124,0.0,38
383,André Onana,1.133000000000001,0.5,38
396,Martin Dúbravka,0.242,0.5,38
412,Odysseas Vlachodimos,0.30900000000000016,0.5,38
413,Nick Pope,4.152,4.3,38
414,John Ruddy,0.1380000000000008,0.5,38
427,Carlos Miguel dos Santos Pereira,0.07600000000000007,0.5,38
443,Matz Sels,2.4219999999999997,2.3,38
445,Matt Turner,-0.5490000000000002,-1.0,38
454,Gavin Bazunu,-0.04499999999999993,0.0,38
465,Mateusz Lis,0.03200000000000003,0.0,38
466,Joe Lumley,-0.09399999999999986,-1.5,38
469,Alex McCarthy,0.07800000000000029,-1.5,38
479,Brandon Austin,0.2200000000000002,0.0,38
488,Fraser Forster,0.12299999999999933,0.0,38
508,Guglielmo Vicario,-0.12499999999999956,0.8,38
510,Alfie Whiteman,0.17799999999999994,0.0,38
513,Alphonse Areola,4.240999999999999,3.5,38
521,Łukasz Fabiański,0.20699999999999985,1.3,38
522,Wes Foderingham,0.30600000000000005,0.5,38
536,Daniel Bentley,1.0850000000000017,0.5,38
554,José Malheiro de Sá,2.251999999999998,1.8,38
556,Tom King,0.04800000000000004,0.2,38
568,Arijanet Muric,0.01399999999999979,0.0,38
581,Filip Jørgensen,0.1499999999999999,-0.5,38
599,Will Dennis,0.008000000000000007,0.5,38
615,Carl Rushworth,-0.1339999999999999,0.0,38
624,Asmir Begovic,-0.5049999999999999,-0.5,38
639,Tommy Setford,1.06,1.5,38
641,Oliwier Zych,0.21499999999999986,0.0,38
660,Vítezslav Jaros,0.21700000000000053,1.0,38
668,Killian Cahill,-0.12300000000000022,0.0,38
669,Harvey Davies,0.17600000000000016,1.0,38
704,Spike Brits,0.7130000000000001,0.5,38
716,Antonín Kinsky,1.0949999999999989,1.2,38
721,Wayne Hennessey,0.18000000000000016,0.5,38
727,Callan McKenna,0.26599999999999957,0.5,38
756,Jack Porter,1.1549999999999998,1.5,38
759,Julian Eyestone,0.30299999999999994,0.0,38
761,Elyh Harrison,0.16199999999999992,0.0,38
764,Alex Palmer,1.769000000000001,0.7,38
783,Hubert Graczyk,0.10999999999999988,0.0,38
788,Dermot Mee,0.1499999999999999,0.0,38
